GalaxyID,x,y,e1,e2
Galaxy160842,1644.32,2109.41,-0.115676,-0.053583
Galaxy160842,2433.73,853.55,0.025815,-0.124353
Galaxy160842,1707.83,3108.25,0.084842,-0.092378
Galaxy160842,237.15,1502.29,-0.042579,-0.179597
Galaxy160842,3977.85,3161.37,0.283013,-0.085830
Galaxy160842,977.36,2446.10,-0.118350,0.182229
Galaxy160842,912.64,3242.08,-0.175789,-0.181258
Galaxy160842,720.27,1325.44,-0.028460,-0.246062
Galaxy160842,1601.18,4018.74,0.000308,-0.101971
Galaxy160842,2933.61,1374.81,-0.142779,0.330213
Galaxy160842,454.28,994.35,0.212938,-0.046605
Galaxy160842,2277.17,1745.13,-0.030062,0.053276
Galaxy160842,921.45,1749.16,-0.088662,-0.096402
Galaxy160842,739.74,3984.32,-0.094778,0.165125
Galaxy160842,3254.17,2580.13,-0.314499,-0.140635
Galaxy160842,3752.76,2128.54,0.009351,-0.032686
Galaxy160842,1529.63,2316.41,0.222587,-0.084221
Galaxy160842,3606.06,3562.14,0.027251,0.067406
Galaxy160842,4108.06,639.62,0.077032,-0.217804
Galaxy160842,3816.62,3559.69,-0.273930,0.268287
Galaxy160842,1995.03,1526.62,0.120211,0.141739
Galaxy160842,79.25,3929.89,-0.026840,-0.016817
Galaxy160842,3809.65,2656.30,0.122484,0.019643
Galaxy160842,3361.41,304.79,0.078637,0.304275
Galaxy160842,1454.45,4088.92,-0.073171,0.092254
Galaxy160842,3072.77,2689.28,-0.340165,0.075182
Galaxy160842,1714.57,3509.94,-0.036637,0.131052
Galaxy160842,2227.68,834.52,-0.304019,-0.187434
Galaxy160842,3331.51,2572.02,0.188969,-0.237432
Galaxy160842,3769.39,2549.19,0.024133,0.248424
Galaxy160842,2051.99,2173.31,0.065087,-0.464810
Galaxy160842,2480.63,4017.71,0.080553,-0.271216
Galaxy160842,1699.19,1317.15,0.337344,0.147819
Galaxy160842,1623.55,1632.64,0.323388,-0.365931
Galaxy160842,1593.14,1188.85,-0.171834,-0.105694
Galaxy160842,3584.81,4106.60,-0.006344,-0.043805
Galaxy160842,1057.96,4120.93,-0.446348,0.056770
Galaxy160842,2811.30,2784.36,0.085109,0.084874
Galaxy160842,3826.29,580.97,-0.027345,0.104929
Galaxy160842,2113.29,2587.42,-0.055758,-0.219762
Galaxy160842,141.86,1817.01,0.157991,-0.127323
Galaxy160842,1855.67,1942.13,0.428749,0.004604
Galaxy160842,3388.30,1694.04,-0.338633,-0.448715
Galaxy160842,3840.78,883.82,0.166041,0.283422
Galaxy160842,932.71,1331.13,0.101491,-0.116740
Galaxy160842,1249.78,2193.54,0.067180,-0.012728
Galaxy160842,3683.09,3387.42,-0.311659,-0.046720
Galaxy160842,2229.94,85.47,0.048875,0.141893
Galaxy160842,95.95,4004.42,-0.121652,-0.282605
Galaxy160842,283.53,1820.05,0.046476,-0.083794
Galaxy160842,1172.10,2185.02,-0.093931,-0.092403
Galaxy160842,858.79,246.62,0.166300,-0.032705
Galaxy160842,1167.00,2996.54,-0.224191,-0.071857
