GalaxyID,x,y,e1,e2
Galaxy160842,3778.73,3291.27,-0.324998,0.327489
Galaxy160842,465.56,452.44,0.226488,0.251672
Galaxy160842,1331.61,1832.73,0.130286,-0.083460
Galaxy160842,4199.12,383.56,0.415346,0.098311
Galaxy160842,4117.08,2828.05,-0.120537,0.193981
Galaxy160842,2795.88,3455.17,-0.001270,-0.262812
Galaxy160842,241.37,4118.09,-0.133978,0.291833
Galaxy160842,668.28,3739.88,-0.032838,0.166238
Galaxy160842,1963.46,1005.13,-0.132224,0.017605
Galaxy160842,3066.31,1690.24,-0.212007,-0.296998
Galaxy160842,833.36,3446.56,-0.326559,0.125532
Galaxy160842,4002.43,1109.72,0.084055,-0.300714
Galaxy160842,2265.96,3464.05,-0.091585,-0.088750
Galaxy160842,331.90,895.32,-0.160358,0.033329
Galaxy160842,2696.65,938.03,-0.181568,0.043343
Galaxy160842,866.52,1253.34,0.045718,0.070820
Galaxy160842,2485.61,2363.29,0.249626,-0.414960
Galaxy160842,2599.47,1486.46,0.191235,-0.025462
Galaxy160842,2758.49,433.72,0.124268,0.039942
Galaxy160842,1268.81,3347.39,0.025124,-0.231440
Galaxy160842,229.91,1254.09,-0.186190,-0.014715
Galaxy160842,3984.25,561.86,0.129766,-0.049445
Galaxy160842,974.92,2398.36,-0.321773,0.215262
Galaxy160842,4054.58,767.44,0.385635,0.136514
Galaxy160842,750.65,1211.73,-0.074563,-0.172044
Galaxy160842,2653.99,1809.35,-0.102375,0.242278
Galaxy160842,1018.01,3887.53,0.208338,-0.200092
Galaxy160842,1973.33,1511.77,-0.161021,0.091009
Galaxy160842,3655.75,580.31,-0.260917,-0.341886
Galaxy160842,1427.11,2619.35,0.146890,-0.606685
Galaxy160842,4138.23,2960.79,-0.170758,0.119994
Galaxy160842,3262.50,606.12,0.237094,0.186327
Galaxy160842,3805.52,3914.32,0.332416,-0.282010
Galaxy160842,1301.53,3766.00,0.103309,0.075687
Galaxy160842,559.64,3714.96,-0.177241,-0.158869
Galaxy160842,3875.29,3288.23,-0.429300,-0.175601
Galaxy160842,1284.44,1608.80,-0.008653,-0.155685
Galaxy160842,411.79,3579.13,-0.070887,-0.219327
Galaxy160842,707.40,457.42,0.268766,0.229756
Galaxy160842,824.46,3731.38,-0.060758,-0.410510
Galaxy160842,3971.40,1340.71,-0.017718,-0.007159
Galaxy160842,4050.34,177.38,-0.134566,-0.347642
Galaxy160842,944.94,667.50,0.213134,0.204840
Galaxy160842,2423.82,990.46,0.050596,-0.130080
Galaxy160842,2342.65,1257.62,0.243879,0.335784
Galaxy160842,3049.37,253.00,0.392205,-0.297012
Galaxy160842,4006.01,1952.44,0.278262,-0.037313
Galaxy160842,1095.37,1068.61,-0.005860,-0.064450
Galaxy160842,334.98,3642.47,-0.592010,0.072086
Galaxy160842,416.94,4152.08,-0.040266,0.065127
Galaxy160842,668.03,4157.78,0.498286,-0.055315
Galaxy160842,310.52,819.59,-0.452294,-0.540963
Galaxy160842,3928.28,1677.24,0.170681,-0.003699
Galaxy160842,2782.20,1086.68,0.165415,0.276995
Galaxy160842,4040.71,3123.90,-0.018852,0.254898
Galaxy160842,2152.69,1099.82,0.055866,-0.082178
Galaxy160842,3739.13,1475.30,0.322709,0.279599
Galaxy160842,328.43,3551.64,-0.207528,0.061141
Galaxy160842,1126.62,953.92,0.146187,-0.021282
Galaxy160842,1413.18,1218.08,-0.321048,-0.257760
Galaxy160842,3356.77,1227.86,0.012764,0.002323
Galaxy160842,1069.81,1010.49,-0.011741,-0.066035
Galaxy160842,817.06,705.80,-0.070701,0.118108
Galaxy160842,2556.11,1283.85,-0.105984,0.237034
Galaxy160842,1864.29,3982.24,0.128891,0.022873
Galaxy160842,3897.97,666.82,0.016715,-0.109063
Galaxy160842,1232.66,1347.26,-0.404752,0.140773
Galaxy160842,1359.34,1879.45,-0.336825,0.003896
Galaxy160842,772.50,2671.15,0.169355,-0.367066
Galaxy160842,2604.43,965.15,-0.016574,0.143706
Galaxy160842,4147.96,1861.55,-0.048453,-0.278715
Galaxy160842,819.80,1450.52,0.163550,0.105300
Galaxy160842,2619.58,3120.06,0.241239,-0.041537
Galaxy160842,1589.68,949.36,0.223477,-0.195583
Galaxy160842,2888.52,3639.96,-0.492657,0.010105
Galaxy160842,2490.51,3013.82,0.104248,-0.302608
Galaxy160842,1143.05,1926.43,-0.067522,0.021559
Galaxy160842,480.19,2145.58,0.277071,-0.003991
Galaxy160842,1451.00,2209.31,-0.206618,-0.108528
Galaxy160842,4036.44,2263.48,0.259004,-0.266245
Galaxy160842,1789.06,2761.05,0.179028,0.318363
Galaxy160842,1160.56,106.94,0.370732,-0.020707
Galaxy160842,1604.19,1036.34,-0.046916,-0.181523
Galaxy160842,2601.00,2921.29,0.100160,0.037214
Galaxy160842,622.66,1230.80,0.043821,-0.097976
Galaxy160842,3804.00,1308.98,0.180258,-0.301100
Galaxy160842,1827.68,2514.24,0.219511,-0.565542
Galaxy160842,1973.37,3809.36,-0.098362,-0.443226
Galaxy160842,2990.99,488.07,-0.027571,-0.225276
Galaxy160842,1154.56,2647.62,0.247187,-0.260127
Galaxy160842,161.46,1878.91,-0.398954,-0.299214
Galaxy160842,3370.79,1897.24,0.026962,0.239493
Galaxy160842,958.40,883.40,0.264487,-0.033257
