GalaxyID,x,y,e1,e2
Galaxy160842,3146.64,3371.16,-0.225983,0.234792
Galaxy160842,346.86,1194.42,0.223329,0.269597
Galaxy160842,2591.74,2022.80,0.132240,-0.113264
Galaxy160842,4002.43,695.45,-0.109626,-0.026584
Galaxy160842,2072.56,1961.49,0.317062,0.095595
Galaxy160842,1354.61,2042.40,0.154623,0.227324
Galaxy160842,2792.30,3501.45,0.178113,-0.361854
Galaxy160842,1311.61,1373.39,0.257032,0.112377
Galaxy160842,266.47,844.20,0.038159,-0.299352
Galaxy160842,283.60,1164.34,-0.307715,0.033155
Galaxy160842,3557.59,2660.87,-0.071412,0.132506
Galaxy160842,1292.73,1127.68,-0.200793,-0.111666
Galaxy160842,1283.40,1532.78,0.258639,-0.251766
Galaxy160842,111.20,2406.40,0.045341,-0.142314
Galaxy160842,2008.61,20.50,0.251481,0.217186
Galaxy160842,3254.54,58.18,-0.084128,0.513749
Galaxy160842,1687.72,329.66,-0.027578,-0.101723
Galaxy160842,3918.68,1811.83,0.066983,0.338087
Galaxy160842,3320.42,3259.31,-0.105908,0.085850
Galaxy160842,2498.16,1447.91,0.116392,-0.180584
Galaxy160842,3689.30,3124.45,-0.055580,0.187510
Galaxy160842,2201.52,1244.91,0.356109,-0.226957
Galaxy160842,2243.24,1094.95,0.179902,-0.037478
Galaxy160842,675.69,1750.42,0.129838,0.496931
Galaxy160842,975.32,2354.57,0.268093,-0.046454
Galaxy160842,4135.98,1050.43,-0.101660,-0.260306
Galaxy160842,1443.87,2826.49,-0.203020,-0.160571
Galaxy160842,850.90,3172.40,-0.290679,-0.003638
Galaxy160842,376.31,221.71,0.245118,-0.030952
Galaxy160842,463.48,2658.05,0.059949,-0.077986
Galaxy160842,3951.98,1353.19,0.274854,-0.038985
Galaxy160842,1545.78,1946.56,0.162906,-0.039717
Galaxy160842,2149.97,3918.11,0.160731,0.075125
Galaxy160842,2436.28,3273.50,-0.220797,0.126957
Galaxy160842,48.73,1916.99,0.164720,-0.192230
Galaxy160842,1772.90,2361.96,0.034668,-0.081375
Galaxy160842,3608.00,901.47,-0.349668,-0.189753
Galaxy160842,2713.05,359.85,-0.163305,0.478674
Galaxy160842,3318.56,4159.98,0.281899,0.364249
Galaxy160842,2249.74,602.82,0.131804,-0.024785
Galaxy160842,2471.76,3844.22,0.027305,0.084236
Galaxy160842,1790.31,1284.75,-0.428994,0.139797
Galaxy160842,425.24,3684.36,-0.128995,-0.079037
Galaxy160842,3377.34,4088.26,-0.268600,-0.072314
Galaxy160842,457.73,3462.97,-0.105750,-0.001829
Galaxy160842,1698.46,759.29,0.062637,-0.193853
Galaxy160842,1869.15,2804.34,-0.255821,0.455617
Galaxy160842,2983.16,559.00,-0.035329,0.217334
Galaxy160842,3681.99,3170.23,-0.357258,0.047023
Galaxy160842,2550.15,2874.51,0.103527,-0.261540
Galaxy160842,2674.37,141.06,-0.097410,0.128173
Galaxy160842,2844.76,1443.67,0.145005,-0.116023
Galaxy160842,3591.33,4115.57,-0.060203,-0.108548
Galaxy160842,4152.25,1541.54,-0.157503,0.305024
Galaxy160842,2868.31,2286.32,0.429509,0.234088
Galaxy160842,2901.00,40.73,-0.035128,0.083356
Galaxy160842,1279.53,2578.00,0.157129,-0.346007
Galaxy160842,3731.53,2860.00,-0.201021,-0.265174
Galaxy160842,1103.64,2234.84,-0.029494,0.061297
Galaxy160842,174.90,2420.49,0.036904,0.060009
Galaxy160842,1723.14,2179.51,0.023335,-0.123318
Galaxy160842,3283.95,2556.19,-0.334999,-0.207903
Galaxy160842,1589.23,3816.88,0.177177,0.435689
Galaxy160842,1404.40,3516.13,0.128849,0.150836
Galaxy160842,3241.86,761.94,0.283920,-0.298999
Galaxy160842,3608.30,597.15,-0.188676,0.116365
Galaxy160842,316.97,278.15,0.014911,0.197041
Galaxy160842,2014.57,3693.12,-0.008212,-0.166261
Galaxy160842,2382.09,2360.66,-0.143614,-0.147149
Galaxy160842,1186.60,2640.85,0.100894,0.057869
Galaxy160842,3754.69,2139.42,-0.100416,-0.039297
Galaxy160842,2440.99,2744.63,0.220990,0.169134
Galaxy160842,1046.34,2725.50,0.102816,0.453595
Galaxy160842,298.82,3418.30,-0.285010,0.166503
Galaxy160842,255.47,104.47,0.253671,-0.069372
Galaxy160842,3414.10,1147.76,0.340472,0.138420
Galaxy160842,2373.84,205.80,-0.288209,0.059979
Galaxy160842,3798.21,142.57,0.423745,0.213119
Galaxy160842,11.12,786.33,-0.310249,-0.250994
Galaxy160842,1592.39,3539.88,-0.072387,0.092472
Galaxy160842,3433.51,2073.74,-0.097863,0.216318
Galaxy160842,2944.70,3502.27,-0.335644,0.072188
Galaxy160842,485.63,2429.38,0.088518,-0.204911
Galaxy160842,1505.13,2683.99,0.361658,-0.398997
Galaxy160842,2135.87,3952.78,-0.092590,-0.112126
Galaxy160842,2451.85,2544.03,-0.088884,0.188646
Galaxy160842,2922.82,553.60,-0.143190,-0.041631
Galaxy160842,2061.60,1354.97,0.435681,0.156953
Galaxy160842,3070.14,2164.62,0.172086,-0.206566
Galaxy160842,2485.12,1898.25,0.200532,0.333500
Galaxy160842,1988.20,249.01,0.178173,0.042517
Galaxy160842,3395.03,1155.37,0.419207,-0.299374
Galaxy160842,2301.18,3273.72,-0.480175,-0.273443
Galaxy160842,3044.61,2381.17,-0.453137,0.450127
Galaxy160842,1627.82,3044.20,-0.251724,-0.265378
Galaxy160842,1443.66,3434.46,-0.026533,0.114728
Galaxy160842,2492.59,2615.64,0.307206,0.477472
Galaxy160842,2613.27,1852.42,0.126481,-0.116713
Galaxy160842,2520.45,2657.22,-0.185684,0.166575
Galaxy160842,219.83,3176.68,-0.363394,-0.096826
Galaxy160842,2027.06,542.44,0.023138,0.252218
Galaxy160842,2093.10,2136.18,0.056503,-0.038071
Galaxy160842,4002.57,1871.03,0.221716,0.011558
Galaxy160842,241.38,3157.66,-0.003950,-0.209665
Galaxy160842,1710.65,3858.54,0.016698,-0.017897
Galaxy160842,949.01,3275.16,-0.237938,0.065718
Galaxy160842,1218.56,748.58,-0.166373,-0.180796
Galaxy160842,2110.70,3848.04,-0.228864,0.024270
Galaxy160842,2479.11,1019.27,0.231502,-0.279221
Galaxy160842,107.02,2026.96,-0.435706,0.085595
Galaxy160842,754.43,3644.40,-0.145144,0.194351
Galaxy160842,136.24,448.00,0.329200,-0.106293
Galaxy160842,3047.52,3923.44,-0.069684,0.084926
Galaxy160842,2499.81,2169.58,0.144772,-0.257743
Galaxy160842,3729.85,2220.04,0.152120,0.003076
Galaxy160842,2079.21,2305.14,0.195873,0.065619
Galaxy160842,3039.82,4158.01,-0.257014,-0.331296
Galaxy160842,3592.16,1040.45,0.249938,0.318677
Galaxy160842,3017.21,2907.38,-0.012898,-0.001625
Galaxy160842,135.57,549.96,-0.262332,-0.018008
Galaxy160842,2720.37,1735.76,0.332608,0.356676
Galaxy160842,1458.41,2407.73,-0.205370,0.314290
Galaxy160842,4158.09,1669.26,-0.510897,-0.308606
Galaxy160842,3116.35,2204.91,-0.327056,-0.293802
Galaxy160842,3049.71,1997.65,0.061896,0.250873
Galaxy160842,2147.87,3463.31,0.043518,-0.329881
Galaxy160842,1088.29,829.70,0.125722,-0.113227
Galaxy160842,3244.76,1933.93,0.149690,-0.058361
Galaxy160842,2485.78,3627.32,0.068833,-0.141144
Galaxy160842,2806.19,1027.00,0.024471,-0.088945
Galaxy160842,3730.40,4009.03,0.090110,-0.270464
Galaxy160842,2133.79,336.03,-0.148237,-0.040470
Galaxy160842,3424.51,1869.58,0.473251,-0.049256
Galaxy160842,3963.71,1151.61,-0.155912,0.098776
Galaxy160842,1623.46,1459.52,0.360978,-0.318945
Galaxy160842,167.67,2654.07,-0.039810,0.074049
Galaxy160842,1134.34,1908.68,-0.160811,-0.476288
Galaxy160842,1158.97,1579.50,0.039343,-0.139076
