GalaxyID,x,y,e1,e2
Galaxy160842,2938.74,696.61,0.330433,0.405675
Galaxy160842,2844.47,1345.10,0.232860,0.352720
Galaxy160842,903.77,2696.44,-0.119402,-0.105826
Galaxy160842,4044.97,624.01,0.190280,-0.039341
Galaxy160842,264.89,3932.59,-0.101531,-0.307597
Galaxy160842,1149.35,835.07,-0.375100,0.141247
Galaxy160842,1717.98,2152.13,-0.231525,-0.163281
Galaxy160842,2782.21,3621.70,-0.317010,-0.447134
Galaxy160842,3994.83,4091.09,-0.074000,0.207928
Galaxy160842,2759.54,1386.39,0.032533,0.331609
Galaxy160842,3490.88,1190.84,-0.228123,0.562886
Galaxy160842,2583.02,1663.80,0.234907,0.223243
Galaxy160842,4121.96,1123.07,0.036110,-0.029103
Galaxy160842,2763.75,1541.35,0.259742,0.145207
Galaxy160842,1696.90,330.02,0.099424,0.384119
Galaxy160842,1926.96,39.51,-0.072763,0.138492
Galaxy160842,2114.40,2526.81,-0.057097,-0.154532
Galaxy160842,3605.70,45.07,-0.084539,-0.095708
Galaxy160842,265.85,30.61,0.060710,0.018845
Galaxy160842,1612.00,3448.45,-0.082041,0.093178
Galaxy160842,1484.08,1715.39,-0.233652,0.167589
Galaxy160842,472.31,1299.85,-0.202025,0.134841
Galaxy160842,1736.42,3963.10,0.258633,0.411687
Galaxy160842,3808.77,2901.86,0.271788,-0.039089
Galaxy160842,1263.39,278.57,-0.473644,0.139033
Galaxy160842,3091.98,2932.46,-0.216172,0.036242
Galaxy160842,180.76,708.27,0.197134,-0.154883
Galaxy160842,1965.46,1341.47,-0.237108,-0.156417
Galaxy160842,2460.47,2239.09,0.233157,-0.268947
Galaxy160842,2259.34,3658.00,-0.062578,-0.275357
Galaxy160842,1135.96,2624.92,0.011941,-0.255291
Galaxy160842,257.76,3821.01,0.345931,-0.128072
Galaxy160842,2821.06,3473.03,-0.019153,-0.246299
Galaxy160842,2902.74,2453.16,0.016588,0.378127
Galaxy160842,4138.95,1285.17,-0.154385,0.148409
Galaxy160842,1634.91,2593.47,0.069495,-0.286174
Galaxy160842,2642.51,2630.65,-0.237966,0.003967
Galaxy160842,2773.00,2791.93,-0.015793,0.115921
Galaxy160842,318.16,2449.04,0.127866,-0.002506
Galaxy160842,2753.11,1585.57,0.086277,-0.045195
Galaxy160842,2931.66,847.19,-0.186949,-0.164399
Galaxy160842,3580.19,3525.85,-0.233271,-0.179552
Galaxy160842,3290.26,129.97,0.150065,0.163374
Galaxy160842,2804.67,1342.27,-0.274664,0.102806
Galaxy160842,2737.12,1190.11,-0.315425,0.152048
Galaxy160842,2365.86,3753.39,0.356575,0.179920
Galaxy160842,3559.88,3548.59,0.224463,-0.199053
Galaxy160842,2568.97,178.74,-0.093835,0.061251
Galaxy160842,2776.47,3052.86,0.013347,0.116298
Galaxy160842,2962.39,985.99,0.295173,-0.038103
Galaxy160842,1921.01,2260.77,0.180129,-0.172460
Galaxy160842,3843.03,819.65,-0.204344,0.102814
Galaxy160842,2890.05,2900.16,-0.110660,0.090473
Galaxy160842,1318.14,515.48,-0.238779,0.125630
Galaxy160842,3564.13,3250.79,0.009052,-0.038045
Galaxy160842,3852.08,131.13,0.240824,-0.290790
Galaxy160842,2057.71,1972.51,0.052287,0.031223
Galaxy160842,2948.49,2409.37,0.270558,-0.431552
Galaxy160842,1016.42,1820.85,0.110466,0.021566
Galaxy160842,1485.60,1540.91,0.096034,0.144989
Galaxy160842,2514.01,4001.35,-0.254227,0.154846
Galaxy160842,2831.91,1204.12,-0.307575,0.220524
Galaxy160842,4157.14,2397.36,-0.159141,-0.157348
Galaxy160842,1345.11,1759.93,0.242175,0.064475
Galaxy160842,2512.12,1800.17,-0.196714,-0.114771
Galaxy160842,3111.58,3136.98,-0.263428,0.297285
Galaxy160842,475.27,2479.03,0.002120,-0.276375
