GalaxyID,x,y,e1,e2
Galaxy160842,2367.01,710.43,0.085338,-0.275679
Galaxy160842,3658.72,3919.65,0.376636,0.111805
Galaxy160842,1799.30,2404.37,0.249025,0.125839
Galaxy160842,3518.18,1734.50,-0.248719,0.055602
Galaxy160842,2694.38,3278.08,-0.031639,-0.243052
Galaxy160842,3690.21,3017.91,0.226579,-0.318349
Galaxy160842,2998.76,2364.50,-0.008943,-0.122372
Galaxy160842,1959.59,4079.27,-0.023609,0.283623
Galaxy160842,1595.29,2536.86,0.169931,-0.088806
Galaxy160842,2496.69,1833.27,-0.128576,-0.105473
Galaxy160842,3649.33,2332.08,0.125604,-0.211397
Galaxy160842,1560.42,545.33,-0.080941,0.484479
Galaxy160842,3434.68,2363.67,0.085003,0.134537
Galaxy160842,3180.99,766.96,0.416027,-0.078071
Galaxy160842,2863.39,1480.43,-0.053031,-0.080809
Galaxy160842,3932.29,3421.00,-0.065811,-0.073812
Galaxy160842,1079.40,3058.92,-0.131955,-0.459605
Galaxy160842,3108.49,1523.20,-0.267513,-0.112987
Galaxy160842,2795.45,3773.27,0.005882,0.176039
Galaxy160842,154.71,3221.15,-0.030562,-0.015693
Galaxy160842,283.43,788.97,0.052975,0.249509
Galaxy160842,2536.01,2831.61,0.246275,0.340104
Galaxy160842,2429.55,3131.13,0.054145,0.317988
Galaxy160842,3210.93,3841.81,0.251263,0.335963
Galaxy160842,1109.25,3390.82,0.336696,0.043932
Galaxy160842,4117.31,240.24,-0.275853,0.333792
Galaxy160842,786.32,526.22,-0.098375,0.157104
Galaxy160842,2689.48,3633.01,-0.115011,0.196688
Galaxy160842,2656.27,3371.97,0.124592,-0.290822
Galaxy160842,1347.76,419.91,0.479549,-0.211496
Galaxy160842,3907.76,2338.75,-0.207620,0.189009
Galaxy160842,3352.36,1730.92,0.456248,0.572653
Galaxy160842,3535.70,3798.70,-0.264380,-0.195321
Galaxy160842,2637.09,2625.91,0.342554,-0.158138
Galaxy160842,219.93,1527.75,-0.298013,0.289984
Galaxy160842,3163.80,2586.91,0.145221,0.166911
Galaxy160842,2698.88,3941.14,-0.167414,0.063702
Galaxy160842,604.81,2228.47,-0.031598,-0.233786
Galaxy160842,1269.11,2828.03,0.305396,0.024917
Galaxy160842,2265.38,3410.53,0.214831,-0.235335
Galaxy160842,2444.84,3364.86,0.354937,-0.016982
Galaxy160842,1552.39,2464.13,0.031182,0.023817
Galaxy160842,1592.64,2605.33,-0.058817,-0.060872
Galaxy160842,434.41,3906.23,0.112368,-0.260001
Galaxy160842,1112.72,2550.14,-0.229535,-0.401209
Galaxy160842,3176.45,1858.85,0.012426,-0.015304
Galaxy160842,1942.07,3310.61,0.045783,-0.023050
Galaxy160842,39.75,1244.28,0.270996,-0.044784
Galaxy160842,582.27,2474.67,-0.071801,0.287487
Galaxy160842,3398.57,469.59,-0.190728,0.192464
Galaxy160842,2416.83,691.61,-0.262749,0.194308
Galaxy160842,26.35,1859.29,-0.409594,0.443733
Galaxy160842,2614.38,508.29,-0.141382,0.219889
Galaxy160842,3436.78,3770.38,0.651891,-0.106378
Galaxy160842,4049.22,2252.71,-0.155296,-0.012941
Galaxy160842,599.24,718.33,0.192287,0.209337
Galaxy160842,3241.68,4047.37,0.001450,0.019008
Galaxy160842,4044.80,663.96,-0.220052,0.069849
Galaxy160842,1444.71,2529.79,0.073534,0.028495
Galaxy160842,2962.89,2684.88,0.130697,0.044406
Galaxy160842,2092.29,918.45,-0.296242,-0.307769
Galaxy160842,3377.35,3263.54,-0.416867,0.154201
Galaxy160842,783.73,2709.55,0.041319,-0.334634
Galaxy160842,3417.55,1810.89,-0.267500,-0.025492
Galaxy160842,3166.39,820.89,0.251911,0.103952
Galaxy160842,4193.85,1799.84,0.053784,-0.075659
Galaxy160842,3624.76,3926.68,0.424737,-0.066190
Galaxy160842,3025.74,3261.22,0.071041,0.266185
Galaxy160842,2804.87,3252.33,0.255594,-0.262805
Galaxy160842,376.64,1862.60,0.007427,0.089883
Galaxy160842,3070.28,928.28,0.079119,0.201821
Galaxy160842,1185.54,2459.39,0.021007,-0.066238
Galaxy160842,835.91,2079.33,-0.162489,0.212996
Galaxy160842,3303.75,1312.09,-0.135568,-0.017399
Galaxy160842,3614.24,1382.60,0.018329,-0.291155
Galaxy160842,1767.90,985.55,0.022226,-0.294947
Galaxy160842,3937.03,1281.46,-0.101683,0.005657
Galaxy160842,257.48,1909.08,0.233919,-0.112379
Galaxy160842,2067.89,1262.07,0.327322,-0.084694
Galaxy160842,63.73,2390.88,-0.071546,0.453866
Galaxy160842,3520.13,2871.78,0.107782,0.279714
Galaxy160842,1208.95,3444.54,0.167606,-0.342713
Galaxy160842,2339.45,1308.25,0.431063,-0.121579
Galaxy160842,2614.90,3630.44,0.134810,0.058067
Galaxy160842,1630.28,107.51,-0.096929,0.285589
Galaxy160842,2168.26,661.11,0.293455,0.539849
Galaxy160842,331.47,4087.92,0.082906,0.156819
Galaxy160842,268.97,3878.25,0.061400,0.272666
Galaxy160842,2816.88,2274.79,-0.341679,0.132401
Galaxy160842,2717.42,204.88,0.029320,0.251101
Galaxy160842,2419.46,373.78,-0.254823,-0.210009
Galaxy160842,218.66,1931.61,0.016655,0.048588
Galaxy160842,2397.86,2166.46,-0.482011,-0.094880
Galaxy160842,245.56,1501.55,0.252602,-0.208419
Galaxy160842,2996.88,1707.54,-0.023547,0.194737
Galaxy160842,864.71,3791.25,0.140327,0.031038
Galaxy160842,2916.88,1677.74,-0.066382,0.000164
Galaxy160842,828.00,2095.56,0.008859,-0.098149
Galaxy160842,3947.80,2263.41,0.007326,-0.212483
Galaxy160842,944.83,1345.11,0.441616,-0.312365
Galaxy160842,471.29,1763.04,-0.223711,-0.237758
Galaxy160842,4050.01,1062.03,-0.221767,-0.023571
Galaxy160842,4007.67,3559.03,0.011013,-0.003672
Galaxy160842,4025.30,2544.38,0.187498,0.026484
Galaxy160842,604.43,3058.20,0.028790,0.230115
Galaxy160842,200.37,2155.04,-0.438748,0.238740
Galaxy160842,604.31,3828.84,0.173762,0.069763
Galaxy160842,683.83,2807.74,-0.025906,0.354711
Galaxy160842,3180.98,2739.92,-0.558453,0.057878
Galaxy160842,1804.18,2061.75,0.042502,0.246805
Galaxy160842,216.14,3804.60,0.232229,0.068338
Galaxy160842,1510.92,631.76,-0.120158,-0.292844
Galaxy160842,2006.64,2270.19,-0.291010,0.038440
Galaxy160842,1346.12,4171.30,0.268916,-0.087752
Galaxy160842,3065.84,699.89,-0.109246,0.128245
Galaxy160842,3189.09,3738.31,0.049002,-0.258423
Galaxy160842,4006.20,2476.74,0.048261,-0.106088
Galaxy160842,640.51,2650.25,-0.077832,0.154948
Galaxy160842,839.77,1453.53,-0.004001,0.206760
Galaxy160842,942.36,3905.80,0.338504,0.118481
Galaxy160842,2472.76,562.38,0.034782,0.053575
Galaxy160842,918.52,1051.82,-0.033303,0.086666
Galaxy160842,1655.06,3278.63,-0.262046,-0.070714
Galaxy160842,600.07,3783.26,0.205952,-0.232728
Galaxy160842,1735.41,1874.34,-0.372115,0.329225
Galaxy160842,3233.82,1517.09,-0.070588,0.022451
Galaxy160842,4099.38,3265.30,-0.206019,-0.143146
Galaxy160842,725.68,2333.84,-0.036565,0.107177
Galaxy160842,3169.42,507.09,0.382199,-0.025393
