GalaxyID,x,y,e1,e2
Galaxy160842,4111.29,4111.21,0.270199,0.313227
Galaxy160842,459.47,4160.33,-0.023280,-0.072415
Galaxy160842,796.18,3365.31,-0.170420,0.411708
Galaxy160842,740.40,1845.72,-0.172942,-0.032996
Galaxy160842,1830.59,3295.40,-0.004994,0.131673
Galaxy160842,2415.37,4102.12,-0.150932,0.216859
Galaxy160842,3385.53,3235.70,-0.014047,-0.332819
Galaxy160842,2894.84,827.57,0.207972,0.422734
Galaxy160842,3805.40,2788.48,-0.184680,-0.392862
Galaxy160842,1197.51,1726.79,-0.122990,-0.050623
Galaxy160842,3087.25,1450.14,0.211090,0.003206
Galaxy160842,2538.80,1136.89,-0.236501,0.041173
Galaxy160842,3567.94,921.28,-0.063076,0.200887
Galaxy160842,2907.63,1750.99,-0.113234,0.203700
Galaxy160842,4165.49,1016.84,0.075517,0.101049
Galaxy160842,2687.30,2557.72,0.319671,-0.235010
Galaxy160842,455.28,694.47,-0.076718,-0.296731
Galaxy160842,3875.84,58.55,0.292449,-0.028521
Galaxy160842,2380.52,2200.52,0.251152,-0.198567
Galaxy160842,490.30,2694.66,0.127370,0.413458
Galaxy160842,1600.61,3737.55,0.183325,0.228329
Galaxy160842,3176.59,565.80,-0.115659,-0.197512
Galaxy160842,4113.16,2047.60,0.158103,0.019313
Galaxy160842,3002.23,2615.05,0.362961,0.288151
Galaxy160842,2810.34,2664.88,0.389641,-0.114261
Galaxy160842,618.55,3975.64,0.312598,-0.195822
Galaxy160842,2100.64,1477.48,-0.207049,0.207666
Galaxy160842,1958.64,4122.37,0.065350,0.340906
Galaxy160842,333.86,22.84,0.110491,-0.252627
Galaxy160842,75.25,1922.32,0.035313,-0.010138
Galaxy160842,2430.30,1854.81,-0.075115,-0.070223
Galaxy160842,409.37,3178.13,0.379351,0.041137
Galaxy160842,1943.82,453.11,-0.068410,-0.285958
Galaxy160842,2151.05,3757.98,0.077211,0.276379
Galaxy160842,2785.16,15.20,-0.292495,-0.235498
Galaxy160842,1172.50,2560.84,-0.210996,-0.254942
Galaxy160842,2005.40,399.32,-0.210384,0.096424
Galaxy160842,2496.54,1913.70,0.143876,0.299167
Galaxy160842,1791.85,4024.95,0.304347,-0.250159
Galaxy160842,870.93,3909.52,0.156950,0.111382
Galaxy160842,793.88,3880.30,0.005906,-0.227891
Galaxy160842,2374.61,986.29,0.031315,0.468024
Galaxy160842,2448.31,3945.47,0.570211,0.225171
Galaxy160842,1015.22,2110.41,-0.021764,0.037773
Galaxy160842,2863.46,448.93,0.414591,-0.053513
Galaxy160842,2537.45,2853.49,-0.241731,-0.463199
Galaxy160842,1801.79,2348.80,-0.087423,-0.168649
Galaxy160842,882.49,2295.44,0.014374,0.243010
Galaxy160842,1579.60,1733.84,-0.238299,-0.326417
Galaxy160842,3947.37,2938.18,-0.304786,0.049068
Galaxy160842,26.49,790.00,0.071895,-0.025678
Galaxy160842,1553.46,2941.81,0.205967,-0.025090
Galaxy160842,3119.57,1975.45,0.323537,-0.411453
Galaxy160842,2286.95,421.52,0.171685,0.247970
Galaxy160842,1102.70,148.74,0.099085,-0.362138
Galaxy160842,87.50,545.61,-0.401475,0.001082
Galaxy160842,3419.48,790.44,0.218807,-0.026592
Galaxy160842,4010.73,2574.16,0.150700,0.205565
Galaxy160842,1829.76,4012.87,0.199996,0.045805
Galaxy160842,3446.07,3132.55,-0.412438,0.027901
Galaxy160842,1423.15,1043.06,0.220454,-0.246701
Galaxy160842,2594.24,3227.94,-0.295051,0.613525
Galaxy160842,501.77,4113.58,0.240755,0.219345
Galaxy160842,3088.49,1840.77,0.487181,0.032526
Galaxy160842,2577.38,1016.87,0.135501,0.057337
Galaxy160842,3596.77,2100.51,0.306792,-0.000195
Galaxy160842,3349.71,3289.47,-0.303206,0.059717
Galaxy160842,3402.10,4107.53,0.247579,0.056090
Galaxy160842,1890.45,412.51,0.075475,-0.077099
Galaxy160842,3373.53,3848.87,0.196732,-0.194210
Galaxy160842,1003.97,3422.06,-0.427315,0.208136
Galaxy160842,3776.24,3388.84,-0.197688,-0.183065
Galaxy160842,815.69,3818.04,0.146129,-0.019905
Galaxy160842,3127.42,3987.07,0.170010,0.023405
Galaxy160842,1415.06,3277.49,-0.200638,-0.148374
Galaxy160842,444.34,764.50,-0.052587,-0.360698
Galaxy160842,4013.95,2634.58,-0.289276,-0.169683
Galaxy160842,1435.55,2918.34,0.274191,0.261885
Galaxy160842,2519.84,658.17,-0.018146,-0.024562
Galaxy160842,2501.59,1120.66,-0.152881,0.254815
Galaxy160842,3487.52,879.04,0.000168,-0.371420
Galaxy160842,4189.46,3520.52,-0.097110,0.032044
Galaxy160842,3663.83,613.48,-0.284243,-0.350888
Galaxy160842,2517.64,1631.20,0.004211,-0.110080
Galaxy160842,2309.38,1802.92,0.257296,0.155560
Galaxy160842,739.93,3447.17,0.151546,0.131257
Galaxy160842,913.17,2246.89,0.028270,0.190416
Galaxy160842,696.47,1130.39,-0.291030,0.112390
Galaxy160842,1095.73,2202.53,0.052628,-0.126625
Galaxy160842,144.58,21.64,-0.023979,-0.267115
Galaxy160842,8.81,2844.86,0.135866,0.071443
Galaxy160842,730.03,2279.48,-0.158778,0.368569
Galaxy160842,2464.95,4159.89,0.401760,0.043633
Galaxy160842,2043.32,2539.67,-0.013196,0.038413
Galaxy160842,710.68,2399.45,-0.087166,0.553726
Galaxy160842,3568.81,445.63,0.051348,0.276901
Galaxy160842,761.33,1026.42,-0.099458,0.168105
Galaxy160842,50.51,3442.36,0.031352,-0.249851
Galaxy160842,1086.38,143.69,0.335183,0.049669
Galaxy160842,1732.96,532.40,-0.192091,-0.366567
Galaxy160842,1271.36,3303.18,-0.259030,0.098494
Galaxy160842,2381.44,1333.86,-0.093354,-0.194817
Galaxy160842,1697.45,1456.93,0.327537,-0.087171
Galaxy160842,3969.40,2908.89,0.086378,-0.076250
Galaxy160842,1559.84,3076.71,-0.048529,-0.533870
Galaxy160842,3985.85,4008.91,0.009979,-0.136366
Galaxy160842,1310.33,3758.27,-0.522450,0.148181
Galaxy160842,3287.85,2049.40,-0.020478,0.370384
Galaxy160842,2427.22,2079.07,-0.216661,-0.148136
Galaxy160842,1507.23,4001.66,0.041573,0.022330
Galaxy160842,708.64,1999.61,-0.222584,0.144520
Galaxy160842,2787.14,594.14,-0.260474,0.078310
Galaxy160842,433.24,967.37,-0.222346,-0.099961
Galaxy160842,63.76,1402.31,-0.220432,-0.352991
Galaxy160842,4197.23,3685.82,0.166960,0.246318
Galaxy160842,2321.05,24.57,0.146731,0.147758
Galaxy160842,1055.66,1279.90,-0.077848,0.253360
Galaxy160842,689.72,3503.10,-0.255201,-0.003934
Galaxy160842,3917.74,395.96,-0.211746,-0.048140
Galaxy160842,3710.23,2466.39,-0.230131,0.227255
Galaxy160842,309.97,1447.47,-0.177548,-0.140940
Galaxy160842,458.80,2156.62,0.125034,0.102023
Galaxy160842,1639.54,2484.15,0.094582,-0.302456
Galaxy160842,1167.89,2330.65,-0.396824,-0.321243
Galaxy160842,1836.28,526.01,0.152641,0.134386
Galaxy160842,856.19,1754.51,0.219237,-0.209625
Galaxy160842,145.46,2411.16,0.168260,-0.232786
Galaxy160842,684.89,849.01,-0.216326,-0.222710
Galaxy160842,1304.95,46.75,-0.007463,0.323475
Galaxy160842,1034.13,2215.92,0.262646,-0.140835
Galaxy160842,2018.84,1767.25,0.166869,-0.055171
Galaxy160842,3069.66,762.88,-0.163867,0.365641
Galaxy160842,1463.42,2020.57,0.490869,-0.286341
Galaxy160842,1691.87,1.81,0.101299,-0.135258
Galaxy160842,3959.41,3882.86,0.041899,0.045361
Galaxy160842,3701.89,79.93,0.061782,-0.037453
Galaxy160842,3594.19,3003.75,-0.051296,-0.215393
Galaxy160842,3561.62,1332.11,-0.050016,0.001394
Galaxy160842,2127.86,3543.42,0.202935,0.227013
Galaxy160842,2218.97,2389.11,-0.099920,-0.038745
Galaxy160842,3823.67,3759.44,0.310756,-0.222433
Galaxy160842,776.21,3719.22,0.039728,-0.134000
Galaxy160842,4175.90,2311.48,-0.109925,-0.165507
Galaxy160842,2172.27,3153.93,-0.146188,-0.120291
Galaxy160842,4192.84,1747.55,-0.003602,0.090716
Galaxy160842,170.09,919.81,0.091455,0.104310
Galaxy160842,2110.91,383.02,-0.005804,0.139950
Galaxy160842,3196.50,3240.66,-0.007193,-0.061414
Galaxy160842,3023.48,2122.88,0.282170,-0.066520
Galaxy160842,3776.84,625.93,0.036404,-0.232504
Galaxy160842,1362.41,2212.29,-0.346212,-0.073800
Galaxy160842,415.46,2131.62,0.027759,-0.220864
Galaxy160842,2310.58,50.97,-0.048906,-0.174103
Galaxy160842,4.13,3387.16,-0.024258,-0.200831
Galaxy160842,731.04,1464.83,-0.170914,0.100263
Galaxy160842,334.68,259.78,0.107415,0.313915
Galaxy160842,3645.70,145.16,0.033417,-0.097693
Galaxy160842,1924.53,2043.54,0.075288,-0.111452
Galaxy160842,674.88,1028.66,-0.232914,-0.133732
Galaxy160842,3671.33,1136.31,0.036618,0.240427
