GalaxyID,x,y,e1,e2
Galaxy160842,3906.64,1297.13,-0.094009,-0.235273
Galaxy160842,3757.41,2637.52,0.005437,0.108466
Galaxy160842,528.07,3330.31,0.038821,0.102134
Galaxy160842,88.26,3632.75,0.475357,0.219459
Galaxy160842,1321.21,1253.09,-0.076251,0.090258
Galaxy160842,1889.73,1995.61,0.464968,0.228130
Galaxy160842,265.12,2021.88,0.224107,-0.215700
Galaxy160842,2451.74,207.09,-0.172548,-0.256113
Galaxy160842,338.66,571.85,0.171965,-0.002674
Galaxy160842,1913.67,298.28,-0.118341,-0.393650
Galaxy160842,4109.78,1242.32,-0.292881,0.145823
Galaxy160842,3935.12,1740.32,-0.012561,-0.182140
Galaxy160842,3554.98,3310.54,0.178828,0.301927
Galaxy160842,1176.03,675.78,0.109709,-0.326041
Galaxy160842,622.72,2842.46,0.098904,-0.208483
Galaxy160842,2244.53,729.47,0.434325,-0.001511
Galaxy160842,646.38,3683.92,-0.110145,-0.342904
Galaxy160842,593.28,3612.00,0.001355,-0.112374
Galaxy160842,2917.01,2549.31,-0.042287,-0.354902
Galaxy160842,470.20,2310.88,0.010527,-0.019471
Galaxy160842,2489.86,1306.51,-0.126926,0.231148
Galaxy160842,3868.58,2084.72,0.019629,-0.064732
Galaxy160842,1910.24,1421.00,-0.044131,-0.417921
Galaxy160842,3987.40,4153.89,-0.528593,0.098351
Galaxy160842,955.95,67.14,0.135316,0.068677
Galaxy160842,2166.06,738.95,0.267443,0.012633
Galaxy160842,572.92,2572.22,0.253123,0.043412
Galaxy160842,3409.80,1905.62,0.100803,-0.138437
Galaxy160842,3401.88,1214.76,-0.003438,-0.164401
Galaxy160842,4147.06,2936.28,-0.379086,0.011334
Galaxy160842,724.92,515.62,-0.114181,0.207775
Galaxy160842,3616.38,971.83,0.063374,0.048947
Galaxy160842,2829.99,3883.49,-0.419201,0.067151
Galaxy160842,3147.82,460.63,-0.096256,-0.100285
Galaxy160842,2204.41,777.71,0.303986,-0.255278
Galaxy160842,4166.27,433.84,0.226035,-0.003570
Galaxy160842,2978.04,1830.14,-0.148317,-0.060953
Galaxy160842,4070.12,2536.84,-0.046434,-0.182713
Galaxy160842,3227.86,1294.07,-0.484911,-0.156078
Galaxy160842,1004.05,389.88,-0.336593,-0.305305
Galaxy160842,1238.40,3396.62,0.247825,-0.089224
Galaxy160842,1439.31,2979.15,0.393694,0.188000
Galaxy160842,2039.21,2980.45,0.008964,-0.265206
Galaxy160842,1980.46,3322.06,-0.041998,-0.305620
Galaxy160842,551.72,2464.29,0.134721,0.307717
Galaxy160842,2367.51,1979.54,-0.124593,0.342189
Galaxy160842,2597.54,2857.65,0.366068,-0.223637
Galaxy160842,2196.57,504.71,0.096845,-0.031281
Galaxy160842,276.96,3793.17,-0.108933,0.051216
Galaxy160842,2073.25,4034.71,0.233993,0.057346
Galaxy160842,3788.37,2585.34,-0.064746,-0.312852
Galaxy160842,974.74,2134.92,-0.040031,0.073487
Galaxy160842,2420.40,2427.36,0.039250,0.248455
Galaxy160842,2495.94,1085.75,0.103937,0.119589
Galaxy160842,784.83,1288.26,-0.349084,-0.056839
Galaxy160842,717.48,2069.95,-0.179237,-0.416048
Galaxy160842,427.50,488.43,-0.336785,-0.196019
Galaxy160842,3871.65,3162.54,-0.124093,0.092138
Galaxy160842,1241.04,683.72,0.358618,0.712930
Galaxy160842,1513.53,3146.41,-0.086819,0.319553
Galaxy160842,4153.00,390.80,-0.137143,0.421091
Galaxy160842,1835.48,2706.76,-0.285559,-0.289186
Galaxy160842,516.85,3619.10,-0.251341,0.380335
Galaxy160842,2675.81,3486.74,-0.038948,0.291180
