GalaxyID,x,y,e1,e2
Galaxy160842,1899.29,2591.98,0.073492,0.076378
Galaxy160842,661.78,1648.58,0.027199,-0.012296
Galaxy160842,741.20,3721.30,0.320917,-0.368189
Galaxy160842,1009.87,1005.45,0.099226,-0.062412
Galaxy160842,187.19,221.40,-0.107007,-0.146079
Galaxy160842,1098.58,2503.58,0.113312,0.243848
Galaxy160842,745.06,88.53,0.002121,-0.060085
Galaxy160842,1674.68,513.70,-0.022728,0.234590
Galaxy160842,2031.90,1642.50,0.127782,-0.110597
Galaxy160842,207.46,1328.45,-0.282588,-0.036538
Galaxy160842,4175.44,1414.44,0.586000,-0.115792
Galaxy160842,658.31,2078.04,0.232145,-0.054887
Galaxy160842,3680.26,781.70,0.282474,0.521422
Galaxy160842,2304.20,1895.34,-0.211405,0.105930
Galaxy160842,2483.65,3047.00,-0.322440,-0.114173
Galaxy160842,3453.29,3975.67,0.257816,0.150570
Galaxy160842,3447.07,2966.79,0.102050,0.093451
Galaxy160842,3721.23,984.56,-0.093834,0.521631
Galaxy160842,907.20,2379.94,0.070980,-0.254200
Galaxy160842,3401.69,1328.92,-0.292910,-0.211212
Galaxy160842,3822.86,1416.48,-0.309036,-0.257639
Galaxy160842,2677.38,917.97,-0.201233,-0.075271
Galaxy160842,3958.86,1986.40,-0.134039,0.046102
Galaxy160842,75.13,2834.09,-0.013651,0.075564
Galaxy160842,2276.41,831.92,-0.130606,-0.335678
Galaxy160842,2007.04,2959.72,-0.571589,-0.098470
Galaxy160842,2394.60,3980.39,0.306131,0.039537
Galaxy160842,1257.90,3530.41,0.048531,0.688701
Galaxy160842,3050.78,116.26,0.419855,0.004167
Galaxy160842,31.52,1672.44,0.111162,-0.297362
Galaxy160842,1245.68,23.94,-0.343540,0.288684
Galaxy160842,3826.30,2391.86,-0.110872,-0.283306
Galaxy160842,1973.07,371.89,0.011597,-0.251823
Galaxy160842,4178.12,3988.43,0.195713,0.067604
Galaxy160842,2394.99,2469.00,0.118953,0.224586
Galaxy160842,716.38,1594.94,0.142019,0.142568
Galaxy160842,2796.11,3199.80,-0.273852,0.180268
Galaxy160842,332.53,546.04,-0.098739,-0.051807
Galaxy160842,1958.77,693.12,-0.527023,-0.286612
Galaxy160842,3334.42,352.30,0.644021,-0.173198
Galaxy160842,3557.56,1719.52,0.025102,-0.567282
Galaxy160842,3248.56,239.95,0.123531,-0.163395
Galaxy160842,2752.69,429.29,-0.189460,-0.072009
Galaxy160842,3528.16,2637.81,0.029574,0.198058
Galaxy160842,1702.88,3070.52,0.341018,-0.049747
Galaxy160842,2280.08,3152.35,0.221465,-0.176935
Galaxy160842,1360.76,1002.82,-0.276703,-0.353596
Galaxy160842,2295.13,3245.45,0.051574,0.101744
Galaxy160842,486.99,42.22,-0.519137,0.500309
Galaxy160842,2059.75,3267.20,0.074108,-0.065834
Galaxy160842,2286.34,3767.59,-0.108739,0.086878
Galaxy160842,1577.08,4086.34,-0.003603,0.205352
Galaxy160842,139.49,2297.37,0.374924,0.005003
Galaxy160842,1750.29,1825.73,-0.230796,0.241156
Galaxy160842,358.28,3678.47,-0.185087,0.224721
Galaxy160842,1601.33,1953.85,-0.205147,-0.370874
Galaxy160842,1005.53,3610.83,0.376258,-0.031155
Galaxy160842,2856.26,1469.19,0.188685,0.460775
Galaxy160842,1096.60,4023.12,0.433972,0.092986
Galaxy160842,3844.86,2192.72,-0.091201,-0.067922
Galaxy160842,722.31,866.06,0.018473,-0.089793
Galaxy160842,3.03,3880.96,-0.056010,0.302430
Galaxy160842,2081.84,2635.79,-0.149757,-0.009462
Galaxy160842,109.98,915.70,-0.262688,-0.116502
Galaxy160842,1843.35,1402.43,0.090897,0.038180
Galaxy160842,4006.59,1516.55,-0.204807,-0.059378
Galaxy160842,3258.72,3269.83,0.050034,0.620998
Galaxy160842,185.19,210.51,0.073479,-0.096439
Galaxy160842,3614.72,3321.79,0.005868,-0.157331
Galaxy160842,270.80,451.95,-0.238390,0.334902
Galaxy160842,1878.49,390.73,0.005735,-0.311747
Galaxy160842,1437.36,1802.59,0.240419,-0.595346
Galaxy160842,4161.53,3244.82,-0.043049,0.022274
Galaxy160842,2913.46,196.63,-0.078501,-0.243031
Galaxy160842,1054.18,2940.89,0.339483,0.596737
Galaxy160842,4091.00,2747.82,0.046606,-0.378219
Galaxy160842,215.38,3858.94,-0.072421,-0.110338
Galaxy160842,2190.67,2346.72,0.276000,0.293027
Galaxy160842,1689.66,2156.66,-0.077511,-0.262045
Galaxy160842,3486.13,4158.26,0.035827,0.083899
Galaxy160842,862.86,2643.44,-0.254922,-0.275480
Galaxy160842,2213.28,1163.93,-0.037570,-0.019949
Galaxy160842,1556.49,3315.51,0.117554,-0.164451
Galaxy160842,1365.24,1924.08,-0.076686,-0.122656
Galaxy160842,889.89,393.54,-0.345926,-0.364699
Galaxy160842,3790.25,781.65,-0.146466,0.172809
Galaxy160842,3600.99,636.91,0.212327,-0.012017
Galaxy160842,1837.05,1377.73,0.400678,-0.037227
Galaxy160842,3581.99,3065.80,-0.233416,-0.043546
Galaxy160842,2208.26,2012.96,-0.089793,0.126673
Galaxy160842,4119.32,2310.65,0.150196,-0.218742
Galaxy160842,444.89,1537.67,0.495001,-0.357467
Galaxy160842,3193.03,894.39,0.512489,0.016281
Galaxy160842,2699.66,784.70,-0.055170,-0.166433
Galaxy160842,673.12,2409.95,0.279968,0.159249
Galaxy160842,700.44,4130.41,0.103180,-0.218662
Galaxy160842,2827.32,1661.92,0.544001,-0.043686
Galaxy160842,1194.98,2502.63,-0.205226,0.023883
Galaxy160842,1728.40,559.48,-0.254407,-0.120636
Galaxy160842,3777.23,1883.18,0.057523,0.160875
Galaxy160842,973.05,472.27,-0.437309,-0.107188
Galaxy160842,3944.46,3475.27,-0.015733,0.040018
Galaxy160842,3241.10,2220.86,0.259634,-0.093374
Galaxy160842,1383.05,2945.23,0.402066,-0.084505
Galaxy160842,3584.03,1414.62,-0.208275,-0.165523
Galaxy160842,3808.86,212.55,-0.029917,-0.017212
Galaxy160842,371.65,1087.50,-0.645607,0.240848
Galaxy160842,1565.63,4037.78,-0.116584,0.091038
Galaxy160842,3704.68,3669.41,-0.122086,-0.263178
Galaxy160842,2146.86,1825.65,0.040813,0.098282
Galaxy160842,503.84,1713.95,0.391154,-0.083880
Galaxy160842,319.77,921.68,0.209499,-0.153180
Galaxy160842,3643.42,3647.64,-0.428739,-0.030285
Galaxy160842,3885.93,3479.14,0.095261,0.051439
Galaxy160842,2803.52,1602.78,-0.322602,0.078504
Galaxy160842,253.35,1278.54,0.044255,-0.273915
Galaxy160842,1912.78,848.39,-0.299412,-0.127749
Galaxy160842,1928.36,1118.03,-0.037508,-0.012672
Galaxy160842,1080.43,4177.15,0.377640,-0.259688
Galaxy160842,2746.43,1091.22,-0.554309,-0.174506
Galaxy160842,2345.65,1420.91,-0.131277,0.352152
Galaxy160842,3072.66,1363.77,0.689387,0.706674
Galaxy160842,4153.95,2567.99,0.219680,0.367170
Galaxy160842,2293.00,1904.73,-0.017963,0.319506
Galaxy160842,1043.91,673.69,-0.478381,0.008916
Galaxy160842,563.67,1266.38,-0.051314,0.090921
Galaxy160842,1746.03,3402.91,0.159395,0.012550
Galaxy160842,1216.54,689.51,0.135362,-0.175183
Galaxy160842,928.23,1272.41,-0.129766,-0.274931
Galaxy160842,1767.50,78.69,-0.119562,-0.218303
Galaxy160842,2032.27,1337.36,-0.029298,-0.172700
Galaxy160842,963.05,1352.80,-0.198205,0.289991
Galaxy160842,627.11,898.56,0.169436,-0.177731
Galaxy160842,8.55,60.60,-0.236773,-0.060672
Galaxy160842,2407.48,2786.66,0.228438,0.045634
Galaxy160842,4048.59,3143.18,-0.188003,0.084992
Galaxy160842,2795.72,390.76,0.032998,-0.437134
Galaxy160842,371.82,1982.63,0.066034,0.106344
Galaxy160842,3473.79,236.90,0.362799,0.142149
Galaxy160842,3639.84,2257.45,-0.105992,0.278916
Galaxy160842,1713.91,1208.06,0.005739,0.269869
Galaxy160842,3060.85,3768.59,-0.142508,-0.127069
Galaxy160842,1462.16,3732.90,-0.573509,0.212765
Galaxy160842,3321.30,1652.47,0.187556,-0.049388
Galaxy160842,3267.43,1685.52,0.420265,-0.153875
Galaxy160842,1882.74,2499.94,-0.097469,0.154077
Galaxy160842,3324.09,3420.23,-0.200985,-0.108023
Galaxy160842,3966.94,1938.65,-0.023479,0.238442
Galaxy160842,3966.06,1516.99,-0.070404,-0.177384
Galaxy160842,2324.41,3424.69,0.124465,-0.010165
Galaxy160842,1429.62,3164.18,0.192448,0.549573
Galaxy160842,2754.28,3073.07,-0.133179,-0.257707
Galaxy160842,271.17,2549.73,0.099515,-0.008574
Galaxy160842,1917.14,3543.49,-0.078498,-0.138652
Galaxy160842,3827.86,1246.25,-0.361826,-0.052976
Galaxy160842,1671.72,1353.98,-0.274346,-0.379887
Galaxy160842,2411.87,3640.05,-0.011562,0.064120
Galaxy160842,2402.82,2723.50,0.062643,-0.400196
Galaxy160842,3452.57,2965.45,-0.037128,-0.395663
Galaxy160842,797.80,4044.85,0.301786,-0.093947
Galaxy160842,2858.26,4020.77,0.407029,-0.205298
Galaxy160842,2783.93,2895.38,0.353898,0.046882
Galaxy160842,2957.33,2704.44,-0.226362,-0.249853
Galaxy160842,1425.82,820.59,-0.083112,-0.194429
Galaxy160842,672.91,2028.69,-0.087719,0.085913
Galaxy160842,951.26,1168.06,-0.116415,0.312620
Galaxy160842,870.75,1898.12,-0.191054,-0.183012
Galaxy160842,1068.48,2182.07,-0.031260,-0.053283
Galaxy160842,3967.52,3296.38,-0.158791,-0.581303
Galaxy160842,3269.26,884.79,0.768993,0.473130
Galaxy160842,274.37,2731.79,0.201862,-0.213450
Galaxy160842,159.68,2942.20,-0.051865,-0.179062
Galaxy160842,2327.09,3918.41,-0.199941,0.366334
Galaxy160842,1184.71,1235.05,0.103461,-0.212486
Galaxy160842,436.98,3010.27,0.135254,0.095167
Galaxy160842,1931.74,2898.86,0.167290,-0.163668
Galaxy160842,3129.05,3005.14,0.125190,-0.177375
Galaxy160842,2653.87,3207.85,0.244067,0.466683
Galaxy160842,3964.80,3116.28,0.038069,0.052605
Galaxy160842,3621.25,665.30,0.260105,0.209868
Galaxy160842,2928.05,108.92,0.313987,-0.084214
Galaxy160842,3467.99,2184.57,-0.199858,-0.051970
Galaxy160842,2290.36,4175.33,0.057790,-0.538366
Galaxy160842,80.96,4014.73,0.459511,0.370963
Galaxy160842,2175.35,649.67,0.367908,-0.047712
Galaxy160842,1129.76,1276.95,-0.172339,-0.078945
Galaxy160842,1432.83,293.21,-0.181426,-0.154090
Galaxy160842,2272.11,3980.89,-0.254881,-0.129971
Galaxy160842,2129.87,2544.83,-0.184551,0.092583
Galaxy160842,4019.67,3323.41,0.189330,0.066258
Galaxy160842,22.46,2081.25,-0.043357,0.027081
Galaxy160842,807.50,1146.43,-0.000759,-0.283981
Galaxy160842,3591.69,2224.49,-0.128433,0.092488
Galaxy160842,3440.91,51.52,-0.157182,0.003145
Galaxy160842,2416.29,738.89,-0.016064,-0.095114
Galaxy160842,1007.74,1393.41,-0.379214,-0.057917
Galaxy160842,3033.04,2585.02,0.053819,-0.109135
Galaxy160842,2679.04,1021.35,-0.417949,-0.183668
Galaxy160842,1322.89,456.22,-0.120022,0.002199
Galaxy160842,3622.30,503.74,-0.050281,-0.008649
Galaxy160842,1189.56,3909.26,-0.040079,-0.052561
Galaxy160842,4170.23,2285.52,-0.411183,0.113048
Galaxy160842,3955.61,2001.08,0.385705,0.236668
Galaxy160842,3394.88,4192.60,0.107360,0.035029
Galaxy160842,2264.46,796.42,-0.251186,-0.079566
Galaxy160842,2810.53,1022.76,-0.534773,-0.403520
Galaxy160842,470.31,2377.56,-0.222614,0.475190
Galaxy160842,1915.58,1894.15,0.243395,0.193954
Galaxy160842,365.60,3092.94,0.316449,-0.117360
Galaxy160842,1239.48,3250.91,0.041299,0.303463
Galaxy160842,2937.59,53.87,0.132880,0.126053
Galaxy160842,3320.87,2619.89,0.051112,0.009299
Galaxy160842,278.63,2799.83,-0.066882,-0.518610
Galaxy160842,458.05,2075.03,0.042788,0.209507
Galaxy160842,1544.36,535.46,-0.133057,-0.127407
Galaxy160842,803.02,733.37,0.248285,-0.063715
Galaxy160842,2004.91,2672.76,-0.029639,0.179560
Galaxy160842,161.26,3914.73,0.069168,-0.008984
Galaxy160842,3527.37,495.57,-0.490518,0.473305
Galaxy160842,2003.65,2309.60,0.068115,0.243889
Galaxy160842,1343.75,934.88,-0.026944,-0.019387
Galaxy160842,233.75,2991.22,0.274815,0.272560
Galaxy160842,147.57,2949.40,-0.051566,0.213793
Galaxy160842,2098.29,1444.26,-0.538835,0.080411
Galaxy160842,3641.91,227.02,0.076451,-0.100505
Galaxy160842,2531.98,1815.84,-0.015423,0.000431
Galaxy160842,2217.15,431.50,0.160932,0.065965
Galaxy160842,2035.23,1986.39,0.098028,-0.114667
Galaxy160842,3569.68,3886.02,0.227876,-0.012335
Galaxy160842,838.73,2874.34,-0.104875,0.019972
Galaxy160842,3711.11,2802.67,-0.133413,0.245454
Galaxy160842,2900.91,433.57,0.163424,-0.446877
Galaxy160842,943.16,3155.16,-0.031340,0.224391
Galaxy160842,3426.42,1652.00,0.495778,0.113239
Galaxy160842,4159.92,490.06,0.111952,0.012153
Galaxy160842,1788.63,286.15,-0.220497,0.042606
Galaxy160842,433.16,1621.73,-0.064960,0.450837
Galaxy160842,1506.38,1484.18,0.037200,0.087774
Galaxy160842,1562.98,2994.96,-0.006739,-0.027102
Galaxy160842,3065.09,2688.11,0.080160,-0.029957
Galaxy160842,2938.07,968.66,-0.012352,-0.460815
Galaxy160842,3503.35,1193.14,-0.541786,-0.070948
Galaxy160842,1022.95,2216.86,-0.356049,0.246426
Galaxy160842,2429.20,1275.00,-0.227603,0.157832
Galaxy160842,3720.16,3118.75,0.069209,-0.108838
Galaxy160842,2946.65,2792.24,-0.242385,-0.206676
Galaxy160842,3957.87,1025.03,-0.258977,0.017955
Galaxy160842,2313.09,330.47,0.112957,0.089503
Galaxy160842,3149.20,2918.54,0.086477,0.019987
Galaxy160842,3136.27,776.50,0.395116,-0.119611
Galaxy160842,110.59,1347.83,-0.015059,-0.021504
Galaxy160842,1925.66,1745.02,0.248838,0.380373
Galaxy160842,1066.70,877.79,-0.075709,0.142261
Galaxy160842,845.93,452.68,0.297262,0.157986
Galaxy160842,4110.70,3575.96,-0.148706,-0.204076
Galaxy160842,2300.65,2257.26,-0.244525,0.288612
Galaxy160842,2553.48,173.59,0.305215,-0.025395
Galaxy160842,1959.81,1312.62,0.000887,-0.201319
Galaxy160842,1823.37,2240.72,0.171120,0.398396
Galaxy160842,3616.94,1828.28,0.066412,0.005753
Galaxy160842,2468.60,815.40,-0.012351,-0.252633
Galaxy160842,3175.57,3755.96,0.103110,0.072806
Galaxy160842,2531.10,3188.73,0.029782,0.291003
Galaxy160842,3100.36,3605.03,0.133129,0.055224
Galaxy160842,3290.94,3961.99,0.271350,-0.355305
Galaxy160842,1202.48,2536.17,-0.157813,0.001703
Galaxy160842,1925.20,3935.88,-0.252909,-0.092227
Galaxy160842,2413.44,1315.65,-0.060889,0.411875
Galaxy160842,1674.08,3851.89,-0.222897,-0.140558
Galaxy160842,161.19,4145.67,-0.276409,0.085139
Galaxy160842,88.56,2937.44,-0.066863,-0.010093
Galaxy160842,472.98,949.36,0.200099,-0.373292
Galaxy160842,4052.79,2440.64,-0.013842,-0.056487
Galaxy160842,1248.26,1412.20,0.049870,-0.169002
Galaxy160842,3740.21,1555.57,-0.511636,-0.067993
Galaxy160842,1447.48,2244.63,0.177454,0.485348
Galaxy160842,4030.74,2167.14,0.074750,-0.203279
