GalaxyID,x,y,e1,e2
Galaxy160842,3854.46,1353.56,0.340088,0.047770
Galaxy160842,710.05,3340.26,-0.179738,0.154398
Galaxy160842,474.96,3443.99,-0.034884,0.080796
Galaxy160842,3256.86,3046.27,0.225241,0.022568
Galaxy160842,4180.60,4044.62,-0.167069,-0.282392
Galaxy160842,3295.11,1820.70,0.236917,-0.395337
Galaxy160842,3415.45,1119.04,-0.082564,-0.135353
Galaxy160842,3552.81,2609.65,-0.099037,0.058586
Galaxy160842,2922.20,1858.85,0.074511,0.089927
Galaxy160842,2021.89,666.62,0.075106,-0.107868
Galaxy160842,3920.11,1915.63,0.001252,0.010575
Galaxy160842,3179.81,2830.24,0.066225,-0.160741
Galaxy160842,1131.73,3255.23,-0.089982,0.112966
Galaxy160842,486.99,2331.06,-0.133203,0.041387
Galaxy160842,4115.48,25.72,-0.136772,0.068733
Galaxy160842,2965.13,3957.28,0.060659,-0.226618
Galaxy160842,1435.74,251.23,-0.096416,0.421898
Galaxy160842,1618.76,907.80,0.259516,0.041573
Galaxy160842,2461.32,623.98,0.307904,-0.026139
Galaxy160842,1069.23,17.62,-0.147001,0.235537
Galaxy160842,3342.82,2934.52,0.070803,-0.190707
Galaxy160842,1140.77,3187.54,0.078268,0.570320
Galaxy160842,897.77,4086.59,-0.138134,0.257806
Galaxy160842,3635.65,1470.64,-0.329615,0.106251
Galaxy160842,2277.73,3490.66,-0.031129,-0.079583
Galaxy160842,2730.58,1466.94,-0.387219,-0.194030
Galaxy160842,1405.98,3494.70,0.374928,0.206665
Galaxy160842,3637.40,2608.05,-0.067431,0.041696
Galaxy160842,977.92,2323.78,0.174308,-0.255030
Galaxy160842,1570.98,2933.91,0.008522,0.073959
Galaxy160842,743.60,2955.71,-0.172369,0.489313
Galaxy160842,263.89,2533.15,0.089098,0.485782
Galaxy160842,2322.07,2912.30,0.246614,-0.139393
Galaxy160842,2373.23,1268.24,0.108749,0.088724
Galaxy160842,4067.58,3574.56,0.388300,-0.192713
Galaxy160842,350.55,91.70,0.049353,-0.137478
Galaxy160842,1776.84,2178.02,-0.179073,0.369334
Galaxy160842,3773.27,759.52,-0.003229,0.313680
Galaxy160842,4058.72,3494.31,0.012053,-0.084621
Galaxy160842,1363.86,1976.29,-0.334657,-0.271363
Galaxy160842,592.56,3990.00,-0.072147,0.075006
Galaxy160842,3552.85,1525.15,0.156181,-0.016867
Galaxy160842,5.29,3778.05,0.078160,0.298398
Galaxy160842,1512.15,4096.42,0.277709,0.352350
Galaxy160842,3616.19,3380.62,-0.056502,-0.233275
Galaxy160842,805.68,276.74,-0.270014,0.282739
Galaxy160842,831.54,2289.13,0.178631,0.249925
Galaxy160842,242.06,251.96,0.163788,0.115751
Galaxy160842,3484.64,1955.79,0.000753,0.095731
Galaxy160842,3052.55,3030.45,-0.174031,0.165122
Galaxy160842,3067.99,3939.67,0.095884,-0.173668
Galaxy160842,2464.23,1427.67,-0.016240,-0.015083
Galaxy160842,3161.81,433.78,-0.332619,0.149832
Galaxy160842,2264.07,2160.03,0.393589,0.132263
Galaxy160842,3773.71,1270.95,0.353938,0.069032
Galaxy160842,1213.65,47.50,-0.034871,-0.021191
Galaxy160842,1757.49,3910.88,-0.258756,-0.017442
Galaxy160842,872.16,1234.83,0.029863,-0.150972
Galaxy160842,541.19,2106.50,-0.081900,-0.402915
Galaxy160842,2547.84,1139.79,0.091303,-0.214590
Galaxy160842,2793.39,3368.98,0.186195,0.295591
Galaxy160842,3666.12,1107.36,0.084018,0.119171
Galaxy160842,1740.21,2750.73,0.352858,0.003595
Galaxy160842,2340.09,1639.27,-0.038692,0.140134
Galaxy160842,1760.72,1301.77,-0.108455,-0.059375
Galaxy160842,9.90,3188.41,-0.080155,-0.227344
Galaxy160842,3995.19,1985.33,0.117904,-0.118222
Galaxy160842,370.27,1477.70,-0.430312,-0.122545
Galaxy160842,650.72,3029.64,0.119013,0.092473
Galaxy160842,3479.85,861.18,0.171481,0.075211
Galaxy160842,238.14,1699.84,-0.267205,0.193514
Galaxy160842,2130.27,1995.20,-0.001096,-0.332047
Galaxy160842,3443.14,3506.06,-0.565692,0.181276
Galaxy160842,136.83,1453.22,0.003529,0.038460
Galaxy160842,2295.38,2458.54,-0.269330,-0.150155
Galaxy160842,2677.76,4020.75,0.343617,-0.262138
Galaxy160842,1541.33,3038.10,-0.144009,0.285216
Galaxy160842,454.92,2969.26,-0.287725,0.445345
Galaxy160842,1149.94,371.85,-0.079141,0.118304
Galaxy160842,1206.32,1421.29,-0.230614,0.157867
Galaxy160842,292.24,1324.74,-0.096624,0.285381
Galaxy160842,900.99,2720.32,0.088605,-0.051778
Galaxy160842,648.80,818.80,-0.297347,0.153661
