GalaxyID,x,y,e1,e2
Galaxy160842,1842.92,3205.54,-0.147383,0.139306
Galaxy160842,4025.36,2108.21,-0.195111,0.199209
Galaxy160842,1799.85,248.28,-0.363775,-0.340845
Galaxy160842,1901.23,2722.06,-0.446712,0.135402
Galaxy160842,1096.20,1835.44,0.027981,-0.332834
Galaxy160842,1245.36,1954.58,-0.067196,0.072213
Galaxy160842,1994.91,3379.07,-0.054631,0.203209
Galaxy160842,657.15,1393.24,-0.335867,-0.029297
Galaxy160842,1888.41,1909.98,0.255955,-0.147213
Galaxy160842,4062.98,3623.74,0.148616,0.328523
Galaxy160842,2570.74,2749.87,0.017136,-0.042496
Galaxy160842,3625.29,304.87,-0.104534,-0.424314
Galaxy160842,2577.46,1616.90,0.290684,0.120042
Galaxy160842,676.75,3848.41,0.514567,0.110766
Galaxy160842,110.44,3394.01,0.296621,-0.016003
Galaxy160842,2240.06,3602.87,0.256786,-0.139764
Galaxy160842,2634.12,1160.62,-0.076004,-0.250204
Galaxy160842,2064.78,3382.64,-0.032724,0.175319
Galaxy160842,1663.55,1416.96,-0.034754,-0.147988
Galaxy160842,3692.34,4174.05,-0.014395,-0.038108
Galaxy160842,1757.74,3121.74,0.017693,-0.359839
Galaxy160842,2798.07,2750.18,0.078768,-0.000595
Galaxy160842,211.84,4181.71,0.103030,-0.458928
Galaxy160842,3159.04,543.52,0.133969,-0.227502
Galaxy160842,4004.82,3172.14,0.315190,0.432670
Galaxy160842,478.46,506.30,-0.484431,-0.130319
Galaxy160842,4174.22,4.87,-0.088730,0.166339
Galaxy160842,2593.73,1285.20,-0.319397,0.131280
Galaxy160842,2813.23,3991.77,-0.112057,0.014942
Galaxy160842,3846.81,1835.40,0.523720,0.098001
Galaxy160842,2011.71,1719.22,0.044603,0.001427
Galaxy160842,4122.00,4141.46,-0.253435,0.650255
Galaxy160842,3641.82,2295.65,0.141293,0.043209
Galaxy160842,3537.32,2120.63,-0.162248,-0.078747
Galaxy160842,1730.71,2660.75,0.213976,0.334555
Galaxy160842,615.23,2920.22,0.216481,-0.073806
Galaxy160842,1088.22,176.51,0.391786,-0.011792
Galaxy160842,2697.43,3012.00,0.022913,0.291889
Galaxy160842,4182.55,1585.94,-0.496527,0.087192
Galaxy160842,138.42,3872.01,-0.297165,0.356153
Galaxy160842,1626.11,73.76,-0.024445,0.223881
Galaxy160842,2336.67,1385.63,-0.464292,-0.377346
Galaxy160842,3277.91,1806.26,-0.246524,0.063881
Galaxy160842,438.86,2436.19,-0.155932,0.087180
Galaxy160842,918.57,921.66,-0.183762,0.099964
Galaxy160842,596.57,1350.20,0.320925,-0.127589
