GalaxyID,x,y,e1,e2
Galaxy160842,1876.53,1758.00,0.097245,0.252012
Galaxy160842,3519.20,2401.36,-0.108696,0.012919
Galaxy160842,1907.39,3627.26,0.156485,0.310826
Galaxy160842,3955.92,3354.40,-0.502671,-0.019737
Galaxy160842,2548.74,1156.94,0.103171,-0.014528
Galaxy160842,211.35,1696.38,-0.338293,-0.144155
Galaxy160842,1006.42,1050.75,-0.055660,-0.062168
Galaxy160842,376.48,3444.38,-0.276560,-0.183378
Galaxy160842,2799.96,1699.26,0.046870,0.097746
Galaxy160842,3264.51,2437.71,0.164093,-0.057921
Galaxy160842,3030.69,2335.82,0.030597,0.151485
Galaxy160842,2134.75,3338.97,0.215796,0.011181
Galaxy160842,2901.73,571.06,-0.305141,0.190837
Galaxy160842,2788.13,1107.66,0.082888,-0.121808
Galaxy160842,4066.94,65.29,0.086210,0.065464
Galaxy160842,1709.10,3649.92,0.273763,0.151673
Galaxy160842,3870.89,817.11,0.606301,-0.244114
Galaxy160842,3663.27,1790.02,0.276761,-0.183172
Galaxy160842,2063.77,440.33,-0.551042,0.388246
Galaxy160842,3978.82,1791.00,-0.030693,-0.075204
Galaxy160842,3026.03,1039.95,-0.090684,-0.000435
Galaxy160842,2593.97,2317.13,-0.122270,0.106263
Galaxy160842,3157.43,1503.11,0.007174,0.452492
Galaxy160842,2861.66,4108.39,0.265952,0.108042
Galaxy160842,1241.74,1706.48,0.239517,-0.177231
Galaxy160842,3654.64,666.49,0.209476,-0.279182
Galaxy160842,2655.45,2694.19,-0.171480,-0.071695
Galaxy160842,1998.98,424.09,-0.206517,0.273269
Galaxy160842,281.33,1815.16,-0.316124,0.058928
Galaxy160842,416.05,1487.18,0.230427,-0.048955
Galaxy160842,165.95,2375.23,0.228744,0.053779
Galaxy160842,47.14,1246.98,0.310493,0.145351
Galaxy160842,4067.68,3695.36,-0.145340,-0.218201
Galaxy160842,493.61,367.32,-0.036143,0.217616
Galaxy160842,1769.65,4006.51,-0.155837,-0.257620
Galaxy160842,359.91,913.17,0.001068,0.118601
Galaxy160842,360.75,4022.24,-0.111554,0.334740
Galaxy160842,3979.79,1629.47,0.069599,0.162528
Galaxy160842,2748.65,941.70,0.240046,0.222564
