GalaxyID,x,y,e1,e2
Galaxy160842,2898.75,3775.01,0.292905,-0.041665
Galaxy160842,1736.29,1001.43,0.066847,0.129642
Galaxy160842,3518.17,1865.54,-0.117202,-0.281138
Galaxy160842,2796.16,3562.32,-0.129453,-0.167949
Galaxy160842,1476.12,1846.40,-0.090656,-0.106976
Galaxy160842,1956.61,2097.54,-0.195777,0.060916
Galaxy160842,2716.44,3502.20,-0.108801,-0.228427
Galaxy160842,2936.48,2186.07,-0.012403,-0.242677
Galaxy160842,390.88,2099.12,-0.301598,0.116133
Galaxy160842,2537.79,2910.94,-0.212751,0.397320
Galaxy160842,2910.45,35.00,0.001282,-0.314352
Galaxy160842,407.83,2874.47,-0.149068,0.276302
Galaxy160842,1766.39,2264.41,0.186123,-0.222454
Galaxy160842,3567.93,3744.60,-0.095384,0.459025
Galaxy160842,1497.83,46.82,0.065256,0.031071
Galaxy160842,2185.74,3212.17,0.089878,0.547038
Galaxy160842,4001.88,864.32,0.062182,0.232490
Galaxy160842,3293.77,651.95,-0.213647,-0.123164
Galaxy160842,1564.54,2544.03,0.206165,0.013926
Galaxy160842,3551.08,2341.13,0.218332,0.330788
Galaxy160842,3505.28,3200.07,-0.084661,0.075481
Galaxy160842,3472.58,2340.04,0.195111,-0.115399
Galaxy160842,2861.76,105.17,0.107021,0.028625
Galaxy160842,415.82,4037.13,-0.229058,0.315098
Galaxy160842,2857.88,4062.18,-0.156226,-0.129497
Galaxy160842,1897.84,4044.92,0.018092,-0.095710
Galaxy160842,3237.30,3753.35,0.071810,0.142013
Galaxy160842,304.80,2325.40,-0.147347,-0.087747
Galaxy160842,109.01,2564.89,0.242887,0.158420
Galaxy160842,669.75,916.92,0.062610,0.082350
Galaxy160842,503.12,4081.27,-0.127460,0.130203
Galaxy160842,3512.28,3024.96,0.266678,-0.014613
Galaxy160842,4010.43,3781.26,0.039516,-0.257951
Galaxy160842,2554.47,1882.55,-0.171275,0.102318
Galaxy160842,862.02,3025.70,-0.089566,0.181652
Galaxy160842,387.46,1349.74,0.009578,0.029189
Galaxy160842,3517.25,30.22,0.232759,0.409437
Galaxy160842,1761.95,3497.56,-0.098480,-0.120013
Galaxy160842,3243.11,2652.12,-0.238176,0.080490
Galaxy160842,1665.06,3767.19,-0.019218,0.380544
Galaxy160842,1320.60,3517.40,-0.229460,-0.069399
Galaxy160842,731.45,1436.54,0.226030,0.222703
Galaxy160842,2796.19,3839.47,0.000507,0.048699
Galaxy160842,2511.52,2170.98,0.147980,0.089743
Galaxy160842,1453.62,2292.44,-0.169450,0.315809
Galaxy160842,2336.24,1889.48,-0.290258,0.194595
Galaxy160842,3040.98,197.27,0.071435,-0.129179
Galaxy160842,3604.56,3087.68,0.007528,0.053711
Galaxy160842,1660.62,54.56,-0.327920,0.020526
Galaxy160842,2006.97,635.57,-0.190620,-0.192907
Galaxy160842,3903.52,525.44,0.056699,-0.267691
Galaxy160842,1100.55,148.70,0.009135,0.173846
