GalaxyID,x,y,e1,e2
Galaxy160842,1614.61,287.54,0.116645,0.236758
Galaxy160842,283.44,3349.92,-0.087583,0.124665
Galaxy160842,1799.26,2272.76,-0.111873,-0.059396
Galaxy160842,2892.37,882.00,0.184687,0.027969
Galaxy160842,487.91,1741.80,-0.227257,0.072594
Galaxy160842,3939.64,1745.14,-0.156845,-0.248121
Galaxy160842,2025.35,3596.33,-0.200019,-0.009976
Galaxy160842,3659.15,711.27,-0.160701,0.033994
Galaxy160842,3037.17,2637.66,0.232273,-0.026847
Galaxy160842,2034.15,3328.71,-0.024992,0.301395
Galaxy160842,994.28,3527.76,0.216684,0.391848
Galaxy160842,473.21,1938.01,0.005645,-0.039260
Galaxy160842,201.38,2354.92,-0.256297,0.082063
Galaxy160842,2757.31,3516.94,-0.286274,-0.049163
Galaxy160842,2397.25,3711.41,-0.312770,0.116577
Galaxy160842,3571.36,2201.54,-0.007733,0.331797
Galaxy160842,1307.75,1494.23,-0.024138,-0.144468
Galaxy160842,2300.33,4090.28,0.284390,-0.327594
Galaxy160842,3759.31,2044.73,-0.065447,0.566951
Galaxy160842,3644.01,1414.31,-0.288973,0.033486
Galaxy160842,2523.56,1955.13,-0.178044,0.288559
Galaxy160842,3410.38,224.46,-0.155430,0.321538
Galaxy160842,4107.51,616.15,0.039098,-0.065036
Galaxy160842,678.22,257.78,-0.057692,-0.040812
Galaxy160842,594.80,3001.03,-0.074287,-0.015866
Galaxy160842,2252.89,3015.48,-0.124942,-0.110207
Galaxy160842,506.02,1696.21,0.167562,0.463886
Galaxy160842,1698.89,3512.41,0.118947,-0.285046
Galaxy160842,3984.89,2091.60,0.021396,0.225803
Galaxy160842,576.23,647.42,0.134305,0.131369
Galaxy160842,2415.05,877.80,-0.057985,-0.273673
Galaxy160842,3431.27,1803.63,-0.292610,-0.238989
Galaxy160842,192.63,2988.69,0.424056,-0.497273
Galaxy160842,3637.11,2228.63,0.224583,-0.161942
Galaxy160842,94.93,2705.98,0.368548,-0.052749
Galaxy160842,1395.93,4022.88,-0.067497,0.099463
Galaxy160842,2798.20,1790.48,-0.053952,-0.009248
Galaxy160842,3521.61,3135.15,-0.408711,-0.095050
Galaxy160842,2320.73,1873.07,0.012316,0.189420
Galaxy160842,1025.24,630.93,-0.320590,0.127666
Galaxy160842,3157.41,2510.79,-0.012165,0.581901
Galaxy160842,186.27,3279.34,0.220646,-0.119416
Galaxy160842,952.53,990.04,-0.250011,0.431232
Galaxy160842,460.00,2676.44,0.032848,0.208979
Galaxy160842,2353.46,2567.19,0.208587,0.618312
Galaxy160842,844.41,3539.90,-0.120842,-0.068851
Galaxy160842,928.63,422.28,-0.309745,0.342141
Galaxy160842,1866.45,3329.52,-0.129871,-0.011012
Galaxy160842,4008.67,3501.56,-0.178493,-0.054644
Galaxy160842,128.81,1277.70,0.055912,-0.189161
Galaxy160842,1898.82,3902.13,-0.154603,0.252719
Galaxy160842,1732.62,3722.30,0.431607,-0.076971
Galaxy160842,3321.60,2848.53,-0.091969,-0.321805
Galaxy160842,3114.17,238.83,0.109206,0.216908
Galaxy160842,1056.12,369.42,0.366344,-0.022517
Galaxy160842,3592.84,3842.25,-0.133814,0.255847
