GalaxyID,x,y,e1,e2
Galaxy160842,4064.10,1790.92,0.114579,0.131633
Galaxy160842,452.86,3244.03,0.204742,0.140045
Galaxy160842,3962.44,2620.31,-0.074504,0.273379
Galaxy160842,2913.91,334.66,-0.176183,-0.014042
Galaxy160842,2278.82,849.34,0.429178,0.044369
Galaxy160842,1012.77,1573.93,0.125295,0.003762
Galaxy160842,2311.57,3905.43,-0.169394,-0.041385
Galaxy160842,519.86,2064.95,0.028561,0.187402
Galaxy160842,187.25,987.91,0.012813,-0.011560
Galaxy160842,511.92,2271.09,-0.320853,0.098884
Galaxy160842,3364.31,1546.01,0.143186,0.215009
Galaxy160842,1841.64,1530.08,-0.105066,0.088837
Galaxy160842,3294.01,318.40,0.182818,-0.148375
Galaxy160842,2475.29,795.54,-0.118046,0.457894
Galaxy160842,405.85,3398.48,0.043076,-0.160622
Galaxy160842,757.53,189.19,0.060673,0.117139
Galaxy160842,1852.66,2000.26,-0.030876,0.024837
Galaxy160842,2469.14,2863.88,-0.072905,-0.421111
Galaxy160842,3991.44,2475.41,0.391728,-0.092858
Galaxy160842,360.42,478.75,-0.331979,-0.317684
Galaxy160842,297.99,2587.14,0.090321,-0.028145
Galaxy160842,1123.14,165.32,-0.082612,-0.315391
Galaxy160842,4149.32,3370.41,-0.021937,-0.051308
Galaxy160842,3762.64,2971.95,-0.199839,-0.000657
Galaxy160842,4086.35,2767.98,-0.039502,0.120329
Galaxy160842,2575.43,3800.52,-0.049103,0.107898
Galaxy160842,2524.32,1925.54,-0.281315,0.282873
Galaxy160842,2926.29,3554.49,0.201113,0.092009
Galaxy160842,1768.39,3493.72,-0.005033,0.385464
Galaxy160842,551.36,3922.91,-0.163382,0.167660
Galaxy160842,366.70,270.95,-0.041535,-0.181479
Galaxy160842,955.44,2429.41,-0.117203,-0.078888
Galaxy160842,3670.21,2496.29,0.029264,-0.037967
Galaxy160842,2049.23,3139.41,0.052916,0.116447
Galaxy160842,3360.27,2476.89,0.342765,-0.209507
Galaxy160842,1016.51,455.73,-0.362177,0.064159
Galaxy160842,3718.23,2877.16,0.184071,-0.187640
Galaxy160842,117.79,1410.65,-0.333472,0.151823
Galaxy160842,3484.46,1942.37,0.080040,-0.067237
Galaxy160842,3659.19,1169.36,-0.009028,0.281815
Galaxy160842,2481.93,3816.94,0.074206,-0.036092
Galaxy160842,1925.59,883.93,-0.095533,-0.311180
Galaxy160842,2308.68,3498.02,-0.193945,-0.246410
Galaxy160842,3313.28,2687.12,0.329849,0.119951
Galaxy160842,1931.43,285.56,-0.169992,-0.105216
Galaxy160842,3382.65,471.27,-0.332634,0.179389
Galaxy160842,2692.63,2332.52,-0.119181,0.265279
Galaxy160842,2224.18,90.70,-0.355094,-0.194371
Galaxy160842,57.25,758.66,-0.040812,0.054916
Galaxy160842,705.32,4123.38,-0.285709,-0.347909
Galaxy160842,4000.97,3582.55,0.085130,0.104495
Galaxy160842,3497.54,145.12,-0.477271,-0.514860
Galaxy160842,1113.32,505.31,-0.452012,-0.011151
Galaxy160842,1547.67,1142.61,-0.270234,-0.091099
Galaxy160842,815.67,326.04,0.154877,0.455056
Galaxy160842,1829.91,3988.28,0.138617,0.226665
Galaxy160842,319.41,2823.00,0.063533,-0.335938
Galaxy160842,211.35,791.73,0.230478,-0.025001
Galaxy160842,1787.14,3689.17,-0.020407,0.126687
Galaxy160842,1876.59,1237.14,0.009496,0.153901
Galaxy160842,439.07,1705.33,-0.152072,-0.153000
Galaxy160842,4062.14,1799.35,0.306322,0.150809
Galaxy160842,2667.05,1846.51,0.286226,0.315619
Galaxy160842,1868.24,3936.91,-0.151094,-0.057934
Galaxy160842,292.70,4038.14,0.033643,-0.149540
