GalaxyID,x,y,e1,e2
Galaxy160842,1139.38,3870.10,-0.149678,0.238842
Galaxy160842,1573.28,743.49,-0.427708,0.058315
Galaxy160842,1794.40,612.05,0.125295,0.005608
Galaxy160842,2405.52,524.69,0.130479,0.178217
Galaxy160842,2805.46,1706.30,0.125205,-0.233535
Galaxy160842,1565.95,642.85,0.189977,0.155929
Galaxy160842,1169.09,1655.09,0.206517,-0.358138
Galaxy160842,3009.00,1079.76,0.302719,-0.209378
Galaxy160842,2015.62,1080.70,0.132753,0.344951
Galaxy160842,866.37,1594.55,0.071012,-0.405990
Galaxy160842,3348.25,1271.26,0.119844,0.236034
Galaxy160842,1646.03,2958.66,0.119473,-0.111913
Galaxy160842,2891.79,2226.29,0.639692,0.047836
Galaxy160842,1267.54,636.33,-0.024653,-0.100629
Galaxy160842,3882.26,2147.12,0.037250,0.058001
Galaxy160842,2149.23,519.39,0.003785,0.236682
Galaxy160842,199.79,1700.16,-0.140677,0.224777
Galaxy160842,2242.62,539.04,0.040108,-0.017413
Galaxy160842,1044.90,1377.71,-0.356450,0.407860
Galaxy160842,2866.76,1936.41,-0.313665,-0.052658
Galaxy160842,510.36,3168.37,0.465383,0.208459
Galaxy160842,1438.65,63.50,-0.407401,-0.187010
Galaxy160842,1401.96,1899.42,-0.136967,-0.146057
Galaxy160842,2264.52,2490.30,-0.286278,0.074742
Galaxy160842,41.54,3603.82,-0.278723,-0.019882
Galaxy160842,1340.07,2001.99,-0.140695,-0.130960
Galaxy160842,1267.82,2623.09,-0.197757,0.041638
Galaxy160842,3386.97,1389.24,0.063492,0.039953
Galaxy160842,3171.02,1969.15,-0.243755,0.306381
Galaxy160842,120.91,125.06,-0.071386,0.064112
Galaxy160842,3693.46,3945.48,0.183650,-0.149705
Galaxy160842,1346.06,2671.47,-0.201067,-0.440371
Galaxy160842,823.66,138.68,0.200791,-0.186368
Galaxy160842,2868.31,1496.54,0.365826,0.113085
Galaxy160842,1298.43,2638.50,-0.242560,-0.280812
Galaxy160842,2884.95,2363.95,0.110138,0.207989
Galaxy160842,1621.73,3520.89,-0.218189,0.121634
Galaxy160842,1668.96,290.89,-0.494005,-0.001936
Galaxy160842,3425.80,1123.55,-0.129009,0.099316
Galaxy160842,624.65,2905.89,-0.135171,-0.169359
Galaxy160842,1333.72,698.90,0.041599,-0.049474
Galaxy160842,3116.95,29.25,-0.029015,-0.205135
Galaxy160842,2768.06,85.96,0.094230,-0.349770
Galaxy160842,3868.93,3004.11,-0.076697,0.094489
Galaxy160842,14.03,803.42,0.211553,-0.328978
Galaxy160842,1767.67,2021.14,-0.265490,-0.153105
Galaxy160842,54.04,1681.31,-0.335595,-0.109340
Galaxy160842,683.76,445.03,0.021825,0.357448
Galaxy160842,3139.80,2526.78,0.154516,0.127456
Galaxy160842,2549.14,261.87,-0.092894,-0.077989
Galaxy160842,2634.19,1586.98,0.185230,0.474626
Galaxy160842,1628.57,3992.06,-0.267743,0.122491
Galaxy160842,704.98,44.53,0.067118,-0.218988
Galaxy160842,175.15,1833.37,0.183413,-0.171946
Galaxy160842,1652.56,907.88,-0.165396,0.054797
Galaxy160842,3671.97,3649.64,0.023936,-0.040847
Galaxy160842,705.85,688.96,-0.068181,0.231564
Galaxy160842,2672.93,2435.03,-0.087846,-0.269544
Galaxy160842,819.72,888.32,0.084537,0.338682
Galaxy160842,3948.07,2156.09,-0.104535,-0.292285
Galaxy160842,1190.91,1535.90,-0.164336,-0.143607
Galaxy160842,1125.45,3554.42,-0.036376,0.369380
Galaxy160842,3034.79,2458.13,-0.102521,0.230692
Galaxy160842,2149.03,2398.92,-0.345170,-0.020159
Galaxy160842,438.11,2000.29,-0.410526,0.412391
Galaxy160842,3794.82,3494.78,0.227590,0.039940
Galaxy160842,277.77,2037.95,0.096443,0.042772
Galaxy160842,2448.11,4025.47,0.245106,0.004156
Galaxy160842,1930.87,344.04,-0.217756,-0.169240
Galaxy160842,2703.25,2046.30,0.178171,-0.430927
Galaxy160842,235.87,1245.27,-0.097573,-0.271811
Galaxy160842,1342.89,1358.60,0.268593,-0.167390
Galaxy160842,147.17,3691.16,-0.035591,0.274725
Galaxy160842,2206.10,3127.70,-0.213635,0.011090
Galaxy160842,3168.28,3166.85,-0.032965,0.038501
Galaxy160842,3953.36,317.24,0.155957,0.036883
Galaxy160842,2053.36,2129.51,-0.031421,0.057257
Galaxy160842,240.80,1117.59,-0.218681,0.250458
Galaxy160842,3761.75,69.72,0.017950,0.006681
Galaxy160842,2485.97,897.94,0.285317,0.215331
Galaxy160842,2503.23,81.77,-0.301215,0.134115
Galaxy160842,779.94,4087.94,0.234518,0.228781
Galaxy160842,1680.60,2264.83,-0.327447,0.248504
Galaxy160842,1870.71,761.47,0.230435,-0.241485
Galaxy160842,533.29,2575.55,-0.165666,0.182409
Galaxy160842,1024.48,2078.50,0.228488,0.195843
Galaxy160842,3489.51,1393.22,0.300844,0.087752
Galaxy160842,562.15,3786.43,-0.105324,0.218259
Galaxy160842,763.02,2219.28,-0.434701,0.133154
Galaxy160842,2548.17,1786.33,0.184743,0.231048
Galaxy160842,3518.62,1538.55,0.004721,0.072920
Galaxy160842,4112.23,1470.17,-0.274777,0.121170
Galaxy160842,176.76,1959.89,-0.072370,0.209146
Galaxy160842,279.05,1396.01,-0.166538,-0.228589
Galaxy160842,3214.18,2140.27,-0.024194,0.018685
Galaxy160842,398.31,3273.23,-0.149157,-0.070857
Galaxy160842,1289.89,923.19,-0.092490,0.051887
Galaxy160842,3885.44,1870.42,-0.201479,0.047526
Galaxy160842,53.59,669.38,0.052405,0.166238
Galaxy160842,2159.48,2015.37,-0.044517,0.135138
Galaxy160842,3043.48,1626.13,-0.168199,0.064262
Galaxy160842,2999.01,3361.98,0.162919,0.174751
Galaxy160842,2132.92,3413.03,0.047038,0.015119
Galaxy160842,1825.53,1003.05,0.054242,0.084317
Galaxy160842,1081.39,3196.51,-0.047751,0.410559
Galaxy160842,798.45,1250.17,0.147058,-0.036011
Galaxy160842,582.41,1356.57,-0.266560,-0.230709
Galaxy160842,3490.65,2503.92,-0.023724,-0.248825
Galaxy160842,3634.39,1224.84,-0.053692,0.406904
Galaxy160842,3091.51,1090.35,0.106271,-0.047128
Galaxy160842,3610.93,540.79,-0.183142,0.154887
Galaxy160842,3585.28,3642.58,0.189804,-0.039110
Galaxy160842,1490.92,955.82,-0.016417,0.274835
Galaxy160842,2704.13,3570.28,0.252389,0.025862
Galaxy160842,2557.84,2976.94,0.038950,0.197445
Galaxy160842,598.07,1315.61,0.287759,0.042455
Galaxy160842,2022.97,3915.95,-0.038350,-0.393553
Galaxy160842,2344.39,406.77,0.024773,-0.078913
Galaxy160842,3536.40,579.67,-0.006188,0.006676
Galaxy160842,2142.47,4100.52,-0.206333,-0.181858
Galaxy160842,1033.38,2109.35,0.288278,-0.137080
Galaxy160842,2525.26,996.22,0.522384,-0.020548
Galaxy160842,2923.89,346.56,0.534881,0.045523
Galaxy160842,3955.56,1857.55,0.143402,0.243679
Galaxy160842,2.28,2653.79,0.173301,0.141420
Galaxy160842,63.76,2437.61,0.390493,0.416233
Galaxy160842,678.87,3785.23,-0.209472,-0.492596
Galaxy160842,2865.40,361.89,-0.059329,-0.437693
Galaxy160842,4039.18,3112.73,-0.167546,-0.108440
Galaxy160842,2816.85,362.98,0.134979,-0.195390
Galaxy160842,284.19,1154.90,-0.181240,-0.120782
Galaxy160842,4086.35,2566.16,-0.264289,0.265211
Galaxy160842,1073.03,2880.14,-0.139918,0.027590
Galaxy160842,831.16,983.80,0.405889,-0.120278
Galaxy160842,2613.98,107.54,0.025986,-0.258358
Galaxy160842,1022.96,606.68,-0.304180,-0.284347
Galaxy160842,2182.67,2111.61,0.270963,-0.033254
Galaxy160842,1282.77,33.31,-0.284594,-0.085321
Galaxy160842,3610.48,2543.39,-0.099945,-0.224201
Galaxy160842,2016.83,2726.68,-0.274624,0.043772
Galaxy160842,2467.36,1792.30,0.145392,0.322750
Galaxy160842,3812.11,3729.93,0.345671,0.127276
Galaxy160842,3674.01,639.52,-0.075265,-0.103051
Galaxy160842,3078.03,1949.69,0.172637,0.237651
Galaxy160842,1645.27,2923.71,-0.053067,0.220656
