GalaxyID,x,y,e1,e2
Galaxy160842,1158.41,3686.13,0.030283,0.453921
Galaxy160842,3330.46,3963.09,0.195723,-0.332617
Galaxy160842,1331.21,767.62,-0.001818,0.263664
Galaxy160842,353.00,3962.82,0.244242,-0.005698
Galaxy160842,845.19,953.10,0.209263,0.073176
Galaxy160842,482.08,3471.30,-0.027843,0.217901
Galaxy160842,147.74,2913.63,-0.153750,-0.242154
Galaxy160842,45.56,3692.48,-0.150524,0.085667
Galaxy160842,3495.90,3494.05,0.051285,-0.593573
Galaxy160842,1657.03,1465.95,-0.344035,-0.301448
Galaxy160842,1277.54,3609.38,-0.006397,-0.033369
Galaxy160842,1529.96,1192.09,-0.114442,-0.314437
Galaxy160842,1876.07,2008.91,-0.367744,-0.139864
Galaxy160842,619.02,4040.42,-0.054983,0.264129
Galaxy160842,594.71,2184.82,-0.096638,0.011829
Galaxy160842,2145.51,631.99,0.328940,-0.165155
Galaxy160842,1669.35,1605.52,0.194807,-0.130701
Galaxy160842,1289.94,168.80,-0.138756,-0.008215
Galaxy160842,2382.28,2361.14,0.095705,0.006483
Galaxy160842,820.17,3506.15,-0.053285,0.431574
Galaxy160842,785.29,2068.19,0.363561,-0.009763
Galaxy160842,4060.84,4199.01,0.231303,0.080370
Galaxy160842,4079.46,489.16,0.117125,-0.041264
Galaxy160842,951.18,2204.17,0.021986,0.009398
Galaxy160842,1112.76,3516.32,0.128511,0.204284
Galaxy160842,3801.77,3441.58,0.186455,-0.578760
Galaxy160842,1248.94,1711.03,0.204016,-0.183182
Galaxy160842,3586.82,1245.53,-0.096499,0.029156
Galaxy160842,3358.88,2816.43,0.299583,0.033906
Galaxy160842,365.32,2949.37,0.421412,0.184313
Galaxy160842,3040.06,2337.07,0.107109,-0.239158
Galaxy160842,2676.30,2249.66,-0.021390,0.185214
Galaxy160842,825.42,4020.76,0.322746,0.117946
Galaxy160842,3256.37,95.40,-0.093966,0.353114
Galaxy160842,3541.83,750.96,-0.013283,-0.009067
Galaxy160842,1820.10,1167.48,-0.140167,0.122583
Galaxy160842,3306.98,2761.96,-0.011368,-0.008456
Galaxy160842,3668.14,3327.56,0.526396,-0.115322
Galaxy160842,741.50,3712.20,-0.081165,-0.078317
Galaxy160842,3095.40,2464.34,0.442127,0.005810
Galaxy160842,2020.46,2640.42,0.052988,-0.023350
Galaxy160842,202.38,3262.75,-0.068156,0.210235
Galaxy160842,3099.09,3900.31,0.197534,-0.452595
Galaxy160842,36.93,1067.49,-0.306217,-0.447188
Galaxy160842,1913.03,3343.31,0.088197,0.281009
Galaxy160842,1463.38,967.43,-0.094250,0.170632
Galaxy160842,596.22,3797.72,-0.042429,-0.104954
Galaxy160842,27.33,3592.42,0.338532,-0.019459
Galaxy160842,4104.38,3583.08,-0.223948,-0.329277
Galaxy160842,1609.12,370.96,-0.148892,0.132370
Galaxy160842,1842.91,2780.08,0.297401,0.267078
Galaxy160842,4084.79,2735.45,0.191106,-0.458272
Galaxy160842,1093.64,3031.68,0.127711,-0.034765
Galaxy160842,3096.77,2760.38,0.008593,-0.118277
Galaxy160842,3541.40,732.92,0.347089,0.070686
Galaxy160842,93.32,1721.73,-0.063890,0.241057
Galaxy160842,3840.48,1350.41,0.231952,0.353826
