GalaxyID,x,y,e1,e2
Galaxy160842,409.21,3466.96,-0.301320,-0.044583
Galaxy160842,1945.55,694.86,-0.064948,-0.139691
Galaxy160842,4079.53,3849.45,0.050129,0.096546
Galaxy160842,2160.92,1391.04,0.128460,-0.343316
Galaxy160842,3017.98,1755.71,-0.166639,0.245053
Galaxy160842,2466.15,3621.85,0.423401,-0.099023
Galaxy160842,3608.27,3545.31,0.041780,0.325809
Galaxy160842,2146.91,578.08,0.052283,0.054831
Galaxy160842,3710.38,177.55,-0.490244,0.012214
Galaxy160842,1437.57,528.45,0.145684,-0.015004
Galaxy160842,941.85,1407.48,0.038203,-0.111475
Galaxy160842,1698.70,3112.55,0.082883,-0.139986
Galaxy160842,1590.59,2449.51,0.127934,-0.348319
Galaxy160842,778.74,2794.22,0.025388,0.485515
Galaxy160842,107.65,1933.42,0.729152,0.099134
Galaxy160842,2722.71,4137.33,0.382413,0.094221
Galaxy160842,2164.44,2383.50,-0.534595,-0.400432
Galaxy160842,2358.46,1846.61,-0.093665,-0.076368
Galaxy160842,3786.63,1715.62,0.034723,-0.464677
Galaxy160842,3113.08,3662.82,-0.087963,0.300777
Galaxy160842,634.71,373.98,-0.212146,-0.084146
Galaxy160842,2503.62,1580.39,0.042843,-0.149895
Galaxy160842,2014.95,3101.52,-0.115991,-0.076104
Galaxy160842,3543.71,1245.27,0.195304,0.017174
Galaxy160842,1242.25,1188.98,0.168841,-0.216470
Galaxy160842,938.67,164.56,-0.215532,0.161060
Galaxy160842,1075.53,2220.91,0.067531,0.115535
Galaxy160842,427.53,4154.87,0.002972,0.100047
Galaxy160842,3431.76,3200.11,0.039306,-0.069036
Galaxy160842,1087.31,4191.07,-0.012669,-0.102130
Galaxy160842,1137.81,762.41,0.167840,-0.110106
Galaxy160842,1969.56,1884.24,0.146629,0.004937
Galaxy160842,1587.74,3715.69,0.046715,0.173402
Galaxy160842,295.75,35.79,-0.413727,-0.106810
Galaxy160842,3034.52,409.07,-0.150924,-0.085503
Galaxy160842,2203.62,513.42,0.106780,0.243920
Galaxy160842,2395.64,143.30,-0.284072,0.262978
Galaxy160842,2038.93,2387.74,-0.017688,0.293648
Galaxy160842,1394.41,3833.81,-0.354357,0.012059
Galaxy160842,3957.24,3386.76,0.241216,0.200802
Galaxy160842,2983.18,3548.26,-0.051506,0.049741
Galaxy160842,1139.66,2427.91,-0.133277,0.039168
Galaxy160842,608.01,78.57,0.039007,0.066685
Galaxy160842,2437.09,1965.01,-0.133136,0.161899
Galaxy160842,1628.73,446.76,0.311456,-0.389454
Galaxy160842,3404.27,318.62,-0.091580,-0.198370
Galaxy160842,1246.40,1251.46,0.740641,0.006908
Galaxy160842,809.06,646.53,0.041227,0.393250
Galaxy160842,1883.48,1917.15,-0.041886,0.359769
Galaxy160842,2987.09,891.76,0.051483,0.233025
Galaxy160842,1330.03,3604.47,-0.079758,-0.050120
Galaxy160842,557.89,645.06,-0.141751,0.066341
