GalaxyID,x,y,e1,e2
Galaxy160842,2270.54,2046.01,-0.237360,0.183798
Galaxy160842,1853.29,3775.09,0.024068,-0.333029
Galaxy160842,889.71,2631.00,-0.292746,0.111178
Galaxy160842,1186.96,3104.30,0.070279,0.148941
Galaxy160842,1449.34,1466.79,-0.157131,-0.153981
Galaxy160842,4090.26,181.95,0.013222,0.055435
Galaxy160842,1570.00,2301.90,0.053732,0.023107
Galaxy160842,3884.25,2572.00,-0.004623,0.165824
Galaxy160842,4066.98,409.47,0.008907,-0.066263
Galaxy160842,2929.43,984.66,0.176086,-0.104210
Galaxy160842,4125.34,3168.84,0.091495,-0.280866
Galaxy160842,2518.05,3234.81,0.138722,0.047717
Galaxy160842,4077.98,1363.48,0.087701,0.262909
Galaxy160842,1699.05,517.35,-0.021323,0.169304
Galaxy160842,1647.76,2770.41,-0.199715,-0.159046
Galaxy160842,4167.32,2510.57,-0.181115,0.203767
Galaxy160842,580.40,2790.18,-0.344062,-0.227568
Galaxy160842,3954.18,1830.39,0.169068,-0.527273
Galaxy160842,2803.54,1038.77,0.182579,-0.062037
Galaxy160842,3491.73,2486.74,0.222820,-0.041858
Galaxy160842,1415.48,3754.13,-0.014595,0.274155
Galaxy160842,1973.59,2259.35,0.040534,-0.008119
Galaxy160842,2551.71,556.04,0.203800,0.336005
Galaxy160842,4124.83,1807.37,0.239249,-0.321676
Galaxy160842,2647.37,386.84,0.365967,-0.096580
Galaxy160842,1452.22,3884.49,-0.271841,0.328692
Galaxy160842,318.22,1623.15,0.268201,-0.327471
Galaxy160842,1128.54,3787.63,-0.210887,-0.025617
Galaxy160842,589.00,3381.79,-0.052617,0.272598
Galaxy160842,393.19,90.89,0.194962,-0.180548
Galaxy160842,388.60,915.42,-0.064916,-0.279416
Galaxy160842,1457.15,608.46,0.020319,0.174443
Galaxy160842,4137.28,3584.22,-0.157492,0.699052
Galaxy160842,3923.71,2389.80,0.104603,-0.370416
Galaxy160842,1203.48,274.85,0.077667,-0.128390
Galaxy160842,3196.04,1556.09,-0.010077,-0.184302
Galaxy160842,1156.13,1328.12,0.561125,-0.079455
Galaxy160842,1149.31,1971.87,0.018907,-0.166993
Galaxy160842,1071.06,1072.22,-0.272102,-0.178792
Galaxy160842,2512.54,1026.91,-0.226208,-0.133626
Galaxy160842,188.14,711.13,-0.271117,-0.209883
Galaxy160842,3270.45,1033.38,0.056457,0.161185
Galaxy160842,2992.35,1810.36,-0.164344,0.262433
Galaxy160842,164.56,2808.78,-0.029822,0.045358
Galaxy160842,719.15,3732.91,-0.048325,-0.071407
Galaxy160842,2400.78,1474.35,0.172183,0.065726
Galaxy160842,506.57,4159.47,-0.138323,-0.024358
Galaxy160842,3470.93,3596.53,-0.498807,-0.193582
Galaxy160842,4169.70,493.89,-0.253560,-0.257901
Galaxy160842,2755.19,3191.50,-0.097931,0.176948
Galaxy160842,189.47,2556.40,0.398630,-0.332647
Galaxy160842,3079.50,67.92,0.014636,0.122484
Galaxy160842,3390.82,3168.11,-0.516520,-0.055920
Galaxy160842,874.40,2390.62,0.273868,-0.083729
Galaxy160842,3534.45,2086.45,0.058776,-0.139447
