GalaxyID,x,y,e1,e2
Galaxy160842,4075.24,982.41,0.086952,-0.521302
Galaxy160842,402.14,4048.64,-0.140790,-0.194447
Galaxy160842,1960.25,3754.75,0.411996,0.059899
Galaxy160842,1997.81,1381.87,-0.080998,0.068318
Galaxy160842,1394.68,730.57,0.071990,-0.067242
Galaxy160842,2092.79,2807.93,0.036221,-0.179152
Galaxy160842,1422.11,2839.42,0.096299,-0.105860
Galaxy160842,3464.12,454.37,0.136954,0.486859
Galaxy160842,3427.04,534.28,0.059256,0.082514
Galaxy160842,968.62,779.60,-0.339053,-0.062989
Galaxy160842,3932.81,2398.04,0.188864,-0.332814
Galaxy160842,703.58,740.80,-0.307964,-0.361466
Galaxy160842,2342.94,290.52,0.077779,0.311153
Galaxy160842,2435.50,1489.10,-0.168479,0.146081
Galaxy160842,407.99,1226.45,0.015166,0.008583
Galaxy160842,3390.64,242.59,0.225501,0.102937
Galaxy160842,4099.48,695.86,-0.241891,0.181531
Galaxy160842,1100.21,907.55,0.095336,0.248858
Galaxy160842,1280.04,3006.70,0.073477,0.105163
Galaxy160842,530.00,1580.89,0.115641,-0.039628
Galaxy160842,3504.54,1693.22,-0.187125,0.009878
Galaxy160842,566.24,3594.01,0.224465,0.023946
Galaxy160842,2123.47,4021.74,0.140150,-0.393876
Galaxy160842,2976.10,2649.12,0.310799,-0.069222
Galaxy160842,2267.57,1563.27,-0.212769,-0.007063
Galaxy160842,2446.93,3203.21,-0.144657,-0.024639
Galaxy160842,1291.96,949.59,0.013598,0.051122
Galaxy160842,3312.96,3431.36,-0.289768,0.093593
Galaxy160842,754.45,2145.69,0.079772,0.320484
Galaxy160842,1098.86,1108.34,0.291300,-0.197964
Galaxy160842,296.46,1638.75,0.055352,0.015593
Galaxy160842,3667.23,1191.92,0.327625,0.316956
Galaxy160842,1166.22,1357.25,-0.270919,0.013224
Galaxy160842,4197.62,1149.00,-0.178520,-0.315093
Galaxy160842,1485.70,1143.55,0.057166,-0.065455
Galaxy160842,1842.27,2520.03,-0.231587,-0.082853
Galaxy160842,2906.29,2598.65,0.336408,0.118041
Galaxy160842,2464.54,2541.90,0.030327,-0.602321
Galaxy160842,2925.85,2711.33,0.183375,-0.155202
Galaxy160842,1600.03,3647.86,-0.072435,-0.123542
Galaxy160842,2104.54,3539.73,0.247915,-0.206886
Galaxy160842,2560.10,211.55,-0.199958,0.014034
Galaxy160842,446.42,3619.01,0.293686,-0.060814
Galaxy160842,2333.26,740.58,0.016354,-0.005470
Galaxy160842,2844.63,3562.32,-0.016252,0.297651
Galaxy160842,406.15,2935.30,0.220992,-0.207123
Galaxy160842,1097.25,3459.71,0.513661,-0.121503
Galaxy160842,3091.89,3286.40,0.277333,0.118283
Galaxy160842,303.23,2007.27,0.085039,0.062504
Galaxy160842,3417.39,2619.41,-0.151958,-0.109917
Galaxy160842,3694.37,727.66,-0.236532,0.553899
Galaxy160842,2062.19,595.36,0.073585,0.284443
Galaxy160842,371.91,701.98,-0.313258,-0.303119
Galaxy160842,173.64,3588.01,0.243129,0.061827
Galaxy160842,2579.20,30.78,-0.086937,-0.229618
Galaxy160842,3696.13,271.99,0.138979,0.317380
Galaxy160842,3866.04,3048.35,0.326070,0.149497
Galaxy160842,3100.79,2152.72,-0.362018,-0.289110
Galaxy160842,1373.31,2132.35,-0.057751,0.031578
Galaxy160842,3981.56,3157.94,-0.083606,-0.083917
Galaxy160842,3973.66,1462.58,-0.198531,0.048893
Galaxy160842,2323.44,3228.92,0.106508,-0.075445
Galaxy160842,445.71,811.67,-0.452899,-0.159741
Galaxy160842,1123.70,4123.01,-0.033120,0.011884
Galaxy160842,1789.57,1642.54,-0.091450,-0.333714
Galaxy160842,2332.86,2839.58,-0.030621,0.792848
Galaxy160842,881.08,260.92,-0.103100,0.231561
Galaxy160842,460.01,3148.75,0.056431,-0.279940
Galaxy160842,3656.15,3828.95,0.000994,0.185742
Galaxy160842,2484.43,1616.14,-0.313769,-0.200878
Galaxy160842,3452.62,98.65,0.025536,0.069645
Galaxy160842,1025.71,2223.80,-0.002582,-0.358023
Galaxy160842,3693.65,28.14,-0.147402,-0.265228
Galaxy160842,746.10,1671.56,-0.413716,-0.209544
Galaxy160842,3333.15,1415.04,-0.139302,0.064882
Galaxy160842,4049.66,3149.14,0.264607,-0.385042
Galaxy160842,676.49,2944.62,-0.166244,0.055784
Galaxy160842,1758.07,4008.06,0.001977,0.021827
Galaxy160842,3395.24,1399.85,0.203901,-0.159349
Galaxy160842,432.95,2417.40,-0.258029,0.208692
Galaxy160842,582.63,2101.15,0.272906,0.163092
Galaxy160842,2245.60,3243.14,0.034683,-0.103037
Galaxy160842,3412.06,3828.25,-0.216308,-0.039584
Galaxy160842,3899.43,3597.70,-0.129909,-0.421070
Galaxy160842,3612.48,3874.11,0.558709,-0.104843
Galaxy160842,2751.20,3372.77,0.205517,0.024082
Galaxy160842,2102.87,2572.98,-0.066209,0.291472
Galaxy160842,1808.09,3386.31,-0.129891,0.189926
Galaxy160842,3316.90,1937.82,0.480904,-0.102910
Galaxy160842,3498.67,2795.27,-0.014399,0.003465
Galaxy160842,3147.68,1611.79,0.024848,0.191253
Galaxy160842,1551.30,2044.01,-0.077478,0.043825
Galaxy160842,2837.20,1995.50,-0.417379,0.140460
Galaxy160842,1719.80,3797.67,-0.018451,-0.208311
Galaxy160842,3991.17,764.34,0.298484,-0.143503
Galaxy160842,3882.78,2493.66,-0.000340,-0.235306
Galaxy160842,2355.73,3438.53,-0.080078,-0.013365
Galaxy160842,3651.22,3494.80,-0.207645,0.113853
Galaxy160842,2148.99,4158.84,-0.169178,0.170886
Galaxy160842,1461.67,2686.75,-0.005886,0.385228
Galaxy160842,3977.45,1370.54,-0.349764,-0.281556
Galaxy160842,3669.23,302.95,0.060274,0.344452
Galaxy160842,4152.08,564.97,-0.117825,0.131377
Galaxy160842,2715.71,2813.53,0.552336,-0.135468
Galaxy160842,4096.80,2281.78,0.316238,-0.282879
Galaxy160842,1364.77,3704.00,-0.260902,0.266792
Galaxy160842,3914.70,2435.16,-0.399078,-0.101569
Galaxy160842,2534.82,780.40,-0.311087,0.205691
Galaxy160842,446.46,4093.51,0.425587,0.178974
Galaxy160842,494.76,2031.07,0.052883,0.195563
Galaxy160842,1813.42,2309.65,0.076918,0.228315
Galaxy160842,1367.80,4121.85,0.089643,-0.048296
Galaxy160842,4090.05,2050.90,0.327912,-0.204791
Galaxy160842,822.72,3029.26,0.024493,0.071599
Galaxy160842,1654.43,2871.41,-0.042876,0.114736
Galaxy160842,2268.25,4148.17,0.025319,0.004516
Galaxy160842,676.87,1886.13,0.186734,0.077225
Galaxy160842,4013.55,3195.52,0.102827,0.047275
Galaxy160842,1138.30,2523.80,0.321102,-0.208488
Galaxy160842,574.44,1937.38,0.061654,-0.226515
Galaxy160842,2418.15,559.55,0.151185,-0.167921
Galaxy160842,1898.74,1258.79,0.062398,0.208622
Galaxy160842,580.28,2209.57,-0.129045,-0.046488
Galaxy160842,1906.31,947.03,-0.172358,-0.287155
Galaxy160842,3215.19,1979.66,0.067726,-0.154479
Galaxy160842,2589.71,3603.69,0.222841,-0.442838
Galaxy160842,1186.34,993.58,-0.302219,0.196378
Galaxy160842,4177.49,712.56,0.215363,0.246950
Galaxy160842,2681.16,2871.32,-0.115343,0.229296
Galaxy160842,3554.83,2503.07,-0.093750,-0.296651
Galaxy160842,2994.23,2432.18,-0.331709,0.024673
Galaxy160842,1012.15,3060.44,-0.010394,0.146999
Galaxy160842,1306.02,2421.17,0.135660,-0.128773
Galaxy160842,1321.86,1576.81,0.310946,0.509150
Galaxy160842,673.31,1857.17,0.024641,-0.108812
Galaxy160842,2700.49,2900.15,-0.050286,-0.009092
Galaxy160842,671.99,3010.73,-0.086652,-0.073273
Galaxy160842,2648.29,76.71,0.093705,0.067565
Galaxy160842,2528.58,1361.26,0.138464,-0.189948
Galaxy160842,939.54,1934.78,0.169924,0.158747
Galaxy160842,1341.01,4034.55,0.520172,-0.101681
Galaxy160842,1309.16,4191.26,0.062710,-0.196970
Galaxy160842,2572.96,1701.08,0.032411,-0.019721
Galaxy160842,1886.37,3871.52,-0.131136,0.316244
Galaxy160842,1502.48,2894.85,0.011015,-0.156839
Galaxy160842,181.55,3748.37,-0.164548,-0.092331
Galaxy160842,2620.64,3415.33,0.238252,-0.135481
Galaxy160842,3108.01,3852.17,0.094890,-0.032308
Galaxy160842,2121.17,730.98,0.076393,0.002680
Galaxy160842,145.19,839.65,-0.105802,0.057180
Galaxy160842,651.19,2392.33,0.082496,0.146089
Galaxy160842,4185.25,3617.39,0.178853,-0.147299
Galaxy160842,960.09,595.67,0.017881,-0.040578
Galaxy160842,1201.02,1333.40,0.117788,0.269840
Galaxy160842,303.57,1817.10,0.069487,-0.101509
Galaxy160842,491.03,1596.86,-0.166454,-0.386679
Galaxy160842,2618.29,2300.76,-0.143068,-0.184037
Galaxy160842,648.37,91.55,0.320324,0.155205
Galaxy160842,269.50,549.42,-0.101560,0.257753
Galaxy160842,1434.80,3294.15,-0.308453,0.131621
Galaxy160842,3621.12,2774.08,0.064566,0.350999
Galaxy160842,2752.38,1645.96,-0.009855,-0.274346
Galaxy160842,240.58,2784.44,-0.170627,0.029123
Galaxy160842,3658.34,2631.97,0.232102,-0.480388
Galaxy160842,1436.27,187.93,0.170835,0.162164
Galaxy160842,4114.48,251.50,-0.080217,0.170819
Galaxy160842,2314.74,2773.96,0.318472,0.185998
Galaxy160842,2257.35,1894.14,0.203009,0.219383
Galaxy160842,3680.87,1897.78,0.229495,-0.143756
Galaxy160842,213.70,2121.35,-0.254143,0.369030
Galaxy160842,73.00,3564.29,0.102867,-0.020456
Galaxy160842,146.23,2139.17,0.242055,-0.093142
Galaxy160842,1473.20,391.52,-0.131450,-0.064296
Galaxy160842,2739.29,827.19,0.197099,-0.129665
Galaxy160842,646.43,3162.26,-0.333161,0.067942
Galaxy160842,3460.48,2471.80,-0.266075,-0.482498
Galaxy160842,3117.35,376.04,-0.020792,-0.484768
