GalaxyID,x,y,e1,e2
Galaxy160842,2903.57,2432.58,-0.133935,-0.151283
Galaxy160842,2915.51,2882.68,0.099399,0.024261
Galaxy160842,619.17,906.16,0.131321,0.531599
Galaxy160842,3112.74,1208.55,-0.394826,-0.160709
Galaxy160842,929.14,2081.40,0.138257,0.137375
Galaxy160842,4056.45,494.48,0.069541,-0.077627
Galaxy160842,290.48,1145.10,0.251028,-0.060373
Galaxy160842,2405.80,2892.89,0.132143,0.130736
Galaxy160842,2964.53,1286.64,-0.172108,-0.151838
Galaxy160842,3325.90,2186.87,-0.178844,-0.173328
Galaxy160842,1056.83,2028.10,-0.277915,0.087964
Galaxy160842,2565.17,58.32,0.151086,0.291338
Galaxy160842,1793.38,486.39,-0.007184,0.148704
Galaxy160842,1863.17,280.74,-0.458512,0.168810
Galaxy160842,3628.44,3868.43,0.181590,-0.050633
Galaxy160842,3271.63,3153.06,0.211632,0.104026
Galaxy160842,4009.06,311.29,0.115978,0.121382
Galaxy160842,1102.31,3652.46,0.294186,0.057191
Galaxy160842,3573.90,3054.80,0.211419,-0.139270
Galaxy160842,2884.23,2696.75,-0.031505,0.237177
Galaxy160842,2138.98,1864.26,0.275455,-0.030543
Galaxy160842,2096.82,1196.11,0.097281,-0.069521
Galaxy160842,2627.15,540.82,-0.217154,0.000807
Galaxy160842,2381.97,3874.94,0.677905,-0.105135
Galaxy160842,2921.67,2176.78,0.123342,0.175683
Galaxy160842,2225.66,1649.98,-0.231434,-0.357326
Galaxy160842,3500.78,2165.95,-0.171912,-0.095737
Galaxy160842,2200.67,1362.44,0.079008,-0.400970
Galaxy160842,1189.66,1103.60,0.164819,-0.086061
Galaxy160842,1611.01,2738.43,0.191706,0.140108
Galaxy160842,1129.66,444.83,-0.123516,0.224085
Galaxy160842,2219.79,1152.80,-0.199208,0.265222
Galaxy160842,1959.48,3402.11,-0.376670,0.108553
Galaxy160842,4011.16,3310.12,-0.552935,0.183020
Galaxy160842,3907.60,587.30,-0.012577,0.185516
Galaxy160842,3612.13,889.09,-0.090709,-0.250282
