GalaxyID,x,y,e1,e2
Galaxy160842,1955.77,1545.59,0.264153,0.309430
Galaxy160842,3887.80,694.88,-0.290415,-0.187001
Galaxy160842,2856.97,130.48,0.095634,0.041093
Galaxy160842,4019.99,3148.93,-0.208193,0.107360
Galaxy160842,3152.55,3301.05,0.152986,-0.579002
Galaxy160842,557.30,3057.09,0.160506,-0.006698
Galaxy160842,3968.29,3006.85,-0.080342,-0.136956
Galaxy160842,56.42,2270.79,0.004266,0.210697
Galaxy160842,3134.74,955.50,0.188802,-0.303978
Galaxy160842,1428.46,1434.64,0.417989,-0.355522
Galaxy160842,3735.14,3164.73,-0.097831,-0.017512
Galaxy160842,1460.90,1092.86,-0.329128,0.266872
Galaxy160842,1063.60,3921.19,0.293215,-0.383135
Galaxy160842,1705.93,1471.01,0.223016,0.183341
Galaxy160842,845.17,1591.23,0.019832,-0.279377
Galaxy160842,1129.08,3989.68,-0.094965,0.049106
Galaxy160842,729.95,2775.87,0.005872,-0.176415
Galaxy160842,70.89,3124.26,-0.072046,-0.076257
Galaxy160842,779.60,2243.53,0.228632,-0.422137
Galaxy160842,317.17,2093.12,-0.238665,0.526659
Galaxy160842,854.86,3471.88,0.249317,-0.031021
Galaxy160842,2564.42,3102.45,-0.242530,-0.279999
Galaxy160842,3837.13,3923.17,-0.057294,-0.144109
Galaxy160842,2848.92,562.33,0.164388,-0.324672
Galaxy160842,1916.14,3043.33,-0.097346,-0.132884
Galaxy160842,2139.06,863.99,-0.263396,-0.110623
Galaxy160842,4111.74,3028.39,0.237652,-0.071518
Galaxy160842,3591.65,1143.24,-0.088246,0.369561
Galaxy160842,2060.29,3757.52,0.235097,0.258737
Galaxy160842,3482.78,222.08,-0.316455,0.156889
Galaxy160842,1895.12,100.02,-0.029078,0.008362
Galaxy160842,1451.84,4169.00,0.268634,0.252894
Galaxy160842,2472.81,3831.61,0.008312,0.015834
Galaxy160842,326.78,681.29,0.437295,0.025896
Galaxy160842,2017.47,1276.03,0.755154,-0.296914
Galaxy160842,3149.28,2947.44,-0.198994,-0.088465
Galaxy160842,4094.01,329.39,0.178641,0.309934
Galaxy160842,4150.92,1718.23,0.206693,-0.192805
Galaxy160842,3522.27,3823.85,0.149550,-0.048062
Galaxy160842,3732.00,1653.95,-0.105590,0.068502
Galaxy160842,1347.42,3041.55,-0.117760,-0.031074
Galaxy160842,1228.42,1122.29,0.074161,0.005828
Galaxy160842,3130.03,972.83,-0.079054,-0.251132
Galaxy160842,3262.04,61.94,0.170939,0.310961
Galaxy160842,3727.54,360.78,0.118210,0.030554
Galaxy160842,1459.76,3196.01,-0.134848,0.034835
Galaxy160842,2971.87,2595.15,0.138070,-0.289521
Galaxy160842,3457.59,1934.55,0.107358,-0.548361
Galaxy160842,4125.14,1964.17,0.216099,-0.449516
Galaxy160842,3219.68,1084.92,-0.261104,-0.139560
