GalaxyID,x,y,e1,e2
Galaxy160842,2742.53,3949.67,-0.199828,0.412652
Galaxy160842,611.31,3264.83,0.202702,0.186760
Galaxy160842,828.65,2438.22,0.208774,0.225135
Galaxy160842,3737.23,3844.91,-0.140113,0.351746
Galaxy160842,2760.76,2200.51,0.482140,0.212367
Galaxy160842,3501.09,1946.27,0.008546,0.113545
Galaxy160842,4104.08,2478.65,0.375418,0.291601
Galaxy160842,1690.23,2424.85,-0.115438,-0.088727
Galaxy160842,1760.88,1169.43,0.090277,0.137959
Galaxy160842,3646.41,2537.22,0.207793,-0.267467
Galaxy160842,2261.42,1564.92,0.095438,-0.014038
Galaxy160842,1481.09,388.84,0.031240,-0.033716
Galaxy160842,2113.24,3357.60,0.125961,0.283219
Galaxy160842,3161.18,1682.97,0.300141,-0.177058
Galaxy160842,3915.49,402.91,-0.020120,0.050565
Galaxy160842,2793.41,3173.09,0.060757,-0.365667
Galaxy160842,66.79,1640.23,0.119163,-0.035999
Galaxy160842,1340.86,885.45,-0.111623,-0.276501
Galaxy160842,2930.33,2099.51,0.356945,-0.231966
Galaxy160842,145.40,3184.23,-0.074577,0.124771
Galaxy160842,546.21,2065.83,-0.162264,-0.048230
Galaxy160842,3143.46,3787.76,0.141659,0.051885
Galaxy160842,2623.49,2211.49,0.068982,-0.296751
Galaxy160842,3232.58,3440.50,0.228169,0.274315
Galaxy160842,3042.10,3394.98,-0.200449,0.039735
Galaxy160842,3130.83,2424.89,0.089918,0.000932
Galaxy160842,972.80,1444.95,-0.467293,0.056237
Galaxy160842,2182.74,2972.25,-0.082233,-0.272133
Galaxy160842,2330.03,310.13,-0.159620,0.341193
Galaxy160842,1087.19,264.64,-0.056363,-0.219098
Galaxy160842,2556.52,2122.12,-0.107900,0.058782
Galaxy160842,2283.86,229.81,-0.142261,-0.178523
Galaxy160842,256.92,3603.74,-0.286774,0.005957
Galaxy160842,4104.69,1181.73,0.003823,0.223706
Galaxy160842,1841.05,2820.88,0.191035,-0.161882
Galaxy160842,15.77,164.52,-0.092837,-0.496948
Galaxy160842,1413.60,3809.07,0.324184,-0.036364
Galaxy160842,2575.97,9.42,-0.062832,0.085073
Galaxy160842,2500.43,3906.07,0.075339,0.074709
Galaxy160842,1557.52,1583.57,-0.030860,-0.028796
Galaxy160842,597.84,3068.93,0.433123,0.296523
Galaxy160842,2333.46,395.20,0.007789,-0.462884
Galaxy160842,634.87,1583.62,0.117761,-0.062538
Galaxy160842,281.89,553.61,0.034435,-0.028184
Galaxy160842,4190.23,7.37,-0.016793,0.147729
Galaxy160842,4193.68,324.80,-0.056585,-0.046196
Galaxy160842,1391.85,3453.82,0.118966,0.002530
Galaxy160842,409.62,3160.52,0.032628,-0.012027
Galaxy160842,4131.65,578.60,-0.128762,-0.208450
Galaxy160842,1791.91,2013.49,-0.070055,0.122278
Galaxy160842,3404.99,2970.34,-0.214516,0.033770
Galaxy160842,575.59,2470.62,0.241315,-0.068738
Galaxy160842,3756.79,83.71,-0.106624,-0.078833
Galaxy160842,564.92,3150.46,0.235955,0.189048
Galaxy160842,1552.78,33.55,-0.341127,-0.220010
Galaxy160842,1129.44,3409.16,0.191241,-0.150196
Galaxy160842,3308.74,790.69,-0.124304,0.161620
Galaxy160842,2220.79,1714.04,0.102697,0.350952
Galaxy160842,1393.26,2606.28,-0.400629,0.291425
Galaxy160842,1194.98,1056.41,-0.149075,0.255313
Galaxy160842,3232.80,3294.33,0.172361,-0.254053
Galaxy160842,1312.85,2942.82,-0.252669,0.259031
Galaxy160842,1954.33,3149.98,0.127599,0.276257
Galaxy160842,889.90,110.52,-0.216760,0.002468
Galaxy160842,1625.26,114.87,-0.217221,-0.139741
Galaxy160842,3135.97,103.57,-0.124874,0.034393
Galaxy160842,842.25,2131.01,-0.039557,0.430183
Galaxy160842,714.55,2357.37,-0.221217,-0.080556
Galaxy160842,2890.94,1783.54,0.246947,0.080987
Galaxy160842,4098.08,275.80,-0.108294,-0.130799
Galaxy160842,2014.41,1951.33,0.024226,0.029357
Galaxy160842,2123.05,3594.97,0.059355,0.144918
Galaxy160842,554.43,2522.59,0.137044,0.342186
Galaxy160842,396.43,1711.48,0.017390,0.270797
Galaxy160842,1230.36,877.47,-0.211111,0.001967
Galaxy160842,3440.87,1088.63,0.135985,-0.007341
Galaxy160842,1297.97,107.24,-0.242286,0.215497
Galaxy160842,1282.53,1542.65,-0.070104,0.387230
Galaxy160842,3850.96,969.46,0.128559,-0.244682
Galaxy160842,3881.23,517.80,0.439219,-0.279317
Galaxy160842,2443.19,1900.23,-0.136282,-0.050762
Galaxy160842,3880.34,1799.80,-0.507189,-0.036160
Galaxy160842,2641.95,661.77,-0.117041,0.005962
Galaxy160842,2530.27,1835.42,0.390304,-0.111709
Galaxy160842,2498.26,1986.64,-0.071297,0.122070
Galaxy160842,1478.49,2220.27,-0.048579,-0.020057
Galaxy160842,1712.34,1083.45,-0.259063,0.111700
Galaxy160842,380.29,3083.68,-0.075393,0.030915
Galaxy160842,1427.35,1224.11,-0.173441,-0.075600
Galaxy160842,2878.30,2302.67,0.036453,-0.155471
Galaxy160842,2274.23,1154.84,0.115266,-0.223640
Galaxy160842,1917.75,1338.70,0.245183,0.405621
Galaxy160842,3534.26,1055.96,0.190883,0.009500
Galaxy160842,2612.22,251.28,-0.416219,-0.221887
Galaxy160842,3137.20,568.60,-0.116182,0.073072
Galaxy160842,296.80,74.91,0.191186,-0.157852
Galaxy160842,4021.38,785.90,-0.344648,-0.125040
Galaxy160842,3085.93,2926.58,-0.114937,-0.057916
Galaxy160842,1514.69,26.72,-0.079400,0.136307
Galaxy160842,765.27,648.43,-0.426745,0.139567
Galaxy160842,1292.56,473.12,-0.657777,0.196932
Galaxy160842,2986.74,2923.15,0.047953,0.188964
Galaxy160842,4096.76,3778.02,0.015981,0.241188
Galaxy160842,4041.98,3677.16,0.472664,0.262630
Galaxy160842,4096.42,612.55,-0.095238,-0.109615
Galaxy160842,1557.95,3371.44,0.409522,0.371295
Galaxy160842,3943.74,2605.74,-0.018433,0.245319
Galaxy160842,796.52,3818.61,0.201673,0.010780
