GalaxyID,x,y,e1,e2
Galaxy713,3225.83,1229.26,-0.392012,0.225200
Galaxy713,2381.05,2629.69,-0.032497,-0.034863
Galaxy713,486.04,2901.77,0.159492,0.020098
Galaxy713,938.82,2202.68,-0.332183,0.168395
Galaxy713,1746.20,2401.99,0.125786,0.150704
Galaxy713,1898.31,4074.32,-0.093080,-0.246237
Galaxy713,2841.36,3639.89,-0.052126,-0.018601
Galaxy713,701.57,3941.62,-0.156931,-0.284564
Galaxy713,3359.36,2813.47,-0.104297,-0.105962
Galaxy713,1405.78,1034.20,-0.630610,0.728974
Galaxy713,2827.50,1872.47,-0.175861,-0.309212
Galaxy713,1006.89,2367.25,0.123354,-0.132122
Galaxy713,1092.36,2991.06,0.102603,-0.026644
Galaxy713,4026.66,601.64,-0.193533,-0.029088
Galaxy713,2236.41,4016.90,-0.116826,0.003390
Galaxy713,3976.12,2279.28,0.043315,0.191208
Galaxy713,1747.85,4035.27,-0.162216,-0.140459
Galaxy713,376.16,753.01,-0.010728,0.019736
Galaxy713,882.79,1311.39,0.154720,0.565090
Galaxy713,1970.52,685.60,-0.203900,0.149161
Galaxy713,1884.69,784.10,0.126462,0.248038
Galaxy713,1252.15,3384.68,0.186144,-0.031868
Galaxy713,3888.88,1649.88,0.054454,-0.652063
Galaxy713,3230.23,2818.16,-0.501740,0.196437
Galaxy713,3079.77,3521.13,-0.004923,-0.274089
Galaxy713,1042.13,471.54,-0.119272,0.551323
Galaxy713,1571.10,424.71,0.232807,-0.026973
Galaxy713,4042.12,985.29,-0.109629,0.488902
Galaxy713,2741.41,630.69,-0.020861,-0.129164
Galaxy713,1118.80,3400.46,0.106816,-0.039465
Galaxy713,4099.08,151.72,-0.020819,-0.246120
Galaxy713,2812.74,805.69,-0.037388,-0.129299
Galaxy713,2935.53,2722.17,0.056490,-0.391488
Galaxy713,3045.06,1096.80,-0.225065,0.146148
Galaxy713,3364.73,987.88,0.215358,0.181425
Galaxy713,4160.23,2965.78,0.112898,-0.004900
Galaxy713,1421.63,3532.19,-0.204766,0.048380
Galaxy713,2442.07,2433.44,0.209506,0.313141
Galaxy713,3532.01,891.16,0.325415,0.204631
Galaxy713,1408.43,1457.68,0.248381,-0.319770
Galaxy713,888.19,1718.45,0.042544,-0.004760
Galaxy713,3966.50,4008.04,0.121397,0.116274
Galaxy713,2357.32,1965.20,0.058641,0.136850
Galaxy713,675.19,3143.65,0.121255,-0.240452
Galaxy713,2106.60,2596.68,0.144386,-0.044798
Galaxy713,1351.48,1383.93,-0.072649,-0.149071
Galaxy713,878.77,1550.05,-0.083805,0.136858
Galaxy713,2688.41,3918.86,-0.041860,-0.023071
Galaxy713,3156.97,432.38,-0.634385,0.358585
Galaxy713,3442.39,1261.57,-0.224482,-0.083632
Galaxy713,3400.82,2609.94,-0.175634,-0.156712
Galaxy713,2117.31,2211.18,0.276571,-0.062562
Galaxy713,67.90,3877.01,0.202972,-0.157058
Galaxy713,2707.95,3131.49,0.097642,0.072919
Galaxy713,2253.71,784.31,-0.154314,0.373335
Galaxy713,799.24,1076.89,0.084440,-0.295395
Galaxy713,2891.83,2729.39,-0.338959,-0.034481
Galaxy713,1352.32,1905.12,-0.117457,0.036308
Galaxy713,2995.18,2011.62,0.014219,-0.183243
Galaxy713,833.76,618.92,0.028986,-0.207258
Galaxy713,995.13,4173.78,0.478411,-0.232645
Galaxy713,1006.53,833.73,-0.072631,-0.287919
Galaxy713,2619.98,3450.34,0.327070,-0.063673
Galaxy713,2288.43,1092.21,-0.153616,-0.254499
Galaxy713,1906.22,3867.69,0.246551,-0.030482
Galaxy713,3094.03,4063.81,-0.173434,-0.131081
Galaxy713,2891.32,479.10,-0.112587,-0.227792
Galaxy713,2563.66,1850.65,0.079974,-0.208407
Galaxy713,1273.54,1846.85,0.122285,0.023742
Galaxy713,3790.13,2191.37,-0.072055,0.140761
Galaxy713,1937.22,2514.29,-0.073364,-0.064496
Galaxy713,1666.34,170.72,0.192195,-0.063917
Galaxy713,1185.78,871.50,0.280356,-0.090921
Galaxy713,274.06,2751.07,-0.061364,0.052953
Galaxy713,2547.15,268.60,0.172671,0.188104
Galaxy713,102.45,3839.49,0.370692,-0.150744
Galaxy713,206.76,223.81,0.055793,-0.259163
Galaxy713,492.26,1410.47,-0.073467,0.012434
Galaxy713,1249.58,3211.64,0.152371,-0.151194
Galaxy713,262.85,293.26,-0.431611,-0.454647
Galaxy713,2867.99,1177.91,-0.029844,-0.094668
Galaxy713,1067.10,2338.74,0.093066,0.110990
Galaxy713,2741.64,3917.71,0.305634,-0.383197
Galaxy713,1281.90,682.22,-0.107673,-0.212518
Galaxy713,1667.33,530.30,-0.192173,0.151343
Galaxy713,2228.33,1087.89,-0.087027,0.288196
Galaxy713,2793.45,2049.63,0.141686,-0.112647
