GalaxyID,x,y,e1,e2
Galaxy160842,2726.65,1986.95,0.276233,0.213158
Galaxy160842,263.91,2250.22,0.267735,0.077472
Galaxy160842,1871.05,609.03,-0.067431,0.196477
Galaxy160842,1373.96,2312.18,0.377648,-0.056121
Galaxy160842,1290.83,2283.05,0.152730,0.041504
Galaxy160842,3451.15,878.75,-0.122403,0.430209
Galaxy160842,3201.33,657.39,0.241982,0.020309
Galaxy160842,742.24,2468.32,-0.184323,0.306991
Galaxy160842,3503.07,3737.13,0.136630,-0.030059
Galaxy160842,2826.40,514.62,0.649620,0.168247
Galaxy160842,869.44,1168.82,-0.262239,0.254917
Galaxy160842,1086.70,2705.44,0.375517,-0.027989
Galaxy160842,1386.35,3944.24,0.138698,0.416099
Galaxy160842,762.84,1499.32,-0.120484,0.006916
Galaxy160842,1213.81,2115.26,-0.192030,-0.077313
Galaxy160842,3649.93,1171.57,0.445368,-0.028191
Galaxy160842,2057.98,355.49,-0.008440,-0.223898
Galaxy160842,2841.01,3775.94,-0.119431,0.343446
Galaxy160842,2728.40,3185.19,-0.083725,-0.210484
Galaxy160842,3934.50,2486.75,0.430712,-0.062854
Galaxy160842,1791.04,2748.98,0.204121,-0.061876
Galaxy160842,3088.85,3386.71,-0.063528,0.064238
Galaxy160842,2494.92,376.40,-0.307137,-0.361171
Galaxy160842,4109.58,3960.23,-0.003802,-0.143569
Galaxy160842,993.67,1544.69,0.352150,0.075955
Galaxy160842,2757.80,2393.03,0.112475,-0.202059
Galaxy160842,1818.21,889.95,-0.375518,0.204652
Galaxy160842,1211.26,3805.87,0.197700,0.181488
Galaxy160842,415.42,2935.29,0.074499,-0.370544
Galaxy160842,1554.52,3261.28,-0.390230,0.065575
Galaxy160842,2452.35,1760.37,0.234854,0.233358
Galaxy160842,345.60,611.38,0.018055,-0.336549
Galaxy160842,3090.79,3071.60,0.165543,0.133856
Galaxy160842,175.16,991.21,0.327814,-0.195929
Galaxy160842,678.69,3370.08,0.087382,0.023221
Galaxy160842,2289.26,2889.53,0.004533,0.199775
Galaxy160842,1394.76,952.62,-0.171765,0.161807
Galaxy160842,1699.04,2353.49,0.394183,-0.085229
Galaxy160842,977.43,470.61,-0.049859,-0.214959
Galaxy160842,3378.02,1616.39,0.019138,-0.060492
Galaxy160842,1553.53,718.21,0.154070,0.209526
Galaxy160842,660.54,4162.51,0.196531,0.108484
Galaxy160842,331.88,982.11,0.021764,0.187232
Galaxy160842,3262.18,906.70,-0.439014,-0.321878
Galaxy160842,625.84,1322.95,0.034980,0.064635
Galaxy160842,879.83,1757.10,-0.227404,0.201933
Galaxy160842,3762.47,1780.55,0.107583,0.031970
Galaxy160842,615.96,2041.34,-0.102234,0.144487
Galaxy160842,2086.69,954.75,0.006799,-0.239175
Galaxy160842,2885.75,706.50,0.212471,-0.309996
Galaxy160842,208.55,754.79,-0.099759,0.010757
Galaxy160842,2146.99,2568.91,0.201533,0.220064
Galaxy160842,2124.01,45.44,-0.046186,-0.257464
Galaxy160842,1727.77,2531.35,0.004583,0.060352
Galaxy160842,1556.91,1239.06,0.262168,0.052372
Galaxy160842,1007.44,3589.92,0.091684,0.142449
Galaxy160842,2655.22,1999.02,-0.137454,-0.206306
Galaxy160842,1031.30,3730.30,0.080091,-0.138153
Galaxy160842,100.41,3947.76,-0.472396,-0.330048
Galaxy160842,311.94,1298.03,-0.334014,0.089942
Galaxy160842,821.32,3424.74,0.262150,-0.448953
Galaxy160842,2368.52,866.35,0.019432,0.261308
Galaxy160842,815.50,2862.57,-0.195076,0.105596
