GalaxyID,x,y,e1,e2
Galaxy160842,1310.54,2386.81,-0.556034,0.185500
Galaxy160842,2043.63,2962.70,0.228775,-0.212553
Galaxy160842,1307.44,1772.44,0.309260,0.113933
Galaxy160842,3114.67,3332.40,0.028357,0.031637
Galaxy160842,2773.30,2606.28,0.081152,0.130223
Galaxy160842,4055.33,4110.43,-0.237174,0.058049
Galaxy160842,2270.71,3574.41,-0.175125,0.060168
Galaxy160842,1904.67,2041.84,-0.044232,-0.315250
Galaxy160842,3676.44,3411.38,-0.104132,-0.298047
Galaxy160842,470.49,3669.68,0.178443,0.163002
Galaxy160842,1953.80,1593.58,-0.219532,-0.389149
Galaxy160842,3079.84,4066.99,-0.441438,0.078987
Galaxy160842,3493.12,2846.73,0.051870,-0.311118
Galaxy160842,920.80,3989.34,0.325085,0.497678
Galaxy160842,119.98,3331.44,0.035860,-0.173898
Galaxy160842,1967.09,2926.16,0.202720,0.013734
Galaxy160842,2544.41,2990.13,-0.121092,-0.062597
Galaxy160842,2328.81,1855.64,0.124153,0.090316
Galaxy160842,2356.44,1376.32,-0.117109,0.029784
Galaxy160842,2293.58,297.25,-0.111436,0.240023
Galaxy160842,2449.14,1957.58,0.119137,-0.156100
Galaxy160842,2277.98,2554.46,0.276894,0.550350
Galaxy160842,2951.12,3034.89,0.424278,-0.004880
Galaxy160842,3895.79,3690.86,0.011151,0.143956
Galaxy160842,2637.94,3066.31,-0.143551,0.242384
Galaxy160842,2805.94,3665.06,-0.207579,0.198402
Galaxy160842,956.83,1029.00,-0.139887,-0.002693
Galaxy160842,3468.96,3551.04,-0.067333,-0.376361
Galaxy160842,329.26,908.07,-0.218740,0.478360
Galaxy160842,3888.88,1842.80,0.204527,-0.386073
Galaxy160842,1662.95,1080.47,0.013057,0.136104
Galaxy160842,2679.83,1513.88,-0.252540,0.138324
Galaxy160842,936.85,2529.21,-0.215281,0.064971
Galaxy160842,3209.69,1369.31,0.150021,-0.188590
Galaxy160842,187.45,2005.61,-0.319113,-0.168207
Galaxy160842,646.37,3716.36,-0.170833,-0.205400
Galaxy160842,2941.28,2781.99,-0.017524,0.640292
Galaxy160842,2609.77,2175.25,-0.059594,0.147767
Galaxy160842,3267.13,2306.41,0.340125,0.072504
Galaxy160842,3672.12,3996.20,-0.282207,0.247317
Galaxy160842,2984.57,2116.51,0.078090,0.164190
Galaxy160842,1591.40,3069.97,-0.255122,0.474859
Galaxy160842,2076.23,156.42,-0.573759,-0.282559
Galaxy160842,2381.04,376.05,0.174391,-0.330524
Galaxy160842,3323.95,2097.83,-0.108014,0.020171
Galaxy160842,2294.69,1516.65,-0.584630,-0.071194
Galaxy160842,3718.74,3401.13,-0.104627,0.302244
Galaxy160842,2646.95,3731.85,-0.215450,-0.117056
Galaxy160842,3380.69,1759.98,0.555914,0.313417
Galaxy160842,1720.00,3175.86,-0.127238,0.179933
Galaxy160842,3683.32,147.84,0.028533,0.001043
Galaxy160842,2117.42,3074.15,0.235732,0.363435
Galaxy160842,2142.39,550.08,-0.212126,0.034164
Galaxy160842,2867.58,1060.60,0.070196,-0.156200
Galaxy160842,2222.93,3482.93,-0.394018,-0.189991
Galaxy160842,2989.48,161.36,-0.030648,0.190280
Galaxy160842,3301.29,844.95,-0.085858,-0.045642
Galaxy160842,2112.93,1957.29,-0.242883,-0.288193
Galaxy160842,3382.41,3728.54,-0.079252,0.463457
Galaxy160842,216.21,2025.92,-0.071885,-0.042102
Galaxy160842,1618.89,3530.66,0.154119,-0.257051
Galaxy160842,445.58,298.70,-0.230879,-0.134940
Galaxy160842,708.99,3283.28,0.328425,-0.104689
Galaxy160842,683.49,20.09,-0.200011,0.053953
Galaxy160842,3517.53,3449.86,-0.273378,-0.216943
Galaxy160842,2616.51,2168.59,-0.154211,0.511869
Galaxy160842,1630.22,3429.18,-0.276917,-0.088035
Galaxy160842,4129.82,1714.02,0.128098,0.358522
Galaxy160842,1709.05,3839.05,0.350486,0.276712
Galaxy160842,449.23,2763.02,-0.140676,-0.176623
Galaxy160842,4133.25,3029.49,0.134079,-0.293875
Galaxy160842,1859.67,2879.52,-0.065710,-0.273383
Galaxy160842,866.76,2768.39,-0.072364,-0.049473
Galaxy160842,4080.15,3793.40,-0.053229,-0.303367
Galaxy160842,4076.65,445.10,0.018498,-0.401328
Galaxy160842,2815.74,2009.88,-0.104864,0.232091
Galaxy160842,946.85,2282.83,0.073670,0.257190
Galaxy160842,3769.19,1660.93,-0.141454,0.148015
Galaxy160842,2292.50,3124.91,-0.013524,0.128058
Galaxy160842,4109.77,103.83,0.397969,0.084795
Galaxy160842,648.82,2736.87,-0.247054,-0.307768
Galaxy160842,3553.80,1674.20,0.143091,0.004648
Galaxy160842,2511.97,3047.71,0.028055,-0.183782
Galaxy160842,4086.50,1339.65,0.135203,0.194451
Galaxy160842,2296.36,1737.84,-0.022139,-0.025753
Galaxy160842,2710.58,2617.83,-0.025633,0.088896
Galaxy160842,1604.54,60.35,-0.270148,0.165555
Galaxy160842,3089.98,1040.33,-0.077523,0.014167
Galaxy160842,2849.94,2170.83,0.110555,-0.280567
Galaxy160842,3655.27,1770.37,0.200729,0.105229
Galaxy160842,1600.91,1734.58,-0.071172,0.176070
Galaxy160842,2391.41,46.51,-0.202723,-0.247365
Galaxy160842,2077.66,3358.65,0.138348,-0.154363
Galaxy160842,1730.26,3695.21,-0.053160,-0.080455
Galaxy160842,1579.38,246.84,-0.423725,-0.203334
Galaxy160842,2761.14,3593.68,0.041626,-0.193286
Galaxy160842,1263.63,1708.34,0.303453,0.140731
Galaxy160842,2518.12,2253.84,-0.387875,0.335887
Galaxy160842,2726.43,3655.80,-0.138576,0.280674
Galaxy160842,3406.53,1356.75,-0.287598,0.115821
Galaxy160842,3345.51,3185.34,-0.073930,-0.094499
Galaxy160842,2712.79,3551.08,0.257540,0.203662
Galaxy160842,1850.48,2636.19,-0.043719,0.008661
Galaxy160842,1780.28,895.85,-0.693829,0.451610
Galaxy160842,2923.72,2216.04,0.065120,-0.278920
Galaxy160842,2428.62,3656.17,-0.156912,-0.146013
Galaxy160842,1189.66,1336.25,-0.225930,-0.152131
Galaxy160842,663.95,986.11,0.050730,-0.186107
Galaxy160842,605.69,1569.39,-0.137395,-0.110213
Galaxy160842,1292.33,281.07,-0.202731,0.148363
Galaxy160842,2478.50,2744.97,-0.033645,0.332227
Galaxy160842,4.49,1994.80,-0.115779,0.212134
Galaxy160842,1334.37,1256.54,0.128932,-0.085603
Galaxy160842,579.67,3326.58,0.217724,0.039990
Galaxy160842,1664.15,1841.39,-0.207705,0.240387
Galaxy160842,363.47,1200.27,-0.019800,0.177549
Galaxy160842,3005.21,273.42,-0.182891,-0.408422
Galaxy160842,625.20,2969.79,0.087679,0.237830
Galaxy160842,3529.56,2061.96,-0.248875,0.040599
Galaxy160842,3009.70,93.47,-0.269954,-0.162914
Galaxy160842,1383.51,3317.37,-0.283662,0.238009
Galaxy160842,1899.71,4013.82,0.030957,-0.235197
Galaxy160842,3574.21,2270.41,0.343383,0.120875
Galaxy160842,2880.59,882.56,-0.061236,-0.252722
Galaxy160842,1381.21,2824.08,-0.212620,0.309711
Galaxy160842,2552.47,2346.81,-0.019581,-0.269819
Galaxy160842,3123.86,3425.97,-0.123940,-0.105178
Galaxy160842,247.34,3347.08,-0.068137,0.109950
Galaxy160842,251.19,1263.67,-0.021890,0.170275
Galaxy160842,2166.77,2530.76,0.679361,0.420495
Galaxy160842,274.99,107.87,-0.177603,-0.267661
Galaxy160842,545.61,4034.45,-0.210007,-0.004832
Galaxy160842,2873.23,1220.41,-0.341914,-0.262145
Galaxy160842,3627.76,1716.91,-0.096990,0.321508
Galaxy160842,635.05,4108.05,0.138636,0.084989
Galaxy160842,890.70,1460.13,-0.044627,-0.268880
Galaxy160842,2914.24,3651.05,0.002385,-0.184575
Galaxy160842,2414.03,3508.33,-0.022170,-0.122340
Galaxy160842,3591.46,2094.15,0.103906,0.293703
Galaxy160842,4072.26,1138.89,-0.125304,0.299677
Galaxy160842,2940.92,2518.18,0.156407,0.106068
Galaxy160842,2328.29,3613.17,0.044895,-0.101590
Galaxy160842,3748.99,256.55,-0.178383,-0.298906
Galaxy160842,3089.52,1755.07,-0.218843,-0.152749
Galaxy160842,3802.99,2958.04,0.076861,-0.343469
Galaxy160842,623.46,4141.60,0.484619,0.204057
Galaxy160842,2450.41,733.03,-0.126498,-0.102107
Galaxy160842,3910.02,102.31,-0.138516,-0.042523
Galaxy160842,1028.02,549.83,0.123606,0.124369
Galaxy160842,4005.82,3287.72,0.051257,-0.128882
Galaxy160842,1824.10,2469.92,-0.045675,-0.473293
Galaxy160842,2095.55,3899.34,-0.280933,0.007308
Galaxy160842,601.35,138.45,-0.043797,0.049052
Galaxy160842,3092.67,1383.48,0.136464,0.322222
Galaxy160842,2489.08,4179.66,-0.095076,-0.291204
Galaxy160842,1459.69,1925.76,0.137331,0.110780
Galaxy160842,1941.33,4175.33,-0.167887,0.073437
Galaxy160842,2564.35,650.05,0.341647,0.458240
Galaxy160842,370.29,3060.43,-0.023637,-0.067667
Galaxy160842,1597.30,886.88,-0.017515,-0.258228
Galaxy160842,1818.63,1676.34,0.253383,0.066133
Galaxy160842,3747.81,4109.05,0.370746,0.201438
Galaxy160842,1731.21,3915.94,-0.053217,0.284688
Galaxy160842,382.22,787.38,-0.051578,0.429538
Galaxy160842,1692.06,256.39,0.004623,0.344239
Galaxy160842,1736.24,172.21,0.216955,0.003560
Galaxy160842,252.95,646.97,-0.509594,0.115756
Galaxy160842,2469.30,1303.58,0.047637,-0.189129
Galaxy160842,1211.58,1609.70,-0.031165,0.053082
Galaxy160842,898.60,3464.35,-0.255156,-0.084577
Galaxy160842,3760.81,3401.82,0.146086,-0.265009
Galaxy160842,3332.79,3287.77,0.260284,0.418809
Galaxy160842,3959.53,3969.36,0.001772,0.217731
Galaxy160842,3550.60,2707.17,0.269214,-0.102032
Galaxy160842,377.21,3205.38,0.005101,-0.201055
Galaxy160842,1692.73,3350.86,0.053476,-0.003582
Galaxy160842,3557.08,2818.08,0.065407,-0.426926
Galaxy160842,2260.06,3604.91,-0.071520,-0.376808
Galaxy160842,1737.58,1228.18,0.172857,-0.106021
Galaxy160842,2821.04,2720.85,-0.122263,-0.225673
Galaxy160842,2142.06,1796.87,0.233722,-0.139641
Galaxy160842,332.37,2841.54,-0.417819,0.304408
Galaxy160842,4015.15,2122.14,0.200818,-0.107793
Galaxy160842,3812.67,328.34,-0.421944,-0.060973
