GalaxyID,x,y,e1,e2
Galaxy160842,1375.97,3420.08,0.040452,0.224997
Galaxy160842,2894.44,1471.31,0.158788,-0.494412
Galaxy160842,1065.28,1424.94,-0.254256,-0.180205
Galaxy160842,3878.86,3510.83,0.228142,0.366930
Galaxy160842,1295.65,2809.24,-0.143042,-0.355477
Galaxy160842,2984.30,901.20,-0.221252,-0.047246
Galaxy160842,2320.10,925.18,0.142470,-0.024782
Galaxy160842,2069.80,2377.68,0.013532,-0.100466
Galaxy160842,1575.12,447.24,0.150195,0.014657
Galaxy160842,2198.05,3438.60,-0.548999,0.334817
Galaxy160842,789.47,423.45,-0.109523,-0.280018
Galaxy160842,817.19,1462.54,-0.145056,-0.046606
Galaxy160842,2737.35,2098.42,-0.259636,0.583673
Galaxy160842,4077.80,1741.16,0.072608,-0.273565
Galaxy160842,2019.76,1847.60,-0.163859,0.231924
Galaxy160842,1864.69,1776.71,0.129452,-0.295714
Galaxy160842,3060.59,1498.64,0.704231,-0.159418
Galaxy160842,567.10,676.67,-0.472758,-0.259166
Galaxy160842,1082.09,1663.60,-0.231166,-0.208255
Galaxy160842,440.73,751.39,-0.157239,0.058735
Galaxy160842,270.12,4124.39,-0.331972,0.149737
Galaxy160842,3946.83,398.72,0.246378,0.091128
Galaxy160842,3873.61,1575.67,-0.207144,0.125410
Galaxy160842,1383.47,2270.69,-0.127984,0.197476
Galaxy160842,1887.57,2056.53,-0.004851,0.434775
Galaxy160842,2982.87,761.17,0.033683,0.092244
Galaxy160842,1694.35,3195.34,-0.030546,0.057505
Galaxy160842,340.39,3187.36,0.143388,0.437023
Galaxy160842,1356.89,4020.76,0.152924,-0.341868
Galaxy160842,3797.29,1488.24,-0.183026,0.305829
Galaxy160842,1321.91,1447.00,-0.148431,0.188761
Galaxy160842,684.25,3954.38,0.432667,0.275387
Galaxy160842,3821.84,3285.44,-0.071644,-0.233726
Galaxy160842,1795.45,953.26,-0.048493,0.243882
Galaxy160842,3324.04,346.11,0.164779,-0.041991
Galaxy160842,3833.29,4120.50,-0.024084,0.004840
Galaxy160842,2698.82,1290.84,-0.077293,-0.372811
Galaxy160842,3549.68,1972.20,0.214240,-0.173237
Galaxy160842,1441.93,3476.94,-0.372640,0.430647
Galaxy160842,2009.46,3555.02,0.261670,-0.347450
Galaxy160842,263.69,389.02,-0.142859,0.060601
Galaxy160842,701.33,3320.63,-0.084132,0.066343
Galaxy160842,474.74,2249.46,-0.044435,0.014724
Galaxy160842,1051.97,2094.84,-0.046630,-0.056078
Galaxy160842,78.29,4179.48,-0.242808,-0.244364
Galaxy160842,2771.92,1499.69,-0.006100,-0.200733
Galaxy160842,3027.95,2121.70,0.490717,0.310194
Galaxy160842,374.49,1916.06,0.120283,-0.022427
Galaxy160842,2026.80,1677.60,-0.382658,-0.084775
Galaxy160842,66.46,1892.74,0.448589,0.026531
Galaxy160842,2038.97,86.22,-0.068433,-0.092070
Galaxy160842,2188.05,1316.80,-0.425896,-0.157942
Galaxy160842,17.04,2803.81,-0.105283,-0.243844
Galaxy160842,484.06,684.32,0.081894,0.106736
Galaxy160842,1425.24,2170.86,0.009496,-0.118854
Galaxy160842,3973.79,3396.90,-0.056030,-0.004260
Galaxy160842,3509.04,165.25,0.221418,0.204692
Galaxy160842,1238.80,2675.75,0.052621,-0.341107
Galaxy160842,2844.24,2715.93,0.188830,0.028430
Galaxy160842,2920.67,3914.76,0.124929,-0.265210
Galaxy160842,4118.52,1014.31,0.247105,0.323118
Galaxy160842,4171.63,3565.64,-0.230272,0.012365
Galaxy160842,1990.68,802.40,0.118570,-0.378490
Galaxy160842,1942.86,20.48,0.245904,-0.597310
Galaxy160842,1563.49,2562.68,0.182048,0.385393
Galaxy160842,1869.50,3906.33,0.140323,0.250900
Galaxy160842,1359.19,3336.25,0.170716,0.029077
Galaxy160842,1881.51,1648.86,-0.286041,-0.288365
Galaxy160842,1748.38,450.11,-0.103447,-0.063004
Galaxy160842,2428.04,184.71,0.141865,0.093080
Galaxy160842,2176.10,105.42,0.244246,0.135497
Galaxy160842,1582.28,698.23,0.017077,-0.162998
Galaxy160842,457.30,1572.58,-0.092899,-0.274825
Galaxy160842,1214.73,206.68,-0.016551,-0.310436
Galaxy160842,3038.33,3357.53,0.041529,0.425781
Galaxy160842,196.25,2928.97,-0.301966,-0.349389
Galaxy160842,2746.98,3302.39,0.175241,0.090320
Galaxy160842,2402.46,632.47,-0.228806,-0.101010
Galaxy160842,775.51,843.99,-0.086503,-0.007824
Galaxy160842,549.20,328.83,0.293211,0.058050
Galaxy160842,2432.03,1216.46,-0.092650,-0.320438
Galaxy160842,2347.50,3689.24,0.029880,0.006163
Galaxy160842,655.75,3071.71,-0.370588,-0.065497
Galaxy160842,2279.59,3743.25,0.137002,0.071588
Galaxy160842,1769.88,4058.15,0.216421,0.074541
Galaxy160842,1763.85,1202.46,-0.150364,-0.001396
Galaxy160842,4058.34,3317.55,0.084594,-0.056775
Galaxy160842,3299.71,2842.34,0.037501,-0.103991
Galaxy160842,1741.22,1491.10,-0.203920,-0.340185
Galaxy160842,2024.91,3667.90,-0.254069,-0.028609
Galaxy160842,1682.53,1039.60,0.033567,-0.239935
Galaxy160842,1824.25,3435.89,-0.119701,0.092514
Galaxy160842,1544.10,577.24,0.052312,-0.005168
Galaxy160842,2332.44,1083.10,0.021243,-0.270606
Galaxy160842,2798.88,3836.83,0.134389,-0.377186
Galaxy160842,3314.65,3588.68,0.283158,-0.123787
Galaxy160842,3797.97,574.39,0.022386,-0.175894
Galaxy160842,317.93,1402.51,0.089613,0.238341
Galaxy160842,1686.16,3688.70,0.326006,-0.132646
Galaxy160842,2966.90,835.49,0.337609,0.010190
Galaxy160842,584.27,3604.84,0.070329,0.305357
Galaxy160842,2417.18,3537.51,-0.243973,0.065571
Galaxy160842,502.42,3470.94,0.084101,0.035722
Galaxy160842,286.19,11.87,-0.417427,0.189122
Galaxy160842,1374.48,535.88,0.287669,-0.201926
Galaxy160842,1368.58,2887.11,-0.138071,-0.267468
Galaxy160842,1616.41,3657.70,0.165205,0.139670
Galaxy160842,3525.97,853.96,-0.007801,0.089860
Galaxy160842,3038.91,1094.94,-0.096834,0.077442
Galaxy160842,314.27,497.48,0.206774,0.050149
Galaxy160842,630.52,1847.09,0.349037,-0.021221
Galaxy160842,1973.63,2013.98,-0.177728,0.350928
Galaxy160842,2915.24,1237.53,-0.155675,-0.017814
Galaxy160842,869.80,1043.33,-0.104912,0.006066
Galaxy160842,3643.89,3717.05,0.043983,0.125365
Galaxy160842,1539.89,1489.63,-0.167614,-0.203751
Galaxy160842,3667.23,351.03,0.275902,0.134471
Galaxy160842,1867.57,1818.72,-0.152015,-0.106910
Galaxy160842,2080.54,3244.76,-0.186637,0.209410
Galaxy160842,3299.14,770.55,0.362921,0.177834
Galaxy160842,1182.26,3100.80,0.039344,-0.099668
Galaxy160842,17.54,1059.05,0.184326,0.243336
Galaxy160842,3640.61,245.60,0.171875,-0.108420
Galaxy160842,1192.71,1048.54,-0.033545,-0.351768
Galaxy160842,1261.26,1929.27,0.225452,-0.054121
Galaxy160842,936.43,2323.47,-0.019469,0.181710
Galaxy160842,960.66,2674.46,0.026556,-0.249551
Galaxy160842,3637.67,3120.11,0.304149,-0.273100
Galaxy160842,26.81,2959.46,-0.219895,-0.035852
Galaxy160842,2924.94,3208.18,0.138849,-0.128472
Galaxy160842,3451.03,3901.84,0.005531,-0.564808
Galaxy160842,2559.40,1138.44,-0.022361,0.153700
Galaxy160842,1790.17,1000.56,0.165116,-0.410518
Galaxy160842,1319.18,897.03,0.204644,0.242332
Galaxy160842,1008.41,3768.38,-0.005609,0.156764
Galaxy160842,2885.07,435.19,-0.014367,-0.230238
Galaxy160842,2372.61,895.68,0.028331,-0.559728
Galaxy160842,3932.14,1785.87,-0.170101,0.203480
Galaxy160842,364.66,226.83,0.164127,-0.214368
Galaxy160842,2207.17,1418.68,-0.390759,-0.410248
Galaxy160842,2496.72,1790.98,-0.410970,0.023870
Galaxy160842,1299.14,407.18,-0.253942,0.019216
Galaxy160842,2856.24,3367.70,-0.097283,-0.125443
Galaxy160842,256.15,801.15,-0.261306,0.046005
Galaxy160842,1364.82,1273.18,-0.117386,-0.473313
Galaxy160842,3634.08,742.82,0.307751,0.425410
Galaxy160842,1271.89,2328.43,-0.230653,0.179494
Galaxy160842,3496.49,1184.87,-0.066889,0.072222
Galaxy160842,4102.88,662.20,0.180236,-0.118921
Galaxy160842,1939.24,3767.63,-0.018882,0.376863
Galaxy160842,1281.32,3585.98,-0.233094,-0.034484
Galaxy160842,3555.17,2338.46,0.209356,-0.359336
Galaxy160842,451.45,698.42,-0.323924,-0.336892
Galaxy160842,412.91,3873.22,0.154751,-0.074048
Galaxy160842,1823.39,3825.01,-0.040953,-0.105879
Galaxy160842,3517.33,150.81,0.149916,0.479547
Galaxy160842,1759.02,3235.55,0.192163,-0.108037
Galaxy160842,1019.96,3847.99,0.199632,0.216600
Galaxy160842,4.62,1339.97,-0.125559,0.041519
Galaxy160842,1407.98,2027.32,0.035773,-0.193594
Galaxy160842,3324.17,3030.08,0.080929,0.135249
Galaxy160842,1106.16,2863.97,0.086238,-0.282263
Galaxy160842,718.04,1443.58,-0.053155,-0.253767
Galaxy160842,2531.82,1590.34,-0.139246,-0.348135
Galaxy160842,1670.90,879.48,0.272256,-0.269031
Galaxy160842,1479.54,3851.55,-0.047152,-0.233124
Galaxy160842,2901.31,3294.92,0.202135,0.210546
Galaxy160842,1485.96,3499.38,-0.418382,0.065944
Galaxy160842,3465.05,1759.28,-0.228424,0.438698
Galaxy160842,2107.76,1835.93,-0.030201,-0.267078
Galaxy160842,1994.65,2447.91,0.138104,-0.135886
Galaxy160842,1348.31,1829.20,0.199067,-0.185985
Galaxy160842,768.82,2374.33,0.381161,0.031517
Galaxy160842,1285.62,1230.15,0.157349,-0.144511
Galaxy160842,2302.16,3016.82,-0.254438,0.065920
Galaxy160842,2047.98,2634.46,0.018657,-0.120473
Galaxy160842,1594.31,859.98,-0.290674,-0.024901
Galaxy160842,3849.87,131.37,0.095082,0.003080
Galaxy160842,3836.60,807.34,-0.286083,-0.141780
Galaxy160842,3257.73,1309.67,0.084711,-0.213786
Galaxy160842,2823.67,3003.65,0.217384,0.230297
Galaxy160842,100.02,3533.62,0.134605,0.075529
Galaxy160842,3604.58,1023.88,-0.156663,-0.533786
Galaxy160842,3558.56,816.58,-0.085160,0.324801
Galaxy160842,3505.27,83.37,-0.107314,0.006221
Galaxy160842,3103.58,1355.96,0.320244,-0.139453
Galaxy160842,750.17,1053.63,0.086185,-0.100057
Galaxy160842,3733.77,3385.36,0.129698,-0.268745
Galaxy160842,4080.97,2795.84,-0.688489,-0.085904
Galaxy160842,1659.13,3756.76,0.196778,-0.160236
Galaxy160842,1152.83,1960.07,0.110480,-0.383341
Galaxy160842,3811.03,87.81,0.645597,0.070833
Galaxy160842,1500.61,2745.40,0.164621,0.244644
Galaxy160842,2793.99,3165.00,-0.071344,0.088995
Galaxy160842,3706.64,1964.20,-0.780610,0.133984
Galaxy160842,1069.03,3945.87,-0.079403,-0.040450
Galaxy160842,1337.44,2937.78,0.062732,-0.206194
Galaxy160842,1821.64,496.80,0.028942,-0.017007
Galaxy160842,2053.93,1989.16,-0.017105,0.042373
Galaxy160842,3686.92,3443.91,0.213243,-0.380943
Galaxy160842,2396.85,662.95,-0.157690,0.199144
Galaxy160842,2853.49,2438.38,0.077570,0.288550
Galaxy160842,1198.70,975.92,-0.271270,-0.244650
Galaxy160842,3969.63,1088.02,0.163064,0.126221
Galaxy160842,1572.13,665.32,0.331320,-0.320709
Galaxy160842,141.91,960.32,-0.163943,0.012587
Galaxy160842,1547.58,2861.22,0.231178,0.075601
Galaxy160842,1457.15,709.20,-0.383185,0.171907
Galaxy160842,2255.23,1793.76,-0.720476,0.009092
Galaxy160842,1208.83,619.95,-0.295106,-0.356674
Galaxy160842,577.79,644.61,0.032613,0.197424
Galaxy160842,3788.34,64.15,0.341679,0.293503
Galaxy160842,281.16,2384.91,-0.368444,0.068199
Galaxy160842,1577.84,2268.46,0.006285,0.037212
Galaxy160842,1181.00,1414.02,-0.240128,0.078250
Galaxy160842,1354.60,2640.32,0.065303,0.335195
Galaxy160842,4015.20,438.50,-0.168224,-0.197898
Galaxy160842,443.17,3613.00,0.397649,-0.156900
Galaxy160842,220.43,2369.65,0.033076,0.448724
Galaxy160842,3704.05,3753.82,-0.108486,-0.137135
Galaxy160842,580.45,3073.66,-0.051424,0.013952
