GalaxyID,x,y,e1,e2
Galaxy160842,2668.60,2958.32,0.043402,0.098535
Galaxy160842,3619.58,1610.01,-0.083288,-0.325560
Galaxy160842,3936.63,1437.36,0.310739,0.064842
Galaxy160842,103.41,3953.19,-0.192054,0.097690
Galaxy160842,2518.87,1337.53,-0.245421,-0.258017
Galaxy160842,4154.14,3020.09,0.153561,-0.017607
Galaxy160842,708.94,1752.80,-0.088403,0.339713
Galaxy160842,2908.38,3444.71,0.142568,0.355168
Galaxy160842,2928.38,3459.25,-0.146233,0.097747
Galaxy160842,3462.45,1156.82,0.124973,0.037262
Galaxy160842,1392.34,1640.68,-0.053536,0.074534
Galaxy160842,1901.11,1376.76,0.347016,-0.038152
Galaxy160842,358.89,2143.29,0.130804,-0.253799
Galaxy160842,2950.89,2466.71,0.032656,-0.008842
Galaxy160842,398.50,2602.59,-0.920804,0.059650
Galaxy160842,1547.69,3109.26,-0.064839,-0.241775
Galaxy160842,3868.22,2872.09,0.018253,0.008636
Galaxy160842,3515.68,3804.41,-0.057864,-0.111175
Galaxy160842,2281.18,4019.45,-0.038175,-0.378283
Galaxy160842,837.97,3342.85,-0.072996,0.062807
Galaxy160842,1374.97,2776.91,0.096427,-0.354059
Galaxy160842,1837.99,3982.47,0.148727,-0.050693
Galaxy160842,2956.50,131.21,-0.371513,0.017172
Galaxy160842,4043.73,3884.38,-0.007959,0.045841
Galaxy160842,2058.71,2668.68,0.084831,-0.182137
Galaxy160842,1078.50,3006.15,-0.071486,-0.026873
Galaxy160842,2276.24,1168.15,-0.234994,0.182235
Galaxy160842,1640.13,3075.33,-0.332279,-0.118937
Galaxy160842,3989.80,902.17,0.064685,-0.086420
Galaxy160842,1782.25,1037.04,-0.263079,0.213806
Galaxy160842,137.94,2082.18,0.046846,-0.014187
Galaxy160842,35.36,3724.43,0.387516,0.089152
Galaxy160842,3881.32,1069.66,0.251872,0.353585
Galaxy160842,2559.21,4006.50,-0.082034,0.149549
Galaxy160842,301.76,2087.22,-0.133424,-0.251225
Galaxy160842,673.30,2311.48,0.577134,-0.135348
Galaxy160842,439.87,2719.34,-0.206261,0.500743
Galaxy160842,2708.17,2521.57,-0.515523,0.073827
Galaxy160842,2133.99,2565.10,-0.334041,-0.463894
Galaxy160842,950.80,306.63,-0.016671,0.259599
Galaxy160842,2183.80,3667.22,-0.077730,-0.001789
Galaxy160842,3877.26,3587.44,-0.048197,-0.139354
Galaxy160842,3079.96,370.30,-0.205785,0.435195
Galaxy160842,3183.04,59.64,0.719965,0.295755
Galaxy160842,394.07,4062.44,-0.045561,0.343198
Galaxy160842,195.22,2831.48,-0.260268,0.458555
Galaxy160842,3895.90,1508.80,-0.000427,-0.145959
Galaxy160842,781.18,3981.13,0.332070,0.366082
Galaxy160842,3399.49,3417.19,-0.036250,-0.027047
Galaxy160842,692.56,1127.19,-0.036126,-0.059570
Galaxy160842,2387.65,1127.99,0.114519,-0.044696
Galaxy160842,2237.83,3048.41,-0.112045,-0.156318
Galaxy160842,1380.11,1513.26,0.196605,0.057675
Galaxy160842,2153.76,3264.01,0.192648,-0.094683
Galaxy160842,3248.78,3072.67,-0.312917,0.166520
Galaxy160842,669.21,3890.53,-0.088881,-0.256067
Galaxy160842,970.01,276.97,-0.164645,-0.464423
Galaxy160842,2625.50,437.79,-0.173503,0.252351
Galaxy160842,289.91,683.24,0.057395,-0.149753
Galaxy160842,3039.36,2944.44,0.215403,0.181178
Galaxy160842,2544.33,1926.05,-0.179567,-0.029634
Galaxy160842,1882.10,1531.29,0.113606,0.345518
Galaxy160842,3858.93,2924.21,0.065877,-0.289126
Galaxy160842,1930.56,23.45,0.637779,-0.125850
Galaxy160842,2908.54,2924.80,-0.188909,0.070456
Galaxy160842,100.63,1004.37,0.094334,-0.231890
Galaxy160842,1366.77,2390.58,-0.581737,0.246807
Galaxy160842,3506.10,3128.87,-0.075960,-0.167506
Galaxy160842,4007.39,2507.34,-0.045048,0.351526
Galaxy160842,3182.18,3201.48,0.278707,0.086910
Galaxy160842,742.29,308.96,-0.024467,-0.078272
Galaxy160842,2398.62,2156.54,0.133500,-0.033436
Galaxy160842,1478.65,770.24,-0.011552,0.231740
Galaxy160842,1430.24,3131.48,-0.094979,-0.174123
Galaxy160842,3468.42,1030.60,0.213694,0.039499
Galaxy160842,1714.04,838.23,-0.053465,-0.102874
Galaxy160842,1025.57,2465.80,-0.320290,0.193051
Galaxy160842,36.79,2504.71,-0.157346,0.038853
Galaxy160842,1312.73,1581.85,0.043325,0.319759
Galaxy160842,3739.35,1808.96,0.176539,-0.191312
Galaxy160842,2335.44,739.23,-0.058666,0.028393
Galaxy160842,2337.61,2127.40,-0.306233,0.417662
Galaxy160842,1592.88,3701.31,0.163939,-0.362278
Galaxy160842,1467.74,278.39,0.291539,0.370977
Galaxy160842,2683.72,2732.40,-0.010349,0.156654
Galaxy160842,1537.75,229.30,0.341121,0.048756
Galaxy160842,1143.42,1598.46,0.034848,0.018763
Galaxy160842,2372.91,2094.59,-0.043411,0.048241
Galaxy160842,2483.22,1358.93,0.240755,-0.238134
Galaxy160842,3374.28,2846.67,-0.314161,0.436927
Galaxy160842,3672.47,509.78,-0.242511,-0.126714
Galaxy160842,324.52,4147.76,0.249792,-0.243368
Galaxy160842,75.47,3432.07,0.090277,0.195885
Galaxy160842,717.39,476.12,-0.061054,0.108045
Galaxy160842,2102.07,1955.11,0.047099,-0.316954
Galaxy160842,56.97,1184.05,-0.156909,0.066763
Galaxy160842,2434.86,3536.84,-0.497606,-0.103572
Galaxy160842,1060.42,1149.32,-0.002495,-0.186816
Galaxy160842,2728.33,3994.64,-0.285172,0.152327
Galaxy160842,3608.72,1368.14,-0.075807,-0.000874
Galaxy160842,3994.59,1825.76,-0.045055,-0.015307
Galaxy160842,1283.85,3825.00,0.085467,0.268362
Galaxy160842,509.19,1152.76,0.191285,0.174013
Galaxy160842,2901.66,496.44,-0.223087,0.147188
Galaxy160842,3768.17,2090.01,-0.084571,0.059657
Galaxy160842,1483.75,177.88,0.227707,0.048659
Galaxy160842,3642.45,192.86,0.007708,0.381628
Galaxy160842,820.37,190.44,0.465525,0.217114
Galaxy160842,75.68,1861.34,0.102100,0.006956
Galaxy160842,130.46,3436.82,0.083479,0.212950
Galaxy160842,689.88,1030.12,0.420465,-0.307476
Galaxy160842,3319.51,1289.80,-0.122821,0.056970
Galaxy160842,2415.57,3858.08,-0.103086,0.251348
Galaxy160842,1995.65,2657.80,-0.053659,0.000691
Galaxy160842,1097.67,2821.59,-0.555717,-0.421839
Galaxy160842,2643.98,1187.91,0.084335,0.291478
Galaxy160842,1678.16,2726.76,-0.044111,-0.129911
Galaxy160842,2486.11,1993.03,0.257494,0.036551
Galaxy160842,1637.74,3036.24,0.034143,0.050378
Galaxy160842,942.01,2314.96,0.044286,0.674125
Galaxy160842,3561.13,3047.94,-0.153392,0.109298
Galaxy160842,2543.93,2488.58,-0.110445,0.167269
Galaxy160842,2720.89,2546.00,-0.465045,-0.016892
Galaxy160842,994.47,527.75,-0.017755,-0.100527
Galaxy160842,374.43,225.00,0.266071,-0.081733
Galaxy160842,1460.19,526.76,0.390318,-0.152772
