GalaxyID,x,y,e1,e2
Galaxy160842,2496.65,2138.12,-0.096352,-0.090207
Galaxy160842,932.24,784.35,0.113660,-0.042807
Galaxy160842,2368.82,2224.79,0.126025,0.089323
Galaxy160842,2120.45,329.96,0.021838,-0.347376
Galaxy160842,1485.93,3990.68,0.151983,0.149829
Galaxy160842,1391.10,3429.38,0.341355,-0.084508
Galaxy160842,1763.32,2596.79,-0.102209,0.086946
Galaxy160842,499.63,1357.80,0.236378,0.051922
Galaxy160842,4052.64,1347.61,0.171330,-0.093937
Galaxy160842,3106.37,1685.67,0.249729,-0.383379
Galaxy160842,3283.84,672.35,-0.042054,-0.270832
Galaxy160842,1925.48,4111.84,-0.249484,-0.362100
Galaxy160842,3306.41,1547.56,0.130186,-0.130882
Galaxy160842,298.19,118.83,-0.099184,0.191812
Galaxy160842,3702.15,542.51,0.272813,0.268942
Galaxy160842,3681.60,947.96,-0.072096,0.164189
Galaxy160842,561.99,2245.29,-0.078499,0.014293
Galaxy160842,1801.09,1062.21,0.176067,-0.101810
Galaxy160842,399.99,4182.80,0.082490,0.147512
Galaxy160842,4185.59,3114.96,-0.380288,0.027338
Galaxy160842,3535.44,3914.19,-0.082707,-0.099122
Galaxy160842,190.58,197.72,0.165094,0.126695
Galaxy160842,2378.62,1478.45,-0.307430,0.274836
Galaxy160842,944.82,1599.95,-0.010950,-0.019931
Galaxy160842,1558.66,2365.29,-0.139639,-0.054930
Galaxy160842,3723.30,2298.72,-0.031330,-0.074048
Galaxy160842,475.54,586.82,-0.211429,0.175536
Galaxy160842,1651.35,2640.62,-0.158093,0.154410
Galaxy160842,3241.96,926.39,-0.135806,-0.052397
Galaxy160842,1155.72,506.01,0.032828,0.133951
Galaxy160842,2673.55,3736.49,0.175306,0.014779
Galaxy160842,315.82,2919.32,-0.069661,-0.164007
Galaxy160842,1923.25,2902.56,0.055321,0.352535
Galaxy160842,162.93,2701.57,-0.265862,0.053150
Galaxy160842,1328.21,1598.81,-0.260498,0.025289
Galaxy160842,1970.11,1082.29,-0.326124,-0.032110
Galaxy160842,50.80,3031.26,-0.176205,-0.017323
Galaxy160842,2605.59,254.87,-0.007892,0.041469
Galaxy160842,3048.88,324.66,0.033647,0.068666
Galaxy160842,1001.28,3792.49,-0.084901,-0.162717
Galaxy160842,3329.53,2609.04,-0.027398,0.360559
Galaxy160842,1422.07,3281.43,-0.091598,0.331160
Galaxy160842,2493.05,2412.64,0.160133,-0.284969
Galaxy160842,4147.09,1057.54,-0.043866,-0.084494
Galaxy160842,2301.40,3428.49,-0.027704,0.102072
Galaxy160842,1218.73,3565.12,0.204160,-0.052259
Galaxy160842,3077.76,254.71,-0.268609,-0.184969
Galaxy160842,1862.59,48.30,-0.035980,-0.006610
Galaxy160842,1981.53,2609.94,0.140963,0.132076
Galaxy160842,2695.71,86.74,0.338632,-0.069974
Galaxy160842,2823.31,2609.98,0.123795,-0.309846
Galaxy160842,3728.87,1318.14,0.360417,0.193781
Galaxy160842,2977.71,4147.23,-0.248794,0.008920
Galaxy160842,3551.39,1119.42,-0.296326,0.248202
Galaxy160842,2707.35,343.59,0.107519,-0.532282
Galaxy160842,2955.42,901.86,-0.289475,-0.099758
Galaxy160842,1853.44,3.13,-0.328575,0.034380
Galaxy160842,4010.52,1775.58,-0.257864,0.221492
Galaxy160842,3642.25,2649.80,-0.034878,0.282817
Galaxy160842,1464.03,1178.36,-0.180153,-0.036958
Galaxy160842,901.95,1734.71,-0.131793,0.343782
Galaxy160842,3861.15,2434.24,-0.373648,0.059887
Galaxy160842,2106.74,226.08,0.249865,-0.046713
Galaxy160842,2499.32,1566.99,-0.081351,-0.169612
Galaxy160842,1621.99,2246.20,-0.197732,-0.116876
Galaxy160842,2480.22,950.43,-0.379803,-0.243013
Galaxy160842,2013.32,160.82,-0.162060,-0.213735
Galaxy160842,2677.14,2141.92,-0.267953,0.011567
Galaxy160842,4038.19,478.13,-0.199796,0.051885
Galaxy160842,4039.33,1746.76,-0.123630,0.127427
Galaxy160842,2438.33,2330.92,-0.279809,-0.385772
Galaxy160842,458.73,2510.44,-0.273475,-0.042546
Galaxy160842,3458.81,3431.62,-0.063442,0.405290
Galaxy160842,4168.26,2826.23,0.000573,-0.172740
Galaxy160842,1462.32,3269.29,-0.007261,0.030734
Galaxy160842,28.59,2457.61,-0.128435,-0.011875
Galaxy160842,2648.98,519.29,-0.277063,-0.129730
Galaxy160842,556.34,1155.49,0.003628,0.201448
Galaxy160842,1449.43,1502.27,-0.399743,0.056970
Galaxy160842,187.57,137.34,-0.372061,0.152354
Galaxy160842,3904.67,1077.02,0.353152,0.247545
Galaxy160842,3051.85,4001.14,-0.091079,-0.209505
Galaxy160842,3232.74,3605.63,0.008883,0.288165
Galaxy160842,2387.95,4172.63,0.143601,-0.248125
Galaxy160842,1289.28,2766.31,-0.123832,0.062005
Galaxy160842,1999.63,3703.08,0.183662,0.295089
Galaxy160842,1753.83,868.47,0.477824,-0.130549
Galaxy160842,202.06,3285.07,-0.176608,-0.109895
Galaxy160842,414.02,1696.72,0.093179,-0.120790
Galaxy160842,1310.34,2883.42,0.265150,0.157831
Galaxy160842,923.44,3448.81,-0.061321,0.311040
Galaxy160842,1881.59,2593.01,0.378427,-0.051472
Galaxy160842,2907.08,2336.79,0.288285,0.122571
Galaxy160842,3753.19,3799.20,-0.179104,0.352867
Galaxy160842,1556.48,465.32,-0.179157,0.309352
Galaxy160842,1532.56,3605.63,0.292807,0.246729
Galaxy160842,3211.90,4120.30,0.147330,0.017125
Galaxy160842,310.16,4171.44,-0.076326,-0.102428
Galaxy160842,2583.43,2584.20,-0.019127,0.172604
Galaxy160842,2085.71,1297.22,0.727208,0.052303
Galaxy160842,2196.34,3570.27,-0.083882,-0.310934
Galaxy160842,1653.70,3980.66,-0.084882,0.159645
Galaxy160842,3980.41,2045.52,0.006379,-0.009671
Galaxy160842,2328.85,2942.33,-0.271461,-0.393858
Galaxy160842,3774.67,491.08,0.137407,0.105702
Galaxy160842,4096.31,1373.55,-0.341602,0.136553
Galaxy160842,4151.95,677.88,0.172722,-0.020359
Galaxy160842,3359.21,1635.76,-0.033085,-0.060208
Galaxy160842,3254.51,1964.11,-0.051723,0.178365
Galaxy160842,2325.39,3438.90,-0.313075,0.084841
Galaxy160842,1589.08,3725.27,-0.311337,-0.372695
Galaxy160842,3988.19,179.21,0.016896,-0.167951
Galaxy160842,975.11,2404.27,0.095989,0.522608
Galaxy160842,2084.54,23.48,0.172618,-0.056488
Galaxy160842,1621.56,1434.85,0.108377,0.092811
Galaxy160842,1839.30,1011.75,-0.173511,-0.336999
Galaxy160842,2053.29,67.28,0.095319,0.115069
Galaxy160842,2920.07,4128.61,0.405948,0.073887
Galaxy160842,366.07,164.42,-0.015682,0.104961
Galaxy160842,2985.23,3157.48,0.206806,0.054140
Galaxy160842,2265.47,2787.56,-0.147845,0.374527
Galaxy160842,3368.38,2797.28,0.093362,-0.268838
Galaxy160842,3130.46,378.30,-0.260634,0.001476
Galaxy160842,993.78,1910.95,-0.074699,-0.000233
Galaxy160842,334.97,2984.69,0.001719,0.103403
Galaxy160842,892.80,3680.38,-0.073035,0.183035
Galaxy160842,1174.50,603.95,0.174370,0.105082
Galaxy160842,3153.28,3268.16,0.079056,-0.000875
Galaxy160842,19.42,2271.94,-0.154979,-0.170084
Galaxy160842,483.92,3146.93,-0.132965,-0.003108
Galaxy160842,3437.90,1609.55,-0.056404,-0.084642
Galaxy160842,3022.50,1249.44,-0.288531,0.012884
Galaxy160842,2626.62,3462.95,-0.166340,-0.085174
Galaxy160842,3535.00,1467.31,0.348089,0.083111
Galaxy160842,2261.10,1786.25,-0.043230,0.178384
Galaxy160842,1672.42,1592.63,0.140053,-0.505332
Galaxy160842,475.33,3747.80,-0.055664,-0.039847
Galaxy160842,3855.71,1690.94,0.387288,0.430978
Galaxy160842,10.29,1184.39,0.068453,-0.141035
Galaxy160842,2777.23,3551.67,-0.394699,0.156831
Galaxy160842,2061.82,4158.86,-0.144977,0.142415
Galaxy160842,2871.30,4003.96,0.354788,0.185944
Galaxy160842,1794.69,3184.09,0.580899,-0.077205
Galaxy160842,4085.50,3801.37,-0.229951,-0.205794
Galaxy160842,1735.38,1754.25,-0.358208,-0.108530
Galaxy160842,1452.39,1610.53,0.244680,0.331505
Galaxy160842,2910.40,519.25,-0.013900,-0.114936
Galaxy160842,2910.61,1732.01,0.290963,0.022324
Galaxy160842,399.63,3058.27,-0.207742,0.350667
Galaxy160842,2272.90,1896.44,0.180196,-0.027341
Galaxy160842,3467.14,300.82,-0.103602,-0.061779
Galaxy160842,2980.60,3071.66,0.098678,0.101990
Galaxy160842,3832.22,29.89,0.386084,0.061071
Galaxy160842,1445.88,491.59,0.136982,0.081931
Galaxy160842,3729.60,960.58,-0.224010,0.197887
Galaxy160842,184.27,2568.38,0.143568,0.209497
Galaxy160842,1801.55,3350.89,0.222876,-0.054708
Galaxy160842,3585.17,3555.01,-0.079155,-0.062635
Galaxy160842,1397.97,553.09,0.389050,0.095384
Galaxy160842,3756.95,1465.52,-0.140458,-0.347676
Galaxy160842,2422.91,2637.30,-0.145168,-0.060468
Galaxy160842,1635.60,832.60,-0.185981,0.395953
Galaxy160842,847.45,2605.50,-0.216417,-0.100992
Galaxy160842,3565.21,3154.80,0.312923,0.171285
Galaxy160842,1291.10,696.84,-0.225143,0.195342
Galaxy160842,1978.72,3501.70,0.328781,-0.259878
Galaxy160842,2112.08,2946.17,-0.649347,-0.102321
Galaxy160842,2960.91,466.51,0.191646,-0.134656
Galaxy160842,3851.70,759.70,0.447474,0.233528
Galaxy160842,132.67,1798.40,-0.269105,0.076509
Galaxy160842,1152.96,3019.37,-0.128127,-0.166635
Galaxy160842,934.75,2814.08,0.161723,-0.329761
Galaxy160842,199.03,3017.05,0.063769,0.228229
Galaxy160842,649.92,791.61,0.200671,-0.660479
Galaxy160842,3421.04,3120.12,0.036283,0.016633
Galaxy160842,3245.30,1196.06,0.034939,-0.208199
Galaxy160842,648.54,424.39,0.121458,-0.188051
Galaxy160842,3932.31,221.91,-0.282575,-0.117700
Galaxy160842,4037.36,3396.08,0.034538,0.038655
Galaxy160842,995.75,1138.07,-0.031032,0.103069
Galaxy160842,665.22,2481.09,0.003482,-0.142777
Galaxy160842,1687.96,3398.50,-0.368088,0.172879
Galaxy160842,193.13,3914.33,-0.152644,0.438972
Galaxy160842,2634.00,1362.83,-0.000954,0.047366
Galaxy160842,235.89,1513.93,-0.415144,0.046216
Galaxy160842,2805.73,3205.25,-0.076377,-0.030104
Galaxy160842,6.66,727.96,-0.325102,-0.079426
Galaxy160842,3886.72,2783.38,0.235289,0.095653
Galaxy160842,3698.22,701.16,0.008739,-0.175209
Galaxy160842,3696.04,2942.24,-0.270976,-0.051966
Galaxy160842,134.19,3652.46,-0.081220,0.074129
Galaxy160842,1203.33,1490.88,0.002957,-0.290463
Galaxy160842,1105.30,4004.72,0.206998,0.187998
Galaxy160842,3884.85,3926.25,-0.006562,0.583036
Galaxy160842,2484.52,3466.05,-0.312817,-0.533287
Galaxy160842,3806.39,577.74,0.033116,0.615213
Galaxy160842,644.81,2846.81,0.114502,-0.109985
Galaxy160842,1368.59,2311.88,-0.048820,-0.114525
Galaxy160842,2204.54,123.41,0.399667,-0.051720
Galaxy160842,3533.47,2413.29,-0.162786,0.159128
Galaxy160842,404.81,577.17,0.132611,-0.060894
Galaxy160842,2214.75,1810.30,0.078553,-0.026945
Galaxy160842,3908.22,484.88,-0.005261,-0.328555
Galaxy160842,4029.97,4100.70,-0.273304,0.134164
