GalaxyID,x,y,e1,e2
Galaxy160842,3214.47,246.28,0.036895,0.165048
Galaxy160842,1537.02,1107.09,0.246067,0.103444
Galaxy160842,3642.33,4094.85,-0.166064,0.107531
Galaxy160842,1339.03,3597.62,-0.157530,0.101837
Galaxy160842,2539.97,311.22,-0.026336,-0.000540
Galaxy160842,2071.36,3261.84,0.064402,0.113639
Galaxy160842,3918.28,4166.10,-0.164184,-0.084448
Galaxy160842,1209.56,2170.63,0.025672,-0.012553
Galaxy160842,647.47,2698.20,0.042510,-0.375557
Galaxy160842,1213.93,1836.05,0.114797,-0.010779
Galaxy160842,2888.69,1915.83,-0.162586,-0.008848
Galaxy160842,3743.46,1965.80,0.161135,0.048231
Galaxy160842,1613.37,950.42,0.085313,-0.014257
Galaxy160842,3952.51,1238.20,0.510010,0.131117
Galaxy160842,1689.54,1871.49,-0.063172,-0.118571
Galaxy160842,81.98,946.88,0.006555,-0.228031
Galaxy160842,1591.64,2225.60,-0.372530,0.343362
Galaxy160842,788.49,3868.69,-0.107999,-0.087327
Galaxy160842,3452.35,2003.89,-0.015191,0.039174
Galaxy160842,454.31,2850.21,-0.067173,-0.324784
Galaxy160842,3308.99,3729.75,-0.018593,0.000538
Galaxy160842,1647.85,1908.97,0.198914,0.224128
Galaxy160842,687.95,3191.67,0.006870,0.051810
Galaxy160842,3702.42,1804.32,-0.373762,-0.010042
Galaxy160842,3740.21,483.11,-0.032903,0.166936
Galaxy160842,585.37,3237.16,0.040709,-0.100874
Galaxy160842,2653.33,3723.99,-0.112369,0.464615
Galaxy160842,3295.21,3576.80,-0.101907,-0.034704
Galaxy160842,532.42,4164.80,0.234017,0.295585
Galaxy160842,1521.51,2328.38,-0.007795,0.417113
Galaxy160842,1563.56,1445.97,-0.116172,-0.447021
Galaxy160842,1528.83,912.15,0.096373,-0.018796
Galaxy160842,2244.26,3706.07,0.049180,0.034997
Galaxy160842,2483.63,565.20,0.161824,-0.376714
Galaxy160842,3311.92,3200.66,-0.083394,-0.159153
Galaxy160842,4079.89,4095.70,-0.013116,-0.000578
Galaxy160842,365.04,2571.25,-0.318594,-0.305637
Galaxy160842,1254.01,911.14,-0.162616,0.048387
Galaxy160842,3546.29,855.09,-0.116266,-0.265867
Galaxy160842,2775.80,3373.59,-0.030235,0.029117
Galaxy160842,1096.16,3226.70,-0.061819,-0.209317
Galaxy160842,232.78,461.39,0.031042,-0.091428
Galaxy160842,99.10,2389.09,-0.012321,0.159920
Galaxy160842,3328.51,1199.31,-0.073285,-0.065811
Galaxy160842,425.42,165.28,-0.070325,0.173411
Galaxy160842,3371.66,2909.10,-0.388685,0.092413
Galaxy160842,3794.91,2005.73,0.069814,0.209109
Galaxy160842,3928.01,1570.99,-0.016967,-0.291428
Galaxy160842,1570.14,577.61,-0.251425,0.037540
Galaxy160842,679.68,735.58,0.026792,0.003567
Galaxy160842,1167.74,2344.72,0.097797,0.084819
Galaxy160842,4139.82,2619.02,-0.539280,-0.204440
Galaxy160842,240.06,129.10,0.207467,0.162949
Galaxy160842,3426.30,606.89,0.130641,0.059039
Galaxy160842,1565.14,401.44,-0.277466,-0.261357
Galaxy160842,3668.48,3648.82,-0.001654,0.008729
Galaxy160842,1557.95,334.14,-0.189874,0.030546
Galaxy160842,580.21,2988.78,0.418024,0.273698
Galaxy160842,3242.66,1712.33,0.180358,0.212609
Galaxy160842,2584.41,1097.34,-0.454403,0.341651
Galaxy160842,131.27,3819.42,-0.211959,0.104226
Galaxy160842,865.42,153.80,-0.027047,-0.342965
Galaxy160842,3519.57,3802.03,-0.162266,0.034857
Galaxy160842,1728.14,1924.83,-0.120370,-0.327326
Galaxy160842,2956.83,1193.07,0.355438,-0.023565
Galaxy160842,4182.36,2700.46,-0.272679,-0.313414
Galaxy160842,557.14,1882.18,-0.111402,0.017887
Galaxy160842,3496.00,3527.56,-0.346527,-0.328254
Galaxy160842,3184.23,2692.89,0.145527,-0.324180
Galaxy160842,1094.35,1609.05,-0.218317,-0.296710
