GalaxyID,x,y,e1,e2
Galaxy160842,3129.62,3611.25,-0.277668,0.183827
Galaxy160842,2626.73,3530.20,0.057009,0.116678
Galaxy160842,2562.07,3840.56,0.756502,-0.046827
Galaxy160842,3815.71,2828.00,-0.005536,0.134325
Galaxy160842,2790.10,1409.32,0.210725,-0.177579
Galaxy160842,337.28,2914.61,0.039457,-0.037231
Galaxy160842,1881.37,3985.11,0.157997,-0.037856
Galaxy160842,2206.02,172.20,0.043273,-0.149683
Galaxy160842,1473.91,2665.66,-0.038635,-0.001766
Galaxy160842,2568.68,2872.70,0.057731,-0.158690
Galaxy160842,2613.67,2366.97,-0.235480,0.140694
Galaxy160842,2540.40,2206.29,-0.156431,0.158452
Galaxy160842,3535.79,1512.77,-0.053308,0.064555
Galaxy160842,16.23,3229.84,0.614581,-0.042057
Galaxy160842,273.75,1025.21,-0.243169,0.004100
Galaxy160842,3620.82,144.94,0.089399,0.453502
Galaxy160842,1637.11,4196.01,-0.163385,-0.015542
Galaxy160842,3566.43,4141.48,-0.330236,0.026151
Galaxy160842,2892.22,827.18,0.241811,0.004080
Galaxy160842,300.51,1878.80,-0.232017,-0.121047
Galaxy160842,1352.50,1074.82,-0.062157,-0.166535
Galaxy160842,1030.47,1017.55,0.308192,0.150753
Galaxy160842,1984.35,4031.03,-0.191959,0.322308
Galaxy160842,4064.12,3756.18,0.149674,0.040590
Galaxy160842,3490.05,922.95,-0.064195,0.236978
Galaxy160842,803.86,2821.34,-0.204736,0.311170
Galaxy160842,2741.32,1635.38,0.230893,-0.074493
Galaxy160842,2256.46,1122.24,0.252389,0.325654
Galaxy160842,3771.55,2252.86,-0.206846,0.134518
Galaxy160842,4144.68,2660.52,0.086355,0.019367
Galaxy160842,2220.06,230.88,-0.106833,-0.052039
Galaxy160842,3009.95,1034.88,-0.020367,-0.023822
Galaxy160842,3475.44,2475.16,-0.398219,0.529955
Galaxy160842,2122.48,1611.99,-0.081617,0.001659
Galaxy160842,2922.69,2366.71,-0.014213,-0.000734
Galaxy160842,2734.15,3675.15,0.056556,0.201038
Galaxy160842,232.54,3630.52,-0.156757,-0.253284
Galaxy160842,1573.87,1031.15,-0.176400,0.199628
Galaxy160842,2943.18,1342.83,0.297819,0.059350
Galaxy160842,2524.71,1499.53,0.022273,0.274575
Galaxy160842,1326.89,3262.16,-0.335188,-0.022044
Galaxy160842,1234.32,2233.23,0.270584,-0.032936
Galaxy160842,600.57,2448.73,-0.050761,-0.143234
Galaxy160842,907.11,3178.99,0.241251,-0.360266
Galaxy160842,3592.14,506.72,0.343244,-0.161061
Galaxy160842,2618.35,3792.76,0.056233,-0.319807
Galaxy160842,2889.76,3133.54,-0.102311,0.048272
Galaxy160842,1685.86,207.08,0.446282,0.372608
Galaxy160842,293.77,2114.25,-0.002350,-0.086475
Galaxy160842,1938.28,1968.28,-0.034857,-0.398287
Galaxy160842,2499.34,3977.29,-0.076512,0.089842
Galaxy160842,2926.28,3531.84,-0.121079,0.044946
Galaxy160842,1503.47,2222.92,-0.161654,0.206465
Galaxy160842,309.63,2137.74,0.061528,0.074613
Galaxy160842,1988.67,2236.13,-0.240858,-0.079839
Galaxy160842,4069.53,3420.41,-0.215874,-0.108595
Galaxy160842,2633.90,2949.80,0.189947,-0.107023
Galaxy160842,3913.51,1548.05,0.205233,-0.001353
Galaxy160842,78.59,818.72,0.158039,-0.293641
Galaxy160842,2228.16,2208.05,0.086640,-0.403741
Galaxy160842,3260.43,2874.19,-0.025127,0.215839
Galaxy160842,2917.91,406.63,0.298294,0.448075
Galaxy160842,27.01,1547.41,0.157250,0.008932
Galaxy160842,185.51,2925.09,0.658207,0.065366
Galaxy160842,529.10,312.35,-0.318935,-0.041280
Galaxy160842,2169.74,4051.35,0.050243,-0.040770
Galaxy160842,4020.15,4082.47,0.213816,-0.180498
Galaxy160842,1824.86,2799.21,0.417980,0.038209
Galaxy160842,96.92,4002.19,0.174925,-0.162740
Galaxy160842,4189.24,461.19,0.085708,-0.409386
Galaxy160842,2782.06,547.86,0.194657,0.384247
Galaxy160842,134.18,1184.30,-0.212781,0.174762
Galaxy160842,962.09,2161.92,-0.116444,-0.005205
Galaxy160842,3378.33,1347.45,0.212389,-0.137168
Galaxy160842,3565.19,1827.20,0.047378,0.018694
Galaxy160842,317.75,1166.94,-0.106663,0.023166
Galaxy160842,313.22,154.72,-0.133974,0.057485
Galaxy160842,1755.49,741.48,0.115895,0.396397
Galaxy160842,1940.69,957.96,0.392920,0.139577
Galaxy160842,1938.07,1498.02,-0.130288,-0.575832
Galaxy160842,2171.28,3742.60,-0.039386,0.194821
Galaxy160842,2858.31,3828.98,-0.069663,0.073386
Galaxy160842,494.41,2949.82,-0.023609,-0.207264
Galaxy160842,1159.56,296.00,-0.096750,-0.098974
Galaxy160842,1385.80,3299.71,0.507062,0.084570
Galaxy160842,2325.84,1525.33,-0.162464,0.080631
Galaxy160842,3415.66,3302.00,-0.221011,0.052343
Galaxy160842,381.17,3134.57,-0.637952,-0.181832
Galaxy160842,2127.18,2962.24,-0.210493,-0.297991
Galaxy160842,3066.41,1735.73,0.162121,0.005709
Galaxy160842,2494.48,3342.12,-0.163352,0.006186
Galaxy160842,1424.02,1159.39,0.034701,0.071752
Galaxy160842,2386.34,1816.90,0.436509,0.039525
Galaxy160842,2842.61,3714.18,-0.132085,0.054084
Galaxy160842,1847.37,1975.08,0.141937,-0.074529
Galaxy160842,768.59,567.73,-0.148771,0.422330
Galaxy160842,1613.38,4032.52,0.378318,0.072952
Galaxy160842,4018.13,2293.33,-0.036060,0.299662
Galaxy160842,610.78,1387.32,-0.299285,0.047636
Galaxy160842,3281.92,1450.71,-0.092472,-0.065405
Galaxy160842,1407.00,1797.23,-0.069140,-0.063741
Galaxy160842,2214.28,3734.35,0.291775,-0.060336
Galaxy160842,2092.11,2390.21,-0.145042,0.190501
Galaxy160842,3399.83,4194.53,-0.288746,0.034404
Galaxy160842,73.03,540.24,0.159846,-0.320279
Galaxy160842,199.22,3026.96,-0.199114,-0.203155
Galaxy160842,3827.31,93.48,0.036009,-0.217168
Galaxy160842,1985.77,301.23,0.110317,0.271860
Galaxy160842,858.93,2500.99,0.121689,0.004027
Galaxy160842,2444.05,2139.32,-0.004461,-0.147970
Galaxy160842,228.76,2932.51,0.212617,-0.101787
Galaxy160842,2294.07,280.97,-0.225533,0.158736
Galaxy160842,974.29,3920.95,0.062119,0.427175
Galaxy160842,1388.89,1442.27,0.207343,0.222673
Galaxy160842,1443.30,2448.70,-0.123376,0.185765
Galaxy160842,3885.54,1000.04,0.156461,0.280300
Galaxy160842,3693.11,3392.26,0.095841,-0.167500
Galaxy160842,4027.70,2742.85,-0.002380,-0.014394
Galaxy160842,3964.02,2059.69,-0.134970,-0.363732
Galaxy160842,622.27,1322.34,-0.306527,0.192238
Galaxy160842,1458.27,666.01,-0.290303,0.250271
Galaxy160842,1095.96,3499.98,-0.083288,0.256313
Galaxy160842,1095.33,4069.77,0.238396,-0.356063
Galaxy160842,1745.48,2265.69,0.098066,-0.244487
Galaxy160842,1311.38,1844.82,-0.059904,0.083237
Galaxy160842,2189.22,3840.95,-0.193348,-0.126032
Galaxy160842,586.72,3527.36,-0.035209,-0.169485
Galaxy160842,3382.47,1932.00,-0.207908,-0.350099
Galaxy160842,3839.77,789.59,-0.036841,-0.070705
Galaxy160842,1623.11,2990.55,-0.186381,-0.420947
Galaxy160842,4062.53,26.23,0.015660,-0.136745
Galaxy160842,3677.31,2860.85,-0.265484,-0.073014
Galaxy160842,1155.36,551.98,0.317585,0.086560
Galaxy160842,4164.42,180.13,-0.163319,0.100781
Galaxy160842,3588.45,2034.74,0.173138,0.074750
Galaxy160842,1994.59,1501.39,0.214470,-0.048352
Galaxy160842,241.28,3035.68,0.195583,-0.042875
Galaxy160842,333.87,659.92,-0.269300,0.095798
Galaxy160842,1347.47,1857.52,0.239939,0.202610
Galaxy160842,1184.12,3271.00,-0.206395,-0.004533
Galaxy160842,1339.51,3114.28,-0.165771,-0.146514
Galaxy160842,2588.16,3435.12,0.349824,-0.440307
Galaxy160842,1948.84,369.22,-0.244302,-0.217914
Galaxy160842,3549.41,3271.51,0.125479,0.015057
Galaxy160842,486.21,842.81,-0.196875,0.373205
Galaxy160842,3350.36,1580.34,0.215849,-0.183652
Galaxy160842,4060.52,909.34,-0.053860,-0.054682
Galaxy160842,966.21,1531.13,0.173627,-0.215009
Galaxy160842,3321.65,941.04,-0.014090,-0.293632
Galaxy160842,2717.71,3995.36,0.041422,0.190143
Galaxy160842,370.41,1668.18,0.004962,0.060913
Galaxy160842,410.26,1419.04,-0.001887,-0.135407
Galaxy160842,2475.89,474.60,-0.079738,0.046917
Galaxy160842,2227.38,789.50,-0.062627,0.111466
Galaxy160842,1203.06,1446.00,-0.243117,0.074663
Galaxy160842,1151.91,3427.25,-0.008981,0.110226
Galaxy160842,2921.52,1579.74,0.185956,-0.233590
Galaxy160842,3399.47,1144.50,0.082962,0.214991
Galaxy160842,1816.67,1186.30,-0.199488,0.414249
Galaxy160842,1878.00,957.72,0.139098,0.131769
Galaxy160842,1640.49,3424.43,0.157955,-0.111250
Galaxy160842,3633.69,3538.20,0.091613,0.082925
Galaxy160842,3572.77,2650.57,0.051159,-0.201774
Galaxy160842,3580.86,2484.05,-0.261909,-0.498498
Galaxy160842,3008.39,2685.35,0.295487,0.088320
Galaxy160842,2422.61,3177.07,0.047436,0.256946
Galaxy160842,4163.94,2998.50,-0.443250,-0.055344
Galaxy160842,3069.05,3754.47,0.022855,-0.026277
Galaxy160842,4150.42,3555.21,-0.098465,-0.119302
Galaxy160842,3292.04,1824.96,-0.122633,0.434912
Galaxy160842,423.03,4098.50,0.119415,-0.492694
Galaxy160842,1723.69,2977.24,-0.417908,0.192501
Galaxy160842,2601.37,3914.22,0.050888,0.033181
Galaxy160842,1164.87,361.27,-0.073313,0.040759
Galaxy160842,948.90,1199.56,-0.019070,-0.312787
Galaxy160842,4131.93,2995.42,0.057311,0.000405
Galaxy160842,1987.59,635.15,-0.157452,0.420484
Galaxy160842,1471.74,2300.92,0.040982,0.245444
Galaxy160842,1603.36,567.42,0.011609,-0.128186
Galaxy160842,2165.77,216.13,0.234527,-0.173299
Galaxy160842,823.03,1116.62,-0.058069,0.286034
Galaxy160842,533.18,2398.88,-0.013226,-0.249230
Galaxy160842,3841.69,3413.72,0.287070,0.078929
Galaxy160842,3247.63,1129.84,-0.150785,-0.063783
Galaxy160842,4083.69,1031.57,0.093258,-0.330583
Galaxy160842,2103.60,1055.77,-0.032441,0.246207
Galaxy160842,2667.53,508.12,-0.264277,0.100592
Galaxy160842,481.20,3460.11,0.155946,0.046640
Galaxy160842,1073.37,2694.30,-0.112231,0.049750
Galaxy160842,3275.12,3665.85,-0.351990,0.124037
Galaxy160842,2210.50,891.26,-0.208132,-0.171346
Galaxy160842,357.21,992.65,-0.026995,-0.109763
Galaxy160842,3853.68,3571.57,0.015297,-0.350978
Galaxy160842,1775.08,2586.16,-0.146216,0.035545
