GalaxyID,x,y,e1,e2
Galaxy160842,883.77,2510.73,-0.104387,-0.376468
Galaxy160842,1245.97,4048.60,-0.077238,-0.262757
Galaxy160842,3598.63,3844.33,0.020363,0.336148
Galaxy160842,1814.15,913.66,0.038313,0.082974
Galaxy160842,2633.41,3130.06,-0.189746,0.170460
Galaxy160842,1495.87,2402.64,-0.120253,0.080123
Galaxy160842,2671.28,3553.80,0.024138,-0.343286
Galaxy160842,485.27,4049.32,0.156933,0.293470
Galaxy160842,3511.43,453.02,-0.024991,0.192862
Galaxy160842,2117.78,2157.01,-0.184691,-0.377983
Galaxy160842,1608.43,1577.81,-0.500866,0.257567
Galaxy160842,1.01,2542.82,-0.059278,0.035896
Galaxy160842,1204.96,2418.89,-0.041434,-0.358743
Galaxy160842,2880.36,2426.05,-0.233574,0.349492
Galaxy160842,3695.19,565.86,-0.086657,0.169517
Galaxy160842,655.80,1316.45,0.260354,-0.365330
Galaxy160842,3029.40,967.61,0.068918,-0.010979
Galaxy160842,3925.42,3840.34,-0.002652,-0.053289
Galaxy160842,2459.45,1688.41,0.137457,-0.166225
Galaxy160842,2940.73,2207.27,0.232871,0.017273
Galaxy160842,3553.69,526.19,-0.139617,-0.082577
Galaxy160842,1417.10,2507.28,-0.216294,-0.070026
Galaxy160842,1465.11,531.90,-0.097509,0.194448
Galaxy160842,1087.22,270.65,-0.147375,0.031187
Galaxy160842,1594.22,573.79,0.156153,-0.235699
Galaxy160842,1368.54,1125.84,0.126668,-0.166516
Galaxy160842,3973.94,541.90,0.215752,0.018255
Galaxy160842,719.15,3000.98,0.172734,0.357127
Galaxy160842,3939.38,921.55,0.051422,0.110898
Galaxy160842,755.32,2820.97,0.126293,-0.056443
Galaxy160842,2696.75,1939.40,-0.134931,-0.096859
Galaxy160842,4119.38,449.23,-0.015867,0.031970
Galaxy160842,3811.11,1690.75,0.085335,-0.191776
Galaxy160842,1155.87,3016.50,0.071252,0.490606
Galaxy160842,24.71,2038.77,-0.408032,-0.253045
Galaxy160842,4188.25,3682.33,-0.080679,0.068905
Galaxy160842,2627.00,3391.66,0.226651,0.108304
Galaxy160842,855.59,900.83,-0.043919,-0.113267
Galaxy160842,2854.05,1993.10,0.075414,-0.065619
Galaxy160842,1516.33,1605.44,-0.064722,0.069781
Galaxy160842,924.01,1604.91,0.113347,0.020215
Galaxy160842,3236.93,3508.78,0.356197,0.007827
Galaxy160842,3120.71,2640.37,0.159192,-0.314622
Galaxy160842,447.45,2904.33,-0.099855,0.135680
Galaxy160842,1523.03,3274.64,-0.024920,0.233072
Galaxy160842,1654.44,4073.64,0.228733,-0.020631
Galaxy160842,2703.11,786.51,-0.210952,-0.498734
Galaxy160842,1022.33,396.86,-0.107368,0.132367
Galaxy160842,691.31,862.10,0.036255,-0.242804
Galaxy160842,2821.56,3424.22,0.146439,0.079162
Galaxy160842,3971.84,3766.66,0.580682,0.000396
Galaxy160842,1199.74,2173.15,0.573760,-0.165854
Galaxy160842,613.52,3898.94,0.139542,-0.025896
Galaxy160842,474.97,2378.12,-0.160713,0.045279
Galaxy160842,979.89,295.00,0.114562,-0.250184
Galaxy160842,2416.34,1642.79,-0.152739,-0.213936
Galaxy160842,1540.39,3337.49,-0.131946,-0.303581
Galaxy160842,1741.43,1124.56,0.102408,0.014988
Galaxy160842,3513.94,4183.92,-0.247708,0.047653
Galaxy160842,3433.74,1544.45,0.045201,-0.218730
Galaxy160842,1488.16,2245.23,-0.364628,-0.280598
Galaxy160842,1681.99,2274.64,-0.158573,-0.360773
Galaxy160842,919.59,2648.37,-0.060063,-0.088748
Galaxy160842,838.66,4177.45,0.109720,0.132425
Galaxy160842,2678.05,4127.38,0.288922,-0.255726
Galaxy160842,3691.20,1368.77,-0.005032,-0.339646
Galaxy160842,989.59,1871.13,-0.273401,0.026558
Galaxy160842,4161.28,2677.47,0.095852,-0.098676
Galaxy160842,2400.14,1842.80,-0.447549,-0.101494
Galaxy160842,88.49,1250.98,0.319221,-0.065084
Galaxy160842,1203.88,881.67,0.119727,-0.278754
Galaxy160842,1420.09,3395.96,0.289990,0.100301
Galaxy160842,2517.65,2564.47,0.143026,-0.176305
Galaxy160842,1504.41,1168.21,0.342784,0.264900
Galaxy160842,621.59,1391.52,-0.308830,0.526044
Galaxy160842,20.99,2555.36,-0.410356,0.015320
Galaxy160842,1461.80,2246.20,-0.028183,0.466079
Galaxy160842,171.68,4087.73,-0.314549,0.380716
Galaxy160842,3582.95,4186.30,0.000171,0.149161
Galaxy160842,2010.69,2088.30,-0.205602,-0.120660
Galaxy160842,3686.63,219.63,-0.149687,0.245545
Galaxy160842,2543.19,918.18,0.186847,0.076315
Galaxy160842,458.15,2054.04,-0.315417,-0.300748
Galaxy160842,890.24,3140.80,0.200782,0.333837
Galaxy160842,3572.68,3696.09,0.424360,0.366246
Galaxy160842,180.67,1151.62,0.120041,-0.019390
Galaxy160842,3728.91,3113.26,-0.436411,-0.109509
Galaxy160842,995.31,3721.23,-0.166686,-0.182202
Galaxy160842,3654.23,488.95,0.008445,-0.182445
Galaxy160842,2830.78,3181.07,-0.232244,-0.484287
Galaxy160842,2841.17,2434.34,-0.474195,0.077025
Galaxy160842,3726.07,3676.68,-0.097405,-0.472311
Galaxy160842,1552.36,763.60,-0.207789,-0.064428
Galaxy160842,170.98,711.60,0.216274,-0.173433
Galaxy160842,1452.98,2282.11,0.203317,-0.094478
Galaxy160842,2879.30,3677.13,-0.291955,0.036041
Galaxy160842,3282.47,2607.76,0.009912,-0.067557
Galaxy160842,2929.17,407.40,0.157331,-0.243945
Galaxy160842,1611.39,2219.76,-0.157489,-0.267452
Galaxy160842,668.46,1299.24,-0.408778,-0.454445
Galaxy160842,2202.67,212.31,-0.119096,-0.091225
