GalaxyID,x,y,e1,e2
Galaxy160842,2891.89,886.20,0.119969,-0.054830
Galaxy160842,1093.50,2876.68,0.419777,0.664692
Galaxy160842,3571.37,3976.38,-0.234361,0.098614
Galaxy160842,1324.85,2235.97,0.466958,0.378718
Galaxy160842,3450.81,1555.09,0.095042,-0.060198
Galaxy160842,3910.09,3840.47,0.156235,-0.241071
Galaxy160842,551.44,2611.10,0.105291,-0.174037
Galaxy160842,992.61,2561.07,0.101285,0.118087
Galaxy160842,2583.02,546.10,0.411692,-0.035614
Galaxy160842,13.37,3905.83,-0.068186,-0.013574
Galaxy160842,305.42,1021.63,0.197837,-0.090022
Galaxy160842,3579.46,544.88,-0.034274,-0.157814
Galaxy160842,699.80,386.32,0.110413,-0.125818
Galaxy160842,2762.05,2675.92,-0.035431,0.031430
Galaxy160842,164.27,2239.65,-0.172451,0.208536
Galaxy160842,64.53,3910.40,-0.104203,0.305547
Galaxy160842,2759.06,478.96,-0.121766,-0.144841
Galaxy160842,1024.19,3807.54,0.238184,-0.030273
Galaxy160842,2196.73,1943.35,0.135485,-0.045895
Galaxy160842,2432.91,965.02,0.131667,0.175807
Galaxy160842,207.95,984.87,-0.340717,0.043018
Galaxy160842,2222.74,1090.36,0.416719,0.100102
Galaxy160842,3530.15,3417.28,0.313249,0.294172
Galaxy160842,2756.98,4043.75,0.384685,0.235480
Galaxy160842,305.38,2126.26,-0.315112,-0.338571
Galaxy160842,26.54,1115.37,0.340446,-0.172513
Galaxy160842,683.81,4127.74,-0.026833,0.274325
Galaxy160842,3938.54,3474.37,-0.425399,-0.093120
Galaxy160842,214.89,2193.02,0.097132,0.016187
Galaxy160842,1487.47,3556.62,-0.320888,-0.381857
Galaxy160842,3182.32,3205.73,0.039093,-0.179064
Galaxy160842,1775.68,661.01,-0.013544,0.139763
Galaxy160842,4073.77,73.84,-0.176855,0.494939
Galaxy160842,1640.50,3950.32,0.277150,0.306764
Galaxy160842,2458.22,1215.04,0.389806,-0.250731
Galaxy160842,376.42,2264.43,-0.075525,0.084353
Galaxy160842,2612.72,1663.83,-0.029291,-0.128448
Galaxy160842,2810.17,342.96,-0.103519,-0.063140
Galaxy160842,1294.83,3234.46,-0.400939,-0.354531
Galaxy160842,2375.54,2133.06,-0.058881,0.153118
Galaxy160842,1970.47,1685.81,0.216672,0.117612
Galaxy160842,4155.14,2920.91,-0.146096,0.360354
Galaxy160842,2878.28,3994.36,0.258315,-0.324133
Galaxy160842,290.08,271.40,0.221253,0.002221
Galaxy160842,977.32,4141.19,0.404487,-0.179889
Galaxy160842,4121.79,3681.09,-0.173005,0.258648
Galaxy160842,1474.07,1228.77,-0.007362,0.091315
Galaxy160842,431.75,1662.09,-0.069445,-0.140298
Galaxy160842,2135.22,3666.22,-0.427377,-0.112577
Galaxy160842,1832.34,3409.98,0.141653,0.087571
Galaxy160842,1356.30,1174.42,0.009981,-0.192690
Galaxy160842,1189.31,1159.23,0.004500,0.014061
Galaxy160842,1230.49,2752.75,0.372275,0.429904
Galaxy160842,1262.09,3884.01,0.071920,-0.200948
Galaxy160842,2866.84,2164.96,0.006101,-0.434080
Galaxy160842,3712.88,1566.79,-0.101636,0.277546
Galaxy160842,403.43,3142.15,-0.295005,-0.046355
Galaxy160842,110.61,3532.23,0.395767,0.185723
Galaxy160842,2008.44,643.38,-0.012720,0.181100
Galaxy160842,898.42,2180.06,0.569394,-0.079075
Galaxy160842,977.04,3831.48,-0.126419,-0.103277
Galaxy160842,294.33,1867.99,-0.305805,0.180472
Galaxy160842,3904.53,2849.08,0.147708,-0.052541
Galaxy160842,849.92,2587.07,0.463211,0.006410
Galaxy160842,2273.18,135.49,0.379913,0.251548
Galaxy160842,2840.64,105.01,-0.046166,-0.358974
Galaxy160842,2831.48,1642.05,0.381185,0.104123
Galaxy160842,1845.28,1354.10,-0.266603,-0.076047
Galaxy160842,2803.62,2280.88,-0.378604,0.109389
Galaxy160842,3343.88,2392.39,0.055515,0.116847
Galaxy160842,1863.85,2634.08,0.034501,0.172832
Galaxy160842,3516.98,2876.60,-0.169228,0.277095
Galaxy160842,3528.61,2519.06,0.043006,-0.195267
Galaxy160842,3260.90,3153.56,-0.094746,0.230970
Galaxy160842,1803.79,2377.91,-0.192067,-0.221779
Galaxy160842,2767.52,867.28,0.051656,-0.009992
Galaxy160842,3356.38,1597.20,0.020578,-0.208348
Galaxy160842,1984.55,307.67,-0.111572,0.036658
Galaxy160842,651.26,3887.69,0.130098,-0.071760
Galaxy160842,636.04,2760.49,0.106220,-0.309340
Galaxy160842,48.11,2427.63,-0.261410,-0.132317
Galaxy160842,2016.68,3573.50,-0.248555,-0.270366
Galaxy160842,2684.67,3366.02,-0.182646,0.138201
Galaxy160842,3533.44,2963.39,-0.016495,-0.418116
Galaxy160842,196.84,2882.03,-0.348735,0.194532
Galaxy160842,3919.17,3369.84,0.312992,-0.173463
Galaxy160842,3040.77,5.19,0.025996,-0.154182
Galaxy160842,1451.12,3952.73,-0.012236,0.119969
Galaxy160842,1675.41,2480.76,-0.079771,0.057150
Galaxy160842,791.82,440.90,-0.034764,-0.067194
Galaxy160842,1046.31,2695.55,0.445720,0.154336
Galaxy160842,562.41,1763.44,0.124224,-0.052498
Galaxy160842,3036.09,3521.94,0.125954,-0.107117
Galaxy160842,2723.81,421.84,0.364598,0.149007
Galaxy160842,2257.85,903.01,0.093649,-0.524223
