GalaxyID,x,y,e1,e2
Galaxy160842,559.31,1655.50,0.357053,0.432512
Galaxy160842,1122.18,2932.67,0.059926,-0.130187
Galaxy160842,1760.18,1123.14,0.018605,0.315689
Galaxy160842,752.68,2123.54,-0.067959,0.249474
Galaxy160842,0.58,3956.23,0.344264,-0.399334
Galaxy160842,4094.99,600.12,-0.300332,0.435263
Galaxy160842,4036.57,1833.88,0.069843,0.049790
Galaxy160842,662.20,1080.11,0.468305,-0.579880
Galaxy160842,3089.99,2048.24,0.053050,-0.431396
Galaxy160842,3326.27,3073.80,-0.032791,-0.153856
Galaxy160842,2113.33,278.37,0.119092,0.224269
Galaxy160842,2136.07,3179.89,0.037144,-0.106356
Galaxy160842,1975.86,1464.10,-0.004611,-0.112414
Galaxy160842,140.63,2642.32,-0.115315,0.207022
Galaxy160842,1176.61,3758.12,0.120717,0.246232
Galaxy160842,237.30,4029.82,0.156631,0.257247
Galaxy160842,1360.81,3181.13,0.000285,-0.100061
Galaxy160842,888.34,3640.74,0.027356,0.101002
Galaxy160842,2008.03,948.43,-0.046735,-0.107236
Galaxy160842,4146.39,3320.58,0.230596,-0.019050
Galaxy160842,3185.51,1225.81,-0.201142,-0.083939
Galaxy160842,3547.80,3123.89,0.273372,0.075021
Galaxy160842,897.46,2169.75,0.088679,0.248772
Galaxy160842,1211.02,2326.88,-0.276326,-0.109088
Galaxy160842,2734.98,1964.25,0.051386,0.119014
Galaxy160842,523.10,1642.96,-0.074361,-0.017232
Galaxy160842,58.53,1115.15,-0.130990,-0.105229
Galaxy160842,3580.15,125.44,-0.189073,0.222013
Galaxy160842,1427.58,2469.49,0.545411,-0.015606
Galaxy160842,4007.20,1522.11,0.047935,0.083004
Galaxy160842,746.22,2181.12,-0.094247,0.472284
Galaxy160842,3315.50,1835.09,-0.199840,-0.138130
Galaxy160842,2862.28,404.35,0.002304,0.281420
Galaxy160842,2439.46,1692.69,-0.004766,0.157001
Galaxy160842,3194.85,2828.17,0.149221,-0.166503
Galaxy160842,3003.63,4067.21,-0.174647,0.171998
Galaxy160842,1010.49,1977.02,0.502482,-0.010008
Galaxy160842,1147.40,3789.90,0.208081,-0.287091
Galaxy160842,2280.47,2769.69,-0.208241,0.107431
Galaxy160842,1028.29,2041.76,0.093417,-0.211353
Galaxy160842,1432.21,3328.15,0.093929,0.069160
Galaxy160842,2091.89,2346.69,-0.005115,-0.186177
Galaxy160842,2848.89,2619.32,-0.137456,-0.290657
Galaxy160842,4096.59,2129.33,-0.001952,-0.245934
Galaxy160842,3398.76,1289.28,0.046179,0.124389
Galaxy160842,3276.49,3203.81,-0.080428,0.138033
Galaxy160842,1606.26,4042.67,-0.174190,-0.086178
Galaxy160842,1332.17,396.70,0.120410,0.228502
Galaxy160842,2167.29,2162.62,0.129522,-0.079767
Galaxy160842,3214.74,1930.34,0.256870,-0.211091
Galaxy160842,236.96,1220.44,-0.391114,-0.043870
Galaxy160842,1344.13,434.02,-0.071604,-0.042528
Galaxy160842,505.04,3324.32,-0.027639,0.135665
Galaxy160842,3448.40,735.52,-0.285380,-0.252960
Galaxy160842,719.24,1059.09,0.714906,-0.458445
Galaxy160842,3192.19,2382.29,-0.115467,-0.238341
Galaxy160842,1711.14,2432.71,-0.000458,-0.087339
Galaxy160842,382.62,381.34,-0.116885,-0.114744
Galaxy160842,2737.84,3723.04,-0.162689,0.371103
Galaxy160842,989.77,797.20,0.294105,-0.066992
Galaxy160842,2255.10,3805.91,0.175300,0.070349
Galaxy160842,4041.39,3208.43,-0.308915,-0.015079
Galaxy160842,4001.20,2241.44,-0.218615,0.055996
Galaxy160842,2120.69,3428.72,-0.332466,0.018265
Galaxy160842,2663.05,4145.80,-0.570936,0.078714
Galaxy160842,3574.54,255.77,-0.007044,0.013419
Galaxy160842,768.80,2090.43,0.355427,0.048610
Galaxy160842,564.59,1806.44,0.136624,0.435174
Galaxy160842,901.36,3321.34,-0.351122,0.070366
Galaxy160842,935.63,2497.40,0.443620,-0.224454
Galaxy160842,3181.58,1187.61,-0.109475,0.304520
Galaxy160842,3460.86,2724.75,-0.004823,-0.157439
Galaxy160842,1551.81,3550.77,-0.138815,0.195342
Galaxy160842,1091.64,1192.32,0.263877,0.593676
Galaxy160842,2319.61,2820.60,0.131120,-0.007666
Galaxy160842,2011.78,4114.40,0.144261,0.091263
Galaxy160842,2730.77,3229.77,-0.260882,0.276640
Galaxy160842,1976.33,2439.29,0.003817,0.288933
Galaxy160842,2692.07,2336.66,-0.405576,0.045885
Galaxy160842,2607.53,3481.89,-0.132333,0.032859
Galaxy160842,3537.45,938.60,-0.244044,-0.074046
Galaxy160842,2314.13,2176.27,0.069082,-0.435212
Galaxy160842,2742.83,2539.44,0.132667,0.107841
Galaxy160842,10.27,1701.06,-0.167504,0.345607
Galaxy160842,1053.96,3733.83,0.513617,0.349795
