GalaxyID,x,y,e1,e2
Galaxy160842,3133.20,3655.38,0.321121,-0.015396
Galaxy160842,83.90,2905.20,0.575742,0.238052
Galaxy160842,993.97,261.41,0.209358,-0.044855
Galaxy160842,1267.41,2576.95,-0.048813,-0.098359
Galaxy160842,3844.19,3867.29,-0.072788,0.088484
Galaxy160842,655.60,3315.50,0.273966,-0.373515
Galaxy160842,90.04,1844.68,-0.293356,-0.143563
Galaxy160842,1503.29,1442.56,-0.465256,-0.083769
Galaxy160842,1819.47,1401.44,-0.124938,-0.088242
Galaxy160842,2467.09,4190.24,0.013547,0.134478
Galaxy160842,1709.03,262.67,-0.446258,0.110317
Galaxy160842,2209.72,363.98,0.076391,-0.145510
Galaxy160842,1324.41,4174.21,-0.003376,0.031376
Galaxy160842,2590.88,3438.80,0.033981,0.179241
Galaxy160842,2859.27,527.43,0.102849,0.008853
Galaxy160842,57.72,2473.94,-0.075461,0.155684
Galaxy160842,666.30,587.00,-0.009360,-0.270741
Galaxy160842,3368.51,3518.37,0.056827,-0.006977
Galaxy160842,3798.52,2565.68,-0.038919,-0.032142
Galaxy160842,2853.90,2123.62,-0.236838,-0.332470
Galaxy160842,3679.33,3344.37,0.182544,0.082806
Galaxy160842,164.68,2183.62,0.187929,0.049726
Galaxy160842,1036.38,1467.67,0.282351,-0.301419
Galaxy160842,4135.23,2701.62,0.122625,-0.358328
Galaxy160842,3813.20,1538.18,-0.114929,0.180967
Galaxy160842,370.59,1640.73,-0.032824,-0.182377
Galaxy160842,1213.70,498.34,-0.000500,-0.019151
Galaxy160842,3808.70,2766.61,-0.166085,0.352571
Galaxy160842,3273.03,882.46,0.074966,0.307654
Galaxy160842,1526.11,40.41,-0.082279,0.081274
Galaxy160842,396.02,2119.05,0.307702,0.211466
Galaxy160842,212.67,3586.26,-0.045158,0.074852
Galaxy160842,1327.91,3287.85,-0.075681,0.155180
Galaxy160842,4075.71,2767.95,-0.101845,0.307428
Galaxy160842,3548.34,3628.04,-0.305411,-0.187259
Galaxy160842,59.33,1201.55,0.063572,0.462037
Galaxy160842,1552.65,991.55,-0.234787,0.093311
Galaxy160842,3683.84,1978.73,-0.194465,-0.106762
Galaxy160842,3605.16,1371.16,-0.217212,-0.055761
Galaxy160842,1589.11,4068.26,-0.234017,-0.232139
Galaxy160842,3995.61,2307.45,-0.065227,-0.326089
Galaxy160842,2351.05,1088.90,0.429142,0.178478
Galaxy160842,1110.34,2147.81,-0.227078,0.121121
Galaxy160842,3549.02,600.37,-0.417759,-0.454536
Galaxy160842,3991.24,2674.46,-0.048596,-0.616954
Galaxy160842,2322.38,2625.90,-0.244150,-0.280349
Galaxy160842,736.99,237.44,0.156956,0.166525
Galaxy160842,1717.06,1834.79,-0.136038,-0.294509
Galaxy160842,770.40,206.69,0.042241,0.253778
Galaxy160842,1397.03,1543.92,-0.270594,-0.141066
Galaxy160842,2467.61,484.75,-0.496882,0.192842
Galaxy160842,1285.87,1756.05,0.153681,-0.249026
Galaxy160842,4047.09,2507.35,-0.028603,0.315080
Galaxy160842,20.20,2120.04,0.246093,-0.066768
Galaxy160842,53.11,3192.55,0.059691,0.432224
Galaxy160842,3415.49,3666.75,-0.242641,-0.230884
Galaxy160842,152.10,507.19,-0.106806,-0.339334
Galaxy160842,2406.18,2689.32,0.056003,-0.116438
