GalaxyID,x,y,e1,e2
Galaxy160842,526.67,3648.98,0.098207,0.370060
Galaxy160842,739.12,919.84,0.207411,-0.213198
Galaxy160842,2143.01,252.39,-0.114127,0.263155
Galaxy160842,3754.42,3764.20,-0.259579,-0.156800
Galaxy160842,3735.33,4076.13,0.139040,-0.179308
Galaxy160842,1066.09,465.93,-0.171029,0.149475
Galaxy160842,521.58,3932.01,-0.147110,0.130377
Galaxy160842,3569.41,3760.51,0.103913,0.095889
Galaxy160842,3335.05,406.45,0.079603,-0.055689
Galaxy160842,486.45,4116.22,0.272119,-0.240080
Galaxy160842,3083.24,1010.97,-0.117596,0.216030
Galaxy160842,2373.26,1235.46,-0.215561,-0.310624
Galaxy160842,1130.56,3824.37,0.082024,-0.083723
Galaxy160842,930.20,663.86,0.500067,-0.396898
Galaxy160842,354.56,665.55,-0.039477,-0.190117
Galaxy160842,4002.93,1483.06,-0.026592,-0.045661
Galaxy160842,614.56,2882.70,0.023522,0.325679
Galaxy160842,2608.45,1626.42,0.080435,0.056619
Galaxy160842,866.88,3333.31,0.156730,0.084110
Galaxy160842,1045.02,2503.81,0.300963,-0.184295
Galaxy160842,1197.53,2492.27,0.147663,-0.108285
Galaxy160842,4164.10,1346.77,0.089250,0.082488
Galaxy160842,2508.16,1444.32,-0.024518,-0.142109
Galaxy160842,2364.81,2376.10,-0.248153,0.001989
Galaxy160842,3802.54,2365.10,-0.232259,-0.224978
Galaxy160842,2451.92,2832.72,0.247186,0.093115
Galaxy160842,3371.83,1368.79,-0.355362,-0.001160
Galaxy160842,2121.01,395.80,0.192272,-0.097544
Galaxy160842,3732.18,50.26,-0.423858,-0.081579
Galaxy160842,3182.05,2851.17,-0.112152,0.338969
Galaxy160842,2041.88,3877.09,-0.576242,-0.117441
Galaxy160842,3521.50,3876.03,-0.086748,-0.071540
Galaxy160842,1291.81,309.25,0.769693,-0.118930
Galaxy160842,192.69,4005.52,0.312913,-0.322441
Galaxy160842,229.21,3539.73,0.277513,-0.096178
Galaxy160842,4138.55,1963.99,0.100312,0.216982
Galaxy160842,2432.98,69.48,0.335712,-0.075463
Galaxy160842,2611.93,1245.16,0.395072,0.169786
Galaxy160842,2533.23,1079.37,0.023180,-0.118786
Galaxy160842,2533.72,2819.05,-0.036349,0.168665
Galaxy160842,377.96,990.07,0.274864,-0.031272
Galaxy160842,1529.28,1907.09,0.031737,-0.208823
Galaxy160842,3551.82,3583.31,-0.361894,-0.040945
Galaxy160842,3221.03,2334.63,-0.243007,-0.029232
Galaxy160842,2108.75,738.27,0.091022,-0.029623
Galaxy160842,2519.86,766.36,-0.162828,0.140675
Galaxy160842,1070.33,2549.17,0.230475,0.033196
Galaxy160842,3146.79,1902.73,0.120553,0.147058
Galaxy160842,1073.06,1346.16,-0.126888,0.009269
Galaxy160842,2300.98,806.50,0.514771,0.036896
Galaxy160842,1084.04,1709.74,0.104556,0.007216
Galaxy160842,2054.10,3753.41,0.052550,-0.090081
Galaxy160842,894.63,3397.49,0.403008,0.221543
Galaxy160842,1327.81,650.07,0.072949,-0.013356
Galaxy160842,3415.28,3597.35,-0.138434,-0.185551
Galaxy160842,5.44,3142.84,-0.050096,-0.084508
Galaxy160842,378.07,1160.42,-0.322641,-0.051279
Galaxy160842,3988.21,3780.57,-0.127111,-0.102336
Galaxy160842,1148.50,1549.81,0.192117,-0.489325
Galaxy160842,2872.50,932.18,0.165763,-0.104348
Galaxy160842,2577.44,2901.49,0.116099,0.041107
Galaxy160842,1316.56,10.02,0.329704,0.460591
Galaxy160842,3557.32,393.09,0.025467,-0.191855
Galaxy160842,1974.27,3150.02,0.379952,-0.212541
Galaxy160842,501.11,1279.04,-0.172173,0.330200
Galaxy160842,3660.30,1186.53,-0.489386,0.413551
Galaxy160842,375.29,2131.96,-0.038549,-0.275560
Galaxy160842,725.88,4164.16,0.368723,0.157069
Galaxy160842,2719.58,502.19,-0.135897,0.373847
Galaxy160842,2561.80,1036.66,0.083476,0.300146
Galaxy160842,723.74,1476.76,-0.169053,-0.063332
Galaxy160842,468.09,1351.31,-0.079311,-0.234115
Galaxy160842,582.93,2364.67,-0.005140,0.091254
Galaxy160842,3641.53,1259.78,-0.507255,-0.185394
Galaxy160842,3910.69,1402.87,0.010156,0.097916
Galaxy160842,841.18,1397.12,-0.169011,0.149300
Galaxy160842,2317.63,4075.12,0.273929,0.299030
Galaxy160842,957.58,2896.83,0.106036,0.325421
Galaxy160842,1693.95,2017.93,0.047535,-0.438299
Galaxy160842,1600.70,2626.59,0.515903,-0.042193
Galaxy160842,2862.42,694.63,0.102788,0.372353
Galaxy160842,76.48,202.78,-0.145806,0.228154
Galaxy160842,1422.23,3246.46,0.246503,-0.140363
Galaxy160842,3497.26,2276.05,0.194456,0.251743
