GalaxyID,x,y,e1,e2
Galaxy160842,2839.17,762.60,0.361311,0.260238
Galaxy160842,1510.35,3633.39,-0.250637,0.246015
Galaxy160842,263.72,2138.56,0.086425,0.177546
Galaxy160842,3927.17,3492.72,0.038660,-0.060397
Galaxy160842,1272.91,2786.36,-0.202492,-0.042682
Galaxy160842,2924.09,3456.03,0.125518,-0.016850
Galaxy160842,2146.00,3764.36,0.174691,0.247822
Galaxy160842,3889.07,2105.25,0.168593,0.109566
Galaxy160842,3144.64,1222.06,-0.105065,0.241634
Galaxy160842,1815.84,812.89,0.115120,-0.004898
Galaxy160842,3110.40,191.62,-0.212033,0.158327
Galaxy160842,2767.21,156.65,0.062083,0.006203
Galaxy160842,1391.26,1547.16,-0.291260,0.312173
Galaxy160842,3083.15,581.92,0.006638,-0.177701
Galaxy160842,1915.45,665.13,-0.291138,-0.554782
Galaxy160842,3737.83,661.38,0.189162,0.138709
Galaxy160842,1535.22,3212.42,0.102779,0.059224
Galaxy160842,360.76,3974.57,-0.064899,-0.092860
Galaxy160842,1235.31,3855.54,-0.238346,0.221879
Galaxy160842,2968.26,192.59,0.076853,-0.213340
Galaxy160842,1817.09,3936.08,-0.127242,-0.146296
Galaxy160842,2757.37,645.34,0.141096,0.167925
Galaxy160842,2526.27,3998.52,-0.000280,-0.111884
Galaxy160842,1798.44,847.27,0.225165,0.222751
Galaxy160842,728.34,2930.41,0.229278,-0.324022
Galaxy160842,1113.79,3695.64,-0.167913,-0.035640
Galaxy160842,2405.57,3323.77,0.084586,0.306565
Galaxy160842,558.92,2345.80,0.175323,-0.184634
Galaxy160842,4151.23,2148.34,0.123375,-0.086701
Galaxy160842,3432.65,2340.00,-0.005740,0.372601
Galaxy160842,3902.56,828.80,-0.032136,-0.137819
Galaxy160842,657.65,3270.10,0.081926,0.039448
Galaxy160842,1019.32,181.89,0.114627,0.155976
Galaxy160842,3137.47,2282.53,0.286703,-0.093991
Galaxy160842,1471.79,151.01,0.039207,0.056678
Galaxy160842,5.56,3379.30,0.137414,0.415937
Galaxy160842,1768.77,527.09,0.011880,0.294311
Galaxy160842,2509.85,2562.54,0.031603,0.194155
Galaxy160842,1219.11,1995.32,0.132035,0.249175
Galaxy160842,710.48,3812.09,0.117027,0.033561
Galaxy160842,2807.82,1896.24,-0.008003,0.213192
Galaxy160842,3830.85,2875.50,-0.112021,-0.050035
Galaxy160842,2357.36,1705.49,-0.183689,-0.110231
Galaxy160842,2415.40,3600.72,-0.272173,0.263993
Galaxy160842,2991.28,674.35,-0.090132,-0.135575
Galaxy160842,3308.76,1066.54,0.184702,-0.048770
Galaxy160842,1846.50,3817.52,0.120498,-0.103996
Galaxy160842,2945.44,4158.64,0.165790,0.274928
Galaxy160842,1690.51,3776.83,0.012241,0.128851
Galaxy160842,3859.36,2327.22,0.211824,-0.065943
Galaxy160842,393.25,320.51,-0.064419,-0.207336
Galaxy160842,3788.42,1629.60,-0.057063,0.028088
Galaxy160842,472.70,3596.91,-0.185217,-0.154646
Galaxy160842,3963.99,208.71,-0.044232,-0.099894
Galaxy160842,2816.81,758.34,0.053538,-0.162676
Galaxy160842,3888.48,3997.92,-0.100525,-0.036180
Galaxy160842,1124.43,889.41,-0.045953,-0.097237
Galaxy160842,2391.23,4095.40,-0.072235,-0.273192
