GalaxyID,x,y,e1,e2
Galaxy160842,3884.55,1695.45,-0.026898,0.206626
Galaxy160842,3218.78,1038.25,-0.093059,0.087168
Galaxy160842,2057.86,2560.51,0.044454,-0.384584
Galaxy160842,1021.24,1985.86,-0.019022,-0.290831
Galaxy160842,3481.26,2926.36,-0.165643,0.066462
Galaxy160842,2376.56,1125.89,0.088140,0.685059
Galaxy160842,1249.97,2313.89,-0.067664,0.015499
Galaxy160842,945.58,189.54,0.180596,0.323318
Galaxy160842,2605.17,744.04,-0.352467,0.101503
Galaxy160842,2204.95,918.25,-0.095338,-0.159133
Galaxy160842,883.31,4074.32,-0.351915,0.192210
Galaxy160842,1603.14,691.37,0.202226,-0.246649
Galaxy160842,269.52,1258.14,0.471883,0.005130
Galaxy160842,2254.32,37.08,0.366898,0.463062
Galaxy160842,1831.66,2931.40,0.293495,-0.137777
Galaxy160842,1801.95,3057.02,0.259266,0.104508
Galaxy160842,699.27,2763.93,0.269368,-0.373949
Galaxy160842,2204.95,1606.58,0.175022,0.088962
Galaxy160842,3807.92,1341.41,0.452257,0.069853
Galaxy160842,4193.49,1157.91,-0.320195,-0.169770
Galaxy160842,185.41,3689.12,0.026882,0.187801
Galaxy160842,3337.83,3690.74,-0.217186,0.022016
Galaxy160842,2508.40,1826.93,0.148395,0.159121
Galaxy160842,1938.45,2069.35,0.320011,0.468776
Galaxy160842,1776.01,1112.68,0.264507,0.010488
Galaxy160842,1677.20,2812.14,0.254145,0.009775
Galaxy160842,2850.83,3212.52,0.100223,-0.124654
Galaxy160842,4167.59,1803.17,-0.133467,-0.215305
Galaxy160842,3355.64,1924.76,-0.060626,0.221960
Galaxy160842,2633.72,1170.68,0.096448,0.574491
Galaxy160842,765.67,3142.84,0.218186,0.082581
Galaxy160842,615.81,505.48,-0.297874,0.273340
Galaxy160842,805.76,1274.37,0.214962,-0.131137
Galaxy160842,3866.44,1874.03,0.069900,-0.123611
Galaxy160842,2902.26,679.39,0.180777,0.255640
Galaxy160842,2959.24,3708.60,0.358793,-0.409814
Galaxy160842,1860.21,202.18,0.193186,0.016284
Galaxy160842,2474.13,2759.24,0.016724,-0.162581
Galaxy160842,4040.76,3670.84,-0.237180,0.238414
Galaxy160842,3947.27,1541.96,0.256000,-0.061965
Galaxy160842,2960.04,3841.32,-0.134863,-0.103741
Galaxy160842,1325.21,2193.81,-0.849949,0.196625
Galaxy160842,4126.83,1034.00,0.469370,-0.148622
Galaxy160842,701.47,846.84,0.074219,-0.332103
Galaxy160842,1232.93,2766.68,-0.251938,0.380261
Galaxy160842,3433.51,1435.82,-0.006148,0.053023
Galaxy160842,226.44,1380.28,-0.165999,-0.001667
Galaxy160842,821.43,1667.57,0.249160,-0.076808
Galaxy160842,614.85,3417.22,-0.019695,0.257854
Galaxy160842,1634.24,3656.14,0.163720,-0.036348
Galaxy160842,3613.16,2766.00,0.010955,-0.476776
Galaxy160842,3435.63,977.27,0.051382,-0.029427
Galaxy160842,2975.62,2089.32,-0.524449,0.248631
Galaxy160842,1012.42,2751.42,-0.008495,0.822182
Galaxy160842,812.47,3296.68,-0.100737,0.007022
Galaxy160842,1761.65,3940.11,0.131906,-0.103818
Galaxy160842,266.35,3062.22,-0.536305,0.046307
Galaxy160842,2955.19,2812.65,-0.089391,-0.207212
Galaxy160842,3611.37,1290.65,-0.246439,0.373825
Galaxy160842,3695.60,3904.91,0.138356,0.112811
Galaxy160842,942.77,1312.58,-0.127792,-0.235203
Galaxy160842,1245.48,2030.07,-0.014814,-0.518725
Galaxy160842,169.91,1800.94,-0.281061,-0.155200
Galaxy160842,3565.03,3416.14,0.069846,-0.272006
Galaxy160842,1611.42,3720.80,0.025328,0.074205
Galaxy160842,3810.26,1727.58,-0.270448,0.078195
Galaxy160842,2564.05,2267.42,0.155619,-0.228203
Galaxy160842,3806.49,996.41,-0.012954,0.024263
Galaxy160842,2221.99,4076.98,0.170582,0.036626
Galaxy160842,3069.79,2712.12,0.168756,-0.087108
Galaxy160842,2631.17,2063.94,0.196754,0.103095
Galaxy160842,211.53,3252.23,-0.065873,0.131695
Galaxy160842,1226.74,2731.14,-0.178110,0.023115
Galaxy160842,2119.17,1255.82,-0.167894,-0.026307
Galaxy160842,2909.65,1043.52,-0.067048,0.162478
Galaxy160842,3109.55,913.90,-0.164924,0.333542
Galaxy160842,2934.79,716.07,0.267079,0.054486
Galaxy160842,3753.21,692.57,0.276321,0.113954
Galaxy160842,3761.03,2587.90,-0.101494,0.038393
Galaxy160842,3347.38,1962.56,-0.014372,0.339249
Galaxy160842,3044.82,1293.10,-0.188780,0.295233
Galaxy160842,2518.68,945.82,-0.090429,0.138344
Galaxy160842,3299.31,2386.71,-0.100380,0.177618
Galaxy160842,2014.96,29.08,0.178875,-0.215363
Galaxy160842,2424.56,2355.18,-0.348619,-0.486408
Galaxy160842,3381.34,1282.37,0.004073,0.132615
Galaxy160842,2568.01,3316.85,-0.107388,0.150297
Galaxy160842,3679.28,1750.10,0.411085,-0.133892
Galaxy160842,2741.95,4031.28,0.284810,-0.328289
Galaxy160842,2116.86,1541.21,0.265148,0.109982
Galaxy160842,684.56,3414.40,0.055414,-0.164524
Galaxy160842,3229.83,3990.89,-0.030039,0.073747
Galaxy160842,1605.48,3288.04,-0.364333,-0.125345
Galaxy160842,2136.14,2669.29,-0.018733,0.166915
Galaxy160842,3715.90,2856.20,-0.315274,0.044589
Galaxy160842,398.31,3647.96,0.154290,0.038703
Galaxy160842,3735.35,898.05,0.303086,-0.211824
Galaxy160842,528.50,1094.97,-0.254515,0.170886
Galaxy160842,813.38,3661.17,0.101777,0.055275
Galaxy160842,1933.56,3098.10,0.441233,-0.043415
Galaxy160842,134.92,2532.45,0.079560,-0.438903
Galaxy160842,3071.89,1032.33,-0.197950,0.208499
Galaxy160842,4011.64,2058.91,-0.292664,0.239028
Galaxy160842,3435.32,3247.10,0.242200,-0.078312
Galaxy160842,391.60,3326.94,0.191387,0.179251
Galaxy160842,308.63,2798.03,0.035115,0.359388
Galaxy160842,2981.09,2884.02,0.051576,-0.068964
Galaxy160842,4197.82,4085.92,-0.028840,-0.023869
Galaxy160842,1997.90,1835.02,0.344816,0.296962
Galaxy160842,2925.27,3463.45,0.180136,-0.190403
Galaxy160842,2178.72,4002.04,0.038731,-0.133452
Galaxy160842,4157.26,1665.47,-0.693391,-0.145283
Galaxy160842,39.58,1837.59,-0.018520,0.234956
Galaxy160842,4109.24,2674.81,-0.050296,-0.185927
Galaxy160842,670.84,3905.33,0.198471,0.180440
Galaxy160842,723.89,2461.40,-0.223944,0.098815
Galaxy160842,2991.86,3697.29,0.199034,-0.511562
Galaxy160842,2478.20,2184.18,-0.498754,-0.009906
Galaxy160842,127.03,3580.14,0.289550,0.146048
Galaxy160842,2866.91,2426.48,0.134224,0.041659
Galaxy160842,3592.74,697.19,0.102752,0.061036
Galaxy160842,1786.87,2013.59,0.340523,0.161284
Galaxy160842,3631.22,521.71,0.055134,0.279630
Galaxy160842,45.45,1803.34,0.168541,-0.433754
Galaxy160842,1055.51,1508.38,-0.242119,-0.179738
Galaxy160842,433.72,3329.52,0.228314,0.242353
Galaxy160842,2943.75,4035.63,-0.364411,0.148390
Galaxy160842,3687.37,2168.30,-0.132312,0.130145
Galaxy160842,1779.66,3357.68,-0.488081,-0.063913
Galaxy160842,2446.88,3726.72,0.075024,-0.160986
Galaxy160842,1763.79,287.23,0.195040,-0.294433
Galaxy160842,2397.66,712.18,-0.000055,-0.094182
Galaxy160842,3918.15,2344.05,-0.182846,-0.405552
Galaxy160842,2060.64,2119.84,0.000265,0.081110
Galaxy160842,3288.21,1021.03,-0.010929,0.527165
Galaxy160842,607.93,186.47,-0.152713,-0.205600
Galaxy160842,2176.40,3272.90,-0.228666,-0.163310
Galaxy160842,3412.04,2788.99,-0.434645,0.131517
Galaxy160842,1531.65,3360.82,0.040910,0.057094
Galaxy160842,2916.69,793.43,0.090480,0.076641
Galaxy160842,100.55,180.04,0.022537,-0.303511
Galaxy160842,3724.53,3784.21,-0.320783,-0.226630
Galaxy160842,1173.65,885.42,0.300103,0.090362
Galaxy160842,2541.95,1869.10,-0.015573,-0.023982
Galaxy160842,1064.96,504.93,0.168321,0.038067
Galaxy160842,3034.26,81.27,-0.171460,0.037112
Galaxy160842,1554.79,2900.99,0.306932,0.243186
Galaxy160842,2163.52,4125.63,-0.250093,-0.479939
Galaxy160842,3869.96,3660.72,0.007688,-0.172147
Galaxy160842,1754.02,151.96,-0.164933,-0.233576
Galaxy160842,2829.65,2086.84,-0.220004,-0.161837
Galaxy160842,3763.52,1411.28,-0.411699,-0.008879
Galaxy160842,1584.36,2187.36,-0.109911,-0.656637
Galaxy160842,3543.21,2187.53,-0.423636,0.141517
Galaxy160842,1053.72,522.86,-0.071573,-0.328865
Galaxy160842,74.71,448.23,-0.011401,-0.266683
Galaxy160842,3775.68,2469.32,-0.120355,-0.077419
Galaxy160842,3460.00,1245.12,0.116590,0.227713
Galaxy160842,1007.78,3821.85,-0.030175,-0.241993
Galaxy160842,3183.44,1286.93,-0.259832,-0.154724
Galaxy160842,12.91,1682.34,0.001775,-0.123988
Galaxy160842,127.21,714.55,0.118161,0.085146
Galaxy160842,1193.19,140.71,0.063161,0.211176
Galaxy160842,784.72,1712.96,0.029580,-0.043833
Galaxy160842,2086.88,3427.04,-0.033453,0.071580
Galaxy160842,2452.15,1201.28,0.338756,0.442436
Galaxy160842,2366.09,685.40,-0.035438,0.242871
Galaxy160842,1350.11,3770.62,-0.027645,-0.237689
Galaxy160842,4189.77,462.32,-0.140868,0.066380
Galaxy160842,2951.04,1922.34,-0.066883,0.204031
Galaxy160842,429.03,617.10,-0.276047,-0.025488
Galaxy160842,3459.17,416.13,-0.245272,-0.170400
Galaxy160842,695.80,637.38,0.253684,0.159567
Galaxy160842,26.01,1395.72,-0.197490,-0.053878
Galaxy160842,416.59,447.55,-0.377809,0.156813
Galaxy160842,1583.44,910.35,0.176684,0.352356
Galaxy160842,2154.02,1105.70,0.289225,0.326687
Galaxy160842,1044.49,154.30,0.265125,-0.112273
Galaxy160842,4131.56,56.68,0.098369,0.141011
Galaxy160842,132.80,1913.08,0.060007,-0.098327
Galaxy160842,3750.17,1738.36,-0.089204,0.204953
Galaxy160842,3341.57,2178.85,-0.034694,-0.084209
Galaxy160842,3523.13,164.04,0.642502,-0.042310
Galaxy160842,721.73,933.19,-0.056135,-0.031579
Galaxy160842,3610.04,2372.55,-0.316501,0.413498
Galaxy160842,498.86,3009.98,0.282805,-0.209316
Galaxy160842,590.99,4078.46,0.110656,0.003321
Galaxy160842,3513.97,760.77,0.053633,-0.312974
Galaxy160842,3613.58,192.18,-0.349502,0.071543
Galaxy160842,2625.32,1747.00,-0.102174,0.289785
Galaxy160842,3913.79,2982.61,-0.100505,-0.035559
Galaxy160842,2062.15,1576.57,-0.021103,-0.253630
Galaxy160842,2859.44,1409.72,-0.492953,0.256762
Galaxy160842,370.28,2176.80,0.084431,-0.173741
Galaxy160842,489.78,4070.50,0.192012,0.008914
Galaxy160842,2366.99,399.31,-0.072078,-0.029825
Galaxy160842,605.96,2398.19,-0.147831,0.136107
Galaxy160842,2986.21,2197.62,-0.212539,-0.117949
Galaxy160842,4015.09,116.29,0.302566,0.471425
Galaxy160842,615.08,4052.72,0.093045,-0.232443
Galaxy160842,3523.29,3866.75,-0.096942,0.089513
Galaxy160842,3511.51,2031.82,-0.212685,0.218418
Galaxy160842,235.28,934.07,0.062780,-0.071441
Galaxy160842,1130.90,1307.36,-0.081852,0.248671
Galaxy160842,2747.12,3186.56,0.507865,-0.013649
Galaxy160842,371.88,1586.76,0.218814,-0.241113
Galaxy160842,2012.48,3033.08,0.452412,-0.378013
Galaxy160842,1504.78,1196.37,-0.076227,0.241180
Galaxy160842,2723.63,3378.16,-0.005886,0.148686
Galaxy160842,1440.66,2238.23,-0.346737,-0.339145
Galaxy160842,620.16,2969.11,0.005140,0.005902
Galaxy160842,1790.72,3784.14,0.280529,-0.291931
Galaxy160842,3335.94,3420.19,0.006763,-0.118285
Galaxy160842,1684.28,1995.96,0.180666,-0.360688
Galaxy160842,1654.24,3925.84,0.047436,-0.050952
Galaxy160842,1601.71,2091.23,0.443751,-0.305593
Galaxy160842,2405.28,2142.86,-0.525300,0.455556
Galaxy160842,4158.84,1680.68,0.088007,0.324611
Galaxy160842,1383.06,1937.11,0.238710,-0.494953
Galaxy160842,3816.64,317.19,0.130475,0.107340
Galaxy160842,652.73,1003.35,0.036837,-0.126436
Galaxy160842,1725.75,1844.83,0.271472,-0.011982
Galaxy160842,3083.41,2416.77,-0.088684,0.012688
Galaxy160842,2758.68,1465.38,-0.121623,0.236714
Galaxy160842,4131.99,3343.43,-0.007912,0.169502
Galaxy160842,3716.21,3280.03,-0.136658,0.054407
Galaxy160842,2681.35,1498.38,0.238003,0.372028
