GalaxyID,x,y,e1,e2
Galaxy160842,254.66,3004.26,0.195395,0.133445
Galaxy160842,951.03,25.93,0.231020,-0.032818
Galaxy160842,3515.76,172.76,0.148744,-0.249745
Galaxy160842,2423.57,3184.59,-0.185462,-0.140165
Galaxy160842,4142.30,3309.35,-0.288554,0.240662
Galaxy160842,3375.10,3476.05,0.094802,-0.341086
Galaxy160842,2245.64,91.55,0.012698,0.123728
Galaxy160842,3940.98,2993.79,0.372484,0.181692
Galaxy160842,4034.62,1131.05,-0.151818,-0.067915
Galaxy160842,546.71,2183.27,0.263232,-0.069802
Galaxy160842,2483.85,3937.56,-0.111606,-0.002505
Galaxy160842,288.67,1992.83,-0.246397,0.048887
Galaxy160842,3053.02,2225.01,0.250524,0.249455
Galaxy160842,614.78,2872.87,0.014236,-0.408819
Galaxy160842,3662.42,2591.45,0.108368,0.442283
Galaxy160842,3442.34,3540.54,0.532222,-0.798412
Galaxy160842,1565.82,3997.73,-0.448421,0.316966
Galaxy160842,2012.25,1003.86,-0.206784,-0.014486
Galaxy160842,1478.52,1748.15,-0.021918,0.079709
Galaxy160842,2253.40,340.83,-0.054721,-0.225242
Galaxy160842,1142.65,2269.18,0.092085,-0.352346
Galaxy160842,88.86,758.15,0.083260,-0.000792
Galaxy160842,93.77,1973.78,0.206902,0.114065
Galaxy160842,2178.69,1131.03,0.176675,-0.077034
Galaxy160842,105.34,1131.61,0.177489,-0.249525
Galaxy160842,3787.17,2267.47,0.464999,0.062306
Galaxy160842,3567.25,3516.57,0.453946,0.085831
Galaxy160842,3679.71,2872.60,0.354655,-0.103134
Galaxy160842,3098.73,1468.46,-0.035542,0.349750
Galaxy160842,1199.27,2028.64,0.149135,-0.099044
Galaxy160842,3604.96,1770.89,-0.116860,0.213645
Galaxy160842,1660.95,2064.51,-0.216661,-0.331999
Galaxy160842,1959.39,4165.56,-0.169562,0.083256
Galaxy160842,1875.49,3013.94,-0.482697,0.151552
Galaxy160842,3362.32,1208.97,-0.074536,0.143808
Galaxy160842,2376.41,4125.40,-0.056534,0.049981
Galaxy160842,1881.85,4181.57,-0.379181,0.248926
Galaxy160842,1170.04,3237.94,0.103238,-0.155555
Galaxy160842,1061.25,1615.68,-0.275861,0.101201
Galaxy160842,1483.83,3561.03,-0.156185,-0.172927
Galaxy160842,4145.27,2408.67,-0.055224,-0.019165
Galaxy160842,3497.59,2113.05,0.243397,0.139503
Galaxy160842,3010.22,2530.09,0.432653,-0.114169
Galaxy160842,1343.09,3511.04,-0.322333,-0.258329
Galaxy160842,3195.82,1226.01,0.078530,-0.275298
Galaxy160842,2363.45,915.32,-0.327057,0.137720
Galaxy160842,533.99,369.82,-0.116809,0.414703
Galaxy160842,2840.48,130.08,0.317384,-0.087838
Galaxy160842,4138.47,1047.41,0.097489,0.097699
Galaxy160842,726.22,3479.27,0.404088,0.015755
Galaxy160842,1273.88,1626.56,-0.137336,-0.091102
Galaxy160842,3683.44,1160.18,-0.263182,-0.184348
Galaxy160842,2015.57,3656.98,-0.240242,-0.054811
Galaxy160842,1186.11,244.94,-0.054420,0.326825
Galaxy160842,3553.58,807.26,0.025984,0.130255
Galaxy160842,2603.69,3435.81,0.039395,-0.011698
Galaxy160842,4169.70,2230.18,-0.052819,0.041644
Galaxy160842,3731.08,1679.89,0.174904,0.242273
Galaxy160842,3921.67,1747.52,0.143864,-0.194813
Galaxy160842,1309.83,1421.17,0.041011,-0.212805
Galaxy160842,805.55,1041.53,0.053531,0.198696
Galaxy160842,3752.37,2593.16,0.149439,-0.160259
Galaxy160842,519.65,1919.48,-0.123230,-0.217033
Galaxy160842,761.10,1653.95,0.360558,0.061842
Galaxy160842,1864.66,3394.08,-0.144708,-0.214679
Galaxy160842,813.55,406.48,-0.131461,0.013288
Galaxy160842,12.00,3085.70,0.011415,-0.128812
Galaxy160842,3474.24,4173.89,0.100119,-0.121643
Galaxy160842,482.53,1810.28,0.182855,0.071679
Galaxy160842,660.74,2802.86,-0.060605,0.100040
Galaxy160842,2215.61,1471.62,0.043316,0.089719
Galaxy160842,3944.38,2202.90,-0.076819,-0.026534
Galaxy160842,331.75,3283.56,0.307300,-0.197567
Galaxy160842,2607.34,94.63,0.038387,-0.187929
Galaxy160842,2464.06,41.12,0.073089,-0.223555
Galaxy160842,3855.18,3226.61,0.330005,0.070443
Galaxy160842,1500.78,3354.23,0.009681,0.096741
Galaxy160842,4174.61,242.97,0.065817,-0.072502
Galaxy160842,1911.80,4177.92,0.174219,-0.038854
Galaxy160842,3677.90,2919.96,0.587557,-0.245747
Galaxy160842,3859.83,199.46,0.336237,-0.173457
Galaxy160842,2093.30,251.12,0.171763,0.030827
Galaxy160842,2287.92,1655.64,0.103376,0.277414
Galaxy160842,3370.41,1985.91,-0.056836,0.285798
Galaxy160842,528.28,2212.33,-0.115160,-0.253884
Galaxy160842,882.23,2386.20,-0.089201,-0.084609
Galaxy160842,2916.17,3606.56,0.088811,-0.197790
Galaxy160842,3213.48,3370.37,-0.063560,-0.048058
Galaxy160842,3307.49,3597.93,-0.157219,-0.237656
Galaxy160842,4182.55,445.90,-0.284661,-0.000886
Galaxy160842,2279.48,2964.70,0.134654,-0.100353
Galaxy160842,1544.63,3004.20,-0.339459,0.167545
Galaxy160842,3887.94,3927.31,-0.147871,-0.185849
Galaxy160842,3933.49,656.45,0.019350,-0.010812
Galaxy160842,3479.67,1905.89,0.081221,-0.225687
Galaxy160842,2984.48,606.17,-0.093034,0.144949
Galaxy160842,859.13,3235.52,-0.141371,0.104404
Galaxy160842,1749.28,3570.07,0.216520,0.283770
Galaxy160842,1289.64,2992.74,-0.314898,-0.046450
Galaxy160842,3121.70,3522.33,-0.027773,-0.214740
Galaxy160842,1752.12,1932.71,0.078520,-0.719738
Galaxy160842,2507.95,3112.26,0.157794,-0.086619
Galaxy160842,3914.67,1108.72,0.194344,0.108008
Galaxy160842,4120.75,3385.22,-0.042244,0.145742
Galaxy160842,3734.55,1959.84,0.311278,0.081878
Galaxy160842,3205.96,2963.50,0.003475,-0.084300
Galaxy160842,2858.60,2263.74,-0.061121,-0.203041
Galaxy160842,2582.38,2175.31,0.024077,-0.358628
Galaxy160842,1598.45,2319.88,0.224709,-0.110373
Galaxy160842,2463.53,929.28,0.096163,0.101250
Galaxy160842,4157.37,2982.22,0.186414,0.336114
Galaxy160842,402.53,1975.09,0.093189,-0.148374
Galaxy160842,2439.08,1495.64,0.031196,-0.524296
Galaxy160842,2034.74,36.37,0.166159,-0.220771
Galaxy160842,4127.13,696.54,-0.247064,-0.224306
Galaxy160842,2327.16,394.00,-0.030559,0.053262
Galaxy160842,1141.64,3196.88,-0.419692,0.169342
Galaxy160842,1674.82,1875.50,-0.097840,0.093090
Galaxy160842,4137.48,3710.53,-0.270968,-0.026384
Galaxy160842,597.75,2332.81,0.193024,-0.029108
Galaxy160842,1569.19,3357.48,-0.029659,-0.064950
Galaxy160842,3621.35,118.79,-0.324932,0.085758
Galaxy160842,1918.98,2029.01,-0.292569,-0.201462
Galaxy160842,1065.69,3681.00,0.184463,-0.325647
Galaxy160842,2539.20,111.61,-0.125503,0.117100
Galaxy160842,693.54,3168.25,-0.268713,0.228453
Galaxy160842,3910.53,1154.69,0.115411,0.026699
Galaxy160842,135.89,1042.07,-0.121059,-0.038610
Galaxy160842,2996.50,4145.57,-0.049154,0.689190
Galaxy160842,4064.19,2774.64,-0.115251,-0.206425
Galaxy160842,4040.16,4033.61,0.225596,-0.218705
Galaxy160842,2122.40,2043.28,0.330366,0.012183
Galaxy160842,60.75,3361.90,0.060669,-0.091610
Galaxy160842,3917.22,222.84,-0.051058,-0.003961
Galaxy160842,1291.92,1405.26,0.028853,-0.334653
Galaxy160842,3696.38,837.51,0.176542,0.086120
Galaxy160842,1723.23,967.86,0.207993,-0.168474
Galaxy160842,3878.56,3254.44,-0.138046,0.078607
Galaxy160842,3511.70,1480.42,0.026923,-0.060135
Galaxy160842,712.20,1856.78,-0.386259,-0.210269
Galaxy160842,1097.31,1639.26,0.008988,0.130046
Galaxy160842,1963.98,3417.25,0.041997,-0.194255
Galaxy160842,4029.57,2069.57,0.319105,-0.094597
Galaxy160842,3092.76,2467.95,0.172646,-0.394784
Galaxy160842,46.10,30.30,-0.293021,0.222996
Galaxy160842,1487.90,1848.01,-0.126678,-0.120747
Galaxy160842,4178.25,3360.98,-0.452063,0.172992
Galaxy160842,1186.12,1017.64,0.099179,0.182265
Galaxy160842,3196.45,307.42,0.407496,-0.119165
Galaxy160842,1218.55,3152.83,0.119132,0.139402
Galaxy160842,821.23,3973.53,-0.055429,0.222214
Galaxy160842,3814.23,1111.58,0.034587,0.242825
Galaxy160842,1866.34,2469.71,-0.133956,0.152205
Galaxy160842,2928.40,1566.17,0.818595,0.023636
Galaxy160842,1173.56,3748.78,-0.302657,0.076570
Galaxy160842,3161.96,2425.57,0.406699,0.114505
Galaxy160842,1988.38,1176.66,-0.154264,-0.070529
Galaxy160842,2789.65,1004.45,-0.232456,0.024033
Galaxy160842,3431.40,3242.77,0.202876,-0.363079
Galaxy160842,2748.72,3185.75,-0.000035,-0.041073
Galaxy160842,742.46,1117.36,0.131678,-0.163918
Galaxy160842,2739.31,2181.36,0.069110,-0.332249
Galaxy160842,1540.09,457.23,0.535951,-0.280509
Galaxy160842,3007.37,2718.84,-0.212280,-0.076156
Galaxy160842,940.30,3611.39,-0.066709,-0.057418
Galaxy160842,1811.55,1934.15,-0.026322,-0.154836
Galaxy160842,1087.24,1040.47,-0.089048,-0.266357
Galaxy160842,3780.08,2911.87,0.623922,0.064082
Galaxy160842,201.68,126.88,-0.064934,-0.041406
Galaxy160842,3003.33,1469.03,0.079262,-0.080881
Galaxy160842,3516.26,2775.23,0.098727,-0.343298
Galaxy160842,3745.50,1153.30,0.109109,0.034375
Galaxy160842,243.53,1949.16,0.208246,0.078933
Galaxy160842,906.10,1308.94,-0.098099,-0.018824
Galaxy160842,3580.55,2878.58,0.123410,0.233251
Galaxy160842,2741.09,1591.14,0.375575,-0.065818
Galaxy160842,3053.55,1626.27,0.346417,-0.052836
Galaxy160842,1482.45,430.47,0.100168,-0.069864
Galaxy160842,55.26,3009.36,-0.136434,-0.389507
Galaxy160842,2907.52,114.14,-0.200979,0.022801
Galaxy160842,539.82,2991.33,0.035433,0.018727
Galaxy160842,2049.22,1606.51,-0.107657,-0.135470
Galaxy160842,719.55,2753.94,0.065147,-0.277258
Galaxy160842,3586.63,3994.55,0.976524,-0.138692
Galaxy160842,1851.07,1220.54,0.132415,-0.029973
Galaxy160842,3673.27,2538.08,-0.000872,-0.113953
Galaxy160842,1834.83,3139.84,-0.056982,0.304728
Galaxy160842,654.31,474.77,0.222098,-0.253032
Galaxy160842,1139.76,3344.53,0.111898,0.114055
Galaxy160842,3809.83,2812.45,0.289504,0.180437
Galaxy160842,859.20,1597.26,-0.345461,0.159686
Galaxy160842,80.30,2546.03,-0.067465,-0.267008
Galaxy160842,1679.75,3733.75,-0.243145,-0.014499
Galaxy160842,313.41,3484.03,-0.187610,-0.222912
Galaxy160842,4123.55,727.49,-0.115903,0.513562
Galaxy160842,2155.94,1429.58,0.187080,0.098300
Galaxy160842,3779.08,1342.63,0.159993,-0.389430
Galaxy160842,3870.49,526.61,0.254259,-0.274332
Galaxy160842,1643.54,1292.62,0.040269,0.116258
Galaxy160842,4140.10,364.99,-0.033068,-0.374299
Galaxy160842,3790.89,2875.79,0.122632,0.017374
Galaxy160842,844.34,1357.64,-0.130288,0.254053
Galaxy160842,2288.06,2474.32,0.222788,-0.225205
Galaxy160842,2203.18,3165.13,0.282046,0.039772
Galaxy160842,2706.96,2946.87,-0.046787,0.190363
Galaxy160842,129.04,450.88,-0.160448,-0.212780
Galaxy160842,3339.96,952.76,0.229405,0.137332
Galaxy160842,2319.50,888.98,0.254623,0.025071
Galaxy160842,4043.25,3269.55,0.194062,0.014084
Galaxy160842,2817.89,616.94,0.045831,-0.205504
Galaxy160842,2807.94,2130.62,-0.253275,-0.022258
Galaxy160842,2921.66,1983.18,0.323042,-0.091053
Galaxy160842,2942.27,1678.29,-0.183214,0.064993
Galaxy160842,474.56,743.90,-0.150340,0.010534
Galaxy160842,1250.92,581.02,-0.121130,-0.011761
Galaxy160842,3182.06,2951.92,0.082850,-0.006854
Galaxy160842,2195.37,3415.44,-0.145619,-0.162074
Galaxy160842,3062.14,2716.09,0.018100,0.047742
Galaxy160842,2084.72,3960.83,-0.292999,0.134859
Galaxy160842,1136.23,1525.55,0.061756,0.177710
Galaxy160842,992.57,401.73,-0.088703,0.025183
Galaxy160842,727.69,134.76,0.457083,-0.134590
Galaxy160842,1267.10,268.30,-0.042509,-0.270188
Galaxy160842,3805.46,676.39,0.135115,-0.171992
Galaxy160842,503.92,3089.97,-0.081512,0.040242
Galaxy160842,1019.74,1926.52,0.055774,-0.165388
Galaxy160842,3430.77,2305.74,-0.096730,-0.031585
Galaxy160842,1557.66,713.63,-0.251793,0.054101
Galaxy160842,2954.81,201.33,0.032452,-0.173496
Galaxy160842,3394.98,3622.62,-0.283229,-0.887330
Galaxy160842,3037.10,1508.29,0.136526,-0.184078
Galaxy160842,2287.21,51.12,0.175331,-0.276872
Galaxy160842,3352.59,1321.35,-0.016800,0.173237
Galaxy160842,4129.79,1904.03,0.203289,0.197436
Galaxy160842,238.90,2761.89,-0.422124,-0.125892
Galaxy160842,806.75,457.16,-0.216471,-0.335372
Galaxy160842,3438.19,396.53,-0.164338,0.309104
Galaxy160842,1320.58,3903.06,-0.359284,0.261724
Galaxy160842,2102.74,3930.79,-0.003801,-0.577760
Galaxy160842,3831.20,2742.85,0.241219,0.359397
Galaxy160842,1638.94,376.26,-0.218229,-0.103452
Galaxy160842,2444.53,1586.10,0.007322,-0.141508
Galaxy160842,1259.66,2450.63,0.047170,-0.221401
Galaxy160842,2340.41,4098.59,0.194948,-0.258206
Galaxy160842,342.67,430.82,0.200381,0.421509
Galaxy160842,2221.36,2809.20,-0.111154,0.390995
Galaxy160842,304.34,1273.91,0.084889,-0.299429
Galaxy160842,806.19,460.14,-0.317907,-0.223978
Galaxy160842,2621.82,3041.40,-0.154060,0.005035
Galaxy160842,1506.43,4021.53,0.444284,-0.030331
Galaxy160842,453.34,435.22,-0.157396,-0.360395
Galaxy160842,3910.01,2151.84,0.230721,0.101377
Galaxy160842,1894.15,1307.16,0.102593,-0.028822
Galaxy160842,1737.66,3639.82,-0.285280,0.253311
Galaxy160842,2481.08,2214.90,0.245124,-0.212163
Galaxy160842,3009.51,494.33,0.332568,0.379098
Galaxy160842,4091.42,1177.11,0.377470,-0.092592
Galaxy160842,663.97,4105.21,-0.287718,-0.292366
Galaxy160842,1842.56,2686.94,-0.261008,-0.081998
Galaxy160842,3142.66,3946.12,-0.243818,0.476441
Galaxy160842,1704.35,1626.88,0.267239,0.229109
Galaxy160842,3349.07,332.05,-0.214233,0.259804
Galaxy160842,767.30,3873.95,-0.139872,-0.035455
Galaxy160842,1654.45,2456.93,-0.271009,-0.264282
Galaxy160842,789.06,552.16,0.070455,-0.326992
Galaxy160842,2004.20,47.29,-0.239602,0.204979
Galaxy160842,1251.88,1819.99,-0.346219,0.204765
Galaxy160842,1945.67,1760.38,-0.229773,0.203474
Galaxy160842,2170.01,1048.78,0.161328,-0.153080
Galaxy160842,1821.52,3285.35,0.072140,0.260521
Galaxy160842,1080.03,763.24,-0.005827,-0.285266
Galaxy160842,213.10,1840.12,0.002424,-0.197408
Galaxy160842,1929.56,2956.88,-0.261504,-0.007073
Galaxy160842,2056.34,1433.51,-0.018352,-0.142451
Galaxy160842,1907.32,2727.53,-0.312041,-0.083929
Galaxy160842,799.90,101.46,0.071985,-0.130562
Galaxy160842,1606.10,56.14,-0.032687,-0.173907
Galaxy160842,3907.50,2366.52,-0.087850,-0.159916
Galaxy160842,2430.73,563.61,0.236570,0.235587
Galaxy160842,3220.40,159.98,-0.312159,-0.120051
Galaxy160842,1615.90,617.46,0.072208,0.266653
Galaxy160842,3764.39,3451.67,0.130651,0.537212
Galaxy160842,3745.89,6.79,0.269957,-0.018902
Galaxy160842,3155.04,3225.40,-0.289350,-0.355683
Galaxy160842,2904.69,1238.71,0.282963,-0.171837
Galaxy160842,4115.29,3555.96,0.171811,0.438378
Galaxy160842,3947.16,1270.25,0.292728,-0.104759
Galaxy160842,3923.33,2273.62,0.384990,0.175553
Galaxy160842,759.26,1996.34,-0.153246,-0.204100
Galaxy160842,46.34,2018.33,0.005575,0.073718
Galaxy160842,2786.35,3336.82,-0.171504,0.482525
Galaxy160842,301.35,1851.78,0.010164,-0.098528
Galaxy160842,706.15,2265.75,-0.186678,-0.295005
Galaxy160842,2838.13,3622.28,-0.157439,-0.159497
Galaxy160842,1501.72,2311.93,0.285726,-0.119296
Galaxy160842,3296.45,2144.79,0.469095,-0.092592
Galaxy160842,3009.48,534.03,-0.040924,0.383116
Galaxy160842,4069.17,337.03,-0.200568,-0.110229
Galaxy160842,1164.44,2175.87,0.082018,-0.056925
Galaxy160842,418.25,3247.91,0.147892,0.046528
Galaxy160842,3580.78,409.18,0.153147,-0.023813
Galaxy160842,2668.03,3502.27,-0.179585,0.026536
Galaxy160842,31.59,1913.86,-0.184649,-0.377497
Galaxy160842,3643.83,950.40,0.213299,-0.184279
