GalaxyID,x,y,e1,e2
Galaxy160842,2540.21,3335.84,-0.080583,-0.353540
Galaxy160842,3426.95,219.42,-0.566405,0.013697
Galaxy160842,957.99,3227.72,0.063433,-0.244505
Galaxy160842,4028.24,2809.42,0.080761,0.145701
Galaxy160842,1397.84,3854.98,0.019177,-0.252141
Galaxy160842,4191.48,3476.51,0.166452,0.018719
Galaxy160842,2002.47,1581.36,-0.159722,-0.175185
Galaxy160842,2970.04,1729.97,-0.148397,0.037613
Galaxy160842,3700.06,2842.67,0.300166,0.035459
Galaxy160842,297.65,747.45,0.049654,0.158438
Galaxy160842,4190.50,1334.70,0.010243,0.032087
Galaxy160842,3989.72,111.93,-0.089223,0.050598
Galaxy160842,3114.12,698.51,-0.070665,-0.139282
Galaxy160842,3508.12,2214.09,-0.324852,0.104257
Galaxy160842,210.83,2041.36,0.327417,-0.084622
Galaxy160842,2605.10,2712.79,-0.050124,0.348556
Galaxy160842,1793.17,822.82,0.103972,0.168044
Galaxy160842,3997.20,415.35,0.003798,-0.213937
Galaxy160842,292.30,3669.58,0.174547,-0.188416
Galaxy160842,1779.60,1704.44,-0.560783,-0.118738
Galaxy160842,3961.24,123.33,-0.150314,0.181791
Galaxy160842,626.04,3657.92,0.488358,0.043801
Galaxy160842,29.72,2364.64,0.405154,-0.017602
Galaxy160842,3979.52,3792.97,-0.225443,-0.183792
Galaxy160842,1638.62,936.35,-0.097952,-0.205381
Galaxy160842,3201.10,3812.04,0.133218,-0.402490
Galaxy160842,1080.54,1749.81,0.011289,-0.088852
Galaxy160842,105.69,2448.28,0.046149,-0.218627
Galaxy160842,911.49,1751.78,-0.052897,-0.330542
Galaxy160842,3307.47,2143.31,0.251525,-0.187936
Galaxy160842,3482.05,1510.20,-0.153050,0.253324
Galaxy160842,3445.06,1666.13,-0.223388,0.111542
Galaxy160842,3763.93,3125.45,-0.291576,0.116895
Galaxy160842,909.17,193.96,0.333552,-0.156098
Galaxy160842,3061.07,2082.19,-0.033753,-0.151850
Galaxy160842,3534.47,432.57,-0.360847,-0.077150
Galaxy160842,896.70,3627.08,-0.156063,-0.022302
Galaxy160842,2180.07,3509.08,0.031894,-0.034797
Galaxy160842,3689.51,1648.34,-0.404752,0.003149
Galaxy160842,3584.61,3960.61,-0.270683,-0.513220
Galaxy160842,3387.81,2343.90,-0.126007,-0.066537
Galaxy160842,333.74,102.56,0.081256,-0.430384
Galaxy160842,1855.30,2047.97,0.220036,-0.247580
Galaxy160842,160.88,3909.36,-0.304599,0.024909
Galaxy160842,686.48,143.54,0.012075,0.022830
Galaxy160842,1112.02,1075.01,-0.111711,-0.176631
Galaxy160842,2120.56,1412.35,-0.294262,0.048835
Galaxy160842,3485.49,921.32,0.156864,0.062517
Galaxy160842,2278.03,2927.64,-0.081290,0.003149
Galaxy160842,3633.52,1767.79,-0.172325,0.295122
Galaxy160842,3924.98,4035.10,0.295990,-0.229524
Galaxy160842,1038.19,4098.48,-0.094703,0.237914
Galaxy160842,2621.16,1539.90,-0.060516,0.125030
Galaxy160842,1899.33,1900.19,0.407569,0.126197
Galaxy160842,4178.64,378.06,0.061524,0.220479
Galaxy160842,1552.38,1781.64,-0.032736,0.005511
Galaxy160842,1158.93,696.04,0.093438,-0.010860
Galaxy160842,361.22,859.27,0.095806,0.246833
Galaxy160842,2821.11,3007.04,0.145402,-0.042342
Galaxy160842,2749.66,800.80,0.108272,-0.217409
Galaxy160842,591.25,1736.36,0.154402,-0.308375
Galaxy160842,2720.77,382.68,-0.157281,-0.335145
Galaxy160842,2898.27,2475.05,0.180784,-0.085288
Galaxy160842,1000.84,4031.19,-0.053253,-0.005246
Galaxy160842,2725.27,1406.69,0.214598,0.167851
Galaxy160842,770.75,3769.12,0.159736,-0.162411
Galaxy160842,3895.35,1325.25,-0.496942,0.153502
Galaxy160842,3184.62,3754.03,-0.136265,0.090011
Galaxy160842,3665.04,744.18,0.066879,0.086884
Galaxy160842,4190.54,600.77,-0.069426,0.274004
Galaxy160842,819.07,3941.92,0.039561,-0.226194
Galaxy160842,1074.48,981.47,0.269113,-0.213094
