GalaxyID,x,y,e1,e2
Galaxy160842,3146.14,41.97,-0.454353,-0.131619
Galaxy160842,142.98,3378.22,0.167294,0.381566
Galaxy160842,181.95,1709.31,0.014714,0.638927
Galaxy160842,1770.09,4102.03,0.128194,0.058262
Galaxy160842,2386.85,1154.88,0.296241,0.183605
Galaxy160842,2614.41,1315.52,-0.188678,0.196125
Galaxy160842,3441.92,960.62,-0.043041,-0.104321
Galaxy160842,1153.51,3630.79,0.085817,0.295072
Galaxy160842,2199.00,3635.49,-0.109037,-0.298517
Galaxy160842,658.94,2241.28,-0.199792,0.325283
Galaxy160842,1131.56,3799.42,0.324312,0.029610
Galaxy160842,3225.28,749.55,-0.282871,-0.184431
Galaxy160842,2744.47,2852.02,0.110561,-0.240193
Galaxy160842,2072.17,1763.27,0.122164,-0.166577
Galaxy160842,3935.07,2360.20,-0.115425,-0.131868
Galaxy160842,1077.23,97.35,-0.452618,0.571017
Galaxy160842,2960.83,2806.64,-0.271244,0.093178
Galaxy160842,170.23,2427.00,0.224490,0.223111
Galaxy160842,2770.28,2391.80,-0.046100,-0.169646
Galaxy160842,1664.39,792.74,0.092119,0.179235
Galaxy160842,4166.16,1956.45,-0.358964,0.334842
Galaxy160842,283.42,749.73,-0.138226,-0.231176
Galaxy160842,3062.23,2073.31,-0.198285,0.300256
Galaxy160842,1100.38,3482.61,0.184068,0.109745
Galaxy160842,3671.81,1863.19,-0.119752,0.274646
Galaxy160842,3843.72,2408.65,0.139243,-0.093071
Galaxy160842,736.73,3529.99,-0.050133,0.129144
Galaxy160842,684.56,382.26,0.442180,-0.383404
Galaxy160842,85.29,2095.59,0.042565,0.122979
Galaxy160842,1583.52,1429.12,-0.142477,0.005117
Galaxy160842,2101.85,2140.63,0.235775,0.007814
Galaxy160842,3338.76,16.90,-0.013787,-0.168080
Galaxy160842,647.20,185.00,0.008949,-0.092640
Galaxy160842,2466.24,2412.12,-0.065533,-0.048515
Galaxy160842,692.13,3569.16,0.369571,-0.042969
Galaxy160842,2571.80,3721.29,-0.235685,0.162428
Galaxy160842,717.37,3609.69,0.333927,-0.122909
Galaxy160842,1726.70,1502.72,0.122654,-0.026113
Galaxy160842,233.09,214.12,0.068156,0.451129
Galaxy160842,3649.01,3993.78,0.211602,0.280460
Galaxy160842,1050.58,3789.27,0.125599,-0.193392
Galaxy160842,719.16,4056.76,-0.023361,-0.059097
Galaxy160842,1454.77,3889.87,-0.086222,0.268920
Galaxy160842,350.11,1757.39,0.280116,0.057993
Galaxy160842,4020.00,1541.71,0.156093,-0.336615
Galaxy160842,3219.60,208.87,0.433448,-0.097586
Galaxy160842,373.14,737.32,-0.134758,-0.116756
Galaxy160842,2727.17,1447.71,0.300216,0.092688
Galaxy160842,3302.83,1349.90,0.083670,-0.036127
Galaxy160842,2860.36,159.87,0.368768,0.104500
Galaxy160842,2003.98,1147.66,0.048044,-0.265671
Galaxy160842,3251.23,32.52,-0.239986,0.079088
Galaxy160842,2505.41,134.49,0.301545,-0.022206
Galaxy160842,756.31,2476.98,0.063790,0.056841
Galaxy160842,366.05,559.78,-0.167678,-0.072363
Galaxy160842,3120.45,2664.49,-0.162802,0.042547
Galaxy160842,2845.41,3127.81,0.097238,0.355436
Galaxy160842,3670.01,1901.37,-0.236477,-0.141038
Galaxy160842,2238.80,1519.38,-0.004010,-0.161254
Galaxy160842,531.19,3089.50,0.103491,-0.175974
Galaxy160842,3382.93,1757.16,-0.089042,-0.387506
Galaxy160842,3371.85,3928.00,0.288863,0.366448
