GalaxyID,x,y,e1,e2
Galaxy160842,350.35,2992.98,-0.215119,0.208114
Galaxy160842,1822.07,1561.65,-0.075344,-0.070120
Galaxy160842,1789.21,2146.27,0.203872,-0.183849
Galaxy160842,2258.17,428.87,0.003277,-0.206016
Galaxy160842,3787.69,1168.32,-0.238200,0.205142
Galaxy160842,3808.27,3785.00,0.184988,0.222908
Galaxy160842,2478.19,3666.03,-0.305214,0.283564
Galaxy160842,3270.86,1631.62,0.193754,-0.114853
Galaxy160842,1867.78,3294.96,-0.137542,-0.088295
Galaxy160842,3759.94,1697.70,0.096293,0.062393
Galaxy160842,1874.96,1228.18,0.148616,-0.010833
Galaxy160842,2220.82,3891.54,-0.036653,0.275658
Galaxy160842,2835.10,878.34,-0.021648,0.025619
Galaxy160842,1906.67,830.94,0.205576,0.286499
Galaxy160842,609.60,591.87,-0.208832,-0.014600
Galaxy160842,4035.65,1741.44,0.092045,0.005559
Galaxy160842,2827.37,2299.22,0.270530,-0.336200
Galaxy160842,165.90,3052.36,0.408014,-0.422966
Galaxy160842,2806.96,2357.79,-0.176089,-0.081407
Galaxy160842,3749.47,4133.45,0.077189,0.011657
Galaxy160842,3394.40,1178.52,-0.323922,-0.168260
Galaxy160842,2611.95,3276.69,0.324350,0.186620
Galaxy160842,3463.16,1894.38,-0.213603,-0.111803
Galaxy160842,143.62,3631.33,-0.187703,0.355898
Galaxy160842,1963.37,3114.55,0.205852,-0.000396
Galaxy160842,118.74,2324.24,-0.180497,0.042535
Galaxy160842,3940.10,267.65,-0.337711,0.234927
Galaxy160842,1497.83,2153.80,0.001189,0.150128
Galaxy160842,1460.84,1095.18,-0.156424,0.251943
Galaxy160842,1430.55,3436.79,0.110414,0.412449
Galaxy160842,3183.86,3684.88,-0.091955,0.177166
Galaxy160842,2785.82,3709.63,0.307621,-0.138085
Galaxy160842,1983.99,1762.84,-0.228331,0.109689
Galaxy160842,1046.22,3911.02,-0.078822,0.273692
Galaxy160842,2826.72,1240.14,-0.175133,0.140645
Galaxy160842,1602.77,4097.33,-0.176370,0.271053
Galaxy160842,470.68,2964.98,0.284210,-0.070719
Galaxy160842,979.34,2387.69,0.139559,0.177057
Galaxy160842,2429.50,921.98,0.341317,-0.216881
Galaxy160842,27.30,2866.36,0.045525,-0.190040
Galaxy160842,2947.92,1893.52,-0.078525,-0.001735
Galaxy160842,1983.29,253.73,-0.257149,-0.305442
Galaxy160842,2546.96,4137.99,0.562326,0.340021
Galaxy160842,4066.99,3718.27,-0.301196,0.095207
Galaxy160842,3396.62,3435.02,-0.311800,-0.202358
Galaxy160842,865.97,965.66,-0.115839,0.257431
Galaxy160842,3708.47,2859.59,-0.057701,-0.215698
Galaxy160842,1304.08,968.44,0.663345,-0.057385
Galaxy160842,2583.01,1609.79,0.022825,0.263140
Galaxy160842,438.00,3374.98,-0.212428,0.069571
Galaxy160842,3066.39,2017.40,0.447218,0.179622
Galaxy160842,1131.02,2321.80,-0.255504,0.167224
Galaxy160842,3537.80,1591.34,-0.243549,-0.378599
Galaxy160842,3384.60,3406.89,0.011483,-0.079698
Galaxy160842,1325.56,2451.29,-0.228577,0.167828
Galaxy160842,476.28,768.23,-0.146253,-0.129890
Galaxy160842,1975.98,3747.23,0.022660,0.367253
Galaxy160842,1694.16,228.88,0.029243,-0.434549
Galaxy160842,2710.19,2689.22,0.161406,-0.288312
Galaxy160842,2340.29,3267.41,0.620115,0.033373
Galaxy160842,3591.24,2626.94,0.021687,-0.144559
Galaxy160842,1067.59,2494.96,-0.077425,-0.052303
Galaxy160842,694.80,257.97,0.090984,0.225083
Galaxy160842,2725.75,2700.77,0.053406,-0.029685
Galaxy160842,1580.81,183.36,-0.147526,0.091918
Galaxy160842,3629.05,382.52,-0.094977,-0.052966
Galaxy160842,1588.91,3218.26,0.139648,0.269112
Galaxy160842,2173.30,2318.26,-0.077850,0.138550
Galaxy160842,1198.86,63.60,0.058678,0.217815
Galaxy160842,2820.64,2946.78,0.180427,0.086664
Galaxy160842,384.30,92.80,0.075029,-0.527738
Galaxy160842,592.33,282.95,-0.070229,-0.193653
Galaxy160842,2848.15,859.75,-0.180184,0.273146
Galaxy160842,2965.58,2683.04,-0.063341,-0.021012
Galaxy160842,189.12,2310.17,0.087268,0.371815
Galaxy160842,976.92,3792.77,-0.364221,0.432421
Galaxy160842,3142.75,1916.28,0.322799,0.070862
Galaxy160842,2500.55,2929.86,0.323830,0.078151
Galaxy160842,302.77,714.86,-0.369262,0.460669
Galaxy160842,1467.25,2092.33,-0.092057,-0.205981
Galaxy160842,2631.88,3021.55,0.094612,-0.097192
Galaxy160842,2424.97,2379.94,-0.058466,0.186990
Galaxy160842,3227.73,1972.07,0.151518,0.278556
Galaxy160842,3688.78,3018.72,0.371431,0.139036
Galaxy160842,1057.89,3686.00,0.487192,-0.152365
Galaxy160842,1864.70,3181.94,-0.197191,0.011052
Galaxy160842,624.16,1814.03,-0.243943,0.329330
Galaxy160842,2264.76,4083.64,0.366396,0.233926
