GalaxyID,x,y,e1,e2
Galaxy160842,1488.14,2230.14,0.107330,-0.190246
Galaxy160842,1669.72,3990.58,-0.031188,-0.010518
Galaxy160842,922.57,2630.53,0.061006,0.052189
Galaxy160842,645.56,2541.75,0.227271,0.221715
Galaxy160842,2891.33,2302.45,-0.164738,0.133418
Galaxy160842,1260.08,3046.28,0.061289,0.026402
Galaxy160842,3942.81,97.36,-0.114085,-0.103445
Galaxy160842,2461.80,2541.79,-0.272009,0.068756
Galaxy160842,2587.57,2914.79,-0.173694,0.200434
Galaxy160842,895.99,558.63,-0.144944,-0.080940
Galaxy160842,3237.26,1319.44,0.196862,-0.037259
Galaxy160842,1033.66,2148.08,-0.105766,-0.063228
Galaxy160842,2698.87,3072.96,0.149139,0.160791
Galaxy160842,953.31,1580.49,-0.211963,-0.173488
Galaxy160842,3544.33,1149.87,0.101914,-0.019504
Galaxy160842,1034.24,2368.53,0.267544,-0.034631
Galaxy160842,3038.57,347.39,0.289891,-0.357034
Galaxy160842,339.61,1754.39,0.308655,-0.561185
Galaxy160842,1528.10,1132.20,0.258142,-0.180359
Galaxy160842,2103.14,1318.22,-0.123427,-0.134127
Galaxy160842,829.57,1581.90,-0.078311,0.055113
Galaxy160842,2695.35,1916.39,0.033514,-0.050826
Galaxy160842,3310.30,2367.66,-0.341790,-0.051458
Galaxy160842,3166.77,2407.95,0.128904,0.029698
Galaxy160842,943.84,2964.79,0.117727,-0.051895
Galaxy160842,3540.78,3884.10,-0.300695,-0.173910
Galaxy160842,1694.66,272.21,-0.045537,0.039067
Galaxy160842,1984.01,4181.04,0.431829,-0.018830
Galaxy160842,1231.99,2896.22,0.159527,0.565843
Galaxy160842,4122.29,1217.34,-0.031902,0.025799
Galaxy160842,3358.11,474.65,-0.074173,-0.435144
Galaxy160842,762.36,2996.94,-0.306086,-0.166026
Galaxy160842,3231.82,3519.29,0.008105,0.000780
Galaxy160842,2620.19,3856.67,0.105678,-0.224385
Galaxy160842,1627.20,2510.43,0.016892,-0.339328
Galaxy160842,2030.72,1967.39,0.499338,-0.388979
Galaxy160842,905.80,3526.49,-0.162384,0.360235
Galaxy160842,642.62,3850.19,-0.305560,0.076072
Galaxy160842,1908.19,889.24,-0.208134,0.035293
Galaxy160842,1756.13,3549.46,-0.260660,-0.440044
Galaxy160842,1509.09,1752.47,0.108533,0.258018
Galaxy160842,2923.77,1979.59,0.204959,0.295903
Galaxy160842,3888.91,796.88,0.427263,0.246462
Galaxy160842,3815.11,2488.92,-0.235920,0.142427
Galaxy160842,2211.81,2929.61,-0.309253,0.202754
Galaxy160842,3900.68,3738.81,0.010252,-0.057924
Galaxy160842,2524.40,382.40,-0.102362,0.029038
Galaxy160842,2136.78,3738.82,0.120922,-0.121908
Galaxy160842,3368.05,281.96,-0.155082,-0.050919
Galaxy160842,1067.21,1737.65,-0.142213,-0.116433
Galaxy160842,873.39,2201.99,-0.160368,-0.145637
Galaxy160842,4021.77,409.20,0.096212,0.200538
Galaxy160842,2582.92,1486.62,0.103534,0.180568
Galaxy160842,1768.27,2101.27,-0.172907,0.216517
Galaxy160842,4192.63,3501.61,-0.132185,-0.228094
Galaxy160842,4014.01,2731.63,0.122158,-0.424677
