GalaxyID,x,y,e1,e2
Galaxy160842,1964.42,395.05,0.753374,0.412248
Galaxy160842,1304.43,1240.59,-0.257709,0.214882
Galaxy160842,3516.60,2468.67,-0.065678,-0.066534
Galaxy160842,3561.55,1631.91,-0.180544,0.150427
Galaxy160842,1449.27,515.43,-0.122828,-0.013648
Galaxy160842,2481.44,2413.09,0.037449,-0.194172
Galaxy160842,2712.27,2389.72,0.140435,-0.025119
Galaxy160842,2712.78,190.46,0.650964,-0.216261
Galaxy160842,2134.86,52.53,-0.101391,-0.124810
Galaxy160842,2277.62,4005.18,-0.327642,-0.365579
Galaxy160842,1419.18,1159.42,-0.276922,-0.475862
Galaxy160842,2042.46,1899.18,-0.009352,0.034911
Galaxy160842,4061.31,1200.27,0.422547,0.114238
Galaxy160842,337.21,426.26,-0.489117,0.028419
Galaxy160842,3232.97,2434.38,0.094064,0.247295
Galaxy160842,4059.20,1451.78,0.540031,0.195086
Galaxy160842,2955.30,2505.16,-0.068167,-0.241425
Galaxy160842,3450.95,3355.21,-0.292918,0.180385
Galaxy160842,256.95,2915.15,0.085945,0.375280
Galaxy160842,204.00,1952.07,-0.006194,-0.297167
Galaxy160842,3602.08,413.55,-0.031690,-0.065420
Galaxy160842,2287.11,3025.03,-0.254298,-0.241298
Galaxy160842,49.16,3434.67,-0.126965,-0.231667
Galaxy160842,824.58,3833.90,-0.148930,-0.207492
Galaxy160842,474.47,1475.96,-0.050985,0.318425
Galaxy160842,1326.74,4141.80,0.070049,-0.489420
Galaxy160842,1722.38,3335.11,0.362454,-0.115438
Galaxy160842,3603.14,1290.18,0.178006,0.294470
Galaxy160842,1978.14,3216.22,-0.058066,0.008918
Galaxy160842,734.66,2065.62,-0.082797,-0.068063
Galaxy160842,3243.82,1037.59,-0.147408,-0.202326
Galaxy160842,273.07,3070.06,-0.325791,-0.415671
Galaxy160842,4032.22,3034.97,-0.216512,-0.225701
Galaxy160842,1697.34,3010.41,-0.301306,-0.014287
Galaxy160842,1765.52,3656.71,0.102681,0.335633
Galaxy160842,2711.16,4172.83,-0.146730,-0.129622
Galaxy160842,2040.46,3154.58,0.144445,0.266614
Galaxy160842,1242.55,165.79,-0.090556,-0.326702
Galaxy160842,1487.57,1474.76,0.355108,0.010564
Galaxy160842,3390.35,1602.18,-0.083055,0.234158
Galaxy160842,1601.32,3588.25,0.229545,0.145355
Galaxy160842,2193.14,3572.75,-0.080332,0.036887
Galaxy160842,2852.28,3167.71,-0.160094,-0.066169
Galaxy160842,3588.08,122.87,-0.085315,-0.357761
Galaxy160842,1664.78,1376.45,-0.426322,-0.156105
Galaxy160842,1275.31,1711.94,0.446312,-0.091359
Galaxy160842,2401.36,1731.01,-0.064893,0.127543
Galaxy160842,166.75,2767.34,-0.069934,0.203271
Galaxy160842,955.44,641.79,-0.234088,0.141375
Galaxy160842,3705.90,11.31,0.196560,-0.311031
Galaxy160842,242.83,3876.26,0.152837,-0.257084
Galaxy160842,3986.75,3984.00,-0.009435,-0.023307
Galaxy160842,574.56,1613.16,-0.337821,0.087664
Galaxy160842,1733.69,3793.10,-0.013769,-0.279739
Galaxy160842,2890.46,1309.21,0.262599,-0.016248
Galaxy160842,1067.19,1355.02,0.181866,-0.095025
Galaxy160842,4129.64,1288.89,0.261870,0.184883
Galaxy160842,1913.43,1455.05,-0.183096,0.255264
Galaxy160842,703.49,1140.94,0.100027,-0.040828
Galaxy160842,96.80,4079.16,0.031941,0.277579
Galaxy160842,1114.59,2299.13,0.061658,0.218543
Galaxy160842,3836.55,733.04,0.298665,0.388101
Galaxy160842,3770.56,2580.06,0.464088,0.314960
Galaxy160842,1866.21,3047.63,-0.161309,0.372653
Galaxy160842,1185.83,798.00,-0.223271,0.143458
Galaxy160842,310.24,3986.06,0.150113,0.499970
Galaxy160842,2366.32,495.21,-0.359024,-0.064472
Galaxy160842,2006.60,1515.32,0.208388,-0.128135
Galaxy160842,509.50,3203.23,0.365012,0.003118
Galaxy160842,3491.83,246.50,0.012321,-0.065914
Galaxy160842,535.83,3302.63,-0.239716,-0.222104
Galaxy160842,3139.07,2889.22,-0.111323,0.083332
Galaxy160842,3519.83,1983.37,-0.244115,0.018175
Galaxy160842,4119.63,703.64,-0.002939,-0.194219
Galaxy160842,3455.27,2397.02,-0.216089,-0.134983
Galaxy160842,3012.18,3485.51,0.024631,0.114841
Galaxy160842,3031.61,3036.47,-0.187500,0.030503
Galaxy160842,2431.67,602.57,-0.127863,0.333932
Galaxy160842,3727.97,1301.14,-0.152794,-0.009655
Galaxy160842,2409.25,325.23,-0.016491,-0.327371
Galaxy160842,829.91,3325.07,0.641073,0.327778
Galaxy160842,4183.11,4176.34,0.073420,0.164318
Galaxy160842,3064.22,2824.58,-0.034367,0.191667
Galaxy160842,1943.65,543.89,-0.119323,-0.110265
Galaxy160842,2732.55,2337.09,0.314635,-0.204932
Galaxy160842,2220.59,3927.47,-0.053885,-0.077249
Galaxy160842,2907.74,1702.83,0.353928,0.318426
Galaxy160842,3114.16,1608.07,0.129234,-0.365033
Galaxy160842,3649.15,1553.83,0.031296,0.345487
Galaxy160842,4006.24,3560.21,-0.015965,-0.070634
Galaxy160842,1715.31,898.47,0.164307,0.085293
Galaxy160842,3109.54,1608.15,-0.021283,0.356707
Galaxy160842,4176.30,2541.65,-0.081483,0.052419
Galaxy160842,1170.77,1309.85,0.070801,-0.254315
Galaxy160842,1414.72,1806.79,-0.021623,-0.093346
Galaxy160842,436.46,3100.18,-0.056247,0.107285
Galaxy160842,2354.60,1335.87,0.482313,-0.197781
Galaxy160842,1241.39,3506.17,-0.021680,0.094957
Galaxy160842,1294.05,2955.72,0.157429,-0.973679
Galaxy160842,1447.85,1039.67,0.074015,-0.289419
Galaxy160842,2495.88,3267.93,-0.164578,0.063688
Galaxy160842,2864.04,3434.04,0.140675,-0.068312
Galaxy160842,3122.16,3533.78,0.285322,-0.132809
Galaxy160842,510.91,3041.48,0.355243,-0.838310
Galaxy160842,3129.60,2101.95,0.106700,-0.314624
Galaxy160842,1987.52,2697.33,-0.095628,-0.190023
Galaxy160842,337.79,2849.84,-0.459774,0.270803
Galaxy160842,2046.42,3990.49,-0.105017,0.000044
Galaxy160842,522.25,2973.21,0.123500,-0.311460
Galaxy160842,4192.88,1732.42,-0.053349,0.052758
Galaxy160842,3408.78,3408.43,-0.052229,0.153989
Galaxy160842,1968.16,3057.34,0.003377,-0.275566
Galaxy160842,477.08,3186.01,0.311390,0.138229
Galaxy160842,2604.98,6.69,0.016908,0.179397
Galaxy160842,2300.49,3124.34,0.025962,0.017373
Galaxy160842,745.76,3349.84,-0.067475,0.160183
Galaxy160842,1664.48,3504.89,0.251171,0.278152
Galaxy160842,3088.65,2228.46,-0.210690,0.094721
Galaxy160842,1219.20,912.98,-0.288041,0.080818
Galaxy160842,3474.50,2048.56,0.157896,0.288028
Galaxy160842,2793.04,2558.33,-0.231483,0.185169
Galaxy160842,1199.92,456.37,0.109664,0.155763
Galaxy160842,397.18,2382.97,-0.265362,-0.257596
Galaxy160842,3630.43,1473.39,0.023298,-0.183831
Galaxy160842,2475.03,3049.70,-0.391011,-0.133691
Galaxy160842,685.97,1702.56,-0.485325,0.296273
Galaxy160842,400.56,774.22,-0.144600,-0.350107
Galaxy160842,4171.23,1620.22,0.299085,-0.077583
Galaxy160842,1893.05,3542.31,-0.208182,0.170562
Galaxy160842,1321.94,2217.07,0.525467,0.184657
Galaxy160842,3849.28,2706.70,0.074671,0.179410
Galaxy160842,3751.64,2058.08,-0.133095,-0.053186
Galaxy160842,3394.74,3441.98,-0.024695,0.136774
Galaxy160842,797.31,2288.75,-0.014435,0.014631
Galaxy160842,575.13,4140.55,-0.184953,-0.060428
Galaxy160842,2032.82,3394.60,-0.145807,-0.088195
Galaxy160842,2400.07,1459.12,0.284093,-0.161799
Galaxy160842,3129.81,2148.33,-0.236303,0.056090
Galaxy160842,946.72,773.64,0.001451,-0.099995
Galaxy160842,1356.10,4108.48,0.367801,0.057176
Galaxy160842,1830.14,3564.30,-0.323299,-0.046821
Galaxy160842,2016.93,4087.92,-0.586594,-0.261740
Galaxy160842,4101.90,2775.26,0.198109,0.265208
Galaxy160842,2733.06,2331.75,-0.353134,-0.001562
Galaxy160842,3904.93,3506.06,0.065122,0.079927
Galaxy160842,2014.17,723.04,0.097258,-0.287987
Galaxy160842,688.80,3309.53,-0.448418,0.364377
Galaxy160842,2908.48,1112.47,0.086556,-0.321856
Galaxy160842,1382.27,2061.41,-0.048435,0.131428
Galaxy160842,3366.62,3942.25,-0.421893,-0.073735
Galaxy160842,1166.93,2202.32,-0.085668,0.091835
Galaxy160842,3068.42,3541.81,-0.201663,-0.251097
Galaxy160842,3551.03,674.17,0.238777,0.376081
Galaxy160842,330.16,1428.05,-0.340821,0.123280
Galaxy160842,2789.14,3365.00,0.076517,0.198846
Galaxy160842,1511.25,3694.13,0.227645,-0.199393
Galaxy160842,2512.85,2101.78,-0.053652,0.168768
Galaxy160842,2944.72,2998.67,-0.113743,0.036598
Galaxy160842,3040.50,723.99,0.217760,-0.013071
Galaxy160842,2011.14,2289.92,0.043232,-0.132636
Galaxy160842,3051.07,4190.07,-0.078868,0.111950
Galaxy160842,3450.78,95.21,0.160393,-0.447450
Galaxy160842,3206.22,1890.39,0.212853,0.221997
Galaxy160842,3367.98,1913.70,0.264902,0.059920
Galaxy160842,2845.08,2981.01,-0.406595,-0.313729
Galaxy160842,644.04,2718.84,0.191867,0.168337
Galaxy160842,971.52,2021.67,-0.077276,0.061665
Galaxy160842,533.52,2928.30,-0.399123,-0.293259
Galaxy160842,550.99,3701.83,0.111447,0.100497
Galaxy160842,1051.64,3937.78,-0.136880,-0.166532
Galaxy160842,161.14,3123.73,-0.040279,0.092014
Galaxy160842,2389.57,2166.29,-0.379466,-0.186036
Galaxy160842,524.87,2408.93,-0.741086,-0.257317
Galaxy160842,3881.39,1101.41,-0.307972,0.226897
Galaxy160842,3296.57,1362.54,0.088807,-0.165371
Galaxy160842,968.21,2196.46,0.236563,-0.130637
Galaxy160842,3742.52,105.43,-0.014312,0.113789
Galaxy160842,336.16,1590.80,-0.068250,-0.197663
Galaxy160842,3599.56,936.46,0.117873,-0.130831
Galaxy160842,2684.95,3926.30,-0.104760,0.064950
Galaxy160842,3460.76,2056.95,0.058198,0.089874
Galaxy160842,3401.22,795.76,-0.110887,-0.377274
Galaxy160842,3503.24,949.53,-0.008364,-0.022492
Galaxy160842,588.54,2893.13,-0.313316,-0.199372
Galaxy160842,682.21,1787.14,-0.061514,0.096625
Galaxy160842,2843.55,702.32,0.167473,-0.109587
Galaxy160842,1380.82,1498.59,0.383885,0.060399
Galaxy160842,555.43,2299.33,-0.602489,0.133916
Galaxy160842,1750.05,3406.26,0.261358,0.241514
Galaxy160842,1925.40,3859.97,0.099950,-0.178723
Galaxy160842,3786.50,113.93,-0.027536,0.006269
Galaxy160842,1916.55,566.57,0.084852,-0.130278
Galaxy160842,1312.76,2399.17,-0.019793,0.009182
Galaxy160842,915.53,1566.26,-0.083738,0.174255
Galaxy160842,1676.85,287.79,0.067209,0.040864
Galaxy160842,1119.26,1436.45,-0.072682,-0.227546
Galaxy160842,3983.31,2798.62,0.169590,-0.006690
Galaxy160842,2992.24,363.40,0.816123,0.312331
Galaxy160842,1622.07,868.67,0.134188,0.008703
Galaxy160842,3472.89,2927.80,-0.677904,0.281379
Galaxy160842,391.05,136.32,0.042053,-0.086377
Galaxy160842,4032.45,1306.41,0.254138,0.279569
Galaxy160842,2510.00,985.63,0.017194,0.232943
Galaxy160842,2917.88,4088.08,-0.499603,0.094302
Galaxy160842,1960.80,2902.94,0.152671,0.195525
Galaxy160842,2481.10,702.78,-0.081562,0.320078
Galaxy160842,1478.40,1365.80,0.128454,-0.000448
Galaxy160842,718.29,1069.19,-0.164334,0.098556
Galaxy160842,2664.27,1286.99,0.024187,-0.333892
Galaxy160842,1568.95,3028.42,-0.361832,0.237067
Galaxy160842,1355.99,175.27,0.172379,-0.093838
Galaxy160842,2183.40,2093.41,0.205433,-0.011708
Galaxy160842,525.21,209.47,0.125051,-0.102311
Galaxy160842,3474.04,3153.61,-0.199396,0.151059
Galaxy160842,2926.23,2246.61,0.168538,0.036176
Galaxy160842,1276.29,1102.29,-0.112102,0.025942
Galaxy160842,2932.22,3084.30,0.178380,-0.065680
Galaxy160842,384.30,2062.91,-0.293914,0.362360
Galaxy160842,3545.74,302.39,0.268227,-0.078149
Galaxy160842,2918.50,1895.49,-0.152270,-0.208188
Galaxy160842,1449.34,415.33,0.220274,0.314214
Galaxy160842,1255.67,3754.34,0.497252,-0.246469
Galaxy160842,2169.54,3674.96,0.149844,0.272451
Galaxy160842,2302.54,158.22,0.191606,-0.300521
Galaxy160842,2560.60,3296.52,-0.264528,0.162907
Galaxy160842,2664.54,1675.39,0.196518,-0.264574
Galaxy160842,2605.31,1886.39,-0.291782,0.148366
Galaxy160842,2819.43,2764.36,0.176625,0.154057
Galaxy160842,3965.02,1634.83,0.174682,-0.000725
Galaxy160842,423.37,1209.83,-0.177083,-0.008536
Galaxy160842,4063.62,2110.41,0.055507,-0.257718
Galaxy160842,3513.86,3500.93,-0.094700,0.378060
Galaxy160842,669.44,4030.82,0.154224,0.313648
Galaxy160842,3193.83,3250.73,-0.242302,-0.060939
Galaxy160842,3283.44,314.00,0.405735,-0.284812
Galaxy160842,3177.92,3340.74,-0.151922,-0.037537
Galaxy160842,148.13,1065.80,0.360405,-0.131235
Galaxy160842,26.80,92.75,0.041795,0.103700
Galaxy160842,345.27,557.61,0.289817,0.129093
Galaxy160842,3840.31,24.17,-0.059550,0.076620
Galaxy160842,2060.12,2968.80,-0.257715,-0.123461
Galaxy160842,929.81,2269.86,-0.032680,0.021716
Galaxy160842,3418.15,939.40,-0.006454,-0.068009
Galaxy160842,3617.56,3089.24,-0.160928,0.452175
Galaxy160842,1215.73,2811.12,0.008289,-0.197202
Galaxy160842,3205.74,3106.96,0.192041,0.113659
Galaxy160842,1320.02,1549.51,-0.096081,0.151405
Galaxy160842,2721.65,44.11,-0.017427,-0.067321
Galaxy160842,677.75,3017.61,-0.306212,-0.025227
Galaxy160842,1582.21,1148.96,-0.041499,0.287379
Galaxy160842,2179.25,434.71,0.380297,0.088265
Galaxy160842,3990.77,2329.92,0.451223,-0.464986
Galaxy160842,3695.03,3048.47,-0.039528,-0.011426
Galaxy160842,176.24,668.87,0.281925,0.037526
Galaxy160842,989.26,3606.16,0.035995,0.055042
Galaxy160842,1977.26,2607.81,0.186444,0.270557
Galaxy160842,1778.61,680.94,0.121432,0.173426
Galaxy160842,2884.70,3866.91,-0.069790,-0.080551
