GalaxyID,x,y,e1,e2
Galaxy160842,1902.22,3054.01,-0.157757,-0.047780
Galaxy160842,385.34,3358.86,-0.266876,0.171302
Galaxy160842,1803.40,2776.14,-0.088227,0.054919
Galaxy160842,515.13,3747.63,0.007003,0.102102
Galaxy160842,848.57,1040.63,0.009916,0.137546
Galaxy160842,3119.54,4106.17,-0.039181,-0.297977
Galaxy160842,454.16,1404.98,0.006129,0.077419
Galaxy160842,1567.93,3716.92,-0.033456,0.020272
Galaxy160842,2663.46,2600.23,-0.053152,0.035473
Galaxy160842,1522.77,1281.37,-0.314970,0.245330
Galaxy160842,930.52,1325.37,-0.311661,-0.154007
Galaxy160842,1969.03,3549.03,-0.247511,-0.212667
Galaxy160842,3765.88,542.24,0.115831,-0.135589
Galaxy160842,518.52,1353.89,0.048706,-0.059344
Galaxy160842,3789.57,4121.78,0.033439,0.108830
Galaxy160842,3975.70,4014.41,-0.043685,0.592063
Galaxy160842,1229.20,3519.88,-0.349471,-0.147494
Galaxy160842,3744.09,2579.94,-0.171342,0.065879
Galaxy160842,2599.33,2020.99,0.014773,-0.052621
Galaxy160842,3325.06,2286.44,0.047278,0.114619
Galaxy160842,254.78,4076.17,0.119928,-0.041701
Galaxy160842,837.73,3233.40,0.314732,0.403909
Galaxy160842,2567.40,875.42,0.025443,-0.253536
Galaxy160842,3925.45,3166.52,0.138337,-0.077999
Galaxy160842,615.96,1248.63,0.039006,0.209176
Galaxy160842,1638.19,1762.06,0.019492,0.162144
Galaxy160842,3014.93,1286.01,-0.004119,0.334912
Galaxy160842,3937.06,3304.63,0.262501,-0.160276
Galaxy160842,3227.93,2475.36,0.354480,0.091871
Galaxy160842,1033.65,3278.75,-0.005957,-0.199981
Galaxy160842,3262.64,2944.53,0.420157,-0.337963
Galaxy160842,120.24,1552.85,0.484090,-0.140106
Galaxy160842,3990.69,3346.49,0.075876,-0.008192
Galaxy160842,1258.27,409.63,0.033539,0.105875
Galaxy160842,2985.96,2868.36,-0.059642,-0.015737
Galaxy160842,1233.89,11.80,0.177150,-0.036348
Galaxy160842,1679.09,3611.24,-0.166680,0.415810
Galaxy160842,3536.43,3059.06,-0.161593,-0.170191
Galaxy160842,2228.54,2870.61,0.101265,-0.167898
Galaxy160842,1006.20,715.75,-0.315765,-0.140601
Galaxy160842,992.90,2108.15,0.175922,-0.208573
Galaxy160842,3617.15,3640.09,-0.376718,0.128605
Galaxy160842,149.41,3366.99,0.163954,0.067749
Galaxy160842,2630.16,2326.18,0.298401,-0.309143
Galaxy160842,619.06,3612.70,0.176016,0.188687
Galaxy160842,1445.14,3457.79,0.183084,-0.027845
Galaxy160842,3506.65,85.01,0.198415,-0.181357
Galaxy160842,4067.77,63.38,0.054596,-0.003316
Galaxy160842,2034.93,1933.97,-0.019443,0.355501
Galaxy160842,1208.16,1077.26,0.006856,-0.125430
Galaxy160842,609.88,1884.84,0.097489,-0.138529
Galaxy160842,2126.84,3337.40,0.004708,-0.233566
Galaxy160842,3157.38,181.98,0.199729,0.238884
Galaxy160842,1245.49,2826.49,-0.227304,-0.060725
Galaxy160842,331.63,3142.51,0.305221,0.119290
Galaxy160842,3021.39,2673.89,-0.081732,-0.294214
Galaxy160842,2899.62,822.53,-0.216786,-0.152699
Galaxy160842,2620.00,2256.84,0.026827,0.401596
Galaxy160842,3911.53,2588.66,0.397791,-0.120283
Galaxy160842,1039.98,4078.50,0.218405,0.178162
Galaxy160842,1635.08,1471.48,-0.023301,-0.049161
Galaxy160842,1328.48,3365.54,-0.156317,0.223280
Galaxy160842,414.99,1847.19,-0.073972,0.224137
Galaxy160842,1603.73,4146.15,0.058234,-0.059412
Galaxy160842,3107.32,3347.02,0.232066,-0.216118
Galaxy160842,94.14,895.69,0.161832,0.284242
Galaxy160842,643.13,1032.40,0.153005,-0.177019
Galaxy160842,471.94,3326.81,-0.023150,0.012947
Galaxy160842,2689.60,1995.04,0.177115,-0.136976
Galaxy160842,2508.03,1121.34,-0.004707,-0.264341
Galaxy160842,976.92,1626.89,-0.108279,-0.039814
Galaxy160842,374.75,1155.00,-0.260356,-0.114849
Galaxy160842,639.77,3962.67,-0.117187,-0.372670
Galaxy160842,2940.99,1552.10,0.279053,0.036592
Galaxy160842,3597.22,3327.96,0.158843,0.004333
Galaxy160842,3736.95,3657.86,-0.183084,-0.161540
Galaxy160842,615.42,125.58,0.083664,0.193224
Galaxy160842,430.80,1730.59,-0.101376,0.031002
Galaxy160842,3208.66,3414.79,-0.616473,-0.256388
Galaxy160842,1323.80,2031.53,-0.053860,0.461319
Galaxy160842,2289.95,154.11,-0.355048,-0.161546
Galaxy160842,1745.74,1046.08,0.194989,0.096284
Galaxy160842,1691.29,3512.03,-0.214969,-0.316625
Galaxy160842,2992.42,2945.66,-0.101298,-0.187681
Galaxy160842,3364.99,2149.91,0.081291,-0.170589
Galaxy160842,1315.80,291.65,-0.139490,-0.434843
Galaxy160842,2726.57,1850.69,0.127942,0.370006
Galaxy160842,2014.91,4114.71,-0.025107,0.042067
Galaxy160842,2899.05,1222.93,-0.293836,0.355984
Galaxy160842,2443.17,1808.18,0.112386,-0.002497
Galaxy160842,2408.09,3644.39,-0.003098,0.219887
Galaxy160842,1216.28,1275.92,-0.547159,-0.174542
Galaxy160842,722.75,2371.22,-0.172803,-0.221734
Galaxy160842,2147.64,2072.80,0.048835,0.169979
Galaxy160842,2892.08,2589.81,0.238713,0.193741
Galaxy160842,1971.41,785.63,-0.243941,-0.004362
Galaxy160842,2014.22,1652.09,0.203715,0.084137
Galaxy160842,2574.32,3961.45,0.062567,-0.030514
Galaxy160842,391.36,298.44,-0.041661,0.229170
Galaxy160842,3687.68,2258.88,0.432534,0.103956
Galaxy160842,90.57,2981.90,-0.454594,-0.184431
Galaxy160842,791.10,1019.50,-0.086550,-0.424474
Galaxy160842,2772.91,1779.91,0.036759,0.075277
Galaxy160842,3770.82,4153.77,-0.260025,0.257553
Galaxy160842,780.22,366.47,-0.131374,0.078794
Galaxy160842,3725.64,295.21,-0.337756,0.085517
Galaxy160842,1606.72,1712.63,-0.107428,0.283252
Galaxy160842,1301.21,852.18,-0.033874,-0.039537
Galaxy160842,2089.70,1637.92,0.205782,0.095526
Galaxy160842,940.63,2534.89,-0.108486,0.154771
Galaxy160842,2103.69,1736.56,0.426207,-0.133188
Galaxy160842,2596.80,21.03,0.239784,-0.171666
Galaxy160842,4145.45,863.90,-0.394021,-0.095203
Galaxy160842,226.46,1034.76,0.333516,0.095045
Galaxy160842,133.55,1205.23,-0.360065,0.032732
Galaxy160842,1335.64,1212.78,-0.064773,0.153623
Galaxy160842,22.06,419.12,0.047452,0.239518
Galaxy160842,3451.54,67.73,-0.398798,0.010385
Galaxy160842,3038.43,2277.94,-0.002649,-0.269832
Galaxy160842,3303.34,629.75,0.376719,-0.145313
Galaxy160842,1750.96,4176.51,-0.088590,-0.124368
Galaxy160842,116.37,1001.36,-0.425009,0.039835
Galaxy160842,1459.90,3538.91,-0.243664,-0.095744
Galaxy160842,2191.13,1091.85,-0.052909,-0.185514
Galaxy160842,3025.09,2420.51,-0.065580,0.208624
Galaxy160842,2494.54,1710.45,0.310826,-0.009408
Galaxy160842,1054.75,1358.90,0.017972,-0.029222
Galaxy160842,753.41,1412.28,0.064700,0.106284
Galaxy160842,1799.32,6.08,0.252816,-0.253474
Galaxy160842,2898.42,838.76,0.053120,-0.196342
Galaxy160842,3296.31,333.69,-0.064366,-0.115159
Galaxy160842,1090.13,3892.42,-0.115334,0.094092
Galaxy160842,2077.71,1102.04,0.030256,0.023105
Galaxy160842,2905.49,185.01,-0.085721,-0.036917
Galaxy160842,529.20,953.98,-0.407724,-0.182730
Galaxy160842,3482.46,3572.46,0.078641,-0.177895
Galaxy160842,3147.36,1901.70,0.405417,0.138289
Galaxy160842,3653.02,133.21,-0.127717,0.010525
Galaxy160842,1777.23,1531.40,-0.223668,-0.051288
Galaxy160842,142.58,346.07,0.376988,-0.049016
Galaxy160842,1105.36,3800.17,0.256825,0.083607
Galaxy160842,2089.59,3032.40,0.368554,0.102635
Galaxy160842,198.14,2117.43,0.029983,0.002923
Galaxy160842,3263.85,2398.03,-0.164106,-0.173192
Galaxy160842,2542.48,2933.97,0.138381,0.056703
Galaxy160842,2762.09,2480.65,-0.122687,-0.151337
Galaxy160842,2957.15,3154.30,0.093008,-0.124159
Galaxy160842,2208.35,2207.93,0.250563,-0.001459
Galaxy160842,3532.48,3736.37,0.083874,0.094145
Galaxy160842,2191.89,864.88,0.234680,-0.068527
Galaxy160842,1411.07,72.71,-0.028190,0.059508
Galaxy160842,3880.16,4020.10,-0.220967,0.395336
Galaxy160842,1340.70,3909.87,0.261257,-0.197476
Galaxy160842,1945.76,3410.95,-0.334523,-0.055462
Galaxy160842,2001.33,150.40,0.124531,0.205506
Galaxy160842,1636.76,2647.76,-0.419730,-0.005151
Galaxy160842,3023.53,3957.63,0.098033,-0.271562
Galaxy160842,1103.05,841.47,-0.084324,0.132270
Galaxy160842,2116.82,2349.43,-0.192573,0.414970
Galaxy160842,323.62,4030.10,-0.079051,0.098307
Galaxy160842,211.54,1711.80,0.056512,0.237336
Galaxy160842,316.96,3856.03,0.325561,0.255279
Galaxy160842,1995.49,2012.25,-0.392265,0.208543
Galaxy160842,1852.91,2679.69,0.162171,0.166785
Galaxy160842,2100.35,1367.42,-0.138265,0.164263
Galaxy160842,3206.64,2226.95,0.056284,0.055828
Galaxy160842,1737.78,3017.43,-0.394105,-0.148399
Galaxy160842,2538.51,812.33,-0.573955,-0.012399
Galaxy160842,2970.48,2612.32,0.177746,-0.470100
Galaxy160842,3083.90,1776.95,-0.082452,-0.248298
Galaxy160842,3989.38,2139.06,0.339188,-0.385581
Galaxy160842,2832.80,33.98,-0.513910,-0.090822
Galaxy160842,768.24,1676.78,0.110670,-0.394998
Galaxy160842,1669.75,179.76,0.091256,-0.212766
Galaxy160842,2659.75,976.38,0.285985,0.008677
Galaxy160842,2755.69,1417.24,0.227877,0.020902
Galaxy160842,163.30,2665.43,0.032295,-0.069095
Galaxy160842,222.39,3704.28,-0.128319,0.144772
Galaxy160842,3776.91,2427.48,-0.261441,-0.010054
Galaxy160842,2642.80,2733.61,0.100887,0.069382
Galaxy160842,2695.02,149.88,0.039501,0.009330
Galaxy160842,3586.03,959.21,-0.085802,-0.014352
Galaxy160842,53.86,1618.34,-0.037224,0.281819
Galaxy160842,3074.85,2487.95,-0.045584,-0.257058
Galaxy160842,1490.54,3798.01,-0.074806,0.105793
Galaxy160842,1420.94,2787.13,0.046112,0.463304
Galaxy160842,2422.09,3538.66,0.043027,-0.182573
Galaxy160842,647.96,1826.46,0.169587,0.230481
Galaxy160842,2616.26,1267.26,0.013010,-0.264196
Galaxy160842,2144.21,2748.40,-0.190220,-0.109870
Galaxy160842,3666.59,2140.95,0.109947,-0.064172
Galaxy160842,303.85,381.46,-0.000637,-0.209065
Galaxy160842,1539.31,1189.43,-0.256972,-0.214851
Galaxy160842,2283.04,1644.78,0.099166,-0.535235
Galaxy160842,3904.25,1741.43,-0.039479,-0.146779
Galaxy160842,3320.86,1507.33,-0.229458,-0.014716
Galaxy160842,500.02,3359.93,0.077477,-0.040041
Galaxy160842,2252.29,658.45,-0.090255,0.070195
Galaxy160842,1139.58,1334.57,0.154432,-0.172979
Galaxy160842,2617.21,1048.85,-0.060418,-0.131612
Galaxy160842,3255.64,840.34,0.005436,0.187950
Galaxy160842,1934.64,450.49,0.046933,-0.241481
Galaxy160842,854.29,3617.79,0.169173,0.662142
Galaxy160842,1624.71,378.71,0.219576,-0.032576
Galaxy160842,1810.19,199.21,0.127108,0.001476
Galaxy160842,1920.57,1845.14,0.119474,0.434580
Galaxy160842,2834.95,39.93,-0.074087,-0.234506
Galaxy160842,861.77,136.54,-0.089342,0.301380
Galaxy160842,1491.92,3898.14,0.003038,0.192422
Galaxy160842,2844.74,560.12,-0.226147,0.332549
Galaxy160842,927.36,1395.73,0.142451,-0.105121
Galaxy160842,3512.69,2853.09,-0.023095,-0.578836
Galaxy160842,3844.67,530.94,-0.152043,0.013071
Galaxy160842,784.68,3321.44,-0.056655,-0.076573
Galaxy160842,1356.11,1414.44,0.246455,0.088022
Galaxy160842,460.87,396.56,-0.019276,-0.146470
Galaxy160842,3878.83,3559.60,0.241345,-0.044826
Galaxy160842,761.61,1544.37,0.159614,-0.037638
Galaxy160842,3477.78,902.04,-0.028002,0.018180
Galaxy160842,3867.04,1593.74,-0.035811,0.075183
Galaxy160842,897.54,310.38,0.090377,-0.083236
Galaxy160842,3691.07,3281.37,0.002218,-0.088418
Galaxy160842,1107.66,1700.83,0.240974,-0.044680
Galaxy160842,3024.51,1717.92,-0.168305,0.067264
Galaxy160842,1129.32,3408.01,-0.098513,0.075655
Galaxy160842,152.93,2883.94,-0.233390,0.030652
Galaxy160842,4094.17,2010.43,0.202799,0.068306
Galaxy160842,3470.55,1420.35,0.210918,-0.241626
Galaxy160842,1072.08,3082.25,-0.081410,0.245924
Galaxy160842,3289.15,3175.43,-0.193470,-0.116310
Galaxy160842,538.74,3123.17,-0.073617,0.362240
Galaxy160842,2355.06,1554.69,-0.151818,0.192973
Galaxy160842,3498.13,3099.60,0.396890,-0.124206
Galaxy160842,4115.51,269.97,-0.189198,0.036989
Galaxy160842,405.56,1605.39,0.177238,0.261023
Galaxy160842,846.25,1306.47,-0.158248,-0.230704
Galaxy160842,4195.05,3105.02,-0.143158,-0.112813
Galaxy160842,1462.54,3113.76,0.493123,0.424420
Galaxy160842,1183.22,1297.94,-0.044926,0.168971
Galaxy160842,2702.76,827.24,0.057602,0.251738
Galaxy160842,1407.62,2867.47,-0.258179,0.026336
Galaxy160842,714.56,2568.86,-0.144893,-0.129607
Galaxy160842,2172.99,3014.05,0.313755,-0.081298
Galaxy160842,112.82,890.74,0.076798,0.013745
Galaxy160842,466.52,3703.36,-0.353320,0.070915
Galaxy160842,1226.21,2505.74,0.168569,-0.067560
Galaxy160842,3754.45,3700.83,0.138521,0.075372
Galaxy160842,3726.88,1259.19,0.167779,-0.079325
Galaxy160842,1063.28,957.02,-0.189617,-0.217488
Galaxy160842,1637.95,368.23,0.119354,0.121640
Galaxy160842,360.84,615.31,0.183464,-0.071623
Galaxy160842,427.09,3804.26,0.062747,0.135992
Galaxy160842,2983.90,2757.52,0.060784,-0.179010
Galaxy160842,3728.07,3868.07,0.051616,-0.342796
Galaxy160842,951.58,754.33,-0.069879,-0.107641
Galaxy160842,3480.75,2201.87,0.254714,0.036907
Galaxy160842,1555.48,3490.52,-0.278863,0.398026
Galaxy160842,390.24,1824.74,0.053660,-0.020263
Galaxy160842,3437.89,2828.27,0.158185,0.112432
Galaxy160842,442.10,4078.85,0.152582,0.189888
Galaxy160842,2322.20,3609.15,0.151063,-0.248647
Galaxy160842,1099.81,2656.28,0.067411,0.054299
Galaxy160842,2586.82,3587.29,-0.109143,-0.286992
Galaxy160842,451.11,1294.67,0.348053,-0.601963
