GalaxyID,x,y,e1,e2
Galaxy160842,2026.14,1255.75,0.047478,0.163314
Galaxy160842,3963.56,4088.01,0.548873,-0.352675
Galaxy160842,247.99,430.17,-0.780489,-0.211862
Galaxy160842,1260.45,4115.98,-0.604869,0.477987
Galaxy160842,3256.05,1445.66,0.298330,0.111071
Galaxy160842,713.09,2128.07,0.378902,0.236082
Galaxy160842,583.02,3671.89,0.059010,-0.576343
Galaxy160842,656.07,415.45,0.135394,-0.305869
Galaxy160842,4097.99,2565.23,-0.079758,0.128889
Galaxy160842,1223.27,4089.43,0.026425,-0.178623
Galaxy160842,2954.31,3534.01,0.437215,-0.428964
Galaxy160842,3316.64,458.10,-0.008779,-0.107589
Galaxy160842,2244.71,497.27,-0.293586,0.149375
Galaxy160842,467.01,3856.73,0.057611,-0.381148
Galaxy160842,594.70,2121.82,0.278418,-0.278432
Galaxy160842,2910.01,1014.17,-0.248023,0.355722
Galaxy160842,3305.44,1267.21,0.238959,-0.137992
Galaxy160842,1499.44,1054.56,0.310342,-0.084232
Galaxy160842,1207.45,3316.78,0.223496,-0.038790
Galaxy160842,558.56,2160.16,0.161621,-0.009174
Galaxy160842,3567.13,2577.86,-0.179693,0.044191
Galaxy160842,3808.99,2716.18,-0.247990,-0.312354
Galaxy160842,770.65,1844.43,-0.009523,-0.176440
Galaxy160842,2360.32,3502.44,0.463463,0.060781
Galaxy160842,3926.61,3594.27,-0.038213,0.309373
Galaxy160842,713.21,2421.04,0.133870,0.130391
Galaxy160842,2127.37,2147.34,-0.091707,-0.184628
Galaxy160842,151.62,1470.99,-0.132951,-0.040154
Galaxy160842,2419.10,991.26,-0.112871,0.261417
Galaxy160842,3877.35,2579.85,0.167422,0.541932
Galaxy160842,1528.55,3347.74,0.128747,0.290061
Galaxy160842,3350.76,1640.15,-0.005483,0.057222
Galaxy160842,3296.19,2079.71,-0.263439,-0.170575
Galaxy160842,1290.12,1932.41,0.046477,0.012761
Galaxy160842,1978.49,220.27,-0.104174,0.339099
Galaxy160842,2094.03,3606.91,0.180256,0.287495
Galaxy160842,2503.99,79.11,0.050488,0.208007
Galaxy160842,2723.52,1958.90,-0.354454,0.064710
Galaxy160842,1433.81,1059.20,0.290580,0.324283
Galaxy160842,1329.97,200.83,0.203174,-0.197210
Galaxy160842,3559.25,764.35,0.258827,0.196400
Galaxy160842,608.82,3439.24,-0.046225,0.176907
Galaxy160842,171.65,873.03,-0.234493,-0.064820
Galaxy160842,3484.60,4046.24,-0.161009,-0.292174
Galaxy160842,2308.58,2559.24,0.020444,-0.118925
Galaxy160842,1796.00,2017.47,0.176718,-0.204388
Galaxy160842,1203.48,2429.99,-0.239080,0.285381
Galaxy160842,3419.45,2678.21,0.260961,0.032654
Galaxy160842,3159.14,1286.19,-0.328466,0.326953
Galaxy160842,3571.01,3142.79,0.231268,0.264016
Galaxy160842,2394.23,1574.55,0.011608,0.228413
Galaxy160842,345.32,1363.11,-0.401067,0.258470
Galaxy160842,1402.33,2415.62,0.174611,-0.065849
Galaxy160842,2017.51,2472.99,0.235987,-0.053789
Galaxy160842,911.15,3152.20,-0.016160,0.026768
Galaxy160842,542.57,1733.47,-0.216452,-0.373959
Galaxy160842,2648.07,2349.94,0.051789,-0.159519
Galaxy160842,3740.03,3693.83,0.273525,0.027265
Galaxy160842,1449.61,1229.16,0.156836,0.174743
Galaxy160842,2826.13,1946.13,-0.007452,0.039157
Galaxy160842,3155.11,3540.81,-0.209104,0.084130
Galaxy160842,2687.15,1290.45,0.209731,-0.044320
Galaxy160842,3364.86,2473.61,0.427498,-0.101849
Galaxy160842,422.17,1888.06,-0.163989,0.148443
Galaxy160842,733.79,489.97,0.182433,0.092868
Galaxy160842,1531.33,805.86,-0.443513,0.562202
Galaxy160842,2318.93,3575.68,-0.028416,-0.080672
Galaxy160842,793.32,859.51,0.054515,0.318834
Galaxy160842,1600.53,1100.54,-0.075375,-0.208062
Galaxy160842,2670.46,3552.89,-0.088460,0.129455
Galaxy160842,1220.40,3037.72,-0.053543,-0.284368
Galaxy160842,4117.14,550.85,-0.105804,0.089028
Galaxy160842,2025.71,2194.60,0.028826,-0.261443
Galaxy160842,1545.80,3637.76,-0.043030,-0.173847
Galaxy160842,2537.35,1949.79,0.054978,-0.057765
Galaxy160842,3639.31,168.24,-0.049683,0.117777
Galaxy160842,67.39,1848.92,-0.526076,0.023470
Galaxy160842,2755.66,2709.83,-0.265966,-0.341780
Galaxy160842,26.76,432.93,0.442527,0.036516
Galaxy160842,3863.52,76.70,0.105058,-0.185194
Galaxy160842,1837.69,53.98,-0.487910,-0.073726
Galaxy160842,3514.62,861.87,0.081857,-0.101999
Galaxy160842,777.42,3181.91,-0.051316,0.046559
Galaxy160842,3504.55,3550.98,-0.363972,0.525862
Galaxy160842,2646.90,1789.66,-0.206318,-0.191115
Galaxy160842,3788.47,2986.48,-0.016624,-0.120815
Galaxy160842,987.33,1808.50,0.241989,-0.058308
Galaxy160842,2314.04,3575.56,0.383584,0.229317
Galaxy160842,1127.87,374.02,0.084193,-0.148346
Galaxy160842,330.22,1952.52,0.221068,0.278725
Galaxy160842,3937.06,415.10,0.229573,0.078674
Galaxy160842,1726.67,2512.45,0.103645,-0.258581
Galaxy160842,551.91,2399.21,0.143081,0.163317
Galaxy160842,4150.31,3878.71,0.021940,-0.260619
Galaxy160842,1222.87,2283.46,0.519756,0.281798
Galaxy160842,209.97,3805.64,0.019266,-0.306347
Galaxy160842,2634.72,2492.92,0.157839,-0.481149
Galaxy160842,2145.88,898.72,0.049235,-0.214995
Galaxy160842,2980.87,232.77,0.217324,0.161292
Galaxy160842,2111.16,2267.01,-0.181119,-0.089786
Galaxy160842,1391.11,293.87,0.072374,-0.035487
Galaxy160842,2324.66,1546.52,0.126975,0.066549
Galaxy160842,3068.33,4154.51,-0.172537,-0.062863
Galaxy160842,4184.57,2076.89,0.122813,-0.070250
Galaxy160842,1389.06,1531.68,0.353709,-0.636247
Galaxy160842,3103.27,338.18,0.223704,-0.007515
Galaxy160842,3684.43,1681.55,-0.072500,-0.211907
Galaxy160842,4083.33,3503.76,-0.062536,-0.334409
Galaxy160842,3524.30,2319.16,0.141177,0.039668
Galaxy160842,2578.10,4013.47,0.191882,-0.171108
Galaxy160842,1252.02,165.82,-0.090853,-0.047561
Galaxy160842,53.29,1820.15,-0.199619,-0.119882
Galaxy160842,2532.45,2478.67,0.178696,-0.276266
