GalaxyID,x,y,e1,e2
Galaxy160842,963.03,3619.61,-0.109960,0.308009
Galaxy160842,3901.41,1167.75,0.410980,0.191391
Galaxy160842,1366.40,2345.31,0.290422,0.500887
Galaxy160842,3249.84,2502.48,-0.231017,-0.111364
Galaxy160842,2219.29,554.77,-0.034615,-0.201557
Galaxy160842,2423.07,2050.99,-0.191567,-0.070339
Galaxy160842,3323.04,2943.17,0.192270,0.211763
Galaxy160842,3479.57,2178.99,-0.174342,-0.119927
Galaxy160842,1192.41,2503.65,-0.101008,0.349675
Galaxy160842,3859.24,3471.44,-0.156852,0.084042
Galaxy160842,3782.17,949.45,0.441902,0.374208
Galaxy160842,3579.78,643.95,0.019059,-0.136139
Galaxy160842,3773.29,3248.00,-0.680406,-0.025020
Galaxy160842,90.00,3679.89,-0.097602,-0.053739
Galaxy160842,934.22,1276.77,0.347415,0.202741
Galaxy160842,2744.90,1019.06,0.061292,-0.032363
Galaxy160842,2880.02,186.89,-0.319542,0.094342
Galaxy160842,2214.62,4111.21,-0.020629,-0.210449
Galaxy160842,175.46,3820.02,-0.017621,-0.037638
Galaxy160842,2058.26,1104.24,-0.246150,0.140351
Galaxy160842,2160.97,3274.19,-0.106805,0.273658
Galaxy160842,1526.03,3347.24,-0.157277,-0.081919
Galaxy160842,2608.95,1766.55,0.108337,-0.132899
Galaxy160842,1863.38,3595.85,-0.285350,0.464474
Galaxy160842,3094.00,54.54,-0.099275,-0.075961
Galaxy160842,644.05,543.74,-0.488988,-0.009251
Galaxy160842,4108.97,92.35,-0.127340,0.011119
Galaxy160842,356.74,1055.97,0.041949,0.372871
Galaxy160842,3402.34,2994.66,-0.090089,-0.220521
Galaxy160842,2486.62,3454.17,-0.183295,0.011157
Galaxy160842,538.59,158.30,-0.169525,-0.086114
Galaxy160842,1687.25,1462.10,-0.332561,-0.372199
Galaxy160842,1614.14,868.65,0.235496,-0.378171
Galaxy160842,2701.32,4042.97,0.104766,0.027370
Galaxy160842,294.54,3407.71,0.082729,0.009214
Galaxy160842,1025.08,3982.13,-0.207854,-0.134514
Galaxy160842,4111.65,3857.08,-0.011557,0.203702
Galaxy160842,199.17,3959.46,0.164120,-0.000294
Galaxy160842,2051.54,45.53,0.078309,-0.355190
Galaxy160842,4193.92,502.57,-0.250315,0.395331
Galaxy160842,4072.35,1394.34,0.159837,0.202878
Galaxy160842,1161.76,3656.22,-0.252822,-0.456765
Galaxy160842,2384.86,2372.90,-0.189268,-0.110832
Galaxy160842,3073.09,970.77,-0.181327,-0.233854
Galaxy160842,1214.32,1214.41,0.427237,-0.048655
Galaxy160842,3194.57,3797.98,0.280427,0.214281
Galaxy160842,3409.68,141.85,0.044576,0.111387
Galaxy160842,3830.97,2381.68,-0.278326,-0.226918
Galaxy160842,1829.43,811.34,-0.163756,-0.238406
Galaxy160842,2656.44,3418.21,0.129751,-0.217625
Galaxy160842,962.86,1618.19,-0.030232,0.157669
Galaxy160842,2446.57,3062.85,-0.096365,0.180536
Galaxy160842,2093.23,60.80,0.344610,0.495238
Galaxy160842,1504.82,2200.25,0.281497,-0.074042
Galaxy160842,2489.92,1011.14,0.014634,0.062894
Galaxy160842,359.75,2097.10,0.025985,0.184306
Galaxy160842,1577.61,2697.97,-0.254895,0.057196
Galaxy160842,2661.39,427.26,0.198505,-0.190614
Galaxy160842,2573.21,3062.97,-0.435596,0.332475
Galaxy160842,1652.05,1717.04,-0.122921,-0.024117
Galaxy160842,1378.01,3796.42,-0.456854,-0.294112
Galaxy160842,1213.14,1578.65,-0.134088,-0.160422
Galaxy160842,2251.01,480.21,0.003751,-0.302271
Galaxy160842,1332.85,336.50,0.076518,-0.109930
Galaxy160842,2491.23,2229.20,-0.009588,0.486240
Galaxy160842,4122.03,207.09,0.241966,-0.054595
Galaxy160842,1499.81,2325.21,0.100803,-0.190984
Galaxy160842,3803.74,1335.45,-0.011423,-0.490742
Galaxy160842,2488.54,2634.75,0.131433,-0.047480
Galaxy160842,1569.90,1570.97,0.244922,-0.010059
Galaxy160842,3633.82,1579.40,0.198964,0.116153
Galaxy160842,3180.97,1291.25,-0.117490,-0.045368
Galaxy160842,607.56,801.90,0.290811,-0.064079
Galaxy160842,2766.76,2614.73,0.227143,0.206646
Galaxy160842,354.37,2201.73,0.246881,0.218933
Galaxy160842,3966.82,55.60,-0.127424,0.005144
Galaxy160842,1466.12,2991.91,0.296327,0.419044
Galaxy160842,1767.10,1320.02,0.181905,0.110768
Galaxy160842,3876.14,3520.06,0.139048,0.077563
Galaxy160842,2835.71,792.72,0.179951,0.055478
Galaxy160842,3726.58,2358.92,0.223287,-0.028818
Galaxy160842,718.77,3544.03,-0.048108,0.050048
Galaxy160842,3225.79,4065.65,0.014773,0.337087
Galaxy160842,475.95,2038.83,-0.307076,-0.335931
Galaxy160842,2985.72,2869.51,0.304891,0.040487
Galaxy160842,467.21,1541.09,-0.008364,-0.401870
Galaxy160842,2492.52,2395.52,0.439581,0.274411
Galaxy160842,2165.77,1494.57,-0.071547,-0.078806
Galaxy160842,2927.24,1383.76,0.041637,-0.267894
Galaxy160842,1104.32,4059.52,0.100456,0.078523
Galaxy160842,253.27,2861.98,0.592009,-0.366379
Galaxy160842,2547.58,3243.74,-0.072825,-0.070125
Galaxy160842,354.61,1550.20,-0.154963,0.137583
Galaxy160842,2309.41,543.80,0.254886,-0.346742
Galaxy160842,2418.26,1338.03,-0.328749,0.029244
Galaxy160842,1443.06,2181.61,-0.160188,-0.244674
Galaxy160842,734.35,3792.55,0.328313,-0.422702
Galaxy160842,2447.29,3672.81,-0.029363,0.166108
Galaxy160842,2862.59,78.85,0.107126,-0.532632
Galaxy160842,2557.36,3168.98,-0.212808,-0.082537
Galaxy160842,3971.88,53.65,0.351146,-0.225136
Galaxy160842,251.75,883.55,0.030092,-0.505871
Galaxy160842,4071.28,1689.55,-0.577532,0.079256
Galaxy160842,140.29,3141.22,-0.202963,0.110884
Galaxy160842,3828.11,1519.84,-0.288807,-0.033062
Galaxy160842,2476.14,620.94,0.507957,-0.256038
Galaxy160842,3904.15,736.18,-0.039559,-0.019431
Galaxy160842,2161.63,2790.59,-0.408889,0.148039
Galaxy160842,252.76,710.37,0.014463,-0.369020
Galaxy160842,3101.37,3131.05,-0.275181,0.030736
Galaxy160842,3074.43,320.01,-0.219185,0.018741
Galaxy160842,1735.19,2515.01,0.066197,-0.023389
Galaxy160842,3696.87,3121.02,0.514316,0.211725
Galaxy160842,652.06,1891.81,0.306489,0.176287
Galaxy160842,1342.49,1676.39,0.267711,0.138921
Galaxy160842,987.59,507.92,-0.094828,-0.217337
Galaxy160842,3332.09,1074.52,0.092107,0.199967
Galaxy160842,2398.62,911.48,-0.129380,0.085654
Galaxy160842,3201.41,1544.82,-0.525425,0.114755
Galaxy160842,106.08,3776.99,-0.067973,-0.125267
Galaxy160842,3938.84,2812.36,-0.000483,0.167066
Galaxy160842,2090.70,192.91,0.553026,0.278093
Galaxy160842,1959.41,2111.58,0.091059,0.170521
Galaxy160842,1422.47,200.54,0.101643,0.109901
Galaxy160842,2805.51,3550.67,0.106628,0.018222
Galaxy160842,1136.43,2691.25,0.076221,0.016749
Galaxy160842,4142.58,2305.64,-0.493440,-0.056347
Galaxy160842,557.09,3612.02,-0.361286,-0.072421
Galaxy160842,3847.29,2665.41,0.187582,-0.272422
Galaxy160842,2610.15,779.90,0.010376,0.118458
Galaxy160842,3573.46,3877.58,-0.060737,0.177615
Galaxy160842,3851.05,3671.21,0.172226,-0.121623
Galaxy160842,3618.51,819.01,-0.110443,-0.239092
Galaxy160842,2167.59,951.65,-0.202320,0.285303
Galaxy160842,3581.22,385.18,-0.284838,0.251200
Galaxy160842,3645.12,311.20,-0.165916,0.191762
Galaxy160842,697.85,2821.66,0.076081,-0.001924
Galaxy160842,2688.13,1210.79,0.041838,0.316152
Galaxy160842,113.00,663.02,-0.350311,-0.018473
Galaxy160842,2442.11,3158.20,-0.280570,-0.062449
Galaxy160842,2280.83,1124.12,-0.154902,0.124596
Galaxy160842,2106.15,2365.75,-0.133840,-0.427876
Galaxy160842,3213.24,2687.68,0.256297,-0.183041
Galaxy160842,3958.49,2299.10,0.054763,-0.175716
Galaxy160842,1779.67,3945.55,-0.092811,-0.212680
Galaxy160842,2939.32,3438.45,-0.124181,0.434105
Galaxy160842,2478.97,3871.41,0.123301,0.244673
Galaxy160842,1202.18,2339.83,0.313749,0.163722
Galaxy160842,2009.09,2304.60,0.104745,-0.328377
Galaxy160842,10.43,1325.83,0.038165,0.065840
Galaxy160842,1468.33,3861.90,-0.189895,0.037320
Galaxy160842,2049.56,879.02,0.082844,-0.198805
Galaxy160842,3528.64,3325.75,0.202766,0.077349
Galaxy160842,135.36,1029.73,-0.365044,0.221811
Galaxy160842,3836.43,2125.32,0.029090,-0.089035
Galaxy160842,0.77,1693.20,-0.222873,-0.283796
Galaxy160842,2070.17,628.15,-0.120216,-0.119297
Galaxy160842,4131.67,2912.72,0.136822,-0.240709
Galaxy160842,3227.93,288.96,-0.161306,0.317550
Galaxy160842,306.65,1640.06,0.164751,-0.048568
Galaxy160842,3761.39,2580.85,0.131502,-0.421126
Galaxy160842,2791.96,3168.33,-0.229519,-0.036258
Galaxy160842,3937.75,314.52,0.048758,0.365339
Galaxy160842,603.75,598.70,-0.362767,0.020646
Galaxy160842,3910.67,36.87,0.043690,-0.101506
Galaxy160842,204.91,3163.95,0.369505,0.367946
Galaxy160842,1375.87,2837.45,0.273659,0.393200
Galaxy160842,2456.22,3847.66,-0.006115,-0.191453
Galaxy160842,4111.25,3798.51,-0.202965,-0.292963
Galaxy160842,3566.19,118.93,-0.345103,0.039119
Galaxy160842,4155.73,631.81,0.054797,-0.043960
Galaxy160842,1451.65,3377.77,0.038412,0.088842
Galaxy160842,2507.42,243.64,0.051786,-0.071693
Galaxy160842,2480.05,75.56,0.259165,-0.016480
Galaxy160842,1745.94,2111.38,0.014010,0.418487
Galaxy160842,658.19,586.95,0.028261,0.073411
Galaxy160842,493.86,3046.86,0.273887,0.204194
Galaxy160842,957.09,1111.65,0.269531,-0.263383
Galaxy160842,3423.32,797.56,-0.203581,0.138805
Galaxy160842,208.69,777.55,0.070004,0.255297
Galaxy160842,868.36,333.29,-0.497371,-0.228181
Galaxy160842,2275.40,2879.43,-0.303860,0.008581
Galaxy160842,2300.88,3010.79,-0.055716,0.438068
Galaxy160842,1266.86,3000.70,-0.050114,-0.279029
Galaxy160842,2076.75,2127.14,-0.189137,0.287054
Galaxy160842,1426.26,3440.33,-0.350209,0.226504
Galaxy160842,2713.32,3422.89,0.035922,-0.016743
Galaxy160842,1141.17,180.23,0.006838,-0.231293
Galaxy160842,408.45,1075.78,0.312447,0.206512
Galaxy160842,2757.34,3223.97,-0.158917,-0.074615
Galaxy160842,2193.19,1179.47,-0.030215,0.185266
Galaxy160842,3729.08,459.25,0.137036,0.148756
Galaxy160842,2899.09,2446.95,0.137117,0.360308
Galaxy160842,3556.25,1210.38,0.185616,0.087097
Galaxy160842,1840.33,3374.72,-0.354014,0.012228
Galaxy160842,860.26,1551.96,-0.179959,-0.002107
Galaxy160842,3890.66,52.50,-0.057329,0.080378
Galaxy160842,1104.42,403.85,0.035024,-0.353239
Galaxy160842,1339.09,557.45,-0.249582,0.276216
Galaxy160842,4077.76,402.60,-0.001517,0.092898
Galaxy160842,1237.41,3329.24,-0.128305,-0.088735
Galaxy160842,1355.79,218.07,-0.484293,0.483485
Galaxy160842,3577.88,546.28,0.085543,0.309616
Galaxy160842,2495.11,3102.36,0.487130,0.091017
Galaxy160842,1477.78,8.33,0.018441,0.070090
Galaxy160842,1954.57,2888.22,0.056287,-0.296832
Galaxy160842,2253.76,3894.42,-0.020071,0.273595
Galaxy160842,3291.40,3290.78,0.096266,0.057141
Galaxy160842,3024.94,2020.99,0.393879,-0.218344
Galaxy160842,2931.72,1839.76,0.128248,0.277254
Galaxy160842,3869.94,4120.21,-0.037410,-0.174339
Galaxy160842,2122.97,663.94,0.237949,0.021345
Galaxy160842,4120.88,315.88,0.013596,-0.111958
Galaxy160842,3949.56,2051.94,0.239956,0.134886
Galaxy160842,2824.26,3273.88,0.193200,-0.360499
Galaxy160842,41.25,2388.02,0.342173,-0.023543
Galaxy160842,1233.59,1679.28,0.108957,0.054226
Galaxy160842,1386.69,3235.10,-0.202422,-0.098433
Galaxy160842,3966.72,4160.26,-0.262263,0.039642
Galaxy160842,4126.13,2768.49,-0.306543,0.316438
Galaxy160842,3551.05,2644.49,-0.063538,-0.035489
Galaxy160842,1676.71,1902.04,0.055178,0.389547
Galaxy160842,2131.87,738.80,-0.148162,0.361216
Galaxy160842,1355.39,2795.64,0.126900,0.102674
Galaxy160842,1734.17,1711.56,0.063007,0.148172
Galaxy160842,3482.94,1269.99,0.251158,0.007900
Galaxy160842,3673.37,3261.82,-0.057151,-0.055242
Galaxy160842,1170.76,797.50,-0.028150,-0.112631
Galaxy160842,1198.63,16.71,-0.280283,-0.173856
Galaxy160842,2124.49,2829.98,-0.084771,0.523377
Galaxy160842,2908.84,907.21,0.137457,0.157685
Galaxy160842,3526.32,3989.91,0.060652,-0.022500
