GalaxyID,x,y,e1,e2
Galaxy160842,3294.00,3928.17,0.330714,-0.063734
Galaxy160842,2417.99,2351.19,-0.096992,0.038336
Galaxy160842,994.69,3086.75,0.190635,0.010713
Galaxy160842,2993.68,1882.58,-0.071417,-0.153830
Galaxy160842,806.28,1885.53,0.033889,0.085458
Galaxy160842,463.66,2923.06,-0.241294,0.043133
Galaxy160842,4099.97,840.27,0.101848,-0.178047
Galaxy160842,2689.02,3145.68,-0.044256,0.137923
Galaxy160842,2167.90,1140.94,-0.099507,0.266902
Galaxy160842,3015.36,2408.33,0.254904,-0.193302
Galaxy160842,1215.52,1208.84,0.219184,0.079827
Galaxy160842,438.18,1801.68,0.226192,0.170977
Galaxy160842,2609.48,3768.46,0.084611,-0.086166
Galaxy160842,373.92,2877.24,0.181344,-0.190320
Galaxy160842,1958.78,85.62,-0.161210,0.030795
Galaxy160842,938.86,3089.51,0.077471,0.291786
Galaxy160842,3823.23,2115.95,0.431346,0.091862
Galaxy160842,3681.11,22.91,0.111104,0.209144
Galaxy160842,3880.29,739.89,-0.055153,-0.216096
Galaxy160842,200.85,2342.97,0.184955,-0.060337
Galaxy160842,1232.01,4183.26,0.398883,-0.113361
Galaxy160842,3734.07,1452.65,-0.405429,-0.358567
Galaxy160842,75.62,3890.78,0.293671,0.128704
Galaxy160842,2313.33,2139.36,-0.013037,0.123859
Galaxy160842,2617.96,3710.90,0.002574,-0.054804
Galaxy160842,2291.08,1694.84,-0.367487,-0.208283
Galaxy160842,3819.09,2631.57,-0.261235,-0.076111
Galaxy160842,724.12,1152.49,-0.008288,0.167745
Galaxy160842,718.74,4046.27,-0.288143,0.160663
Galaxy160842,587.72,2388.70,0.056724,-0.107879
Galaxy160842,917.86,693.75,-0.196000,0.388848
Galaxy160842,1514.28,357.96,-0.297226,-0.156794
Galaxy160842,2726.44,36.01,-0.179338,-0.119747
Galaxy160842,924.50,3257.61,0.284104,-0.184428
Galaxy160842,2238.71,281.22,-0.155857,0.183857
Galaxy160842,1329.20,198.76,0.137672,-0.313350
Galaxy160842,1285.00,2294.27,-0.372796,0.021043
Galaxy160842,2977.54,950.03,-0.536221,0.312753
Galaxy160842,1949.58,4145.22,-0.211707,-0.011926
Galaxy160842,554.86,1156.28,0.222847,0.565030
Galaxy160842,2391.64,2451.62,-0.010739,-0.072306
Galaxy160842,410.54,152.86,-0.053680,0.229774
Galaxy160842,3455.83,616.66,-0.393792,0.203951
Galaxy160842,577.38,1957.66,-0.041623,-0.082118
Galaxy160842,3258.14,3406.84,0.104933,-0.472726
Galaxy160842,3241.86,1906.91,-0.019143,0.035202
Galaxy160842,450.46,2448.63,0.093050,0.329912
Galaxy160842,968.81,3498.62,-0.310369,0.155442
Galaxy160842,1957.41,680.92,0.109066,0.012138
Galaxy160842,2218.69,3268.43,0.286824,0.127020
Galaxy160842,3993.03,3203.18,0.137079,-0.292975
