GalaxyID,x,y,e1,e2
Galaxy160842,3786.38,3065.55,0.367936,-0.468701
Galaxy160842,454.40,772.03,-0.307915,-0.003997
Galaxy160842,4166.47,852.15,0.154220,0.160338
Galaxy160842,4148.95,1259.20,0.028662,-0.103768
Galaxy160842,1305.85,1572.54,0.073341,-0.055723
Galaxy160842,3914.15,1182.04,0.144535,-0.031973
Galaxy160842,1468.82,1603.48,-0.156753,0.404871
Galaxy160842,2894.82,631.03,0.006284,0.067112
Galaxy160842,3103.85,297.06,0.087632,0.270666
Galaxy160842,100.15,3829.81,0.013007,-0.323670
Galaxy160842,518.66,1082.26,-0.063803,-0.000364
Galaxy160842,75.03,3311.57,0.065080,0.280235
Galaxy160842,3298.49,3010.63,-0.078066,0.148090
Galaxy160842,1659.12,3014.64,-0.178284,0.001861
Galaxy160842,3791.49,2251.36,0.101176,0.106416
Galaxy160842,2733.65,2207.77,-0.013762,-0.387724
Galaxy160842,2206.18,1158.65,0.021919,0.044347
Galaxy160842,3278.24,3918.16,0.328552,-0.511746
Galaxy160842,1595.91,2359.45,0.212052,-0.035233
Galaxy160842,556.34,1980.87,0.126597,0.239606
Galaxy160842,2850.70,3909.19,0.068386,0.413447
Galaxy160842,1452.77,3794.34,-0.029632,0.060678
Galaxy160842,3378.38,3531.53,-0.065503,-0.074644
Galaxy160842,1799.02,2782.53,-0.313983,-0.070861
Galaxy160842,653.71,2837.20,-0.373107,-0.131800
Galaxy160842,519.30,4164.00,-0.025913,0.041049
Galaxy160842,2144.67,4086.44,-0.351999,0.112083
Galaxy160842,1065.21,472.92,-0.016413,-0.136233
Galaxy160842,2499.20,3217.27,-0.055627,-0.276990
Galaxy160842,1790.45,2199.24,-0.462782,0.503587
Galaxy160842,802.34,1333.66,0.128558,0.274038
Galaxy160842,1501.69,1382.88,-0.253510,-0.135461
Galaxy160842,3067.94,3561.37,-0.148921,0.239824
Galaxy160842,1521.68,2110.93,-0.200372,-0.297806
Galaxy160842,2585.49,487.93,-0.138058,-0.263960
Galaxy160842,3120.15,3250.51,-0.019271,0.559117
Galaxy160842,1065.92,2927.55,-0.015946,-0.064856
Galaxy160842,1326.15,2229.50,-0.005504,0.008380
Galaxy160842,683.36,2001.01,-0.266816,0.029499
Galaxy160842,2221.55,990.47,-0.060310,-0.069245
Galaxy160842,3681.44,256.28,0.423172,-0.263377
