GalaxyID,x,y,e1,e2
Galaxy160842,2194.24,3011.92,-0.131631,0.237605
Galaxy160842,153.66,2682.85,-0.242810,-0.044124
Galaxy160842,2928.94,106.04,0.286834,0.104694
Galaxy160842,2353.85,1365.84,0.070832,0.053782
Galaxy160842,480.86,527.46,-0.349031,-0.050039
Galaxy160842,2811.17,3977.59,0.171685,0.005760
Galaxy160842,3723.87,3732.61,-0.051192,0.049663
Galaxy160842,1318.16,1381.16,0.233367,-0.127193
Galaxy160842,4199.90,2280.09,-0.320922,-0.066258
Galaxy160842,2896.77,508.52,-0.016387,-0.230419
Galaxy160842,4093.56,1365.17,0.145780,-0.241222
Galaxy160842,2784.48,1832.21,0.324986,0.072174
Galaxy160842,1034.05,3539.68,0.140799,0.185621
Galaxy160842,3192.65,964.85,0.152211,-0.008210
Galaxy160842,288.95,1178.98,0.372240,0.094591
Galaxy160842,3593.22,2793.39,0.250072,0.075528
Galaxy160842,4110.05,1840.13,0.221168,-0.028748
Galaxy160842,3498.10,523.79,0.066410,0.039423
Galaxy160842,581.63,2249.81,-0.069719,-0.029011
Galaxy160842,861.11,2526.13,-0.416414,0.401249
Galaxy160842,505.04,1338.35,0.186970,0.034968
Galaxy160842,1343.69,1451.98,-0.321233,0.279169
Galaxy160842,361.62,4170.07,-0.250194,-0.209859
Galaxy160842,1594.27,3052.31,0.155449,0.175853
Galaxy160842,1792.51,1003.73,0.142190,0.012162
Galaxy160842,728.44,2064.30,-0.196348,-0.010605
Galaxy160842,167.69,1207.15,-0.031839,0.060585
Galaxy160842,390.67,1901.39,-0.155428,0.228640
Galaxy160842,2229.16,210.68,-0.096192,-0.019652
Galaxy160842,937.53,1467.82,-0.237506,0.026830
Galaxy160842,1822.14,3330.36,0.286573,0.073719
Galaxy160842,2875.55,4188.14,-0.245375,-0.286855
Galaxy160842,1358.87,3234.04,0.257402,0.070845
Galaxy160842,2728.45,1333.05,0.222874,-0.216888
Galaxy160842,2991.06,4070.54,0.291897,-0.276964
Galaxy160842,1057.33,2359.28,-0.153302,0.201132
Galaxy160842,4009.08,3572.11,-0.215215,-0.010768
Galaxy160842,121.52,946.24,-0.159254,0.056130
Galaxy160842,846.06,712.57,-0.144774,0.087382
Galaxy160842,3803.54,102.74,-0.151086,0.034118
Galaxy160842,2236.35,3869.73,-0.059182,-0.054079
Galaxy160842,3877.32,886.28,-0.005932,-0.065202
Galaxy160842,2044.10,4117.63,-0.065399,0.276118
Galaxy160842,2806.15,2534.02,-0.037466,-0.037778
Galaxy160842,709.36,1064.06,-0.141898,-0.028182
Galaxy160842,68.09,2015.21,-0.024131,0.253355
Galaxy160842,1925.81,2900.47,0.122462,-0.251155
Galaxy160842,2697.23,3527.08,0.316476,0.155756
Galaxy160842,754.00,3959.92,-0.260395,-0.016401
Galaxy160842,1655.49,3636.87,0.523877,0.000122
Galaxy160842,421.54,1189.67,-0.635203,-0.286359
Galaxy160842,4078.77,677.22,-0.045374,-0.086138
Galaxy160842,4069.05,3334.94,-0.044829,-0.213911
Galaxy160842,3074.28,415.37,-0.017482,-0.110668
Galaxy160842,3591.36,1257.33,-0.028262,-0.157427
Galaxy160842,3223.29,2394.83,-0.110218,0.230330
Galaxy160842,4018.03,3046.46,-0.196489,-0.003263
Galaxy160842,2214.14,855.54,0.244571,0.031508
Galaxy160842,1135.97,646.07,-0.089692,-0.319857
Galaxy160842,3808.35,712.22,-0.033132,0.106654
Galaxy160842,1002.20,641.22,0.045934,0.142692
Galaxy160842,3699.94,462.41,-0.084547,-0.409431
Galaxy160842,3417.19,1609.22,0.065863,0.199817
Galaxy160842,2462.22,2257.27,-0.305870,0.279706
Galaxy160842,961.64,2611.67,0.100197,0.073724
Galaxy160842,1115.59,3377.24,-0.026535,-0.468683
Galaxy160842,61.31,2284.80,0.023262,0.007119
Galaxy160842,3177.79,3847.18,0.092681,-0.015145
Galaxy160842,103.23,1417.91,0.076787,-0.215205
Galaxy160842,1637.33,2761.86,-0.020046,0.221049
Galaxy160842,766.71,4071.18,-0.272783,0.032467
