GalaxyID,x,y,e1,e2
Galaxy160842,1115.68,1643.19,-0.053538,-0.212570
Galaxy160842,645.30,1117.41,0.062767,-0.256141
Galaxy160842,154.23,511.02,0.024028,0.008861
Galaxy160842,352.43,557.87,0.028244,-0.121526
Galaxy160842,1873.95,3467.76,0.121478,-0.170945
Galaxy160842,4138.90,202.33,-0.053696,-0.037376
Galaxy160842,127.26,264.22,0.055403,-0.156219
Galaxy160842,875.18,1106.55,-0.021902,-0.349425
Galaxy160842,4122.73,4014.22,0.556348,-0.120281
Galaxy160842,810.68,160.39,-0.594790,-0.137282
Galaxy160842,4180.93,1063.45,0.142308,-0.145038
Galaxy160842,2377.78,262.83,0.060751,0.090198
Galaxy160842,1689.58,1193.29,-0.539671,-0.054204
Galaxy160842,2144.90,1676.60,0.246864,-0.384566
Galaxy160842,461.58,1152.92,-0.096162,0.044198
Galaxy160842,2426.84,792.81,0.029184,0.361204
Galaxy160842,2466.23,909.19,-0.268439,-0.333694
Galaxy160842,3519.44,140.17,-0.004497,-0.267434
Galaxy160842,2116.70,647.97,0.036903,0.308573
Galaxy160842,649.33,4188.87,-0.421733,-0.021826
Galaxy160842,704.99,670.80,0.208529,-0.361392
Galaxy160842,2152.74,2721.30,-0.138645,0.001291
Galaxy160842,3296.00,3089.72,-0.765242,-0.047196
Galaxy160842,1374.01,1061.90,-0.123417,-0.463343
Galaxy160842,2939.92,765.20,-0.021426,0.217677
Galaxy160842,2598.47,330.47,-0.267057,-0.149926
Galaxy160842,3629.09,1638.81,-0.287314,-0.100643
Galaxy160842,198.60,3741.91,0.173178,0.152449
Galaxy160842,2126.26,2552.73,0.028381,-0.295708
Galaxy160842,3642.35,3846.27,-0.335372,0.623312
Galaxy160842,373.64,2489.76,0.134747,-0.023052
Galaxy160842,1165.05,488.09,0.206693,-0.190991
Galaxy160842,2330.07,3920.06,-0.265369,-0.457344
Galaxy160842,2053.21,4108.42,-0.045341,0.191489
Galaxy160842,1328.78,3373.30,-0.116570,-0.400295
Galaxy160842,1301.41,2945.12,-0.253415,0.110936
Galaxy160842,1018.51,1146.93,-0.258040,0.130202
Galaxy160842,1953.83,1101.88,-0.189563,-0.028768
Galaxy160842,224.66,3399.78,0.032632,-0.227669
Galaxy160842,1298.13,3295.16,0.143891,0.005795
Galaxy160842,444.73,1683.94,0.091544,0.128556
Galaxy160842,4027.04,2226.54,-0.160052,0.130900
Galaxy160842,488.61,2544.97,-0.142099,-0.132769
Galaxy160842,2040.26,3751.97,-0.371128,-0.038543
Galaxy160842,1146.69,2060.89,-0.125785,-0.312807
Galaxy160842,958.71,1976.21,0.049627,0.091506
Galaxy160842,2656.99,3911.38,-0.004300,0.005661
Galaxy160842,3685.54,1515.24,0.416236,0.006978
Galaxy160842,622.77,241.86,0.023970,0.309602
Galaxy160842,311.11,3732.08,-0.024490,-0.254533
Galaxy160842,1107.64,3643.57,-0.006257,-0.350919
Galaxy160842,3959.20,365.35,-0.000357,-0.405471
Galaxy160842,1728.69,3786.75,0.123317,0.174973
Galaxy160842,2195.19,362.95,-0.266918,0.486233
Galaxy160842,3614.39,1038.06,0.154304,0.041512
Galaxy160842,3326.35,4087.86,0.090821,0.027901
Galaxy160842,3922.62,2669.26,0.385776,-0.503663
Galaxy160842,4014.79,4124.04,0.411131,0.031096
Galaxy160842,2674.29,2367.88,0.235112,0.272490
Galaxy160842,73.84,3000.57,0.081002,-0.020536
Galaxy160842,3232.77,3576.85,0.228374,-0.413691
Galaxy160842,4198.91,3006.88,0.166824,0.394082
Galaxy160842,1558.37,2073.37,-0.217180,-0.218399
Galaxy160842,2945.42,2960.37,0.218250,-0.123141
Galaxy160842,447.47,3657.16,-0.136224,0.058115
Galaxy160842,3014.78,894.90,-0.112098,-0.059650
