GalaxyID,x,y,e1,e2
Galaxy160842,2447.89,3803.21,0.204560,-0.070097
Galaxy160842,802.95,3353.30,0.061632,0.017467
Galaxy160842,1438.47,1509.19,-0.613779,-0.089117
Galaxy160842,598.89,910.40,0.087168,-0.339152
Galaxy160842,434.70,81.62,-0.074408,-0.216735
Galaxy160842,1894.18,785.34,0.124765,-0.436221
Galaxy160842,3252.32,3777.32,-0.052019,-0.159089
Galaxy160842,2384.97,3784.46,-0.026830,-0.034608
Galaxy160842,1683.32,1679.02,0.549610,0.122748
Galaxy160842,369.92,2739.48,-0.004717,0.301461
Galaxy160842,2356.43,3959.12,0.081629,-0.072629
Galaxy160842,141.65,1700.95,0.036009,0.136202
Galaxy160842,3035.36,2644.53,0.155028,0.432380
Galaxy160842,2693.76,3244.00,0.002263,-0.410608
Galaxy160842,3711.90,3930.63,0.190352,-0.118373
Galaxy160842,1290.60,571.62,-0.256524,-0.090054
Galaxy160842,2892.70,1855.81,0.097015,-0.922128
Galaxy160842,3843.05,1855.68,0.032161,-0.459077
Galaxy160842,136.09,3451.22,-0.523354,0.166365
Galaxy160842,828.30,3385.02,0.226660,0.346117
Galaxy160842,375.26,1168.32,-0.531648,0.048422
Galaxy160842,1770.47,1830.12,-0.255978,-0.088973
Galaxy160842,2764.89,4019.31,-0.206355,-0.013516
Galaxy160842,2721.78,403.64,0.352727,0.024465
Galaxy160842,3169.97,2302.28,-0.117211,-0.310665
Galaxy160842,3340.27,2727.19,0.492170,-0.106191
Galaxy160842,277.41,2164.55,0.144787,0.371640
Galaxy160842,410.27,1636.20,0.350942,-0.015012
Galaxy160842,2206.94,3935.30,-0.147989,0.356293
Galaxy160842,2563.52,2731.32,0.095969,-0.051219
Galaxy160842,337.22,3943.43,0.072746,0.236160
Galaxy160842,2045.24,2618.41,0.329489,0.031846
Galaxy160842,65.13,740.13,0.340406,-0.050847
Galaxy160842,3553.27,3673.53,0.141637,0.262882
Galaxy160842,3829.08,2347.44,0.249161,-0.310508
Galaxy160842,278.39,2182.07,-0.015998,0.480669
Galaxy160842,1526.93,116.92,0.106008,-0.299565
Galaxy160842,347.84,1999.05,-0.075748,0.189426
Galaxy160842,1927.95,299.41,0.248002,-0.159613
Galaxy160842,1720.80,766.60,-0.067518,-0.141191
Galaxy160842,4097.38,1981.40,-0.282628,0.153102
Galaxy160842,3532.31,3660.44,-0.257666,-0.203413
Galaxy160842,1549.88,3650.89,-0.080302,0.057629
Galaxy160842,2374.58,315.59,0.161394,-0.119722
Galaxy160842,3814.42,2505.08,-0.026176,0.035544
Galaxy160842,3921.21,3013.49,-0.132973,-0.240272
Galaxy160842,3093.68,794.33,0.051462,0.376088
Galaxy160842,1466.10,980.55,0.250268,-0.330513
Galaxy160842,2698.83,659.76,0.390897,0.105316
Galaxy160842,2937.41,102.61,0.285521,0.212580
Galaxy160842,2346.13,745.22,0.134481,-0.237025
Galaxy160842,1987.41,564.82,-0.072447,-0.217818
Galaxy160842,2797.18,2438.09,0.129448,0.020307
Galaxy160842,3494.05,635.72,-0.026121,-0.167097
Galaxy160842,3823.34,2399.94,0.112498,-0.249221
Galaxy160842,2478.78,335.25,0.506866,0.242025
Galaxy160842,3071.98,2677.13,0.393433,0.150962
Galaxy160842,1247.26,1034.91,-0.022864,0.098518
Galaxy160842,251.92,2086.31,-0.191186,-0.281801
Galaxy160842,2039.48,2028.17,-0.222959,0.011666
Galaxy160842,2470.12,1595.88,0.134141,-0.079927
Galaxy160842,888.57,1490.58,-0.375083,0.107571
Galaxy160842,6.07,2777.75,0.077530,-0.057536
Galaxy160842,1897.72,2237.25,-0.086606,-0.076770
Galaxy160842,2000.33,1081.77,-0.302887,-0.132092
Galaxy160842,3808.66,668.83,0.112993,0.332040
Galaxy160842,3836.83,1453.34,-0.302823,0.202247
Galaxy160842,1790.92,3564.60,-0.220515,0.006055
Galaxy160842,2222.57,2900.98,0.259222,-0.128726
Galaxy160842,1876.17,1669.92,-0.287200,0.365360
Galaxy160842,3734.72,1892.71,-0.069489,-0.400931
Galaxy160842,2653.72,2915.05,-0.060583,0.315521
Galaxy160842,4152.57,2475.99,-0.035966,-0.089012
Galaxy160842,1907.15,4138.04,0.192216,0.046860
Galaxy160842,3044.46,2393.56,-0.060467,-0.170368
Galaxy160842,1889.36,2563.28,0.205964,0.167033
Galaxy160842,335.18,25.22,0.050240,-0.045274
Galaxy160842,3363.18,1013.18,-0.430041,-0.255761
Galaxy160842,2986.46,2917.81,-0.111519,0.120613
Galaxy160842,213.12,2584.84,0.422891,-0.309004
Galaxy160842,2311.98,642.78,-0.028733,-0.154847
Galaxy160842,312.34,1136.15,-0.187363,0.276086
Galaxy160842,1231.39,721.86,0.011638,-0.533299
Galaxy160842,1624.36,1502.56,-0.509424,0.233140
Galaxy160842,2356.46,3926.80,-0.081403,0.046712
Galaxy160842,2676.00,4156.27,-0.101027,0.162183
Galaxy160842,693.81,2399.87,-0.058640,0.127652
Galaxy160842,488.00,4048.83,-0.164194,0.166257
Galaxy160842,2301.64,2130.39,0.294097,0.096051
Galaxy160842,2854.74,3242.49,0.161461,0.036243
Galaxy160842,2953.71,2842.45,-0.036376,0.121150
Galaxy160842,1924.02,978.00,-0.124460,0.146932
Galaxy160842,1547.06,3590.35,0.129407,0.383189
Galaxy160842,3428.10,2882.83,0.084647,-0.239587
Galaxy160842,2717.14,208.75,0.206041,-0.104768
Galaxy160842,754.92,2709.04,-0.065814,0.173473
Galaxy160842,1032.66,183.66,0.129713,-0.217343
Galaxy160842,3837.89,1614.54,-0.131109,-0.309113
Galaxy160842,910.68,3394.26,0.015466,-0.079852
Galaxy160842,2158.17,111.25,0.085717,-0.214132
Galaxy160842,2244.40,1844.71,-0.238346,0.127713
