GalaxyID,x,y,e1,e2
Galaxy160842,2732.98,2439.63,0.077680,-0.052534
Galaxy160842,2578.65,1883.58,0.166123,-0.116086
Galaxy160842,3159.33,79.79,-0.193537,0.035568
Galaxy160842,3983.27,2207.52,0.027680,-0.143205
Galaxy160842,2990.06,180.51,-0.135540,-0.515697
Galaxy160842,3515.31,3629.56,0.500225,0.145777
Galaxy160842,46.15,2883.95,-0.087884,-0.091253
Galaxy160842,1270.00,264.82,-0.046727,-0.201240
Galaxy160842,1414.48,3522.06,-0.062696,-0.145292
Galaxy160842,2660.88,2668.76,-0.177312,0.066219
Galaxy160842,204.15,2980.62,-0.005664,0.165234
Galaxy160842,3261.01,4099.64,-0.084180,-0.521463
Galaxy160842,2607.54,2222.15,0.257666,0.081840
Galaxy160842,3749.30,2330.19,0.291597,-0.157690
Galaxy160842,1613.01,62.92,-0.330179,-0.081046
Galaxy160842,1014.41,471.09,-0.024852,-0.081908
Galaxy160842,380.26,2826.17,0.195044,-0.064433
Galaxy160842,3570.07,3336.84,-0.055339,-0.230535
Galaxy160842,3247.07,2731.36,0.037870,-0.013809
Galaxy160842,1945.25,2542.95,0.186914,0.344294
Galaxy160842,2191.03,3343.69,-0.266167,-0.044018
Galaxy160842,700.21,927.06,0.030354,0.508189
Galaxy160842,2143.84,649.19,0.022298,0.208555
Galaxy160842,1841.15,3744.24,0.150031,0.372692
Galaxy160842,1304.45,463.40,-0.358835,0.147700
Galaxy160842,2127.53,2127.57,-0.188613,0.482113
Galaxy160842,1781.28,286.97,0.113422,0.124581
Galaxy160842,520.30,4019.58,0.000066,-0.021593
Galaxy160842,1281.09,2580.15,0.102821,-0.044950
Galaxy160842,3621.97,804.77,-0.349209,-0.572646
Galaxy160842,3890.39,467.63,-0.068756,-0.067078
Galaxy160842,1621.99,3073.56,-0.142400,0.215462
Galaxy160842,2917.04,3225.74,-0.262367,-0.119154
Galaxy160842,2341.04,2748.84,0.026662,-0.076197
Galaxy160842,823.69,953.84,-0.156275,-0.228732
Galaxy160842,1521.29,2791.44,0.193350,-0.149614
Galaxy160842,4108.36,2851.99,-0.123188,0.278569
Galaxy160842,1892.66,1760.90,0.087696,-0.136287
Galaxy160842,1620.65,3138.78,-0.049191,-0.066653
Galaxy160842,3049.45,2548.11,-0.117057,0.022330
Galaxy160842,4058.71,2636.65,0.134435,-0.046863
Galaxy160842,2190.22,3734.29,-0.295908,-0.037284
Galaxy160842,3647.28,1984.65,0.141122,-0.245547
Galaxy160842,27.12,3067.77,-0.006174,-0.118159
Galaxy160842,2178.58,4054.57,-0.272955,0.193649
Galaxy160842,3442.74,2230.21,-0.093301,0.150492
Galaxy160842,3837.61,1409.08,0.069014,-0.313960
Galaxy160842,1842.05,2039.03,0.137747,0.288729
Galaxy160842,1885.09,295.17,0.130031,-0.050589
Galaxy160842,1469.72,3104.99,0.179382,-0.042153
Galaxy160842,2047.40,3425.34,-0.125610,0.240934
Galaxy160842,1635.82,2694.03,0.062905,0.226406
Galaxy160842,3064.09,3716.20,0.164946,0.173896
Galaxy160842,3752.06,1586.67,-0.143576,0.213826
Galaxy160842,2089.69,986.21,-0.093215,0.138629
Galaxy160842,1504.59,1062.31,-0.258240,0.076799
Galaxy160842,1780.84,2661.40,0.128121,0.236396
Galaxy160842,502.00,1478.63,0.057407,-0.145223
Galaxy160842,901.69,5.43,0.061308,-0.444183
Galaxy160842,711.86,2486.10,0.054918,0.137009
Galaxy160842,4135.75,163.96,0.319296,0.139247
Galaxy160842,223.27,3471.47,-0.238038,0.130612
Galaxy160842,4166.24,2644.72,0.378664,0.339678
Galaxy160842,2778.20,517.06,-0.274758,0.134195
Galaxy160842,2145.87,1915.96,0.066077,0.631231
Galaxy160842,2787.79,1465.05,0.380105,-0.298151
Galaxy160842,3438.61,822.49,0.179097,-0.485137
Galaxy160842,2973.15,2198.78,-0.258297,-0.334661
Galaxy160842,267.28,1317.31,0.231330,-0.164022
Galaxy160842,1367.35,29.57,-0.022329,0.083885
Galaxy160842,957.83,1030.55,-0.220217,0.116919
Galaxy160842,3541.72,1026.28,-0.355675,-0.145265
Galaxy160842,1879.59,507.85,-0.154097,-0.093631
Galaxy160842,1459.89,1662.32,0.141069,-0.337664
Galaxy160842,485.90,4172.15,-0.210601,0.284330
Galaxy160842,684.60,1492.25,-0.013020,0.093447
Galaxy160842,2666.31,3030.53,-0.020335,-0.027727
Galaxy160842,3360.11,3014.55,0.355998,-0.247479
Galaxy160842,3282.38,500.20,0.202644,-0.184541
Galaxy160842,14.26,839.77,0.048792,-0.177611
Galaxy160842,3098.94,4115.83,0.036047,-0.531809
Galaxy160842,2965.05,1498.95,0.151295,0.193952
Galaxy160842,1952.31,1632.01,0.053632,0.542862
Galaxy160842,2484.51,986.58,-0.360568,0.185829
Galaxy160842,4130.13,459.27,-0.193159,0.115587
Galaxy160842,3695.39,3071.71,-0.061048,0.222195
Galaxy160842,2009.34,3307.84,0.143236,-0.152696
Galaxy160842,2346.67,2767.20,-0.388005,-0.287102
Galaxy160842,3161.86,3078.33,0.456679,-0.020106
Galaxy160842,3530.42,3464.72,0.103207,-0.120807
Galaxy160842,2158.10,1072.00,0.028186,0.002540
Galaxy160842,1818.37,475.93,0.101169,-0.261647
Galaxy160842,3699.28,934.50,-0.079298,-0.247224
Galaxy160842,1254.74,4172.57,0.160524,0.178955
Galaxy160842,11.07,817.06,-0.277597,-0.045330
Galaxy160842,2230.00,1911.19,0.039089,0.213027
Galaxy160842,1349.18,381.36,-0.155198,0.235332
Galaxy160842,1428.79,3136.11,0.021919,-0.140857
Galaxy160842,372.18,1558.51,-0.211372,-0.140983
Galaxy160842,2526.25,2765.58,-0.045798,-0.455876
Galaxy160842,3255.31,3118.80,0.226059,0.179630
Galaxy160842,148.04,786.81,0.129804,0.340160
Galaxy160842,1541.11,1132.68,0.040545,0.181120
Galaxy160842,3341.95,541.99,0.608246,-0.140682
Galaxy160842,1004.01,261.35,-0.165531,-0.045175
Galaxy160842,3386.70,3575.75,-0.102670,-0.107254
Galaxy160842,3581.73,2530.08,0.480613,0.002933
Galaxy160842,2126.91,2622.83,0.162497,0.127851
Galaxy160842,2933.49,3656.57,0.064440,0.124313
Galaxy160842,537.18,1222.69,0.003873,0.045511
Galaxy160842,3109.01,729.30,-0.184592,0.540647
Galaxy160842,4060.50,1390.26,0.022484,-0.288315
Galaxy160842,1963.05,2269.83,0.091710,0.016547
Galaxy160842,327.76,3726.72,-0.174346,0.110422
Galaxy160842,1598.10,2938.38,-0.005659,0.028622
Galaxy160842,2010.14,780.38,-0.133444,0.215686
Galaxy160842,2085.72,2504.14,0.322178,-0.051104
Galaxy160842,2445.66,2094.30,0.198448,0.519159
Galaxy160842,1360.57,4063.29,-0.371218,-0.384668
Galaxy160842,2024.85,3048.39,0.251480,0.131279
Galaxy160842,859.61,3120.09,0.064963,0.097713
Galaxy160842,1113.05,2890.00,0.069742,0.003766
Galaxy160842,1996.12,2315.54,0.223614,0.131419
Galaxy160842,1205.36,1149.63,0.025308,0.047684
Galaxy160842,158.50,930.75,0.287416,0.321413
Galaxy160842,689.08,3440.92,0.201085,0.338661
Galaxy160842,694.41,2171.51,0.160553,0.018644
Galaxy160842,1541.60,1109.75,0.001782,-0.279059
Galaxy160842,1181.21,350.84,-0.279493,-0.061413
Galaxy160842,3048.71,3163.61,-0.061658,-0.071836
Galaxy160842,1861.20,1503.90,0.269650,-0.034723
Galaxy160842,3778.13,256.28,-0.090167,0.090897
Galaxy160842,459.46,2099.04,0.170323,0.368652
Galaxy160842,2310.50,666.27,0.019371,0.141223
Galaxy160842,2945.26,3383.32,0.088788,-0.248957
Galaxy160842,1742.43,1264.69,-0.129714,0.049406
Galaxy160842,1298.65,2614.87,0.164348,-0.277969
Galaxy160842,684.83,183.66,-0.007155,0.365130
Galaxy160842,325.16,1055.63,-0.130618,-0.321263
Galaxy160842,3587.36,490.00,-0.135719,0.523401
Galaxy160842,3800.36,3192.87,-0.049731,-0.017584
Galaxy160842,1619.01,1578.40,-0.060919,0.065598
Galaxy160842,2867.44,3055.23,0.208129,-0.195669
Galaxy160842,2459.55,503.22,-0.028933,-0.024034
Galaxy160842,3889.01,1673.25,0.053089,-0.203042
Galaxy160842,1669.93,435.76,0.082451,0.239021
Galaxy160842,190.39,389.43,-0.237378,-0.128400
Galaxy160842,2016.75,3941.08,0.306582,-0.230650
Galaxy160842,1513.61,3497.11,0.232210,0.416112
Galaxy160842,2422.18,585.05,0.086842,-0.244676
Galaxy160842,782.39,2684.77,0.469551,0.401616
Galaxy160842,301.25,3591.79,0.428792,0.265730
Galaxy160842,3854.64,2838.00,-0.038377,0.161067
Galaxy160842,3998.31,1650.40,0.251535,0.099701
Galaxy160842,3469.09,1640.96,0.315728,-0.154393
Galaxy160842,737.34,1199.08,-0.055153,-0.021077
Galaxy160842,2507.55,1230.53,-0.286955,0.306154
Galaxy160842,3483.71,2762.68,0.170241,-0.126115
Galaxy160842,362.32,3688.89,0.241564,-0.266737
Galaxy160842,60.55,3190.45,0.339970,0.157116
Galaxy160842,2694.96,2402.72,0.073825,0.176689
Galaxy160842,68.66,1194.64,0.310988,0.138909
Galaxy160842,1583.63,1757.04,-0.007114,0.038501
Galaxy160842,1177.95,1297.78,0.394340,0.295676
Galaxy160842,3377.78,1943.57,-0.111400,0.200066
Galaxy160842,516.59,2946.37,-0.120889,0.175321
Galaxy160842,3431.80,1840.40,0.134677,-0.062003
Galaxy160842,13.45,3254.97,-0.151723,-0.037934
Galaxy160842,864.28,4047.06,0.046978,0.095136
Galaxy160842,584.31,15.17,0.015795,-0.139866
Galaxy160842,4169.86,4004.22,0.093284,0.144114
Galaxy160842,2303.36,3583.17,0.033649,0.055308
Galaxy160842,1780.34,4045.25,-0.129847,-0.132177
Galaxy160842,1275.38,2908.15,0.328320,0.384909
Galaxy160842,1620.15,1472.06,0.069674,-0.228863
Galaxy160842,3020.69,3853.83,-0.012368,0.096782
Galaxy160842,1656.69,2225.90,-0.025680,0.330865
Galaxy160842,2353.15,727.15,0.083792,0.432734
Galaxy160842,2842.02,1088.42,-0.598508,0.292783
Galaxy160842,1062.25,861.79,0.080872,-0.043118
Galaxy160842,1188.75,2719.32,0.201179,0.185453
Galaxy160842,2443.74,3776.46,0.321429,0.076075
Galaxy160842,87.50,2724.18,0.307283,0.136031
Galaxy160842,355.63,455.00,-0.331389,0.018385
Galaxy160842,3592.91,2557.61,0.276740,0.231728
Galaxy160842,4159.07,2392.61,0.050965,0.099021
Galaxy160842,3584.98,3473.28,0.077757,0.005198
Galaxy160842,2771.57,1772.34,0.565579,0.306481
Galaxy160842,4154.47,3781.43,0.116353,0.295436
Galaxy160842,1393.39,1863.72,-0.392105,-0.091586
Galaxy160842,1937.94,582.01,-0.033575,-0.122940
Galaxy160842,3924.33,3307.01,-0.301256,0.133246
