GalaxyID,x,y,e1,e2
Galaxy160842,542.64,1132.96,0.099900,0.056474
Galaxy160842,920.84,2173.82,-0.011999,-0.042289
Galaxy160842,513.71,2457.93,0.050219,-0.074963
Galaxy160842,3711.76,39.03,-0.312548,-0.122570
Galaxy160842,2249.80,2826.10,0.036417,0.087387
Galaxy160842,2907.03,2299.66,0.014543,-0.034729
Galaxy160842,2165.61,445.66,-0.153986,-0.064933
Galaxy160842,1345.49,3000.13,-0.434434,-0.863377
Galaxy160842,97.36,1574.19,-0.037850,-0.157020
Galaxy160842,4009.56,2462.34,-0.078309,-0.193199
Galaxy160842,607.19,65.41,-0.272651,0.010510
Galaxy160842,1665.99,2092.08,-0.046048,0.318436
Galaxy160842,3980.12,4018.57,-0.136436,0.200168
Galaxy160842,1994.91,2446.98,-0.014338,0.341890
Galaxy160842,705.77,860.02,0.612118,-0.098186
Galaxy160842,2615.55,2335.89,0.180730,0.221157
Galaxy160842,573.30,922.29,-0.160342,0.060733
Galaxy160842,669.43,1817.20,0.121747,-0.148418
Galaxy160842,2502.44,1782.62,-0.096001,-0.044573
Galaxy160842,3091.55,1130.02,-0.069630,0.021965
Galaxy160842,2744.68,2207.84,-0.144541,-0.168821
Galaxy160842,539.89,1236.61,0.390885,0.071699
Galaxy160842,2695.07,420.57,-0.042611,0.173104
Galaxy160842,3915.78,2283.64,0.145429,-0.245354
Galaxy160842,853.42,2989.73,-0.250324,0.723018
Galaxy160842,969.99,662.96,0.075537,-0.554942
Galaxy160842,2727.85,2766.54,-0.173584,0.087421
Galaxy160842,3767.36,1245.19,-0.076306,0.160515
Galaxy160842,1.03,1000.22,0.052040,-0.167943
Galaxy160842,1749.91,3865.11,0.232220,-0.256435
Galaxy160842,3327.09,2975.99,-0.249580,0.020701
Galaxy160842,4152.42,3058.65,-0.012045,0.031380
Galaxy160842,2653.53,1050.93,0.129638,-0.476883
Galaxy160842,2631.63,2912.59,-0.246048,0.157689
Galaxy160842,1486.98,2322.65,0.141083,-0.007750
Galaxy160842,2834.91,3481.12,-0.459594,-0.006777
Galaxy160842,2416.68,3783.98,-0.032217,0.010344
Galaxy160842,663.56,3839.10,-0.020030,0.442704
Galaxy160842,2071.66,1819.13,0.208715,0.201117
Galaxy160842,2993.16,2213.39,-0.245934,0.228350
Galaxy160842,3142.06,987.22,-0.002983,0.250579
Galaxy160842,1259.66,3306.29,0.445431,-0.500369
Galaxy160842,2436.95,1814.08,0.049816,0.011782
Galaxy160842,2718.39,2491.96,-0.057995,-0.180023
Galaxy160842,2698.20,3293.78,-0.072805,0.372819
Galaxy160842,226.58,3822.26,-0.005204,-0.330419
Galaxy160842,1202.00,3188.36,0.335294,-0.330907
Galaxy160842,253.29,2166.43,0.035182,-0.440537
Galaxy160842,1888.72,4075.26,0.465632,-0.336508
Galaxy160842,3620.55,1848.99,-0.027221,0.033483
Galaxy160842,3093.94,30.70,-0.104935,0.348536
Galaxy160842,1931.35,1321.18,0.352283,0.038714
Galaxy160842,2217.67,116.13,-0.199454,0.399555
Galaxy160842,1370.60,1622.04,0.078305,-0.084780
Galaxy160842,1841.67,2590.36,-0.101072,0.250226
Galaxy160842,944.50,2075.10,0.161705,-0.209684
Galaxy160842,1189.84,1722.74,-0.125597,0.286993
Galaxy160842,146.86,150.96,-0.195066,0.160759
Galaxy160842,726.92,1957.14,0.054831,-0.271012
Galaxy160842,731.06,518.36,0.200919,0.019916
Galaxy160842,2335.92,2279.63,-0.141248,-0.006336
Galaxy160842,1959.77,2318.47,-0.254817,0.219177
Galaxy160842,3933.67,957.56,0.013639,0.259915
Galaxy160842,2865.60,690.79,0.021480,-0.417312
Galaxy160842,2841.56,248.41,-0.260311,0.640998
Galaxy160842,3132.43,3315.48,-0.331084,0.153717
Galaxy160842,85.63,1539.31,-0.280801,0.105967
Galaxy160842,1379.53,893.40,0.319598,0.139503
Galaxy160842,3353.84,4044.74,-0.746252,0.014370
Galaxy160842,2906.51,2041.80,0.257051,-0.120105
Galaxy160842,445.52,4021.10,-0.121564,0.401912
Galaxy160842,3859.41,2332.34,-0.101351,0.113676
Galaxy160842,1614.07,4078.78,0.057643,-0.062715
Galaxy160842,1774.76,2427.67,-0.233908,-0.068958
Galaxy160842,3403.08,3356.20,-0.431069,0.050275
Galaxy160842,3614.76,978.61,-0.316243,0.077278
Galaxy160842,704.56,2120.92,-0.058330,0.012334
Galaxy160842,1510.15,1963.80,0.246873,0.211428
Galaxy160842,946.33,3090.68,0.500755,0.648082
Galaxy160842,3226.17,3230.46,0.306071,0.050895
Galaxy160842,650.71,994.70,0.303517,-0.073385
Galaxy160842,2751.72,749.00,-0.068840,0.070654
Galaxy160842,2879.77,4014.83,-0.009383,0.102431
Galaxy160842,785.04,500.40,-0.194111,-0.249433
Galaxy160842,4158.44,525.25,-0.396410,0.459548
Galaxy160842,4170.26,3795.13,-0.104274,-0.213646
Galaxy160842,3512.10,256.58,0.132482,-0.218859
Galaxy160842,1611.06,646.86,0.119510,-0.227575
Galaxy160842,3118.64,964.34,0.107429,0.015177
Galaxy160842,4022.89,3980.95,-0.466148,-0.543340
Galaxy160842,1881.28,148.27,0.151997,-0.057431
Galaxy160842,1309.51,2099.66,0.485684,0.329895
Galaxy160842,2844.22,3429.56,-0.500673,-0.523698
Galaxy160842,1867.00,1622.67,0.184205,0.406578
Galaxy160842,993.25,139.18,0.134491,0.497251
Galaxy160842,2230.19,1794.06,-0.068032,0.139684
Galaxy160842,1074.89,64.58,-0.198939,0.309167
Galaxy160842,3518.28,3392.48,-0.028637,0.513948
Galaxy160842,698.54,2489.99,0.105083,-0.709394
Galaxy160842,1200.85,3796.65,-0.015024,-0.064133
Galaxy160842,2455.38,3412.63,-0.117389,-0.290397
Galaxy160842,366.80,1936.60,-0.263334,0.111509
Galaxy160842,3102.69,1468.25,0.415476,-0.074838
Galaxy160842,3112.79,4090.43,0.397351,-0.019887
Galaxy160842,1831.19,3627.49,0.046630,-0.025123
Galaxy160842,1879.92,2709.63,-0.272217,0.262504
Galaxy160842,1512.68,1198.84,0.317949,0.165692
Galaxy160842,221.50,3838.72,-0.186150,-0.073109
Galaxy160842,1395.45,603.43,0.129008,0.351613
Galaxy160842,606.50,3575.23,0.314617,0.454206
Galaxy160842,3944.26,873.51,0.177801,-0.139498
Galaxy160842,2621.67,740.09,-0.242253,-0.183989
Galaxy160842,519.64,3310.72,0.178829,0.445069
Galaxy160842,2985.23,959.47,-0.209928,0.295074
Galaxy160842,3534.05,501.18,0.065123,-0.005996
Galaxy160842,1081.28,2117.32,0.038213,-0.196365
Galaxy160842,2736.00,114.46,0.003366,-0.042947
Galaxy160842,3980.25,1005.33,-0.262826,-0.033768
Galaxy160842,2050.95,1465.75,0.247433,0.191986
Galaxy160842,1418.31,3743.02,0.048363,0.060742
