GalaxyID,x,y,e1,e2
Galaxy160842,1158.65,780.47,0.126433,-0.158255
Galaxy160842,3037.24,921.55,-0.015078,0.177493
Galaxy160842,3647.26,3514.44,-0.266490,0.196074
Galaxy160842,997.84,324.65,0.118713,0.099674
Galaxy160842,409.36,1143.62,0.473071,-0.519300
Galaxy160842,1925.23,4019.78,0.007829,0.110188
Galaxy160842,3250.39,2738.14,0.222029,0.145634
Galaxy160842,2325.53,1847.56,0.071919,-0.070969
Galaxy160842,3574.86,1824.05,0.135073,0.027844
Galaxy160842,1241.14,2114.37,-0.216022,0.149768
Galaxy160842,2234.24,567.10,0.214992,0.081125
Galaxy160842,410.82,2744.04,0.128514,0.057848
Galaxy160842,2822.26,1406.55,0.011684,0.348741
Galaxy160842,2335.88,3340.96,0.027657,-0.093915
Galaxy160842,64.12,3363.29,-0.023737,0.062723
Galaxy160842,2610.86,447.70,0.173604,0.195175
Galaxy160842,474.45,894.98,-0.103473,-0.103263
Galaxy160842,1482.71,2389.15,-0.032288,0.168260
Galaxy160842,1840.49,2976.12,0.086078,-0.559042
Galaxy160842,1399.38,714.95,-0.002602,-0.002568
Galaxy160842,1518.81,1616.69,0.146584,0.078801
Galaxy160842,456.41,41.52,-0.163108,-0.029842
Galaxy160842,814.91,2399.07,0.137965,-0.315572
Galaxy160842,4174.58,4081.34,-0.237175,0.107668
Galaxy160842,1606.84,2696.66,0.077950,0.085038
Galaxy160842,3077.18,724.13,0.135022,-0.253666
Galaxy160842,2084.54,3897.61,0.098617,-0.152827
Galaxy160842,579.72,2682.90,-0.173223,-0.006346
Galaxy160842,1872.81,3019.22,-0.319716,-0.246211
Galaxy160842,3917.05,4198.39,-0.083991,-0.468098
Galaxy160842,1875.65,1382.92,-0.122961,-0.361426
Galaxy160842,4196.17,325.64,0.047090,0.018638
Galaxy160842,2326.26,2728.46,-0.079503,-0.062084
Galaxy160842,828.71,697.99,0.234708,-0.478600
Galaxy160842,1931.98,1910.47,0.196049,-0.046120
Galaxy160842,2089.91,2307.62,-0.113950,0.373341
Galaxy160842,3997.39,644.91,0.456905,-0.096401
Galaxy160842,4127.61,2127.77,-0.249283,-0.099158
Galaxy160842,2117.77,3079.47,-0.038866,0.285750
Galaxy160842,1870.95,3884.28,0.099488,0.259620
Galaxy160842,3126.46,2723.40,0.636074,0.030751
Galaxy160842,2813.15,1385.75,-0.050144,0.009365
Galaxy160842,2632.76,3577.15,-0.075782,0.162681
Galaxy160842,3711.91,2979.15,-0.345231,0.109660
Galaxy160842,1398.48,252.73,0.099766,-0.364914
Galaxy160842,845.80,417.86,-0.192228,0.249662
Galaxy160842,1525.89,1422.81,0.394288,0.165221
Galaxy160842,828.21,1467.64,0.146194,0.213754
Galaxy160842,2464.93,1814.99,0.058001,0.116291
Galaxy160842,1060.96,985.55,0.370301,0.099003
Galaxy160842,3620.21,3285.23,0.076753,0.483744
Galaxy160842,170.15,1355.76,-0.031886,0.402544
Galaxy160842,1674.12,2747.76,-0.048593,-0.115730
Galaxy160842,2059.47,2943.60,0.103228,-0.084721
Galaxy160842,2339.81,1918.40,0.079470,-0.459617
Galaxy160842,3788.09,3879.82,-0.066301,-0.189340
Galaxy160842,969.32,2916.75,0.101824,0.462589
Galaxy160842,1425.79,1639.57,0.338807,-0.331613
Galaxy160842,1511.64,3120.49,-0.485214,-0.091800
Galaxy160842,2975.20,2757.41,0.642682,-0.305524
Galaxy160842,1974.05,3930.60,-0.166475,0.009152
Galaxy160842,1858.12,644.06,0.186313,0.321793
Galaxy160842,458.42,659.41,-0.310192,0.143028
Galaxy160842,1332.79,615.74,-0.033477,-0.007151
Galaxy160842,2738.22,4168.33,0.017277,0.275852
Galaxy160842,4029.58,141.27,-0.229626,-0.179802
Galaxy160842,150.22,1026.70,0.208235,0.227861
Galaxy160842,2055.44,3651.44,-0.168103,0.371659
Galaxy160842,268.66,2242.03,-0.202486,-0.395906
Galaxy160842,1049.18,1182.42,0.299355,-0.080494
Galaxy160842,2317.98,2273.22,0.157379,-0.188293
Galaxy160842,1663.76,979.13,-0.372740,-0.118243
Galaxy160842,1628.17,3425.52,0.154657,0.253296
Galaxy160842,3569.03,4087.03,-0.061749,-0.090095
Galaxy160842,2286.94,2901.26,-0.225463,-0.100006
Galaxy160842,2967.55,1434.86,0.040275,-0.355309
Galaxy160842,1748.89,769.21,-0.013680,-0.097715
Galaxy160842,294.32,19.93,-0.183666,0.110067
Galaxy160842,3138.60,4093.20,0.662452,0.173202
Galaxy160842,43.81,2467.17,-0.174845,-0.208388
Galaxy160842,1625.09,2153.85,0.241125,-0.159117
Galaxy160842,1089.17,564.71,-0.023805,-0.208038
Galaxy160842,2596.46,3804.25,0.049574,-0.240980
Galaxy160842,558.12,1948.12,0.008110,0.005582
Galaxy160842,1525.94,3330.56,0.153640,-0.180874
Galaxy160842,2495.60,1014.62,0.066136,-0.016340
Galaxy160842,2702.55,3426.67,0.313574,0.082770
Galaxy160842,3179.06,339.91,0.006594,0.152935
Galaxy160842,1820.97,3635.01,-0.124264,0.249623
Galaxy160842,2143.08,479.95,-0.126609,-0.032647
Galaxy160842,580.33,1521.29,-0.331588,0.006991
Galaxy160842,2502.29,4187.50,0.257503,0.212505
Galaxy160842,3087.52,353.43,0.104365,-0.278160
Galaxy160842,3394.76,1851.52,0.244582,-0.158037
Galaxy160842,732.84,2111.93,0.094391,0.248767
Galaxy160842,4019.72,160.96,0.247365,0.011533
Galaxy160842,624.17,1378.35,-0.160559,0.121458
Galaxy160842,642.35,964.86,0.026975,-0.245073
Galaxy160842,883.13,568.03,0.226874,-0.435898
Galaxy160842,30.03,3148.88,0.284046,-0.305506
Galaxy160842,2915.78,1441.13,0.062509,0.073072
Galaxy160842,2351.25,74.69,0.114158,0.057779
Galaxy160842,1069.72,2865.36,-0.299493,-0.456111
Galaxy160842,841.68,475.00,0.092168,-0.089549
Galaxy160842,3004.34,1981.70,0.242224,0.207147
Galaxy160842,1237.24,4157.38,0.191231,-0.597066
Galaxy160842,2321.70,680.30,0.619770,-0.107745
Galaxy160842,2816.23,1151.38,-0.360544,0.278720
Galaxy160842,2076.79,2588.18,-0.126461,-0.119572
Galaxy160842,2921.06,3919.02,0.026903,0.488409
Galaxy160842,1031.07,2342.05,0.053172,0.066113
Galaxy160842,1359.17,2101.70,0.245183,-0.007215
Galaxy160842,1663.28,3125.15,0.318342,-0.786252
Galaxy160842,3536.95,1322.41,0.177142,0.308170
Galaxy160842,2695.29,20.45,0.293116,-0.124205
Galaxy160842,1680.13,2984.14,0.056288,0.211351
Galaxy160842,3587.51,980.47,-0.201271,0.228769
Galaxy160842,2925.15,1439.35,-0.049186,-0.093532
Galaxy160842,1495.69,625.96,0.390581,-0.197413
Galaxy160842,1732.41,3239.34,0.051310,-0.161379
Galaxy160842,2318.63,177.11,0.496749,0.044481
Galaxy160842,3642.36,1067.81,0.406987,0.112978
Galaxy160842,3767.70,1890.56,-0.136723,-0.087186
Galaxy160842,3987.79,838.30,-0.084431,-0.193971
Galaxy160842,260.03,2756.78,-0.108134,-0.062055
Galaxy160842,3753.74,1532.76,-0.301778,0.213509
Galaxy160842,3876.66,189.14,-0.299299,-0.273109
Galaxy160842,4046.65,1902.50,-0.359021,-0.099934
Galaxy160842,2949.12,2894.96,0.205443,-0.193440
Galaxy160842,328.00,3668.11,-0.350177,-0.186099
Galaxy160842,2106.79,1756.90,-0.125747,-0.126374
Galaxy160842,277.12,659.27,-0.087145,0.225162
Galaxy160842,2172.99,903.19,-0.083161,0.134296
Galaxy160842,2607.07,1910.26,0.275697,-0.214325
Galaxy160842,2132.85,4054.29,0.319538,0.304867
Galaxy160842,2509.31,1605.90,-0.267833,0.235217
Galaxy160842,2204.79,1757.27,0.040212,-0.309389
Galaxy160842,2695.75,2073.00,0.117171,-0.527682
Galaxy160842,1970.20,3498.59,0.142145,0.121179
Galaxy160842,2451.76,1246.08,-0.168991,-0.090708
Galaxy160842,1439.13,1890.14,0.395856,-0.182742
Galaxy160842,554.18,3744.94,-0.239927,0.005332
Galaxy160842,1531.86,1968.34,0.146977,-0.159680
Galaxy160842,2115.35,1964.49,0.215449,-0.337153
Galaxy160842,505.26,2382.25,-0.137495,0.001634
Galaxy160842,972.69,3531.38,0.117596,0.031304
Galaxy160842,3579.03,1468.67,-0.048386,0.144982
Galaxy160842,1537.72,628.29,-0.042317,-0.024198
Galaxy160842,1229.04,675.78,-0.430396,-0.213613
Galaxy160842,3799.14,2201.09,0.004830,-0.180193
Galaxy160842,1805.53,3952.80,-0.020345,0.131337
Galaxy160842,738.72,3843.98,-0.044780,0.450318
Galaxy160842,1157.27,642.14,0.034741,0.151251
Galaxy160842,3387.57,816.73,-0.009617,-0.217943
Galaxy160842,1599.47,2508.87,0.112532,-0.111303
Galaxy160842,3113.27,1855.52,0.369053,0.029107
Galaxy160842,4173.37,3697.21,0.073849,-0.197103
Galaxy160842,3029.27,1833.91,-0.074594,0.269657
Galaxy160842,2697.60,3761.38,-0.281526,0.300240
Galaxy160842,2803.77,3079.62,0.255199,-0.106043
Galaxy160842,537.57,1733.16,0.196703,0.037628
Galaxy160842,2856.25,1045.50,0.155336,0.082280
Galaxy160842,1659.00,509.02,0.052313,-0.113072
Galaxy160842,1036.08,20.02,-0.336205,0.524280
Galaxy160842,2782.94,2463.49,0.032788,-0.374848
Galaxy160842,573.60,4131.67,0.195946,-0.041711
Galaxy160842,966.36,718.61,0.408701,-0.131192
Galaxy160842,1182.08,3622.78,0.104083,0.185749
Galaxy160842,1118.20,251.67,0.034047,-0.239029
Galaxy160842,327.47,870.12,-0.016138,0.007253
Galaxy160842,1358.65,398.53,0.297510,0.197964
Galaxy160842,2168.31,616.36,-0.286444,-0.260534
Galaxy160842,1383.72,3866.43,-0.433387,0.129326
Galaxy160842,1524.93,4106.66,-0.506089,0.058027
Galaxy160842,25.96,454.94,0.119599,-0.290065
Galaxy160842,1235.88,1741.61,-0.064110,-0.227720
Galaxy160842,652.35,3687.60,0.099670,0.504522
Galaxy160842,2300.66,3105.59,-0.260129,0.049638
Galaxy160842,702.16,2694.44,-0.025785,-0.063347
Galaxy160842,2972.94,476.03,-0.206015,-0.071789
Galaxy160842,3977.06,3260.66,-0.173713,-0.384121
Galaxy160842,2805.24,3118.05,-0.099796,-0.380230
Galaxy160842,426.12,3320.72,-0.112642,0.197246
Galaxy160842,4003.82,2934.27,-0.241115,0.406375
Galaxy160842,1245.18,962.00,-0.256210,-0.180617
Galaxy160842,386.34,82.48,-0.346603,0.098659
Galaxy160842,2421.35,1563.24,0.119902,-0.083458
Galaxy160842,1612.11,1525.58,0.037742,-0.053697
Galaxy160842,2734.70,895.47,-0.023565,-0.154015
Galaxy160842,1522.85,3559.14,-0.005649,0.139976
Galaxy160842,2014.53,2956.13,-0.209360,0.010953
Galaxy160842,824.15,3350.23,-0.003172,0.144014
Galaxy160842,930.83,713.11,0.076890,0.164217
