GalaxyID,x,y,e1,e2
Galaxy160842,3129.75,3822.93,0.092370,-0.151110
Galaxy160842,3737.63,2409.61,-0.113487,-0.031390
Galaxy160842,1552.45,3012.82,-0.052040,0.073113
Galaxy160842,2429.86,587.39,-0.086379,-0.611915
Galaxy160842,1982.52,748.03,0.128098,0.316222
Galaxy160842,2614.44,4020.58,0.338072,0.023090
Galaxy160842,3574.85,1289.03,0.145040,0.044924
Galaxy160842,1366.74,3945.11,0.177192,0.140256
Galaxy160842,217.26,930.00,-0.229128,0.097738
Galaxy160842,1130.66,1542.02,0.368251,-0.153322
Galaxy160842,3347.34,3528.94,0.069441,-0.146448
Galaxy160842,2010.28,4164.03,-0.275074,-0.102813
Galaxy160842,3984.24,4073.78,-0.071264,-0.215574
Galaxy160842,1094.17,2617.66,-0.107279,-0.038862
Galaxy160842,1614.08,3580.64,-0.133973,-0.207028
Galaxy160842,3807.42,3702.02,-0.571658,0.166265
Galaxy160842,185.89,124.61,-0.268840,-0.383776
Galaxy160842,1450.17,560.12,0.318286,0.134265
Galaxy160842,4064.28,3633.19,-0.521533,-0.115365
Galaxy160842,2446.32,1801.25,0.288834,0.230018
Galaxy160842,1243.19,2384.41,0.170219,-0.314551
Galaxy160842,3446.49,782.31,0.157476,0.299791
Galaxy160842,3531.26,1176.94,-0.017189,0.002684
Galaxy160842,1260.23,725.66,0.344722,0.297104
Galaxy160842,663.39,1199.05,-0.090798,0.069636
Galaxy160842,3720.70,1265.09,0.290661,0.293639
Galaxy160842,2140.21,792.29,0.028713,-0.043732
Galaxy160842,3812.01,1913.19,-0.118619,0.128527
Galaxy160842,3614.49,1516.63,-0.092474,-0.402946
Galaxy160842,890.43,1090.08,-0.064615,0.300442
Galaxy160842,4103.52,1866.34,0.134231,0.319231
Galaxy160842,1178.09,1962.08,-0.205924,0.146875
Galaxy160842,1558.79,2853.24,-0.119597,-0.124306
Galaxy160842,3230.45,1450.54,0.076093,-0.251805
Galaxy160842,102.20,568.00,0.405302,-0.045457
Galaxy160842,1132.21,2742.88,-0.365237,0.189138
Galaxy160842,687.25,1461.27,-0.076563,-0.472193
Galaxy160842,3156.87,310.46,0.154977,-0.177993
Galaxy160842,3484.61,455.46,-0.251139,0.095244
Galaxy160842,843.94,3359.22,0.695444,0.154179
Galaxy160842,2294.16,1715.40,-0.021850,0.115448
