GalaxyID,x,y,e1,e2
Galaxy160842,395.56,2.35,0.218388,-0.222256
Galaxy160842,3723.18,1109.56,0.060802,0.281448
Galaxy160842,32.42,3624.08,0.090338,-0.486120
Galaxy160842,2037.01,2426.51,-0.271435,0.090364
Galaxy160842,3859.99,2140.45,0.078781,0.365809
Galaxy160842,2250.24,1985.87,0.389554,0.268656
Galaxy160842,2219.56,2108.52,0.147048,0.024818
Galaxy160842,171.54,2382.95,0.066108,-0.051767
Galaxy160842,3206.20,4135.43,0.014253,0.313356
Galaxy160842,1775.54,1042.38,0.199875,0.279651
Galaxy160842,917.28,3259.78,-0.596952,0.074431
Galaxy160842,2116.09,2939.84,0.086396,-0.177031
Galaxy160842,29.10,782.05,0.205118,-0.067404
Galaxy160842,3636.12,1790.40,0.012010,0.272718
Galaxy160842,2447.14,1792.87,0.060844,0.193982
Galaxy160842,3290.07,3684.82,-0.298774,0.048392
Galaxy160842,649.22,3247.34,-0.234225,-0.136360
Galaxy160842,807.87,1054.04,0.066764,-0.112288
Galaxy160842,261.52,2352.60,-0.134695,0.298969
Galaxy160842,997.31,1773.67,0.162034,0.317273
Galaxy160842,730.94,777.39,-0.157021,-0.298033
Galaxy160842,2016.83,3941.02,-0.238407,-0.167543
Galaxy160842,2324.33,4188.50,-0.237676,0.440982
Galaxy160842,3666.77,1216.73,-0.578523,0.548053
Galaxy160842,1067.50,640.99,-0.311282,-0.527951
Galaxy160842,4166.16,3929.16,0.081436,-0.164733
Galaxy160842,3050.88,483.50,-0.144537,0.163346
Galaxy160842,315.96,3627.86,-0.569463,-0.165447
Galaxy160842,1335.26,1144.77,-0.150997,-0.144109
Galaxy160842,1069.28,3408.14,-0.330227,-0.007988
Galaxy160842,552.01,283.79,0.168258,0.115017
Galaxy160842,1874.85,1661.22,0.157833,-0.100092
Galaxy160842,2624.64,2035.74,0.281321,-0.337518
Galaxy160842,2868.33,2104.77,-0.122096,-0.140013
Galaxy160842,560.58,2415.40,0.117335,0.098708
Galaxy160842,1327.54,1230.29,-0.239436,0.147754
Galaxy160842,2498.37,3592.78,0.415069,-0.423520
Galaxy160842,346.12,987.85,0.331907,-0.113374
Galaxy160842,284.43,1804.05,0.045444,-0.239931
Galaxy160842,356.93,3847.25,0.096339,0.126863
Galaxy160842,690.88,3174.60,-0.132139,-0.335575
Galaxy160842,3858.65,3242.09,0.016404,0.151493
Galaxy160842,2197.39,4120.37,-0.585584,0.551126
Galaxy160842,1547.68,679.65,0.241321,0.220889
Galaxy160842,4166.53,1887.79,-0.189411,-0.210168
Galaxy160842,585.08,2430.40,-0.285791,-0.407359
Galaxy160842,2634.53,2490.67,0.109038,0.286851
Galaxy160842,923.55,3402.48,-0.008099,0.266152
Galaxy160842,3729.97,4146.48,0.141978,-0.121508
Galaxy160842,3325.35,259.38,0.278547,-0.115708
Galaxy160842,1474.42,2154.35,-0.115900,-0.025411
Galaxy160842,2330.55,3854.31,-0.043544,-0.404408
Galaxy160842,2385.61,3253.35,0.159734,-0.094216
Galaxy160842,3949.20,3327.64,-0.171893,-0.096234
Galaxy160842,2258.95,3085.05,0.005764,-0.134975
Galaxy160842,341.70,874.04,-0.235355,-0.180739
Galaxy160842,2011.26,3710.25,0.111820,0.024238
Galaxy160842,2146.77,3613.35,0.224334,0.258914
Galaxy160842,397.69,2277.12,0.079822,-0.078719
Galaxy160842,1299.82,1879.54,0.067864,-0.130245
Galaxy160842,2237.10,2383.26,0.144507,0.134708
Galaxy160842,1493.00,3507.33,0.048141,0.453592
Galaxy160842,534.00,178.83,0.338985,0.009959
Galaxy160842,2054.80,2583.07,-0.047011,-0.294844
Galaxy160842,1929.59,2969.50,0.054631,-0.322817
Galaxy160842,801.03,1820.24,-0.209746,-0.155558
Galaxy160842,137.55,4144.71,0.022320,0.264020
Galaxy160842,2131.44,2191.44,-0.047712,-0.178242
Galaxy160842,979.51,476.84,-0.000842,-0.350108
Galaxy160842,573.29,3038.53,0.174266,-0.338016
Galaxy160842,3711.31,635.25,0.337674,0.004588
Galaxy160842,3120.22,2861.74,0.117857,0.212195
Galaxy160842,1904.16,2824.39,-0.145493,-0.387097
Galaxy160842,1183.07,785.34,0.188612,0.027080
Galaxy160842,3342.09,3429.12,-0.046921,-0.125010
