GalaxyID,x,y,e1,e2
Galaxy160842,3260.72,2464.62,-0.095912,0.091410
Galaxy160842,181.59,1193.90,-0.539297,0.009107
Galaxy160842,308.05,3338.97,0.571699,0.062714
Galaxy160842,2061.19,2487.05,-0.220419,-0.286774
Galaxy160842,3408.53,3999.20,0.079955,-0.202477
Galaxy160842,1817.79,1553.00,-0.003068,0.583280
Galaxy160842,2101.05,3314.15,-0.081671,-0.353314
Galaxy160842,1582.67,3999.20,-0.037168,0.191111
Galaxy160842,1435.83,3836.55,-0.073348,0.032594
Galaxy160842,1344.09,1228.10,0.011712,-0.167601
Galaxy160842,3346.40,2877.78,-0.110006,0.021039
Galaxy160842,243.52,2298.44,-0.101029,-0.096866
Galaxy160842,3237.04,572.99,0.008228,-0.132194
Galaxy160842,2885.22,382.23,-0.114538,0.006181
Galaxy160842,3741.72,3661.95,-0.298543,0.078866
Galaxy160842,2557.34,1828.21,0.239598,0.277760
Galaxy160842,4115.32,2195.88,-0.265108,-0.020934
Galaxy160842,3724.01,357.64,0.034327,0.155099
Galaxy160842,2597.06,785.27,-0.002511,0.172794
Galaxy160842,78.12,1061.83,-0.014229,-0.487226
Galaxy160842,553.21,1684.10,0.011173,-0.118456
Galaxy160842,2242.78,941.32,-0.093862,0.262401
Galaxy160842,8.09,3458.05,0.200891,-0.056959
Galaxy160842,813.92,874.57,-0.305931,0.129137
Galaxy160842,3521.89,300.01,-0.035815,0.185244
Galaxy160842,2743.94,616.15,-0.038089,-0.016496
Galaxy160842,355.80,101.63,0.047810,0.187488
Galaxy160842,431.14,9.38,-0.269592,-0.189704
Galaxy160842,2580.13,657.66,-0.161918,-0.094411
Galaxy160842,682.92,3686.59,-0.175501,0.186196
Galaxy160842,2995.82,742.91,0.049341,0.128967
Galaxy160842,3767.27,3335.08,0.293805,-0.085806
Galaxy160842,3505.24,2490.55,-0.055143,0.123169
Galaxy160842,628.32,1542.07,0.049270,-0.150863
Galaxy160842,1570.15,1221.71,-0.141663,0.139033
Galaxy160842,1226.72,2415.35,-0.058198,-0.239093
Galaxy160842,2862.34,7.24,0.060723,0.311477
Galaxy160842,705.62,2431.80,-0.073891,0.094030
Galaxy160842,1066.45,2721.39,0.143145,-0.096629
Galaxy160842,3705.73,3841.15,0.135084,-0.084996
Galaxy160842,385.04,2437.71,-0.169803,-0.006519
Galaxy160842,2402.47,1585.34,0.181529,0.010706
Galaxy160842,2865.49,2380.78,0.134595,-0.054472
Galaxy160842,1222.54,1329.09,-0.041526,-0.081829
Galaxy160842,4161.71,3487.06,-0.034637,0.024327
Galaxy160842,3267.95,880.85,0.027449,0.044659
Galaxy160842,1178.59,787.11,0.187269,0.093033
Galaxy160842,2833.53,928.46,0.164953,-0.128643
Galaxy160842,1565.49,2589.97,0.251387,-0.453801
Galaxy160842,3644.29,1005.01,0.117212,0.130830
Galaxy160842,2392.18,2112.14,-0.154886,0.282112
Galaxy160842,964.45,424.33,0.046461,0.011078
Galaxy160842,2390.96,3202.47,0.068257,0.101656
Galaxy160842,793.06,2233.80,0.168575,-0.263970
Galaxy160842,3222.74,3673.48,-0.182002,-0.015083
Galaxy160842,1005.51,3203.22,0.365761,0.271437
Galaxy160842,3577.05,730.32,-0.014112,0.146360
Galaxy160842,3877.59,1610.61,0.076125,0.066978
Galaxy160842,2695.34,2526.38,-0.166940,-0.042523
Galaxy160842,117.58,1624.10,-0.160468,0.036438
Galaxy160842,1732.41,2566.22,-0.385366,-0.230286
Galaxy160842,2700.56,4122.61,0.286162,0.207265
Galaxy160842,1661.95,2867.69,0.218008,-0.045738
Galaxy160842,698.32,2980.05,0.005459,-0.153091
Galaxy160842,4186.86,3810.83,0.192330,0.045687
Galaxy160842,2.03,2687.58,0.115816,0.233665
Galaxy160842,269.60,1914.79,-0.363505,-0.005748
Galaxy160842,1288.94,3043.09,-0.039065,-0.059091
Galaxy160842,1770.16,1382.02,0.145910,0.214647
Galaxy160842,116.05,1579.81,0.014479,0.051007
Galaxy160842,938.52,4132.09,0.083090,0.282872
Galaxy160842,4159.18,2812.09,0.052661,-0.319505
