GalaxyID,x,y,e1,e2
Galaxy160842,3265.96,2573.82,-0.177435,-0.072624
Galaxy160842,3390.68,14.19,0.020260,-0.287231
Galaxy160842,1930.23,2111.95,0.106046,0.082236
Galaxy160842,3973.56,481.34,0.078143,-0.439920
Galaxy160842,355.85,1298.25,0.265913,0.089765
Galaxy160842,261.11,3005.02,-0.099250,-0.152977
Galaxy160842,2253.84,2987.48,0.012070,-0.171225
Galaxy160842,691.55,1814.13,0.028689,-0.062894
Galaxy160842,2291.02,1957.26,-0.151132,0.439454
Galaxy160842,1858.36,2221.11,0.020885,-0.056385
Galaxy160842,44.96,3280.48,0.305447,0.180269
Galaxy160842,1741.13,1243.77,0.115278,-0.083551
Galaxy160842,1671.41,2904.59,0.184266,-0.074907
Galaxy160842,1170.36,3251.55,0.164145,0.086457
Galaxy160842,4098.06,3591.11,-0.295353,-0.373849
Galaxy160842,40.38,3717.80,-0.281736,-0.114404
Galaxy160842,3806.54,1386.58,-0.233723,0.307627
Galaxy160842,2558.94,260.01,-0.007507,-0.138856
Galaxy160842,954.14,1401.08,-0.227566,-0.125863
Galaxy160842,2099.15,429.41,-0.006900,-0.090002
Galaxy160842,3875.04,3701.11,0.048320,-0.089727
Galaxy160842,109.49,2519.03,-0.084064,-0.120030
Galaxy160842,3287.94,3858.91,-0.023749,-0.066411
Galaxy160842,1550.85,2113.42,-0.192835,0.114866
Galaxy160842,757.33,3015.53,0.197521,-0.099676
Galaxy160842,3765.10,2781.50,-0.296747,-0.093498
Galaxy160842,1474.89,2367.06,0.165879,-0.165593
Galaxy160842,3669.65,877.01,0.076463,-0.220754
Galaxy160842,3675.89,985.93,0.451615,0.062674
Galaxy160842,793.65,702.40,0.041598,0.189517
Galaxy160842,744.05,3867.10,0.315480,0.280666
Galaxy160842,2078.46,316.71,-0.501539,0.045248
Galaxy160842,395.05,2702.79,0.041136,-0.115935
Galaxy160842,1889.62,3453.13,-0.288546,0.213925
Galaxy160842,382.96,170.42,-0.326697,-0.118880
Galaxy160842,2997.55,2351.04,0.125266,-0.163047
Galaxy160842,512.30,3401.41,-0.049201,-0.023465
Galaxy160842,608.85,4153.79,-0.120436,0.179213
Galaxy160842,3379.52,117.97,-0.125261,0.117188
Galaxy160842,830.25,2877.81,-0.052089,0.018781
Galaxy160842,2259.86,134.35,-0.671348,0.372997
Galaxy160842,3212.11,166.56,0.095285,0.026935
Galaxy160842,2589.99,3342.53,0.396276,0.183700
Galaxy160842,2462.70,3550.26,-0.113037,0.247073
Galaxy160842,2972.72,156.70,-0.257878,0.038956
Galaxy160842,1447.78,3387.42,-0.039121,-0.178463
Galaxy160842,3436.17,3904.15,-0.215101,0.296503
Galaxy160842,1609.66,4022.84,-0.016434,0.346962
Galaxy160842,108.96,3609.39,0.185177,0.036045
Galaxy160842,2013.84,3023.10,-0.141959,0.006800
Galaxy160842,2529.28,3289.53,0.154067,0.225673
Galaxy160842,3474.80,633.18,-0.353803,-0.219049
Galaxy160842,1726.64,3224.56,0.114066,-0.279983
Galaxy160842,2508.98,1149.94,-0.356415,-0.435914
Galaxy160842,1826.43,2047.76,-0.183832,0.269050
Galaxy160842,73.43,2301.92,0.068180,-0.226031
Galaxy160842,3257.12,3955.18,-0.203371,-0.016981
Galaxy160842,2342.72,1773.27,-0.189997,0.223645
Galaxy160842,1846.58,3024.65,0.075782,-0.050834
Galaxy160842,1662.03,1826.29,-0.356117,-0.453650
Galaxy160842,2413.87,3558.81,0.175824,0.145855
Galaxy160842,2371.93,661.09,-0.153904,0.269761
Galaxy160842,3171.39,3852.26,0.056859,-0.252295
Galaxy160842,1740.52,3685.13,0.406612,-0.058485
Galaxy160842,731.69,3960.19,-0.043181,-0.069579
Galaxy160842,1686.04,467.10,0.214475,0.156344
Galaxy160842,1796.98,626.18,-0.267981,0.151200
Galaxy160842,3650.31,2891.41,0.167827,-0.034195
Galaxy160842,1319.24,1888.96,-0.028404,-0.130819
Galaxy160842,2749.00,2381.75,0.044047,0.084765
Galaxy160842,3803.45,1688.48,0.104870,-0.098202
Galaxy160842,1422.14,4075.66,0.137599,-0.010808
Galaxy160842,1704.25,358.46,-0.296178,-0.054404
Galaxy160842,3900.54,3360.34,-0.130859,0.038661
Galaxy160842,2940.04,704.44,0.147911,0.226341
Galaxy160842,1064.61,3412.08,0.145548,-0.014165
Galaxy160842,1442.41,1659.95,0.203055,0.302952
Galaxy160842,2469.08,2355.27,0.115710,0.259716
Galaxy160842,2419.27,4033.78,0.336461,0.054478
Galaxy160842,1372.58,2403.28,-0.034562,0.179966
Galaxy160842,1174.27,2778.06,-0.069699,0.001474
Galaxy160842,8.57,3586.98,0.462168,0.243654
Galaxy160842,4004.16,3068.98,0.199128,-0.062676
Galaxy160842,3609.40,25.06,-0.187225,0.025862
Galaxy160842,3692.38,1210.65,0.177176,0.378263
Galaxy160842,1639.11,2010.63,0.230307,0.056820
Galaxy160842,1992.58,2722.52,-0.256013,-0.039874
Galaxy160842,1335.53,1556.52,-0.005820,0.008575
Galaxy160842,3962.75,864.60,0.314551,0.031763
Galaxy160842,1085.22,1911.54,-0.051780,-0.150183
Galaxy160842,2931.52,1620.73,-0.219829,0.027535
Galaxy160842,2437.70,3620.33,0.020677,-0.042291
Galaxy160842,3240.63,234.54,-0.187133,0.276814
Galaxy160842,3717.24,4114.55,-0.114970,-0.132780
Galaxy160842,3320.15,2405.76,0.061998,0.148264
Galaxy160842,521.98,2130.07,-0.193668,0.337984
Galaxy160842,1417.32,3005.82,-0.229608,-0.088130
Galaxy160842,1423.24,3228.24,0.073462,-0.066620
Galaxy160842,1444.37,2709.09,0.034878,-0.220883
Galaxy160842,1477.83,1778.82,0.015808,0.120256
Galaxy160842,268.22,3351.64,-0.353008,-0.063676
Galaxy160842,2384.93,3833.16,-0.040188,-0.251859
Galaxy160842,4134.19,1701.27,-0.277340,0.175572
