GalaxyID,x,y,e1,e2
Galaxy160842,2462.93,314.99,0.138567,0.232347
Galaxy160842,3773.09,2613.29,-0.086123,0.121411
Galaxy160842,2217.18,857.55,-0.045958,-0.240271
Galaxy160842,1193.31,3580.28,0.295536,0.457004
Galaxy160842,1393.08,756.45,-0.031336,-0.116278
Galaxy160842,3587.09,2237.47,-0.100188,0.139521
Galaxy160842,1265.05,4166.90,0.189185,0.409100
Galaxy160842,723.76,1482.21,0.233267,0.389377
Galaxy160842,3955.26,2990.68,-0.206277,0.207457
Galaxy160842,3414.73,532.59,0.057092,0.280801
Galaxy160842,3949.24,1010.62,-0.086154,0.315366
Galaxy160842,3228.14,2653.86,0.445073,0.016997
Galaxy160842,3861.46,2030.82,0.005392,-0.492991
Galaxy160842,3450.43,2430.97,0.040987,-0.559973
Galaxy160842,3565.17,1102.08,0.103724,0.136922
Galaxy160842,994.20,1022.47,0.085064,-0.266935
Galaxy160842,678.66,1948.14,-0.122158,-0.235533
Galaxy160842,38.01,2801.29,-0.369528,0.213584
Galaxy160842,802.41,3292.28,-0.195974,0.062192
Galaxy160842,2064.18,4176.55,0.045787,-0.071639
Galaxy160842,2568.25,722.19,0.491891,-0.202655
Galaxy160842,3830.80,1573.45,-0.435908,0.314941
Galaxy160842,2022.73,2456.12,0.105384,-0.294518
Galaxy160842,2718.52,1840.26,0.178440,0.130908
Galaxy160842,3298.87,3206.04,0.130303,0.063158
Galaxy160842,880.43,2075.15,0.214772,0.165831
Galaxy160842,2992.13,2368.83,-0.017103,-0.118928
Galaxy160842,324.42,1789.55,-0.255356,-0.605897
Galaxy160842,1478.36,1331.39,-0.056358,0.452926
Galaxy160842,2788.72,1383.95,0.221139,-0.243620
Galaxy160842,1131.93,3013.31,0.076176,0.246015
Galaxy160842,711.39,862.76,-0.361756,-0.358209
Galaxy160842,2415.43,380.77,0.039078,-0.410758
Galaxy160842,3754.87,3393.14,0.213838,-0.030909
Galaxy160842,1298.10,3565.21,-0.103304,0.282914
Galaxy160842,3285.10,2544.90,-0.002238,-0.259592
Galaxy160842,3645.83,3645.71,0.024183,0.038120
Galaxy160842,1813.04,1216.10,0.069138,-0.127919
Galaxy160842,540.77,2060.51,-0.136774,-0.302634
Galaxy160842,983.57,1600.63,-0.176186,0.218071
Galaxy160842,3471.12,586.38,0.190609,0.283970
Galaxy160842,2915.81,1914.46,0.268058,0.404811
Galaxy160842,3322.41,2317.54,-0.117717,0.045858
Galaxy160842,930.25,3114.75,-0.126769,0.156170
Galaxy160842,98.59,1931.43,0.240833,-0.554562
Galaxy160842,3437.51,487.33,-0.072919,0.130162
Galaxy160842,38.47,1742.55,-0.030938,-0.142810
Galaxy160842,658.69,3440.16,0.027129,0.046384
Galaxy160842,3029.29,2542.14,0.289788,0.025533
Galaxy160842,4157.33,23.55,-0.316658,-0.202355
Galaxy160842,2627.14,3651.53,0.176004,-0.111838
Galaxy160842,703.29,1438.26,0.283221,0.128223
Galaxy160842,2344.22,4127.61,0.329279,-0.064270
Galaxy160842,3009.61,2624.27,0.211454,0.140777
Galaxy160842,649.60,1855.01,-0.153140,-0.021379
Galaxy160842,1700.71,582.50,-0.082613,-0.264950
Galaxy160842,3609.98,2626.50,0.172420,-0.325924
Galaxy160842,2145.22,2545.19,0.018127,-0.150646
Galaxy160842,1830.21,1403.68,0.081029,-0.117125
Galaxy160842,3787.42,3905.98,-0.060032,-0.027621
Galaxy160842,2183.32,1235.31,-0.328861,0.526103
Galaxy160842,976.89,4098.73,-0.039321,-0.013283
Galaxy160842,3891.81,3701.55,-0.082190,-0.228727
Galaxy160842,2701.61,0.33,0.187242,-0.235852
Galaxy160842,2254.45,2974.94,-0.268387,0.123897
Galaxy160842,3271.69,4149.70,0.597097,0.034424
Galaxy160842,1218.90,2478.57,0.016851,-0.231004
Galaxy160842,1820.37,2923.63,0.080126,-0.280444
Galaxy160842,3795.75,2361.40,0.070499,0.020773
Galaxy160842,571.63,1254.12,0.047232,0.421033
Galaxy160842,2394.44,2649.16,0.169180,0.175017
Galaxy160842,373.56,3410.30,0.221041,0.204906
Galaxy160842,3767.55,3430.18,-0.023494,-0.194316
Galaxy160842,672.24,955.83,0.060300,-0.007991
Galaxy160842,648.89,3492.25,0.237911,-0.040750
Galaxy160842,335.51,3257.79,-0.188514,-0.137557
Galaxy160842,3609.92,2026.73,-0.192772,-0.057448
Galaxy160842,2501.51,2792.72,-0.023550,0.151360
Galaxy160842,2268.09,4097.26,0.257827,0.465882
Galaxy160842,3291.09,496.60,0.212772,0.304134
Galaxy160842,2897.21,895.06,-0.353243,0.393671
Galaxy160842,3120.91,728.24,0.095878,0.576814
Galaxy160842,3096.25,2021.41,0.381672,-0.016854
Galaxy160842,1702.23,3857.02,0.357314,0.171613
Galaxy160842,1821.67,2167.61,-0.044314,0.188750
Galaxy160842,31.89,406.90,0.217066,0.081313
Galaxy160842,1858.94,3532.45,0.068534,0.106996
Galaxy160842,1365.73,2807.00,-0.204347,-0.169106
Galaxy160842,63.67,1768.37,-0.308793,-0.290710
Galaxy160842,831.07,192.72,-0.085102,-0.087034
Galaxy160842,2967.55,679.90,0.065940,0.174064
