GalaxyID,x,y,e1,e2
Galaxy160842,1933.74,1869.38,0.176611,0.427527
Galaxy160842,1078.29,1200.21,0.063605,-0.027760
Galaxy160842,1050.43,3370.29,0.009869,-0.004969
Galaxy160842,1440.73,3189.60,0.205203,-0.483584
Galaxy160842,509.80,2551.92,0.016160,-0.300699
Galaxy160842,931.20,3040.69,-0.130289,0.229253
Galaxy160842,121.83,3807.14,-0.019813,0.014473
Galaxy160842,584.73,179.30,0.048410,0.183826
Galaxy160842,3448.19,2920.14,-0.322352,0.174498
Galaxy160842,2512.26,804.84,-0.081297,0.330636
Galaxy160842,3163.54,2029.62,0.083749,0.276307
Galaxy160842,334.74,971.36,-0.292186,0.081072
Galaxy160842,3827.13,2054.47,-0.001366,-0.138592
Galaxy160842,985.19,3303.72,0.274134,-0.006105
Galaxy160842,1757.29,276.27,-0.032778,-0.134363
Galaxy160842,1851.79,2831.65,0.188275,-0.140576
Galaxy160842,2036.93,991.51,-0.316142,0.445785
Galaxy160842,3588.59,3410.40,0.031896,-0.203954
Galaxy160842,1836.20,4013.45,0.179681,-0.051625
Galaxy160842,3100.40,3840.26,-0.178019,-0.012905
Galaxy160842,2341.53,3667.29,-0.092422,-0.189020
Galaxy160842,130.51,2733.60,-0.051583,0.058997
Galaxy160842,495.17,3837.19,-0.004283,-0.185371
Galaxy160842,845.67,1636.48,0.152270,0.048199
Galaxy160842,2893.58,203.42,0.261881,0.508293
Galaxy160842,1402.65,241.68,0.181044,-0.013327
Galaxy160842,2681.95,432.33,0.575973,0.123235
Galaxy160842,2092.86,1942.08,-0.015179,0.288206
Galaxy160842,1897.64,1089.74,0.113445,0.242783
Galaxy160842,2297.82,3389.10,-0.119697,-0.260388
Galaxy160842,3322.78,568.29,-0.207080,0.417523
Galaxy160842,4062.61,2575.51,-0.181002,0.058061
Galaxy160842,1306.46,1145.49,0.095746,0.295400
Galaxy160842,1395.89,1838.30,-0.137011,-0.300129
Galaxy160842,2286.73,3218.45,0.273568,-0.284168
Galaxy160842,1620.73,112.45,0.020377,-0.248471
Galaxy160842,1297.18,3087.74,-0.629014,0.199832
Galaxy160842,2181.31,3925.78,0.395400,0.268856
Galaxy160842,1786.79,2631.88,0.187144,-0.064201
Galaxy160842,1622.70,597.15,-0.081105,0.460568
Galaxy160842,2017.78,3511.57,-0.058712,0.139916
Galaxy160842,2844.95,2742.77,0.019763,-0.151441
Galaxy160842,264.44,4159.59,-0.046791,0.045946
Galaxy160842,2998.19,2505.83,-0.552123,-0.124802
Galaxy160842,1330.67,135.65,0.162666,0.006441
Galaxy160842,3864.60,660.85,0.207629,-0.053861
Galaxy160842,3119.16,3132.93,-0.126143,0.330192
Galaxy160842,2480.21,4163.98,-0.275748,0.086212
Galaxy160842,187.33,169.16,-0.027222,0.043846
Galaxy160842,604.47,2665.89,0.121785,-0.255608
Galaxy160842,1756.86,3069.25,0.329904,-0.201634
Galaxy160842,1517.85,1847.25,0.252475,-0.318060
Galaxy160842,1219.63,2001.24,-0.201516,-0.124435
