GalaxyID,x,y,e1,e2
Galaxy160842,2583.49,234.94,-0.154855,-0.102447
Galaxy160842,1451.17,2895.87,0.024990,-0.000012
Galaxy160842,1244.22,3090.61,-0.111581,-0.208877
Galaxy160842,518.86,3453.14,-0.049127,-0.189525
Galaxy160842,884.28,1237.10,-0.303228,-0.519236
Galaxy160842,1036.30,3308.21,-0.012763,0.161445
Galaxy160842,998.73,2992.24,0.167938,-0.157864
Galaxy160842,25.20,2418.89,-0.274036,-0.079817
Galaxy160842,3154.76,937.80,-0.272631,-0.072195
Galaxy160842,1703.15,3829.19,0.152852,-0.435227
Galaxy160842,940.48,2297.29,-0.164668,-0.315346
Galaxy160842,3478.52,3700.45,0.297590,-0.101422
Galaxy160842,1026.39,484.46,0.210189,-0.146697
Galaxy160842,2291.96,620.23,-0.183707,-0.248971
Galaxy160842,3561.98,3540.39,-0.211442,0.193729
Galaxy160842,3308.39,2673.77,-0.217980,-0.101858
Galaxy160842,1174.39,1599.82,0.303343,-0.051032
Galaxy160842,3810.15,1992.75,-0.014859,0.086331
Galaxy160842,1313.60,3868.81,0.081570,-0.205127
Galaxy160842,3144.60,2735.93,0.191588,-0.324557
Galaxy160842,1706.67,1484.91,-0.649554,0.082400
Galaxy160842,429.01,2825.11,-0.006743,0.217703
Galaxy160842,1616.27,1721.27,-0.016407,-0.089525
Galaxy160842,2117.55,3766.52,0.263908,0.235808
Galaxy160842,1133.38,3547.59,0.038244,0.335051
Galaxy160842,4078.80,3993.61,-0.010105,0.079059
Galaxy160842,109.48,3641.87,0.105950,0.016801
Galaxy160842,2906.38,3110.10,0.350337,-0.010587
Galaxy160842,2733.57,2594.43,0.076936,0.306821
Galaxy160842,3444.48,1389.59,0.289375,0.125280
Galaxy160842,3791.08,85.96,0.252745,0.121670
Galaxy160842,2573.02,4014.27,0.202296,0.228825
Galaxy160842,99.32,1414.56,-0.011107,0.174294
Galaxy160842,3671.66,3324.93,-0.177499,-0.146703
Galaxy160842,2072.51,2328.56,-0.137810,0.349371
Galaxy160842,430.39,3648.59,0.014185,0.205138
Galaxy160842,1855.03,486.94,0.034023,-0.307852
Galaxy160842,4148.39,3295.77,0.191653,-0.105216
Galaxy160842,1410.45,178.20,0.259428,0.042346
Galaxy160842,4038.52,1220.58,0.232076,0.427376
Galaxy160842,885.01,2349.22,0.275138,0.076438
Galaxy160842,621.22,3994.62,-0.381013,0.482134
Galaxy160842,498.11,1799.74,-0.098640,-0.084680
Galaxy160842,858.42,2844.98,0.035477,-0.107868
Galaxy160842,3641.19,3368.89,-0.210727,0.074670
Galaxy160842,2332.08,1681.71,-0.089038,-0.274192
Galaxy160842,3042.54,1324.69,0.455289,-0.028870
Galaxy160842,2925.95,2415.65,0.143916,0.138959
Galaxy160842,1746.32,3229.17,-0.199112,0.226429
Galaxy160842,2167.62,1588.05,-0.086156,0.342041
Galaxy160842,980.16,1982.16,0.008790,-0.311058
Galaxy160842,690.08,1989.70,-0.025693,-0.268446
Galaxy160842,3215.59,1032.47,0.151264,-0.054162
Galaxy160842,4012.76,3207.12,-0.073703,-0.066967
Galaxy160842,3857.97,2581.09,-0.189517,-0.040008
Galaxy160842,2772.89,118.39,-0.045753,-0.199924
Galaxy160842,527.29,3091.25,-0.181660,0.190530
Galaxy160842,2758.49,2034.79,0.017348,-0.501722
Galaxy160842,2966.05,928.51,0.230750,-0.080576
Galaxy160842,3428.91,524.93,-0.133633,0.168103
Galaxy160842,2570.19,896.71,0.331914,-0.108059
Galaxy160842,2423.02,1227.45,-0.113806,-0.246685
Galaxy160842,994.42,1809.36,0.203608,0.047464
Galaxy160842,3854.28,627.81,0.150958,0.369771
Galaxy160842,1439.16,1420.81,-0.006394,-0.063605
Galaxy160842,3223.01,714.28,-0.224157,0.341669
Galaxy160842,3785.81,1169.06,0.404524,0.169750
Galaxy160842,3851.94,4119.09,0.044132,0.207739
Galaxy160842,7.57,3429.51,-0.047088,0.150337
Galaxy160842,845.63,3031.10,0.207923,-0.203424
Galaxy160842,3587.45,2477.80,-0.074962,0.201400
Galaxy160842,1563.54,2328.63,-0.214463,-0.165022
Galaxy160842,3514.18,3144.30,0.240319,-0.205929
Galaxy160842,3156.56,3801.59,0.331652,-0.020867
Galaxy160842,22.07,2625.09,0.082722,-0.269167
Galaxy160842,2615.27,850.00,0.028123,-0.115447
Galaxy160842,1894.06,2672.29,0.068249,-0.157634
Galaxy160842,3217.38,1145.14,0.321067,-0.102357
Galaxy160842,1992.65,2634.00,-0.219718,0.119632
Galaxy160842,1349.74,9.04,0.277798,-0.092902
Galaxy160842,809.80,3141.93,0.417537,0.069293
Galaxy160842,1127.85,2532.52,0.065790,-0.147629
Galaxy160842,2693.26,498.74,0.180665,-0.239510
Galaxy160842,513.63,942.91,-0.092945,-0.042955
Galaxy160842,4119.94,3246.61,0.163795,-0.144633
Galaxy160842,3547.33,285.84,0.019968,0.149279
Galaxy160842,1021.32,648.08,0.008402,0.052613
Galaxy160842,3786.54,1969.00,-0.042776,0.089426
Galaxy160842,1809.65,3404.00,0.151190,0.228719
Galaxy160842,2418.08,2825.00,-0.084563,0.098206
Galaxy160842,973.92,1692.47,0.331823,-0.089284
Galaxy160842,2013.10,1461.37,0.041457,0.043119
Galaxy160842,3537.60,2569.39,-0.438288,-0.138224
Galaxy160842,310.33,4138.37,-0.007997,0.186180
Galaxy160842,3745.17,2374.53,-0.052149,-0.008931
Galaxy160842,91.04,733.37,-0.069430,0.099940
Galaxy160842,4122.05,3974.92,-0.145665,0.212499
Galaxy160842,2304.85,1274.17,0.124781,-0.070128
Galaxy160842,2660.66,2873.58,0.115654,0.080112
Galaxy160842,1663.90,3391.42,-0.250457,0.054666
Galaxy160842,4069.48,711.04,0.397162,-0.092627
Galaxy160842,2696.39,3572.57,0.223825,0.138364
Galaxy160842,4054.63,2191.52,0.007567,0.105730
Galaxy160842,209.51,3081.38,-0.356954,0.291871
Galaxy160842,2508.19,2829.00,0.131229,0.551681
Galaxy160842,2839.48,2725.86,0.069370,0.088514
Galaxy160842,1413.18,2192.98,0.018054,0.362968
Galaxy160842,1887.16,2451.82,-0.043526,0.129576
Galaxy160842,196.70,1438.93,-0.246098,0.341713
Galaxy160842,4058.97,180.32,0.132336,0.059377
Galaxy160842,3870.60,1332.78,-0.009093,0.275401
Galaxy160842,1824.17,1135.27,0.393065,-0.264829
Galaxy160842,254.82,3879.97,0.102212,-0.026153
Galaxy160842,981.60,1841.52,-0.119882,0.385241
Galaxy160842,850.29,1980.50,-0.666121,0.123134
Galaxy160842,998.09,3674.61,-0.036013,0.140886
Galaxy160842,300.20,2996.72,-0.161057,0.061145
Galaxy160842,1764.63,3978.25,-0.163042,-0.036563
Galaxy160842,88.20,1416.41,0.114700,-0.024565
Galaxy160842,1511.48,3831.07,0.172556,0.165281
Galaxy160842,148.18,627.76,0.153806,0.202717
Galaxy160842,4021.48,2514.79,-0.267589,0.202409
Galaxy160842,1098.20,308.22,0.163404,-0.238737
Galaxy160842,2387.42,3097.53,0.261343,0.152227
Galaxy160842,3617.85,2532.33,-0.141244,-0.097708
Galaxy160842,2265.94,263.00,0.467901,-0.377541
Galaxy160842,2601.76,1681.50,0.377949,-0.033303
Galaxy160842,945.89,4111.69,0.029962,0.322508
Galaxy160842,140.53,2936.45,0.221603,-0.032466
Galaxy160842,763.97,650.57,0.212922,-0.171646
Galaxy160842,2847.66,3293.62,-0.011959,0.001362
Galaxy160842,251.40,2768.87,0.207925,-0.011990
Galaxy160842,1550.60,324.42,0.380419,-0.353401
Galaxy160842,414.43,159.05,0.162316,0.178199
Galaxy160842,163.02,2532.20,0.034193,-0.368441
Galaxy160842,1153.44,1284.01,-0.074672,-0.169058
Galaxy160842,2790.49,1916.18,0.000045,0.018383
Galaxy160842,1933.88,959.07,-0.106685,0.072425
Galaxy160842,4039.54,125.12,0.212359,-0.040397
Galaxy160842,962.78,276.51,0.209185,-0.178891
Galaxy160842,3565.75,1348.88,-0.104386,0.143907
Galaxy160842,1643.27,3241.71,-0.241928,0.115313
Galaxy160842,1872.07,2260.95,-0.319503,-0.069649
Galaxy160842,3665.93,3523.77,-0.136072,0.021777
Galaxy160842,832.18,834.94,-0.031881,-0.081331
Galaxy160842,1836.94,1044.96,0.106939,0.138166
Galaxy160842,1570.31,1209.82,0.517836,0.300373
Galaxy160842,3057.43,3849.95,0.452791,-0.005716
Galaxy160842,36.57,269.49,0.353929,0.206901
Galaxy160842,1827.83,1872.09,0.039227,-0.143652
Galaxy160842,3148.64,793.84,0.313221,0.021384
Galaxy160842,490.63,1766.29,-0.104727,-0.409158
Galaxy160842,647.75,1015.66,0.087599,-0.063417
Galaxy160842,2245.38,2768.19,-0.020157,-0.196352
Galaxy160842,341.15,3643.49,0.011978,0.185638
Galaxy160842,556.57,1050.40,0.014179,-0.206491
Galaxy160842,2674.14,1662.50,0.582111,-0.024083
Galaxy160842,2328.52,2965.04,-0.109794,0.481578
Galaxy160842,98.36,209.10,-0.113929,0.079874
Galaxy160842,2140.95,334.03,-0.180544,-0.170636
Galaxy160842,3660.72,3683.43,0.018714,-0.185207
Galaxy160842,3844.34,2312.64,-0.539770,-0.071702
Galaxy160842,2500.53,1507.94,0.130573,0.032430
Galaxy160842,3600.98,3900.00,-0.514242,0.257847
Galaxy160842,903.35,1727.71,-0.164594,0.003945
Galaxy160842,2278.01,3292.71,-0.213720,0.373104
Galaxy160842,519.22,3803.30,-0.446489,-0.215018
Galaxy160842,1889.87,2363.91,-0.210642,-0.022535
Galaxy160842,1999.44,2394.24,0.186880,-0.021014
Galaxy160842,3978.69,1412.23,-0.396827,0.327599
Galaxy160842,1170.48,2155.46,-0.159876,-0.106157
Galaxy160842,3205.22,2741.33,0.138264,-0.287149
Galaxy160842,788.79,3602.25,0.117324,0.110201
Galaxy160842,1220.30,1418.46,0.085660,-0.141424
Galaxy160842,999.51,1275.37,0.125702,0.034462
Galaxy160842,2052.75,2353.53,-0.179215,0.067577
Galaxy160842,198.43,798.07,0.052051,0.046453
Galaxy160842,24.13,2882.04,0.046997,-0.301810
Galaxy160842,1416.25,3180.08,-0.244400,0.577240
Galaxy160842,2236.45,2120.40,-0.239479,-0.296719
Galaxy160842,1667.55,1821.01,-0.316042,0.097074
Galaxy160842,2505.68,1336.13,0.054618,-0.141182
Galaxy160842,3276.20,2182.60,0.260333,-0.275682
Galaxy160842,3876.53,3555.47,0.515164,-0.135562
Galaxy160842,837.36,717.56,-0.326800,-0.104300
Galaxy160842,117.76,2981.65,-0.233275,-0.067798
Galaxy160842,1040.04,3035.66,0.225004,0.056964
Galaxy160842,220.33,1250.08,-0.033991,-0.205248
Galaxy160842,944.68,1526.68,-0.155373,-0.162567
Galaxy160842,624.17,2942.46,-0.099422,-0.030414
Galaxy160842,354.26,2740.00,-0.283904,0.073498
Galaxy160842,3354.21,2720.99,-0.013536,0.225351
Galaxy160842,859.28,1111.43,0.060099,-0.233883
Galaxy160842,179.37,3702.57,0.311156,0.242754
Galaxy160842,2662.33,938.15,0.108545,-0.285070
Galaxy160842,4060.44,1518.66,-0.128038,-0.075171
Galaxy160842,2795.07,68.12,0.099870,-0.126803
Galaxy160842,3036.68,2192.64,-0.148160,0.415776
Galaxy160842,107.36,3470.67,-0.107434,-0.091821
Galaxy160842,2892.33,4174.28,0.264892,0.022601
Galaxy160842,2158.76,2591.98,-0.271839,0.365977
Galaxy160842,2716.59,1460.53,-0.222025,0.129290
Galaxy160842,601.91,3920.66,-0.134470,0.299605
Galaxy160842,2621.95,3965.85,0.079345,0.087698
Galaxy160842,2261.07,877.69,0.175192,-0.091719
Galaxy160842,3507.59,2181.99,-0.006215,0.181018
Galaxy160842,431.58,3525.21,-0.210780,0.090541
Galaxy160842,428.48,2928.46,-0.298143,0.127356
Galaxy160842,3957.20,3307.52,-0.085880,-0.230414
Galaxy160842,210.58,2488.04,0.149156,-0.164625
Galaxy160842,3225.31,4196.14,-0.191800,0.056435
Galaxy160842,2024.11,1502.27,0.025882,0.078960
Galaxy160842,1900.22,3791.00,0.038246,0.155832
Galaxy160842,2343.16,2250.80,0.030486,-0.223294
Galaxy160842,3760.03,510.99,0.117618,0.032782
Galaxy160842,662.00,2919.82,-0.030039,-0.321343
Galaxy160842,3522.17,2947.27,-0.324592,0.053758
Galaxy160842,3637.09,2020.31,0.123367,0.240984
Galaxy160842,3797.82,2825.94,-0.095500,-0.091169
