GalaxyID,x,y,e1,e2
Galaxy160842,1520.76,1135.66,-0.088010,0.435110
Galaxy160842,294.38,1783.98,0.038098,0.180792
Galaxy160842,4067.49,187.40,0.094367,-0.190215
Galaxy160842,2016.95,293.92,-0.408075,0.384382
Galaxy160842,805.64,536.71,-0.089877,-0.419203
Galaxy160842,2763.67,801.39,0.023020,0.128729
Galaxy160842,2753.77,736.77,0.455300,0.165382
Galaxy160842,3719.03,2820.95,0.141404,-0.067831
Galaxy160842,3465.53,3719.81,-0.230120,-0.180274
Galaxy160842,3563.94,4122.49,0.119229,-0.098026
Galaxy160842,2488.04,4189.35,0.022051,-0.190074
Galaxy160842,3746.19,2005.76,0.370673,-0.163678
Galaxy160842,647.12,1455.87,-0.080400,0.014786
Galaxy160842,2467.14,3963.54,-0.550516,-0.083874
Galaxy160842,3312.72,1198.53,-0.196348,0.022762
Galaxy160842,2478.99,1990.19,0.094929,0.154349
Galaxy160842,1713.92,2257.12,-0.282103,0.340074
Galaxy160842,3773.47,2635.73,-0.121684,0.114254
Galaxy160842,1451.32,3337.20,-0.399529,-0.151078
Galaxy160842,249.87,4123.96,0.176847,0.268021
Galaxy160842,115.12,432.75,-0.262797,-0.392986
Galaxy160842,3439.18,1178.08,-0.137924,0.299180
Galaxy160842,3194.11,3670.51,0.083062,0.038660
Galaxy160842,1539.01,235.59,-0.066458,-0.288463
Galaxy160842,1491.51,2646.68,-0.020233,0.166811
Galaxy160842,795.29,2857.97,0.841767,-0.024446
Galaxy160842,1284.60,2989.26,-0.187784,0.048796
Galaxy160842,662.94,1255.68,-0.044700,0.159094
Galaxy160842,2994.96,1104.88,0.147297,0.084693
Galaxy160842,803.45,3920.83,0.175029,-0.124161
Galaxy160842,611.47,351.19,0.091795,-0.008971
Galaxy160842,1896.88,2928.42,-0.126639,-0.154638
Galaxy160842,1826.18,2652.29,-0.030632,0.204175
Galaxy160842,4133.42,1805.51,-0.063594,0.421210
Galaxy160842,2289.97,3268.63,-0.164696,-0.612962
Galaxy160842,501.66,3488.70,0.105702,0.360247
Galaxy160842,756.49,1903.31,0.120352,0.283087
Galaxy160842,3875.29,856.92,-0.307499,-0.031014
Galaxy160842,2463.45,2302.97,0.063704,0.138427
Galaxy160842,582.12,1490.25,0.273820,-0.101959
Galaxy160842,33.82,1904.51,-0.249206,-0.230384
Galaxy160842,1601.57,2974.21,-0.423743,0.235639
Galaxy160842,4109.22,1697.14,0.383502,0.227908
Galaxy160842,3169.71,1882.44,0.033075,0.080619
Galaxy160842,4149.71,286.98,0.015477,-0.352814
Galaxy160842,1013.91,3870.17,0.582145,0.380147
Galaxy160842,3470.24,2968.78,-0.139548,-0.017978
Galaxy160842,3401.85,2845.91,-0.006304,-0.283033
Galaxy160842,2777.64,3865.22,-0.013159,-0.041126
Galaxy160842,1771.71,3555.80,0.169072,-0.253639
Galaxy160842,4084.87,1028.05,0.365665,-0.144481
Galaxy160842,1468.24,1557.20,-0.097984,0.224026
Galaxy160842,70.51,1818.89,-0.103388,0.079706
Galaxy160842,2926.38,3473.01,-0.183787,0.067237
Galaxy160842,2208.13,3658.62,-0.559334,-0.299806
Galaxy160842,1908.59,2035.31,-0.118665,-0.013043
Galaxy160842,235.92,3673.99,0.157856,-0.081081
Galaxy160842,772.56,2449.82,0.213640,0.433062
Galaxy160842,130.58,260.85,-0.045637,0.247253
Galaxy160842,1618.59,1701.70,0.098517,0.043839
Galaxy160842,661.83,2858.18,0.194943,-0.174834
Galaxy160842,2882.83,1353.30,-0.030441,-0.115372
Galaxy160842,3256.85,2368.81,0.040143,0.125249
Galaxy160842,3258.87,2079.55,-0.020736,-0.242690
Galaxy160842,2143.44,2894.80,-0.611221,0.290277
Galaxy160842,1812.09,1621.14,-0.080034,-0.171096
Galaxy160842,3863.44,3377.80,-0.090316,-0.233962
Galaxy160842,3199.22,3021.06,-0.616644,-0.023821
Galaxy160842,610.05,2439.83,-0.301019,-0.148009
Galaxy160842,2577.29,51.64,-0.061606,0.263033
Galaxy160842,3136.28,1294.27,-0.007188,0.381350
Galaxy160842,1362.04,2950.18,0.263366,0.443855
Galaxy160842,1009.16,2016.67,-0.216341,-0.448285
Galaxy160842,1772.86,3675.59,0.056296,-0.086785
Galaxy160842,1207.92,1368.09,0.096050,-0.284042
Galaxy160842,1080.77,3366.68,0.002770,0.469959
Galaxy160842,2965.16,2764.61,-0.117517,0.364182
Galaxy160842,2859.14,3938.51,0.049388,-0.197493
Galaxy160842,1030.46,2707.95,-0.264697,0.423518
Galaxy160842,3174.47,935.39,-0.066671,0.193037
Galaxy160842,2596.91,1462.49,0.062650,-0.087723
Galaxy160842,2917.86,2660.25,0.229974,-0.276973
Galaxy160842,3152.60,3845.17,-0.117754,0.037582
Galaxy160842,3062.25,1031.26,0.020162,0.041141
Galaxy160842,3581.99,761.22,0.105092,0.222065
Galaxy160842,320.28,774.94,-0.205753,0.094386
Galaxy160842,3590.32,3792.16,-0.132945,-0.146314
Galaxy160842,2151.31,3944.44,0.007441,-0.204334
Galaxy160842,1405.45,3272.12,-0.280579,-0.109193
Galaxy160842,3147.21,3361.01,-0.253746,-0.166784
Galaxy160842,575.30,3180.74,0.085805,0.021628
Galaxy160842,3394.19,2202.17,-0.090846,-0.005783
Galaxy160842,167.79,3311.65,0.204866,0.168709
Galaxy160842,1106.67,1808.10,0.202825,0.050956
Galaxy160842,566.30,1182.24,-0.382634,-0.329971
Galaxy160842,2200.94,3849.51,-0.018643,0.300034
Galaxy160842,1546.86,2193.39,-0.066947,0.141110
Galaxy160842,619.61,134.27,0.026500,-0.227833
Galaxy160842,3029.08,2878.04,-0.039201,-0.187241
Galaxy160842,1737.25,2715.29,0.176957,-0.024681
Galaxy160842,123.04,742.99,-0.045538,-0.148299
Galaxy160842,3107.95,2061.36,0.305296,-0.308860
Galaxy160842,4015.38,3281.46,0.238479,0.265069
Galaxy160842,2025.96,1614.47,0.049659,0.153661
Galaxy160842,2003.68,1555.97,0.308167,0.166556
Galaxy160842,3675.27,2225.36,0.125802,-0.127044
Galaxy160842,650.23,150.57,0.149375,-0.010758
Galaxy160842,846.95,290.90,-0.475842,0.043712
Galaxy160842,272.95,1828.29,-0.115589,-0.416797
Galaxy160842,3886.77,1036.12,-0.086661,0.239353
Galaxy160842,4106.19,2193.09,0.054157,0.197532
Galaxy160842,4006.16,2749.83,-0.110423,-0.226886
Galaxy160842,422.16,519.75,-0.178518,0.102646
Galaxy160842,1219.61,3357.44,-0.033324,-0.238303
Galaxy160842,3340.09,2286.40,-0.264712,-0.218366
Galaxy160842,635.08,3807.92,0.319896,0.232291
Galaxy160842,3922.97,282.67,0.180219,-0.386676
Galaxy160842,3667.72,424.91,-0.062887,-0.248407
Galaxy160842,2035.29,3234.97,-0.241472,0.085846
Galaxy160842,737.14,2372.76,0.508005,0.085084
Galaxy160842,396.26,2143.23,0.406513,-0.467092
Galaxy160842,556.15,1040.78,0.249091,0.204024
Galaxy160842,6.73,3854.25,-0.020599,0.239063
Galaxy160842,237.34,1605.97,0.196184,0.271164
Galaxy160842,3558.79,2857.38,-0.132799,-0.096155
Galaxy160842,2235.38,1794.27,0.319359,0.131043
Galaxy160842,473.11,1619.02,0.103997,-0.080823
Galaxy160842,768.42,368.59,0.279648,0.234113
Galaxy160842,1693.53,3448.39,-0.005825,-0.334484
Galaxy160842,761.25,4088.75,-0.446368,0.269595
Galaxy160842,2822.22,231.35,0.222033,0.001848
Galaxy160842,392.64,393.32,0.402592,-0.058394
Galaxy160842,3922.67,27.49,-0.078212,-0.159124
Galaxy160842,1887.24,3102.56,-0.088823,-0.033181
Galaxy160842,4120.97,3593.73,-0.185350,0.348691
Galaxy160842,1412.49,2382.49,0.061125,0.249499
Galaxy160842,2092.24,3811.47,0.467903,-0.460713
Galaxy160842,3309.49,1844.42,-0.198809,0.581549
Galaxy160842,82.45,2970.57,-0.104303,0.264517
Galaxy160842,594.89,2975.59,-0.503846,-0.019036
Galaxy160842,3324.85,1994.43,0.279136,-0.127966
Galaxy160842,1194.26,732.65,0.196218,0.297957
Galaxy160842,4045.38,1281.29,0.130852,0.195984
Galaxy160842,1654.49,2006.26,-0.118188,0.177881
Galaxy160842,3383.50,1236.84,-0.207406,-0.013236
Galaxy160842,2589.51,1511.64,0.123564,0.202126
Galaxy160842,4020.04,2261.19,-0.120729,0.379529
Galaxy160842,2533.67,236.61,-0.164385,0.182439
Galaxy160842,3837.43,483.83,-0.043549,-0.134504
Galaxy160842,3945.23,2430.36,0.171209,0.159934
Galaxy160842,133.48,3218.79,-0.038487,-0.214991
Galaxy160842,182.54,1562.17,0.295354,-0.083714
Galaxy160842,2742.03,1941.17,-0.111341,0.160867
Galaxy160842,4168.16,1432.54,-0.094688,-0.127114
Galaxy160842,1053.41,2817.24,-0.018063,0.023443
Galaxy160842,812.29,621.72,0.072574,0.055334
Galaxy160842,3458.42,2704.26,-0.529631,-0.755541
Galaxy160842,908.80,1453.52,-0.171608,-0.305695
Galaxy160842,1872.31,2258.61,0.095301,0.184213
Galaxy160842,962.38,3158.67,-0.216756,0.132441
Galaxy160842,3866.30,334.99,0.166565,0.217780
Galaxy160842,16.75,1874.39,-0.304430,-0.227344
Galaxy160842,1990.92,4044.55,0.193920,-0.070344
Galaxy160842,3766.19,262.26,0.011758,-0.074164
Galaxy160842,1954.27,893.18,-0.059336,0.053754
Galaxy160842,424.74,3080.45,-0.010413,0.281824
Galaxy160842,2110.47,1727.92,0.100723,0.196429
Galaxy160842,4199.87,2395.83,-0.318559,-0.126040
Galaxy160842,3105.98,1275.57,0.558861,-0.060000
Galaxy160842,2927.05,928.65,-0.371390,0.116382
Galaxy160842,3864.44,3118.47,0.111331,-0.083352
Galaxy160842,2508.40,1123.20,0.233943,0.076123
Galaxy160842,3309.36,4137.14,0.166129,0.091897
Galaxy160842,452.98,3656.68,-0.226943,0.137018
Galaxy160842,2779.64,3135.24,-0.194266,-0.305970
Galaxy160842,1087.55,1117.15,0.040027,-0.047931
Galaxy160842,62.86,1300.78,-0.073995,-0.070853
Galaxy160842,2889.04,886.95,-0.040615,-0.001995
Galaxy160842,975.63,578.47,0.262063,0.187548
Galaxy160842,1959.14,1368.95,0.238446,0.194245
Galaxy160842,1470.84,3375.48,-0.027108,0.086938
Galaxy160842,2885.01,2965.45,-0.306484,-0.376211
Galaxy160842,3438.29,8.40,-0.086080,0.097173
Galaxy160842,3047.31,1897.44,-0.136847,-0.233216
Galaxy160842,1054.49,4197.95,0.062244,0.134190
Galaxy160842,1827.50,147.14,0.029180,0.287683
Galaxy160842,574.31,1324.08,0.305646,0.009494
Galaxy160842,21.00,1961.09,0.399353,-0.068872
Galaxy160842,1563.83,4156.78,0.201762,-0.110427
Galaxy160842,1863.35,2061.89,0.128042,0.173137
Galaxy160842,946.46,3560.63,0.226840,0.198129
Galaxy160842,360.73,4069.74,-0.038239,-0.335645
Galaxy160842,3971.42,498.89,-0.279418,0.317756
Galaxy160842,1066.46,3107.30,-0.299917,-0.313409
Galaxy160842,3731.47,4114.43,-0.136331,-0.121168
Galaxy160842,3596.13,2720.70,-0.089447,-0.252093
Galaxy160842,2276.28,1288.25,-0.120877,0.029698
Galaxy160842,1385.41,4078.93,0.296860,-0.414677
Galaxy160842,2037.61,2759.12,-0.250912,-0.240408
Galaxy160842,3309.58,3930.98,-0.080756,-0.006715
Galaxy160842,1332.33,3754.86,-0.059139,-0.397465
Galaxy160842,2874.41,2067.93,0.139105,-0.226519
Galaxy160842,3319.25,4012.43,-0.179711,-0.368394
Galaxy160842,1477.73,1753.47,-0.019853,0.253032
Galaxy160842,785.06,3874.27,0.087054,-0.273873
Galaxy160842,198.67,3815.20,-0.018538,0.133747
Galaxy160842,3069.96,150.53,0.047888,0.017998
Galaxy160842,1226.85,728.89,0.116307,0.167597
Galaxy160842,857.62,551.52,0.337725,-0.299965
Galaxy160842,4133.43,315.64,0.032251,-0.037551
Galaxy160842,2710.75,1010.21,0.178762,0.509010
Galaxy160842,1804.17,3521.49,0.095351,-0.419883
Galaxy160842,2692.85,3529.20,0.137696,-0.357803
Galaxy160842,4190.48,3750.09,-0.059368,0.312533
Galaxy160842,1843.98,3625.18,-0.124461,-0.191732
Galaxy160842,2577.80,504.94,-0.044528,0.135408
Galaxy160842,2885.39,3673.42,0.167117,-0.049980
Galaxy160842,3345.41,202.27,0.195670,0.246311
Galaxy160842,3928.83,3539.21,-0.330637,0.077961
Galaxy160842,130.47,1836.04,-0.101196,-0.441772
Galaxy160842,760.16,1414.37,0.248198,-0.184015
Galaxy160842,3776.78,2733.71,0.406096,0.035676
Galaxy160842,1103.17,1156.78,0.119940,0.117628
Galaxy160842,2318.28,292.12,-0.194897,-0.023855
Galaxy160842,2057.93,2636.02,-0.014680,0.378586
Galaxy160842,3780.29,1702.92,0.000926,-0.063056
Galaxy160842,1803.75,3926.88,0.206831,-0.132956
Galaxy160842,2278.11,1222.14,-0.038891,0.555754
Galaxy160842,3795.41,1500.17,-0.329671,0.213263
Galaxy160842,3783.12,2119.00,-0.145385,0.121611
Galaxy160842,94.48,3803.05,-0.145141,0.448014
Galaxy160842,2905.85,3260.36,-0.023324,0.225764
Galaxy160842,2629.46,2141.73,-0.480522,-0.235630
Galaxy160842,446.03,524.21,-0.032183,0.027058
Galaxy160842,4008.92,1526.51,-0.123851,0.264055
Galaxy160842,1771.21,1148.19,-0.257967,0.013797
Galaxy160842,1124.85,3797.45,-0.012709,-0.214909
Galaxy160842,4029.64,1514.15,-0.077467,-0.270125
Galaxy160842,2992.15,3050.56,-0.058515,-0.287857
Galaxy160842,1615.57,861.21,-0.204631,0.007724
Galaxy160842,2798.40,837.06,-0.052724,-0.611385
Galaxy160842,4068.19,3204.58,0.497916,0.046988
Galaxy160842,380.93,1951.82,0.411252,-0.261844
Galaxy160842,1224.44,933.61,-0.463725,0.261964
Galaxy160842,751.46,3889.93,0.177050,-0.005229
Galaxy160842,1286.75,3330.21,-0.247653,-0.037579
Galaxy160842,57.22,3086.51,-0.409947,-0.251285
Galaxy160842,2151.74,2156.77,0.055459,0.063250
Galaxy160842,1088.67,526.89,0.177896,0.125773
Galaxy160842,2222.41,3819.93,0.033145,0.031957
Galaxy160842,3164.01,700.00,0.035766,0.129744
Galaxy160842,641.25,1718.29,0.397428,0.215376
Galaxy160842,2741.47,2520.76,-0.089158,0.151641
Galaxy160842,3558.50,2747.56,-0.275550,-0.311427
Galaxy160842,2591.14,2980.68,-0.321517,-0.328023
Galaxy160842,2677.54,1893.63,-0.105924,0.054370
Galaxy160842,2200.38,238.97,-0.167135,-0.126047
Galaxy160842,658.09,3701.28,0.521116,0.258848
Galaxy160842,3041.80,839.61,0.237298,-0.324328
Galaxy160842,3961.26,2975.25,-0.376542,-0.049981
Galaxy160842,1419.90,582.45,0.429344,-0.240680
Galaxy160842,858.97,2471.82,-0.013129,-0.026207
Galaxy160842,130.78,1583.10,0.123186,-0.126666
Galaxy160842,367.17,2063.32,0.185981,0.055074
Galaxy160842,2083.39,1281.42,-0.075108,0.039121
Galaxy160842,3263.57,2245.43,-0.117390,0.032070
Galaxy160842,3822.64,2755.18,0.124462,-0.116129
Galaxy160842,2887.61,129.95,-0.109592,-0.693727
Galaxy160842,989.57,2487.53,0.219143,0.086709
Galaxy160842,367.89,4009.57,0.096124,0.408414
Galaxy160842,528.24,2529.60,0.013511,-0.072701
Galaxy160842,1511.05,1723.45,0.223488,-0.374473
Galaxy160842,1620.88,2380.28,0.170879,0.371263
Galaxy160842,3503.46,2223.05,-0.299889,-0.079495
Galaxy160842,2020.64,3064.57,-0.156293,-0.016296
Galaxy160842,2968.35,3623.64,-0.282445,-0.391128
Galaxy160842,2970.91,18.01,0.059557,0.365757
Galaxy160842,3792.96,2806.33,-0.318316,-0.141032
Galaxy160842,4172.19,2541.39,-0.281119,-0.306394
Galaxy160842,2012.83,818.84,0.075537,-0.043074
Galaxy160842,4103.74,3556.00,-0.370583,-0.036872
Galaxy160842,3699.56,4036.35,0.067745,-0.106248
Galaxy160842,2106.71,2284.42,0.429414,-0.125356
Galaxy160842,1064.37,3605.42,0.117176,0.137883
Galaxy160842,588.46,666.52,0.085398,0.048752
Galaxy160842,2753.48,1266.28,-0.215054,0.044155
Galaxy160842,1094.89,1892.09,-0.054227,0.127354
Galaxy160842,1800.64,3867.82,-0.160436,0.156745
Galaxy160842,4007.03,1626.56,0.090347,-0.099883
Galaxy160842,3553.74,236.84,-0.032486,0.036170
