GalaxyID,x,y,e1,e2
Galaxy160842,485.15,2889.79,0.159986,0.328983
Galaxy160842,295.57,679.07,0.244144,-0.260703
Galaxy160842,3209.07,1188.01,0.080268,0.208736
Galaxy160842,606.34,681.69,-0.071243,-0.355506
Galaxy160842,886.78,2940.19,-0.064861,0.145130
Galaxy160842,3496.71,2022.55,-0.099784,-0.050410
Galaxy160842,2957.36,3207.53,-0.013958,0.115134
Galaxy160842,1307.19,646.62,-0.126550,-0.145451
Galaxy160842,320.73,3563.47,0.296122,0.136382
Galaxy160842,3825.20,4021.86,-0.407053,0.001377
Galaxy160842,1192.72,624.94,0.312164,-0.016494
Galaxy160842,2245.93,2180.98,0.128395,0.642669
Galaxy160842,3895.11,2890.01,-0.393439,-0.111280
Galaxy160842,3293.85,2572.60,-0.386710,0.472722
Galaxy160842,4087.45,2046.60,-0.051613,0.215171
Galaxy160842,3143.85,3938.46,-0.377855,0.204943
Galaxy160842,3593.62,3582.44,0.035080,-0.342166
Galaxy160842,906.34,2226.95,0.076213,-0.642031
Galaxy160842,2630.16,1559.94,0.153883,0.187659
Galaxy160842,3521.48,3655.07,0.251782,0.402764
Galaxy160842,1483.86,3589.26,-0.035866,-0.084630
Galaxy160842,3040.51,978.10,0.242219,0.650801
Galaxy160842,3675.40,184.79,-0.396413,-0.210983
Galaxy160842,2795.61,3715.78,0.197068,-0.271628
Galaxy160842,3597.71,2804.99,0.152859,-0.246929
Galaxy160842,3636.80,3184.45,0.114316,0.450087
Galaxy160842,183.85,352.22,-0.132012,-0.197571
Galaxy160842,2497.89,3889.39,0.346282,0.133442
Galaxy160842,3354.40,3495.59,0.054815,0.119196
Galaxy160842,4172.03,2447.11,0.036308,-0.330869
Galaxy160842,294.56,996.97,-0.238318,-0.584677
Galaxy160842,4185.06,635.78,0.055062,0.289574
Galaxy160842,1126.06,1001.14,0.061820,0.083095
Galaxy160842,1116.44,206.73,-0.044253,0.150351
Galaxy160842,153.25,3585.19,-0.123649,0.022525
Galaxy160842,1714.36,1736.79,0.268138,0.439828
Galaxy160842,1321.45,717.30,0.265070,-0.257856
Galaxy160842,462.47,1866.05,-0.203045,0.010081
Galaxy160842,3501.38,1314.46,-0.016927,0.228356
Galaxy160842,3546.49,2959.12,0.087784,0.040899
Galaxy160842,4113.92,2891.01,0.265883,0.007315
Galaxy160842,3067.35,2099.13,0.041585,-0.055444
Galaxy160842,1968.15,1626.04,0.074046,0.037842
Galaxy160842,705.97,4118.39,0.070397,-0.237281
Galaxy160842,1659.33,67.23,-0.052603,0.104237
Galaxy160842,299.52,3852.48,0.194440,0.201689
Galaxy160842,828.15,1882.44,-0.004942,-0.099974
Galaxy160842,2023.96,1870.04,0.392510,0.199844
Galaxy160842,1925.83,1166.24,0.025525,0.223835
Galaxy160842,2627.89,3706.08,0.100567,0.085728
Galaxy160842,2525.44,1521.82,0.029707,-0.073929
Galaxy160842,4112.26,3909.87,0.189107,-0.048695
Galaxy160842,7.05,3919.52,-0.156599,0.141782
Galaxy160842,3260.30,2704.37,0.443198,-0.585524
Galaxy160842,1905.36,1060.08,0.211122,-0.004068
Galaxy160842,1969.94,359.01,-0.348381,-0.375969
Galaxy160842,1075.54,3754.40,0.071111,-0.032531
Galaxy160842,2069.12,1068.44,-0.003589,0.136310
Galaxy160842,4175.29,1935.91,-0.307702,-0.013984
Galaxy160842,1888.33,2917.02,-0.310210,0.011981
Galaxy160842,4001.54,263.56,0.194929,-0.167337
Galaxy160842,1047.79,3417.40,0.151430,0.163005
Galaxy160842,3168.29,969.39,0.110019,0.242585
Galaxy160842,956.50,3909.02,0.171198,0.472994
Galaxy160842,1735.85,424.66,0.089946,0.538298
Galaxy160842,1386.55,3576.02,0.216335,-0.239253
Galaxy160842,305.00,2775.53,0.059760,-0.250439
Galaxy160842,3349.60,1578.91,-0.116201,0.082930
Galaxy160842,2060.94,1895.72,-0.037646,-0.053162
Galaxy160842,3288.31,1371.86,0.012432,0.129554
Galaxy160842,2455.53,2827.62,-0.071533,-0.097037
Galaxy160842,50.65,1526.14,0.197482,-0.221533
Galaxy160842,4047.81,444.72,-0.114387,0.366275
Galaxy160842,3169.10,891.77,-0.150288,0.071659
Galaxy160842,1630.03,1546.62,0.062831,0.436879
Galaxy160842,3094.82,1287.82,0.015002,0.091798
Galaxy160842,911.55,169.84,0.029128,0.116704
Galaxy160842,1340.88,4143.09,0.049773,-0.280424
Galaxy160842,1669.91,2699.47,-0.157585,-0.081660
Galaxy160842,1535.54,2742.60,0.065403,-0.083156
Galaxy160842,14.80,608.87,-0.295140,-0.301896
Galaxy160842,3546.14,2889.70,0.147212,-0.058092
Galaxy160842,4129.62,603.43,-0.038360,0.016919
Galaxy160842,4018.30,301.42,-0.300756,-0.258589
Galaxy160842,3762.96,617.84,-0.082388,0.448282
Galaxy160842,1483.83,1876.50,0.440536,0.231104
Galaxy160842,434.15,2053.82,-0.046948,0.059149
Galaxy160842,1922.82,3629.18,0.197118,-0.166239
Galaxy160842,1792.71,1220.14,-0.058023,0.118496
Galaxy160842,2188.81,531.87,0.330289,-0.111884
Galaxy160842,1861.65,3635.76,0.681387,0.273198
Galaxy160842,3276.15,2433.67,-0.141048,0.203776
Galaxy160842,2111.62,2053.70,0.098357,0.186886
Galaxy160842,413.16,1146.45,-0.182186,-0.250853
Galaxy160842,3027.93,3033.63,-0.205074,0.098136
Galaxy160842,735.16,3075.70,0.059802,0.447246
Galaxy160842,1335.83,3518.71,0.157299,0.099529
Galaxy160842,102.85,3127.10,-0.022381,0.061926
Galaxy160842,3607.08,3635.86,0.535089,-0.344444
Galaxy160842,2156.90,3109.06,0.336060,-0.007868
Galaxy160842,3415.82,1946.70,0.086774,0.025359
Galaxy160842,49.40,3496.82,-0.007478,0.461483
Galaxy160842,880.53,3352.87,-0.050924,-0.261687
Galaxy160842,980.95,3537.87,-0.110165,0.199857
Galaxy160842,3833.63,2536.79,0.053069,-0.133767
