GalaxyID,x,y,e1,e2
Galaxy160842,4084.16,2876.15,-0.314435,-0.287180
Galaxy160842,328.75,581.69,0.057823,-0.046198
Galaxy160842,1509.64,1525.53,0.114338,0.067005
Galaxy160842,3203.91,511.66,-0.447182,0.178583
Galaxy160842,2629.67,1608.16,0.114399,-0.529695
Galaxy160842,2940.74,2974.92,-0.495134,-0.056269
Galaxy160842,1628.16,2687.01,-0.249166,0.239130
Galaxy160842,3048.90,3472.46,-0.183650,-0.395330
Galaxy160842,4073.12,715.01,0.012077,-0.147033
Galaxy160842,1490.99,1076.96,-0.122470,0.368941
Galaxy160842,2692.40,3858.82,0.011498,0.176224
Galaxy160842,2982.80,3575.42,-0.203064,0.311298
Galaxy160842,540.98,624.46,-0.019267,0.213394
Galaxy160842,3580.56,3231.68,-0.126313,-0.043370
Galaxy160842,1914.82,3416.48,-0.171467,-0.069903
Galaxy160842,3447.01,3203.98,0.080735,-0.274130
Galaxy160842,1154.85,1222.09,-0.105710,0.425065
Galaxy160842,493.39,2428.90,0.539831,0.141706
Galaxy160842,2866.61,1355.65,-0.270263,0.058122
Galaxy160842,4053.77,3943.17,0.394610,0.035278
Galaxy160842,3256.38,1034.33,0.025625,0.397364
Galaxy160842,3309.42,2918.42,0.222961,-0.049014
Galaxy160842,3554.43,1767.75,-0.548608,0.122254
Galaxy160842,2885.69,3366.94,-0.246250,0.310958
Galaxy160842,2242.50,2909.84,0.328827,0.046198
Galaxy160842,3333.83,2510.25,-0.108065,0.099769
Galaxy160842,445.46,3103.09,0.281262,0.854482
Galaxy160842,534.38,1289.76,0.252672,0.202561
Galaxy160842,3699.28,732.67,-0.585537,0.147222
Galaxy160842,3987.35,1832.61,-0.225158,-0.014460
Galaxy160842,1511.01,1271.65,0.377670,-0.093218
Galaxy160842,1015.96,1913.82,0.339954,0.206330
Galaxy160842,3442.87,4191.50,-0.032323,0.462483
Galaxy160842,1953.22,4143.89,0.143188,0.074539
Galaxy160842,1490.68,2309.48,-0.071410,0.000722
Galaxy160842,2539.29,290.81,-0.210796,-0.108675
Galaxy160842,3334.62,1462.99,0.123558,0.543023
Galaxy160842,1701.24,2569.91,-0.354485,0.210404
Galaxy160842,2729.00,0.70,0.110539,-0.040057
Galaxy160842,1495.03,3217.64,-0.234540,-0.297904
Galaxy160842,140.40,1611.53,0.227180,0.328825
Galaxy160842,4006.37,2806.88,-0.209624,-0.236398
Galaxy160842,3160.54,379.90,0.241046,-0.259013
Galaxy160842,2160.10,660.71,0.066996,-0.206259
Galaxy160842,2159.21,3996.31,0.127897,-0.301622
Galaxy160842,477.38,3806.80,0.073668,0.098627
Galaxy160842,3206.82,3677.11,0.253434,0.248834
Galaxy160842,926.24,45.20,-0.337474,0.201909
Galaxy160842,3810.53,3068.19,-0.369011,-0.025253
Galaxy160842,712.06,873.31,-0.155378,0.199958
Galaxy160842,2290.43,1722.79,0.104626,0.081792
Galaxy160842,736.08,284.44,0.009522,0.031277
Galaxy160842,1953.87,798.58,0.081005,0.245535
Galaxy160842,3468.50,3116.86,0.245796,-0.165928
Galaxy160842,3493.87,978.60,-0.291894,-0.089767
Galaxy160842,3406.82,700.10,-0.257384,0.028608
Galaxy160842,2963.06,2476.59,0.120082,-0.189581
Galaxy160842,1895.17,1282.46,0.210155,0.057353
Galaxy160842,156.60,1779.05,0.356254,-0.149421
